PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
7916951	None	0	0	{}	0
9504340	None	0	0	{}	0
10462516	None	0	0	{}	0
10586030	None	24	4	{'5594': ('MAPK1', 9, 9606.0), '3593': ('IL12B', 8, 9606.0), '4843': ('NOS2', 3, 9606.0), '1432': ('MAPK14', 4, 9606.0)}	0
10608501	None	0	0	{}	0
10770277	None	0	0	{}	0
11298294	None	18	4	{'5743': ('PTGS2', 9, 9606.0), '5321': ('PLA2G4A', 3, 9606.0), '2046': ('EPHA8', 3, 9606.0), '112476': ('PRRT2', 3, 9606.0)}	0
11728310	None	0	0	{}	0
11890722	None	1	1	{'89782': ('LMLN', 1, 9606.0)}	0
14762510	None	0	0	{}	0
15039466	None	0	0	{}	0
15322192	None	0	0	{}	0
15639739	None	0	0	{}	0
15721837	None	0	0	{}	0
15983048	None	0	0	{}	0
16848789	None	0	0	{}	0
7591091	PMC173640	17	3	{'6772': ('STAT1', 7, 9606.0), '3716': ('JAK1', 5, 9606.0), '3717': ('JAK2', 5, 9606.0)}	0
10417174	PMC96702	0	0	{}	0
12438359	PMC133095	0	0	{}	0
15831826	PMC1082797	6	5	{'89782': ('LMLN', 1, 9606.0), '112476': ('PRRT2', 2, 9606.0), '5595': ('MAPK3', 1, 9606.0), '5594': ('MAPK3', 1, 9606.0), '8431': ('NR0B2', 1, 9606.0)}	0
17543969	PMC2043126	3	3	{'3586': ('IL10', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0), '3593': ('IL12B', 1, 9606.0)}	0
18070909	PMC2258802	0	0	{}	0
18793215	PMC2678188	0	0	{}	0
