PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
23212367	PMC3526952	163	5	{'9365': ('KL', 86, 9606.0), '8074': ('FGF23', 6, 9606.0), '7221': ('TRPC2', 1, 9606.0), '7225': ('TRPC6', 67, 9606.0), '183': ('AGT', 3, 9606.0)}	0
9003029	None	7	1	{'5592': ('PRKG1', 7, 9606.0)}	0
11522789	None	0	0	{}	0
12524221	None	2	1	{'183': ('AGT', 2, 9606.0)}	0
15894227	None	3	2	{'5972': ('REN', 1, 9606.0), '5592': ('PRKG1', 2, 9606.0)}	0
16371594	None	5	3	{'5592': ('PRKG1', 3, 9606.0), '5593': ('PRKG2', 1, 9606.0), '5972': ('REN', 1, 9606.0)}	0
16460276	None	29	16	{'103910': ('MYL12B', 6, 9606.0), '91807': ('MYLK3', 6, 9606.0), '2776': ('GNAQ', 1, 9606.0), '28888': ('GNAQ', 1, 9606.0), '387': ('RHOA', 3, 9606.0), '4659': ('PPP1R12A', 1, 9606.0), '112476': ('PRRT2', 1, 9606.0), '94274': ('PPP1R14A', 2, 9606.0), '1613': ('DAPK3', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '3611': ('ILK', 1, 9606.0), '5592': ('PRKG1', 1, 9606.0), '7434': ('VIPR2', 1, 9606.0), '4883': ('NPR3', 1, 9606.0), '5141': ('PDE4A', 1, 9606.0), '8654': ('PDE5A', 1, 9606.0)}	0
16815627	None	0	0	{}	0
17643091	None	0	0	{}	0
18006449	None	6	4	{'5592': ('PRKG1', 3, 9606.0), '79714': ('CCDC51', 1, 9606.0), '5581': ('PRKCE', 1, 9606.0), '112476': ('PRRT2', 1, 9606.0)}	0
18040025	None	7	1	{'8654': ('PDE5A', 7, 9606.0)}	0
19176601	None	0	0	{}	0
20024580	None	0	0	{}	0
21666108	None	12	2	{'10335': ('MRVI1', 6, 9606.0), '5592': ('PRKG1', 6, 9606.0)}	0
21685243	None	0	0	{}	0
22785374	None	4	2	{'5592': ('PRKG1', 1, 9606.0), '8654': ('PDE5A', 3, 9606.0)}	0
16439998	PMC1369255	0	0	{}	0
18757523	PMC2584879	0	0	{}	0
19306895	PMC2709600	0	0	{}	0
19961855	PMC2837762	24	4	{'5592': ('PRKG1', 6, 9606.0), '7225': ('TRPC6', 12, 9606.0), '8654': ('PDE5A', 3, 9606.0), '1906': ('EDN1', 3, 9606.0)}	0
20388537	PMC2900489	0	0	{}	0
20716671	PMC2964902	2	1	{'5592': ('PRKG1', 2, 9606.0)}	0
22965426	PMC4793911	4	3	{'801': ('CALM1', 1, 9606.0), '4638': ('MYLK', 1, 9606.0), '79784': ('MYH14', 2, 9606.0)}	0
