PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
27027326	PMC5011625	143	13	{'4846': ('NOS3', 5, 9606.0), '207': ('AKT1', 7, 9606.0), '387': ('RHOA', 14, 9606.0), '9780': ('PIEZO1', 4, 9606.0), '5175': ('PECAM1', 48, 9606.0), '1003': ('CDH5', 30, 9606.0), '3791': ('KDR', 18, 9606.0), '441931': ('VN1R17P', 2, 9606.0), '5311': ('PKD2', 1, 9606.0), '59341': ('TRPV4', 2, 9606.0), '5319': ('PLA2G1B', 1, 9606.0), '857': ('CAV1', 1, 9606.0), '2324': ('FLT4', 10, 9606.0)}	0
15388638	None	0	0	{}	0
16765337	None	4	2	{'183': ('AGT', 3, 9606.0), '4846': ('NOS3', 1, 9606.0)}	0
17599600	None	0	0	{}	0
19151844	None	21	6	{'3726': ('JUNB', 3, 9606.0), '4790': ('NFKB1', 3, 9606.0), '10365': ('KLF2', 6, 9606.0), '4780': ('NFE2L2', 5, 9606.0), '4846': ('NOS3', 2, 9606.0), '7056': ('THBD', 2, 9606.0)}	0
20032497	None	18	6	{'10365': ('KLF2', 9, 9606.0), '5599': ('MAPK8', 4, 9606.0), '3725': ('JUN', 2, 9606.0), '1386': ('ATF2', 1, 9606.0), '2147': ('F2', 1, 9606.0), '7124': ('TNF', 1, 9606.0)}	0
22003002	None	0	0	{}	0
23429585	None	0	0	{}	0
23899566	None	3	3	{'3643': ('INSR', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0)}	0
24573382	None	1	1	{'3684': ('ITGAM', 1, 9606.0)}	0
24947523	None	0	0	{}	0
25165867	None	0	0	{}	0
25638487	None	0	0	{}	0
26597822	None	1	1	{'4780': ('NFE2L2', 1, 9606.0)}	0
26822720	None	0	0	{}	0
20353494	PMC3059589	4	1	{'79157': ('MFSD11', 4, 9606.0)}	0
20538799	PMC3173991	39	5	{'5590': ('PRKCZ', 13, 9606.0), '4846': ('NOS3', 7, 9606.0), '5598': ('MAPK7', 10, 9606.0), '7124': ('TNF', 6, 9606.0), '10365': ('KLF2', 3, 9606.0)}	0
21050140	PMC3144425	17	9	{'4217': ('MAP3K5', 2, 9606.0), '5599': ('MAPK8', 2, 9606.0), '5598': ('MAPK7', 2, 9606.0), '5607': ('MAP2K5', 1, 9606.0), '3726': ('JUNB', 2, 9606.0), '4790': ('NFKB1', 2, 9606.0), '10365': ('KLF2', 2, 9606.0), '4780': ('NFE2L2', 2, 9606.0), '5590': ('PRKCZ', 2, 9606.0)}	0
21457103	PMC3144424	0	0	{}	0
21733876	PMC3163429	0	0	{}	0
22076424	PMC3620204	10	6	{'5590': ('PRKCZ', 4, 9606.0), '7124': ('TNF', 2, 9606.0), '5598': ('MAPK7', 1, 9606.0), '10365': ('KLF2', 1, 9606.0), '4846': ('NOS3', 1, 9606.0), '7157': ('TP53', 1, 9606.0)}	0
23084990	PMC3681294	9	3	{'5175': ('PECAM1', 6, 9606.0), '387': ('RHOA', 2, 9606.0), '5295': ('PIK3R1', 1, 9606.0)}	0
23555159	PMC3607747	0	0	{}	0
24190880	PMC3828588	0	0	{}	0
24876354	PMC4169328	0	0	{}	0
26212910	PMC4597278	0	0	{}	0
