PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
17893203	PMC2118443	135	16	{'718': ('C3', 56, 9606.0), '728': ('C5AR1', 30, 9606.0), '388503': ('C3P1', 8, 9606.0), '2357': ('FPR1', 2, 9606.0), '3105': ('HLA-A', 1, 9606.0), '5009': ('OTC', 1, 9606.0), '3684': ('ITGAM', 6, 9606.0), '6402': ('SELL', 5, 9606.0), '100861467': ('ERVK-13', 10, 9606.0), '996': ('CDC27', 1, 9606.0), '1356': ('CP', 2, 9606.0), '3075': ('CFH', 1, 9606.0), '5199': ('CFP', 2, 9606.0), '6403': ('SELP', 2, 9606.0), '973': ('CD79A', 2, 9606.0), '1119': ('CHKA', 6, 9606.0)}	0
14993252	PMC2213298	128	13	{'728': ('C5AR1', 55, 9606.0), '3576': ('CXCL8', 15, 9606.0), '3577': ('CXCR1', 1, 9606.0), '5724': ('PTAFR', 2, 9606.0), '171177': ('RHOV', 25, 9606.0), '929': ('CD14', 3, 9606.0), '6348': ('CCL3', 6, 9606.0), '5788': ('PTPRC', 1, 9606.0), '2357': ('FPR1', 8, 9606.0), '441931': ('VN1R17P', 5, 9606.0), '2358': ('FPR2', 1, 9606.0), '6146': ('RPL22', 3, 9606.0), '5340': ('PLG', 3, 9606.0)}	0
19112495	PMC2602735	443	14	{'3075': ('CFH', 229, 9606.0), '3078': ('CFHR1', 12, 9606.0), '718': ('C3', 83, 9606.0), '100861467': ('ERVK-13', 88, 9606.0), '728': ('C5AR1', 1, 9606.0), '2273': ('FHL1', 7, 9606.0), '2147': ('F2', 2, 9606.0), '722': ('C4BPA', 3, 9606.0), '9172': ('MYOM2', 2, 9606.0), '5340': ('PLG', 10, 9606.0), '2335': ('FN1', 2, 9606.0), '2244': ('FGB', 2, 9606.0), '350': ('APOH', 1, 9606.0), '1380': ('CR2', 1, 9606.0)}	0
19503103	PMC2729104	156	12	{'718': ('C3', 125, 9606.0), '721': ('C4B', 5, 9606.0), '715': ('C1R', 1, 9606.0), '716': ('C1S', 1, 9606.0), '649': ('BMP1', 1, 9606.0), '2147': ('F2', 12, 9606.0), '10019': ('SH2B3', 2, 9606.0), '8013': ('NR4A3', 2, 9606.0), '293': ('SLC25A6', 3, 9606.0), '11326': ('VSIG4', 2, 9606.0), '7038': ('TG', 1, 9606.0), '28898': ('IGKV1D-27', 1, 9606.0)}	0
20062962	PMC2832872	87	16	{'1356': ('CP', 1, 9606.0), '50639': ('MBL3P', 1, 9606.0), '716': ('C1S', 1, 9606.0), '10747': ('MASP2', 1, 9606.0), '718': ('C3', 20, 9606.0), '5199': ('CFP', 5, 9606.0), '728': ('C5AR1', 21, 9606.0), '727': ('C5', 5, 9606.0), '5340': ('PLG', 4, 9606.0), '3075': ('CFH', 11, 9606.0), '722': ('C4BPA', 4, 9606.0), '4179': ('CD46', 3, 9606.0), '9172': ('MYOM2', 7, 9606.0), '2273': ('FHL1', 1, 9606.0), '721': ('C4B', 1, 9606.0), '820': ('CAMP', 1, 9606.0)}	0
11361034	None	1	1	{'920': ('CD4', 1, 9606.0)}	0
12091905	None	13	4	{'6146': ('RPL22', 8, 9606.0), '3383': ('ICAM1', 3, 9606.0), '2244': ('FGB', 1, 9606.0), '7448': ('VTN', 1, 9606.0)}	0
15372083	None	0	0	{}	0
16086019	None	2	1	{'718': ('C3', 2, 9606.0)}	0
16111912	None	0	0	{}	0
16242332	None	0	0	{}	0
16322743	None	0	0	{}	0
16640587	None	0	0	{}	0
16679003	None	0	0	{}	0
16710608	None	0	0	{}	0
16724100	None	0	0	{}	0
17114475	None	15	4	{'2358': ('FPR2', 7, 9606.0), '2357': ('FPR1', 4, 9606.0), '728': ('C5AR1', 2, 9606.0), '2359': ('FPR3', 2, 9606.0)}	0
17132726	None	13	2	{'6404': ('SELPLG', 8, 9606.0), '6403': ('SELP', 5, 9606.0)}	0
18045383	None	0	0	{}	0
18061675	None	11	2	{'653509': ('SFTPA1', 7, 9606.0), '2187': ('FANCB', 4, 9606.0)}	0
18544012	None	4	1	{'718': ('C3', 4, 9606.0)}	0
18837785	None	0	0	{}	0
20178484	None	5	3	{'3858': ('KRT10', 1, 9606.0), '718': ('C3', 3, 9606.0), '728': ('C5AR1', 1, 9606.0)}	0
12228315	PMC128317	4	2	{'1828': ('DSG1', 2, 9606.0), '1830': ('DSG3', 2, 9606.0)}	0
15273292	PMC509211	0	0	{}	0
15561843	PMC529204	10	1	{'820': ('CAMP', 10, 9606.0)}	0
16184199	PMC1224300	0	0	{}	0
17517597	PMC1890518	1	1	{'55894': ('DEFB103B', 1, 9606.0)}	0
17848512	PMC1986611	12	3	{'973': ('CD79A', 7, 9606.0), '3493': ('IGHA1', 2, 9606.0), '2204': ('FCAR', 3, 9606.0)}	0
20133685	PMC2840425	0	0	{}	0
