PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
23803157	PMC3699383	166	27	{'841': ('CASP8', 24, 9606.0), '54205': ('CYCS', 3, 9606.0), '355': ('FAS', 53, 9606.0), '8772': ('FADD', 7, 9606.0), '8837': ('CFLAR', 23, 9606.0), '596': ('BCL2', 8, 9606.0), '637': ('BID', 8, 9606.0), '836': ('CASP3', 2, 9606.0), '4790': ('NFKB1', 9, 9606.0), '7132': ('TNFRSF1A', 4, 9606.0), '8797': ('TNFRSF10A', 2, 9606.0), '8795': ('TNFRSF10B', 1, 9606.0), '8718': ('TNFRSF25', 1, 9606.0), '27242': ('TNFRSF21', 1, 9606.0), '10913': ('EDAR', 1, 9606.0), '4804': ('NGFR', 1, 9606.0), '51673': ('TPPP3', 1, 9606.0), '56655': ('POLE4', 1, 9606.0), '331': ('XIAP', 4, 9606.0), '329': ('BIRC2', 1, 9606.0), '330': ('BIRC3', 1, 9606.0), '4671': ('NAIP', 1, 9606.0), '57448': ('BIRC6', 1, 9606.0), '581': ('BAX', 2, 9606.0), '578': ('BAK1', 1, 9606.0), '598': ('BCL2L1', 1, 9606.0), '8743': ('TNFSF10', 4, 9606.0)}	0
24278747	PMC3820435	437	47	{'3630': ('INS', 31, 9606.0), '3309': ('HSPA5', 134, 9606.0), '821': ('CANX', 1, 9606.0), '811': ('CALR', 1, 9606.0), '5034': ('P4HB', 4, 9606.0), '2081': ('ERN1', 30, 9606.0), '9451': ('EIF2AK3', 26, 9606.0), '22926': ('ATF6', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '7494': ('XBP1', 5, 9606.0), '7186': ('TRAF2', 3, 9606.0), '4217': ('MAP3K5', 7, 9606.0), '596': ('BCL2', 6, 9606.0), '637': ('BID', 2, 9606.0), '10018': ('BCL2L11', 3, 9606.0), '581': ('BAX', 2, 9606.0), '578': ('BAK1', 2, 9606.0), '8720': ('MBTPS1', 1, 9606.0), '51360': ('MBTPS2', 1, 9606.0), '1649': ('DDIT3', 63, 9606.0), '10488': ('CREB3', 3, 9606.0), '148327': ('CREB3L4', 2, 9606.0), '84699': ('CREB3L3', 1, 9606.0), '90993': ('CREB3L1', 2, 9606.0), '64764': ('CREB3L2', 1, 9606.0), '468': ('ATF4', 1, 9606.0), '4780': ('NFE2L2', 12, 9606.0), '8795': ('TNFRSF10B', 7, 9606.0), '23645': ('PPP1R15A', 9, 9606.0), '5540': ('NPY4R', 5, 9606.0), '1432': ('MAPK14', 5, 9606.0), '5594': ('MAPK1', 3, 9606.0), '3952': ('LEP', 11, 9606.0), '5465': ('PPARA', 2, 9606.0), '1956': ('EGFR', 3, 9606.0), '2475': ('MTOR', 2, 9606.0), '3098': ('HK1', 2, 9606.0), '1769': ('DNAH8', 2, 9606.0), '8743': ('TNFSF10', 4, 9606.0), '5743': ('PTGS2', 18, 9606.0), '3320': ('HSP90AA1', 5, 9606.0), '5071': ('PRKN', 4, 9606.0), '6647': ('SOD1', 3, 9606.0), '5610': ('EIF2AK2', 1, 9606.0), '4790': ('NFKB1', 3, 9606.0), '5621': ('PRNP', 1, 9606.0), '83939': ('EIF2A', 1, 9606.0)}	0
24769728	PMC4207485	0	0	{}	0
19770840	PMC7102238	905	71	{'3002': ('GZMB', 636, 9606.0), '2999': ('GZMH', 1, 9606.0), '920': ('CD4', 24, 9606.0), '2668': ('GDNF', 1, 9606.0), '1385': ('CREB1', 1, 9606.0), '3726': ('JUNB', 3, 9606.0), '10320': ('IKZF1', 2, 9606.0), '10153': ('CEBPZ', 1, 9606.0), '10857': ('PGRMC1', 5, 9606.0), '5272': ('SERPINB9', 4, 9606.0), '12': ('SERPINA3', 1, 9606.0), '1075': ('CTSC', 3, 9606.0), '5552': ('SRGN', 6, 9606.0), '637': ('BID', 5, 9606.0), '54205': ('CYCS', 8, 9606.0), '1676': ('DFFA', 3, 9606.0), '836': ('CASP3', 2, 9606.0), '1677': ('DFFB', 1, 9606.0), '142': ('PARP1', 3, 9606.0), '581': ('BAX', 1, 9606.0), '578': ('BAK1', 1, 9606.0), '56616': ('DIABLO', 2, 9606.0), '27429': ('HTRA2', 1, 9606.0), '317': ('APAF1', 2, 9606.0), '842': ('CASP9', 4, 9606.0), '4170': ('MCL1', 2, 9606.0), '596': ('BCL2', 3, 9606.0), '10018': ('BCL2L11', 2, 9606.0), '10376': ('TUBA1B', 1, 9606.0), '9475': ('ROCK2', 1, 9606.0), '3320': ('HSP90AA1', 1, 9606.0), '64399': ('HHIP', 3, 9606.0), '10963': ('STIP1', 2, 9606.0), '6962': ('TRBV20OR9-2', 1, 9606.0), '3558': ('IL2', 1, 9606.0), '176': ('ACAN', 6, 9606.0), '7450': ('VWF', 6, 9606.0), '5340': ('PLG', 13, 9606.0), '2260': ('FGFR1', 6, 9606.0), '4851': ('NOTCH1', 3, 9606.0), '7448': ('VTN', 1, 9606.0), '2335': ('FN1', 16, 9606.0), '2244': ('FGB', 4, 9606.0), '1520': ('CTSS', 1, 9606.0), '925': ('CD8A', 44, 9606.0), '2214': ('FCGR3A', 1, 9606.0), '4599': ('MX1', 1, 9606.0), '7518': ('XRCC4', 3, 9606.0), '7343': ('UBTF', 2, 9606.0), '2091': ('FBL', 2, 9606.0), '4869': ('NPM1', 3, 9606.0), '1060': ('CENPC', 2, 9606.0), '6741': ('SSB', 3, 9606.0), '6709': ('SPTAN1', 3, 9606.0), '6711': ('SPTBN1', 3, 9606.0), '5378': ('PMS1', 2, 9606.0), '23438': ('HARS2', 7, 9606.0), '3630': ('INS', 4, 9606.0), '3949': ('LDLR', 1, 9606.0), '8440': ('NCK2', 1, 9606.0), '6863': ('TAC1', 1, 9606.0), '355': ('FAS', 9, 9606.0), '356': ('FASLG', 3, 9606.0), '331': ('XIAP', 2, 9606.0), '940': ('CD28', 4, 9606.0), '2892': ('GRIA3', 2, 9606.0), '4282': ('MIF', 3, 9606.0), '1432': ('MAPK14', 1, 9606.0), '9261': ('MAPKAPK2', 2, 9606.0), '1956': ('EGFR', 1, 9606.0), '3562': ('IL3', 1, 9606.0)}	0
9894605	None	0	0	{}	0
9916983	None	0	0	{}	0
11520933	None	9	1	{'4803': ('NGF', 9, 9606.0)}	0
12838338	None	0	0	{}	0
12949498	None	3	1	{'7124': ('TNF', 3, 9606.0)}	0
14737178	None	13	5	{'22882': ('ZHX2', 2, 9606.0), '5609': ('MAP2K7', 2, 9606.0), '5594': ('MAPK1', 2, 9606.0), '207': ('AKT1', 2, 9606.0), '25': ('ABL1', 5, 9606.0)}	0
