PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
24213116	PMC3763401	227	50	{'5743': ('PTGS2', 43, 9606.0), '1950': ('EGF', 27, 9606.0), '4292': ('MLH1', 1, 9606.0), '4436': ('MSH2', 1, 9606.0), '2956': ('MSH6', 1, 9606.0), '1956': ('EGFR', 40, 9606.0), '1499': ('CTNNB1', 7, 9606.0), '8312': ('AXIN1', 2, 9606.0), '2932': ('GSK3B', 2, 9606.0), '324': ('APC', 1, 9606.0), '5742': ('PTGS1', 2, 9606.0), '4512': ('COX1', 3, 9606.0), '3458': ('IFNG', 1, 9606.0), '7124': ('TNF', 3, 9606.0), '4790': ('NFKB1', 5, 9606.0), '1050': ('CEBPA', 1, 9606.0), '1385': ('CREB1', 2, 9606.0), '3726': ('JUNB', 1, 9606.0), '5465': ('PPARA', 1, 9606.0), '1994': ('ELAVL1', 3, 9606.0), '7538': ('ZFP36', 3, 9606.0), '3091': ('HIF1A', 1, 9606.0), '3248': ('HPGD', 8, 9606.0), '9536': ('PTGES', 1, 9606.0), '7039': ('TGFA', 5, 9606.0), '374': ('AREG', 3, 9606.0), '1839': ('HBEGF', 4, 9606.0), '6998': ('TDGF1P3', 1, 9606.0), '685': ('BTC', 1, 9606.0), '255324': ('EPGN', 1, 9606.0), '2069': ('EREG', 1, 9606.0), '2064': ('ERBB2', 4, 9606.0), '2065': ('ERBB3', 4, 9606.0), '2066': ('ERBB4', 2, 9606.0), '22882': ('ZHX2', 1, 9606.0), '5290': ('PIK3CA', 6, 9606.0), '207': ('AKT1', 4, 9606.0), '3845': ('KRAS', 3, 9606.0), '5734': ('PTGER4', 4, 9606.0), '408': ('ARRB1', 1, 9606.0), '6714': ('SRC', 3, 9606.0), '6925': ('TCF4', 1, 9606.0), '1432': ('MAPK14', 1, 9606.0), '596': ('BCL2', 1, 9606.0), '4313': ('MMP2', 2, 9606.0), '2048': ('EPHB2', 2, 9606.0), '2113': ('ETS1', 1, 9606.0), '1236': ('CCR7', 2, 9606.0), '5732': ('PTGER2', 4, 9606.0), '7294': ('TXK', 5, 9606.0)}	0
26149458	PMC4492076	257	16	{'1956': ('EGFR', 165, 9606.0), '2064': ('ERBB2', 15, 9606.0), '7294': ('TXK', 1, 9606.0), '3845': ('KRAS', 23, 9606.0), '4893': ('NRAS', 4, 9606.0), '22882': ('ZHX2', 3, 9606.0), '5609': ('MAP2K7', 4, 9606.0), '2048': ('EPHB2', 2, 9606.0), '5293': ('PIK3CD', 3, 9606.0), '207': ('AKT1', 1, 9606.0), '2475': ('MTOR', 2, 9606.0), '673': ('BRAF', 14, 9606.0), '2069': ('EREG', 10, 9606.0), '374': ('AREG', 6, 9606.0), '5241': ('PGR', 2, 9606.0), '1499': ('CTNNB1', 2, 9606.0)}	0
9196022	None	1	1	{'1499': ('CTNNB1', 1, 9606.0)}	0
10505543	None	8	5	{'1499': ('CTNNB1', 3, 9606.0), '51176': ('LEF1', 1, 9606.0), '3172': ('HNF4A', 1, 9606.0), '999': ('CDH1', 2, 9606.0), '324': ('APC', 1, 9606.0)}	0
11078609	None	0	0	{}	0
11170304	None	9	2	{'7040': ('TGFB1', 8, 9606.0), '4513': ('COX2', 1, 9606.0)}	0
11223406	None	0	0	{}	0
11459867	None	4	4	{'7294': ('TXK', 1, 9606.0), '3845': ('KRAS', 1, 9606.0), '3265': ('HRAS', 1, 9606.0), '4893': ('NRAS', 1, 9606.0)}	0
12621137	None	0	0	{}	0
12737309	None	0	0	{}	0
12951588	None	0	0	{}	0
15000146	None	6	6	{'4292': ('MLH1', 1, 9606.0), '7048': ('TGFBR2', 1, 9606.0), '581': ('BAX', 1, 9606.0), '699': ('BUB1', 1, 9606.0), '701': ('BUB1B', 1, 9606.0), '6790': ('AURKA', 1, 9606.0)}	0
15310786	None	0	0	{}	0
15349822	None	7	2	{'324': ('APC', 3, 9606.0), '1499': ('CTNNB1', 4, 9606.0)}	0
15573119	None	11	7	{'9423': ('NTN1', 4, 9606.0), '1630': ('DCC', 1, 9606.0), '90249': ('UNC5A', 1, 9606.0), '219699': ('UNC5A', 1, 9606.0), '8633': ('UNC5A', 1, 9606.0), '137970': ('UNC5A', 1, 9606.0), '7157': ('TP53', 2, 9606.0)}	0
15711891	None	7	4	{'4088': ('SMAD2', 1, 9606.0), '4087': ('SMAD2', 2, 9606.0), '4089': ('SMAD4', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0)}	0
16042571	None	5	2	{'324': ('APC', 2, 9606.0), '1499': ('CTNNB1', 3, 9606.0)}	0
16326109	None	8	6	{'324': ('APC', 2, 9606.0), '4609': ('MYC', 2, 9606.0), '7157': ('TP53', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0), '598': ('BCL2L1', 1, 9606.0), '581': ('BAX', 1, 9606.0)}	0
16555243	None	7	7	{'7048': ('TGFBR2', 1, 9606.0), '581': ('BAX', 1, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '1029': ('CDKN2A', 1, 9606.0), '5728': ('PTEN', 1, 9606.0), '3845': ('KRAS', 1, 9606.0), '7157': ('TP53', 1, 9606.0)}	0
16699851	None	5	5	{'324': ('APC', 1, 9606.0), '7157': ('TP53', 1, 9606.0), '1630': ('DCC', 1, 9606.0), '4089': ('SMAD4', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0)}	0
19167459	None	0	0	{}	0
20554751	None	4	1	{'1956': ('EGFR', 4, 9606.0)}	0
11477132	PMC1187068	0	0	{}	0
15479695	PMC1774275	0	0	{}	0
18568040	PMC3915522	0	0	{}	0
