PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
16277754	PMC1297640	23	5	{'8473': ('OGT', 9, 9606.0), '947': ('CD34', 7, 9606.0), '933': ('CD22', 3, 9606.0), '5621': ('PRNP', 3, 9606.0), '117189': ('GRDX', 1, 9606.0)}	0
10931327	None	0	0	{}	0
10984043	None	0	0	{}	0
11447132	None	0	0	{}	0
11479276	None	0	0	{}	0
14450717	None	0	0	{}	0
15134748	None	0	0	{}	0
15695810	None	0	0	{}	0
16237198	None	5	1	{'140838': ('NANP', 5, 9606.0)}	0
16995900	None	0	0	{}	0
17190829	None	0	0	{}	0
18199744	None	0	0	{}	0
18304669	None	0	0	{}	0
2793832	PMC210415	0	0	{}	0
8071227	PMC196737	0	0	{}	0
8444803	PMC193228	0	0	{}	0
9811644	PMC107660	0	0	{}	0
12562791	PMC142877	0	0	{}	0
15489439	PMC523203	0	0	{}	0
15809294	PMC3326539	0	0	{}	0
16452451	PMC1367226	0	0	{}	0
17085508	PMC1761981	0	0	{}	0
17827295	PMC2168926	0	0	{}	0
