PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
9548666	None	0	0	{}	0
10078532	None	3	1	{'885': ('CCK', 3, 9606.0)}	0
14637169	None	9	6	{'6343': ('SCT', 1, 9606.0), '885': ('CCK', 3, 9606.0), '2922': ('GRP', 2, 9606.0), '3952': ('LEP', 1, 9606.0), '5539': ('PPY', 1, 9606.0), '4852': ('NPY', 1, 9606.0)}	0
14660554	None	1	1	{'885': ('CCK', 1, 9606.0)}	0
15689674	None	3	2	{'885': ('CCK', 2, 9606.0), '2475': ('MTOR', 1, 9606.0)}	0
15709963	None	5	2	{'1080': ('CFTR', 3, 9606.0), '55107': ('ANO1', 2, 9606.0)}	0
16888148	None	7	1	{'6343': ('SCT', 7, 9606.0)}	0
16891880	None	3	3	{'885': ('CCK', 1, 9606.0), '100170220': ('SNAR-E', 1, 9606.0), '2475': ('MTOR', 1, 9606.0)}	0
16930743	None	12	6	{'6344': ('SCTR', 3, 9606.0), '6343': ('SCT', 4, 9606.0), '10663': ('CXCR6', 1, 9606.0), '441931': ('VN1R17P', 2, 9606.0), '7432': ('VIP', 1, 9606.0), '2641': ('GCG', 1, 9606.0)}	0
17205399	None	0	0	{}	0
17850212	None	0	0	{}	0
18626068	None	0	0	{}	0
20224219	None	5	1	{'1080': ('CFTR', 5, 9606.0)}	0
10835353	PMC212763	3	1	{'885': ('CCK', 3, 9606.0)}	0
11087843	PMC34065	0	0	{}	0
19088252	PMC2660147	7	5	{'9545': ('RAB3D', 2, 9606.0), '5874': ('RAB27B', 2, 9606.0), '5906': ('RAP1A', 1, 9606.0), '387': ('RHOA', 1, 9606.0), '5879': ('RAC1', 1, 9606.0)}	0
20625287	PMC3235437	4	4	{'885': ('CCK', 1, 9606.0), '6343': ('SCT', 1, 9606.0), '2740': ('GLP1R', 1, 9606.0), '2475': ('MTOR', 1, 9606.0)}	0
