PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
25470043	PMC4336856	100	9	{'100329167': ('AAA1', 24, 9606.0), '23038': ('WDTC1', 57, 9606.0), '84909': ('AOPEP', 8, 9606.0), '6358': ('CCL14', 5, 9606.0), '79784': ('MYH14', 1, 9606.0), '6917': ('TCEA1', 2, 9606.0), '3425': ('IDUA', 1, 9606.0), '57798': ('GATAD1', 1, 9606.0), '351': ('APP', 1, 9606.0)}	0
28602352	PMC5473941	163	14	{'2821': ('GPI', 109, 9606.0), '23299': ('BICD2', 4, 9606.0), '84376': ('HOOK3', 1, 9606.0), '79784': ('MYH14', 1, 9606.0), '8655': ('DYNLL1', 10, 9606.0), '100329167': ('AAA1', 8, 9606.0), '10376': ('TUBA1B', 11, 9606.0), '1778': ('DYNC1H1', 11, 9606.0), '1781': ('DYNC1I2', 1, 9606.0), '1783': ('DYNC1LI2', 1, 9606.0), '6993': ('DYNLT1', 1, 9606.0), '83658': ('DYNLRB1', 1, 9606.0), '241': ('ALOX5AP', 2, 9606.0), '847': ('CAT', 2, 9606.0)}	0
29420470	PMC5988349	149	20	{'23299': ('BICD2', 37, 9606.0), '92558': ('BICDL1', 48, 9606.0), '84376': ('HOOK3', 27, 9606.0), '5870': ('RAB6A', 3, 9606.0), '5048': ('PAFAH1B1', 2, 9606.0), '8655': ('DYNLL1', 2, 9606.0), '728378': ('POTEF', 1, 9606.0), '10120': ('ACTR1B', 3, 9606.0), '832': ('CAPZB', 3, 9606.0), '10121': ('ACTR1A', 3, 9606.0), '1778': ('DYNC1H1', 2, 9606.0), '1783': ('DYNC1LI2', 2, 9606.0), '6993': ('DYNLT1', 1, 9606.0), '342358': ('CYCSP39', 5, 9606.0), '4790': ('NFKB1', 2, 9606.0), '847': ('CAT', 1, 9606.0), '3382': ('ICA1', 1, 9606.0), '139081': ('MAGEC3', 3, 9606.0), '9473': ('THEMIS2', 1, 9606.0), '1269': ('CNR2', 2, 9606.0)}	0
31919429	PMC6952405	144	2	{'79784': ('MYH14', 25, 9606.0), '7123': ('CLEC3B', 119, 9606.0)}	0
33912943	PMC8077471	221	43	{'80179': ('MYO19', 17, 9606.0), '79784': ('MYH14', 8, 9606.0), '6624': ('FSCN1', 4, 9606.0), '4644': ('MYO5A', 3, 9606.0), '801': ('CALM1', 1, 9606.0), '55288': ('RHOT1', 9, 9606.0), '89941': ('RHOT2', 1, 9606.0), '22906': ('TRAK1', 8, 9606.0), '66008': ('TRAK2', 3, 9606.0), '10376': ('TUBA1B', 1, 9606.0), '1778': ('DYNC1H1', 2, 9606.0), '8655': ('DYNLL1', 3, 9606.0), '10121': ('ACTR1A', 1, 9606.0), '1639': ('DCTN1', 1, 9606.0), '636': ('BICD1', 1, 9606.0), '55669': ('MFN1', 4, 9606.0), '3798': ('KIF5A', 1, 9606.0), '4646': ('MYO6', 22, 9606.0), '9751': ('SNPH', 16, 9606.0), '65018': ('PINK1', 13, 9606.0), '100130097': ('KIF28P', 5, 9606.0), '26128': ('KIFBP', 6, 9606.0), '5564': ('PRKAB1', 3, 9606.0), '1063': ('CENPF', 3, 9606.0), '4976': ('OPA1', 8, 9606.0), '10059': ('DNM1L', 30, 9606.0), '64423': ('INF2', 7, 9606.0), '4627': ('MYH9', 2, 9606.0), '5599': ('MAPK8', 1, 9606.0), '10540': ('DCTN2', 1, 9606.0), '4628': ('MYH10', 1, 9606.0), '115209': ('OMA1', 1, 9606.0), '10730': ('YME1L1', 4, 9606.0), '4803': ('NGF', 2, 9606.0), '79594': ('MUL1', 1, 9606.0), '5071': ('PRKN', 11, 9606.0), '10133': ('OPTN', 3, 9606.0), '10241': ('CALCOCO2', 2, 9606.0), '8887': ('TAX1BP1', 2, 9606.0), '84557': ('MAP1LC3A', 2, 9606.0), '6010': ('RHO', 4, 9606.0), '998': ('CDC42', 1, 9606.0), '8976': ('WASL', 2, 9606.0)}	0
8316857	None	2	1	{'79784': ('MYH14', 2, 9606.0)}	0
9428521	None	0	0	{}	0
10338210	None	5	1	{'79784': ('MYH14', 5, 9606.0)}	0
21092854	None	1	1	{'79784': ('MYH14', 1, 9606.0)}	0
22398446	None	0	0	{}	0
23434508	None	0	0	{}	0
26410600	None	0	0	{}	0
20428469	PMC2860290	1	1	{'4644': ('MYO5A', 1, 9606.0)}	0
21314430	PMC3130349	1	1	{'79784': ('MYH14', 1, 9606.0)}	0
22997337	PMC3919166	0	0	{}	0
25814576	PMC4413427	2	2	{'10121': ('ACTR1A', 1, 9606.0), '728378': ('POTEF', 1, 9606.0)}	0
29662141	PMC6457270	0	0	{}	0
