PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
11104523	PMC138836	0	0	{}	0
11737951	PMC138984	98	21	{'100170220': ('SNAR-E', 33, 9606.0), '4905': ('NSF', 13, 9606.0), '1769': ('DNAH8', 1, 9606.0), '8775': ('NAPA', 4, 9606.0), '6811': ('STX5', 2, 9606.0), '8676': ('STX11', 3, 9606.0), '6804': ('STX1A', 8, 9606.0), '6616': ('SNAP25', 5, 9606.0), '6844': ('VAMP2', 1, 9606.0), '6812': ('STXBP1', 2, 9606.0), '3267': ('AGFG1', 3, 9606.0), '10490': ('VTI1B', 1, 9606.0), '53407': ('STX18', 3, 9606.0), '10228': ('STX6', 3, 9606.0), '6810': ('STX4', 2, 9606.0), '6517': ('SLC2A4', 3, 9606.0), '3630': ('INS', 1, 9606.0), '8411': ('EEA1', 3, 9606.0), '5868': ('RAB5A', 2, 9606.0), '6809': ('STX3', 3, 9606.0), '23336': ('SYNM', 2, 9606.0)}	0
9817754	PMC2132958	2	2	{'9570': ('GOSR2', 1, 9606.0), '2152': ('F3', 1, 9606.0)}	0
9647643	PMC2133002	228	4	{'6811': ('STX5', 93, 9606.0), '9527': ('GOSR1', 54, 9606.0), '9570': ('GOSR2', 79, 9606.0), '9554': ('SEC22B', 2, 9606.0)}	0
9647644	PMC2133007	89	4	{'100170220': ('SNAR-E', 38, 9606.0), '8775': ('NAPA', 35, 9606.0), '5284': ('PIGR', 14, 9606.0), '4609': ('MYC', 2, 9606.0)}	0
9199167	PMC2137825	86	2	{'10490': ('VTI1B', 83, 9606.0), '6855': ('SYP', 3, 9606.0)}	0
9813082	PMC2148153	0	0	{}	0
10085287	PMC2148207	119	15	{'10228': ('STX6', 9, 9606.0), '9570': ('GOSR2', 47, 9606.0), '6616': ('SNAP25', 6, 9606.0), '8775': ('NAPA', 1, 9606.0), '4905': ('NSF', 3, 9606.0), '10490': ('VTI1B', 1, 9606.0), '3267': ('AGFG1', 3, 9606.0), '653677': ('SEC1P', 2, 9606.0), '828': ('CAPS', 2, 9606.0), '9527': ('GOSR1', 5, 9606.0), '5199': ('CFP', 16, 9606.0), '7732': ('RNF112', 3, 9606.0), '6811': ('STX5', 8, 9606.0), '2069': ('EREG', 11, 9606.0), '9554': ('SEC22B', 2, 9606.0)}	0
10459012	PMC2156136	146	15	{'7037': ('TFRC', 4, 9606.0), '1950': ('EGF', 52, 9606.0), '6616': ('SNAP25', 12, 9606.0), '8766': ('RAB11A', 1, 9606.0), '100170220': ('SNAR-E', 31, 9606.0), '8775': ('NAPA', 1, 9606.0), '4905': ('NSF', 4, 9606.0), '4074': ('M6PR', 3, 9606.0), '6845': ('VAMP7', 13, 9606.0), '2152': ('F3', 11, 9606.0), '10228': ('STX6', 4, 9606.0), '6804': ('STX1A', 4, 9606.0), '6811': ('STX5', 4, 9606.0), '9570': ('GOSR2', 1, 9606.0), '6843': ('VAMP1', 1, 9606.0)}	0
8621431	None	0	0	{}	0
9305917	None	0	0	{}	0
9446565	None	8	2	{'100170220': ('SNAR-E', 2, 9606.0), '10490': ('VTI1B', 6, 9606.0)}	0
9452464	None	1	1	{'8773': ('SNAP23', 1, 9606.0)}	0
9507000	None	5	3	{'23673': ('STX12', 3, 9606.0), '8775': ('NAPA', 1, 9606.0), '8773': ('SNAP23', 1, 9606.0)}	0
9553086	None	1	1	{'8673': ('VAMP8', 1, 9606.0)}	0
9565594	None	0	0	{}	0
9852078	None	9	5	{'6616': ('SNAP25', 3, 9606.0), '100170220': ('SNAR-E', 1, 9606.0), '9482': ('STX8', 1, 9606.0), '55014': ('STX17', 1, 9606.0), '9342': ('SNAP29', 3, 9606.0)}	0
10036234	None	15	3	{'8676': ('STX11', 6, 9606.0), '8773': ('SNAP23', 5, 9606.0), '100170220': ('SNAR-E', 4, 9606.0)}	0
10379359	None	5	2	{'100170220': ('SNAR-E', 4, 9606.0), '6616': ('SNAP25', 1, 9606.0)}	0
10683148	None	0	0	{}	0
10788491	None	8	1	{'53407': ('STX18', 8, 9606.0)}	0
10839363	None	0	0	{}	0
10872468	None	2	2	{'653677': ('SEC1P', 1, 9606.0), '100170220': ('SNAR-E', 1, 9606.0)}	0
10873817	None	4	4	{'10053': ('AP1M2', 1, 9606.0), '6809': ('STX3', 1, 9606.0), '382': ('ARF6', 1, 9606.0), '973': ('CD79A', 1, 9606.0)}	0
11035026	None	12	4	{'6811': ('STX5', 4, 9606.0), '9570': ('GOSR2', 3, 9606.0), '9554': ('SEC22B', 4, 9606.0), '10652': ('YKT6', 1, 9606.0)}	0
11208059	None	0	0	{}	0
11208143	None	0	0	{}	0
11237004	None	3	2	{'100170220': ('SNAR-E', 2, 9606.0), '653677': ('SEC1P', 1, 9606.0)}	0
11252968	None	4	1	{'100170220': ('SNAR-E', 4, 9606.0)}	0
11278762	None	1	1	{'8417': ('STX7', 1, 9606.0)}	0
11306253	None	0	0	{}	0
11323436	None	20	5	{'10652': ('YKT6', 13, 9606.0), '100170220': ('SNAR-E', 3, 9606.0), '10282': ('BET1', 1, 9606.0), '10945': ('KDELR1', 2, 9606.0), '100616444': ('ERVK-20', 1, 9606.0)}	0
11445562	None	0	0	{}	0
11555414	None	9	2	{'10228': ('STX6', 3, 9606.0), '100170220': ('SNAR-E', 6, 9606.0)}	0
12600315	None	0	0	{}	0
12669082	None	0	0	{}	0
15342965	None	0	0	{}	0
16882042	None	9	1	{'100170220': ('SNAR-E', 9, 9606.0)}	0
9214619	PMC1169920	0	0	{}	0
9427746	PMC1170363	0	0	{}	0
9614185	PMC25366	17	5	{'100170220': ('SNAR-E', 3, 9606.0), '6845': ('VAMP7', 7, 9606.0), '6616': ('SNAP25', 1, 9606.0), '6809': ('STX3', 3, 9606.0), '8773': ('SNAP23', 3, 9606.0)}	0
9614193	PMC25382	8	6	{'6616': ('SNAP25', 2, 9606.0), '6843': ('VAMP1', 1, 9606.0), '6844': ('VAMP2', 1, 9606.0), '9341': ('VAMP3', 1, 9606.0), '8775': ('NAPA', 1, 9606.0), '373156': ('GSTK1', 2, 9606.0)}	0
9628864	PMC1170665	11	5	{'6616': ('SNAP25', 3, 9606.0), '100170220': ('SNAR-E', 5, 9606.0), '8775': ('NAPA', 1, 9606.0), '4905': ('NSF', 1, 9606.0), '10490': ('VTI1B', 1, 9606.0)}	0
9707576	PMC21437	6	3	{'4905': ('NSF', 2, 9606.0), '8774': ('NAPG', 3, 9606.0), '3726': ('JUNB', 1, 9606.0)}	0
9710615	PMC109116	0	0	{}	0
9763449	PMC25562	0	0	{}	0
9843576	PMC25643	0	0	{}	0
10097106	PMC22363	0	0	{}	0
10213783	PMC144205	0	0	{}	0
10359592	PMC25363	0	0	{}	0
10359608	PMC25394	0	0	{}	0
10397763	PMC25440	0	0	{}	0
10397773	PMC25462	0	0	{}	0
10557242	PMC59457	0	0	{}	0
10564279	PMC25687	14	7	{'8417': ('STX7', 4, 9606.0), '9482': ('STX7', 1, 9606.0), '9341': ('VAMP3', 2, 9606.0), '8673': ('VAMP8', 1, 9606.0), '100170220': ('SNAR-E', 2, 9606.0), '6845': ('VAMP7', 1, 9606.0), '1956': ('EGFR', 1, 9606.0)}	0
