PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
19120701	PMC2692531	29	2	{'10398': ('MYL9', 13, 9606.0), '4659': ('PPP1R12A', 16, 9606.0)}	0
9458738	None	7	2	{'5319': ('PLA2G1B', 4, 9606.0), '5321': ('PLA2G4A', 3, 9606.0)}	0
10221985	None	0	0	{}	0
10911373	None	0	0	{}	0
11165670	None	0	0	{}	0
11679404	None	2	1	{'4051': ('CYP4F3', 2, 9606.0)}	0
11709400	None	6	5	{'183': ('AGT', 1, 9606.0), '185': ('AGTR1', 2, 9606.0), '5972': ('REN', 1, 9606.0), '7294': ('TXK', 1, 9606.0), '3827': ('KNG1', 1, 9606.0)}	0
11773611	None	5	2	{'4051': ('CYP4F3', 3, 9606.0), '183': ('AGT', 2, 9606.0)}	0
12060106	None	0	0	{}	0
12689814	None	1	1	{'4638': ('MYLK', 1, 9606.0)}	0
12693609	None	7	2	{'5592': ('PRKG1', 6, 9606.0), '5593': ('PRKG2', 1, 9606.0)}	0
15026027	None	0	0	{}	0
15269340	None	19	7	{'796': ('CALCA', 7, 9606.0), '133': ('ADM', 5, 9606.0), '3375': ('IAPP', 1, 9606.0), '10203': ('CALCRL', 3, 9606.0), '10267': ('RAMP1', 1, 9606.0), '10266': ('RAMP2', 1, 9606.0), '10268': ('RAMP3', 1, 9606.0)}	0
15725705	None	2	2	{'79784': ('MYH14', 1, 9606.0), '94274': ('PPP1R14A', 1, 9606.0)}	0
16339747	None	1	1	{'387': ('RHOA', 1, 9606.0)}	0
16870827	None	18	12	{'183': ('AGT', 6, 9606.0), '5972': ('REN', 1, 9606.0), '5595': ('MAPK3', 1, 9606.0), '5594': ('MAPK3', 1, 9606.0), '5599': ('MAPK8', 1, 9606.0), '1956': ('EGFR', 1, 9606.0), '3643': ('INSR', 1, 9606.0), '6714': ('SRC', 1, 9606.0), '5747': ('PTK2', 2, 9606.0), '185': ('AGTR1', 1, 9606.0), '5829': ('PXN', 1, 9606.0), '9564': ('BCAR1', 1, 9606.0)}	0
17458653	None	1	1	{'800': ('CALD1', 1, 9606.0)}	0
18040024	None	0	0	{}	0
18552454	None	5	2	{'3805': ('KIR2DL4', 3, 9606.0), '112476': ('PRRT2', 2, 9606.0)}	0
18703404	None	12	6	{'4878': ('NPPA', 2, 9606.0), '4879': ('NPPB', 2, 9606.0), '4880': ('NPPC', 2, 9606.0), '4881': ('NPR1', 2, 9606.0), '4882': ('NPR2', 2, 9606.0), '4883': ('NPR3', 2, 9606.0)}	0
17158339	PMC2212616	10	4	{'801': ('CALM1', 1, 9606.0), '91807': ('MYLK3', 2, 9606.0), '94274': ('PPP1R14A', 5, 9606.0), '4659': ('PPP1R12A', 2, 9606.0)}	0
17200683	PMC1351106	21	4	{'79157': ('MFSD11', 18, 9606.0), '1906': ('EDN1', 1, 9606.0), '1907': ('EDN1', 1, 9606.0), '1908': ('EDN1', 1, 9606.0)}	0
