PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
22973279	PMC3437516	11	5	{'7099': ('TLR4', 5, 9606.0), '177': ('AGER', 3, 9606.0), '114609': ('TIRAP', 1, 9606.0), '3456': ('IFNB1', 1, 9606.0), '7097': ('TLR2', 1, 9606.0)}	0
23570314	PMC3634610	450	99	{'64581': ('CLEC7A', 78, 9606.0), '81793': ('TLR10', 2, 9606.0), '7096': ('TLR1', 1, 9606.0), '51284': ('TLR7', 2, 9606.0), '7099': ('TLR4', 5, 9606.0), '7097': ('TLR2', 5, 9606.0), '54106': ('TLR9', 2, 9606.0), '4792': ('NFKBIA', 1, 9606.0), '4793': ('NFKBIB', 1, 9606.0), '1147': ('CHUK', 2, 9606.0), '3551': ('IKBKB', 1, 9606.0), '8517': ('IKBKG', 1, 9606.0), '6885': ('MAP3K7', 1, 9606.0), '4615': ('MYD88', 10, 9606.0), '114609': ('TIRAP', 2, 9606.0), '148022': ('TICAM1', 4, 9606.0), '353376': ('TICAM2', 2, 9606.0), '23098': ('SARM1', 1, 9606.0), '4210': ('MEFV', 5, 9606.0), '10392': ('NOD1', 5, 9606.0), '64127': ('NOD2', 8, 9606.0), '8767': ('RIPK2', 3, 9606.0), '329': ('BIRC2', 2, 9606.0), '330': ('BIRC3', 1, 9606.0), '197358': ('NLRC3', 3, 9606.0), '84166': ('NLRC5', 4, 9606.0), '7189': ('TRAF6', 2, 9606.0), '22861': ('NLRP1', 1, 9606.0), '55655': ('NLRP2', 1, 9606.0), '114548': ('DFNA34', 8, 9606.0), '58484': ('NLRC4', 1, 9606.0), '171389': ('NLRP6', 1, 9606.0), '199713': ('NLRP7', 1, 9606.0), '29108': ('PYCARD', 1, 9606.0), '834': ('CASP1', 3, 9606.0), '3553': ('IL1B', 7, 9606.0), '3606': ('IL18', 1, 9606.0), '6850': ('SYK', 1, 9606.0), '23586': ('DDX58', 10, 9606.0), '64135': ('IFIH1', 6, 9606.0), '79132': ('DHX58', 7, 9606.0), '57506': ('MAVS', 6, 9606.0), '841': ('CASP8', 2, 9606.0), '843': ('CASP10', 2, 9606.0), '8717': ('TRADD', 1, 9606.0), '8772': ('FADD', 1, 9606.0), '3659': ('IRF1', 1, 9606.0), '3661': ('IRF3', 1, 9606.0), '2207': ('FCER1G', 2, 9606.0), '26253': ('CLEC4E', 2, 9606.0), '7305': ('TYROBP', 2, 9606.0), '6714': ('SRC', 8, 9606.0), '207': ('AKT1', 1, 9606.0), '6010': ('RHO', 1, 9606.0), '5295': ('PIK3R1', 4, 9606.0), '5336': ('PLCG2', 1, 9606.0), '93978': ('CLEC6A', 2, 9606.0), '3558': ('IL2', 2, 9606.0), '5594': ('MAPK1', 1, 9606.0), '5599': ('MAPK8', 1, 9606.0), '5781': ('PTPN11', 6, 9606.0), '8431': ('NR0B2', 5, 9606.0), '3636': ('INPPL1', 1, 9606.0), '30835': ('CD209', 9, 9606.0), '5894': ('RAF1', 9, 9606.0), '5970': ('RELA', 5, 9606.0), '4790': ('NFKB1', 1, 9606.0), '3569': ('IL6', 3, 9606.0), '51267': ('CLEC1A', 16, 9606.0), '51266': ('CLEC1B', 41, 9606.0), '283420': ('CLEC9A', 12, 9606.0), '160364': ('CLEC12A', 37, 9606.0), '387837': ('CLEC12B', 3, 9606.0), '7124': ('TNF', 1, 9606.0), '3552': ('IL1A', 1, 9606.0), '6348': ('CCL3', 1, 9606.0), '9020': ('MAP3K14', 4, 9606.0), '5971': ('RELB', 6, 9606.0), '4791': ('NFKB2', 4, 9606.0), '51561': ('IL23A', 1, 9606.0), '7100': ('TLR5', 2, 9606.0), '925': ('CD8A', 3, 9606.0), '7056': ('THBD', 4, 9606.0), '10630': ('PDPN', 5, 9606.0), '5879': ('RAC1', 6, 9606.0), '50856': ('CLEC4A', 1, 9606.0), '3458': ('IFNG', 2, 9606.0), '958': ('CD40', 2, 9606.0), '22914': ('KLRK1', 4, 9606.0), '51744': ('CD244', 1, 9606.0), '4973': ('OLR1', 1, 9606.0), '3308': ('HSPA4', 1, 9606.0), '10011': ('SRA1', 1, 9606.0), '959': ('CD40LG', 1, 9606.0), '6347': ('CCL2', 2, 9606.0), '836': ('CASP3', 1, 9606.0), '842': ('CASP9', 1, 9606.0), '596': ('BCL2', 1, 9606.0), '3385': ('ICAM3', 1, 9606.0)}	0
24009832	PMC3762275	265	13	{'64581': ('CLEC7A', 142, 9606.0), '4698': ('NDUFA5', 21, 9606.0), '9344': ('TAOK2', 5, 9606.0), '7124': ('TNF', 10, 9606.0), '3569': ('IL6', 5, 9606.0), '6850': ('SYK', 43, 9606.0), '4790': ('NFKB1', 11, 9606.0), '1437': ('CSF2', 5, 9606.0), '3552': ('IL1A', 4, 9606.0), '93978': ('CLEC6A', 11, 9606.0), '7299': ('TYR', 1, 9606.0), '6714': ('SRC', 3, 9606.0), '7294': ('TXK', 4, 9606.0)}	0
25002863	PMC4066366	357	38	{'338339': ('CLEC4D', 64, 9606.0), '26253': ('CLEC4E', 159, 9606.0), '51497': ('NELFCD', 10, 9606.0), '2207': ('FCER1G', 15, 9606.0), '6850': ('SYK', 9, 9606.0), '64170': ('CARD9', 9, 9606.0), '8915': ('BCL10', 4, 9606.0), '85443': ('DCLK3', 4, 9606.0), '1051': ('CEBPB', 1, 9606.0), '3552': ('IL1A', 1, 9606.0), '3569': ('IL6', 8, 9606.0), '7124': ('TNF', 13, 9606.0), '3458': ('IFNG', 9, 9606.0), '93978': ('CLEC6A', 6, 9606.0), '50856': ('CLEC4A', 2, 9606.0), '170482': ('CLEC4C', 2, 9606.0), '7099': ('TLR4', 3, 9606.0), '54106': ('TLR9', 1, 9606.0), '3586': ('IL10', 3, 9606.0), '2920': ('CXCL2', 2, 9606.0), '10892': ('MALT1', 1, 9606.0), '64581': ('CLEC7A', 6, 9606.0), '3553': ('IL1B', 1, 9606.0), '3593': ('IL12B', 3, 9606.0), '6352': ('CCL5', 1, 9606.0), '1440': ('CSF3', 2, 9606.0), '8856': ('NR1I2', 2, 9606.0), '920': ('CD4', 3, 9606.0), '3605': ('IL17A', 1, 9606.0), '11181': ('TREH', 1, 9606.0), '910': ('CD1B', 2, 9606.0), '51561': ('IL23A', 2, 9606.0), '2919': ('CXCL1', 1, 9606.0), '7097': ('TLR2', 1, 9606.0), '51284': ('TLR7', 1, 9606.0), '3659': ('IRF1', 1, 9606.0), '4193': ('MDM2', 2, 9606.0), '2185': ('PTK2B', 1, 9606.0)}	0
28640912	PMC5481012	118	15	{'6850': ('SYK', 11, 9606.0), '64170': ('CARD9', 11, 9606.0), '64581': ('CLEC7A', 15, 9606.0), '93978': ('CLEC6A', 12, 9606.0), '26253': ('CLEC4E', 23, 9606.0), '338339': ('CLEC4D', 20, 9606.0), '3569': ('IL6', 2, 9606.0), '51561': ('IL23A', 1, 9606.0), '3458': ('IFNG', 2, 9606.0), '30835': ('CD209', 9, 9606.0), '85443': ('DCLK3', 5, 9606.0), '3605': ('IL17A', 1, 9606.0), '5818': ('NECTIN1', 2, 9606.0), '2207': ('FCER1G', 3, 9606.0), '3689': ('ITGB2', 1, 9606.0)}	0
28606994	PMC5538425	81	24	{'6962': ('TRBV20OR9-2', 2, 9606.0), '3726': ('JUNB', 1, 9606.0), '64581': ('CLEC7A', 7, 9606.0), '7099': ('TLR4', 7, 9606.0), '3558': ('IL2', 17, 9606.0), '54106': ('TLR9', 4, 9606.0), '695': ('BTK', 7, 9606.0), '23643': ('LY96', 2, 9606.0), '4773': ('NFATC2', 2, 9606.0), '7097': ('TLR2', 1, 9606.0), '4775': ('NFATC3', 3, 9606.0), '4790': ('NFKB1', 5, 9606.0), '51561': ('IL23A', 1, 9606.0), '3665': ('IRF7', 2, 9606.0), '1959': ('EGR2', 2, 9606.0), '1960': ('EGR3', 2, 9606.0), '3687': ('ITGAX', 1, 9606.0), '4513': ('COX2', 2, 9606.0), '3586': ('IL10', 1, 9606.0), '5534': ('PPP3R1', 5, 9606.0), '4772': ('NFATC1', 1, 9606.0), '729230': ('CCR2', 3, 9606.0), '4615': ('MYD88', 1, 9606.0), '3605': ('IL17A', 2, 9606.0)}	0
29449845	PMC5799234	7	2	{'5599': ('MAPK8', 4, 9606.0), '868': ('CBLB', 3, 9606.0)}	0
19521399	PMC7097056	428	26	{'4790': ('NFKB1', 60, 9606.0), '3586': ('IL10', 11, 9606.0), '30835': ('CD209', 66, 9606.0), '6850': ('SYK', 37, 9606.0), '5894': ('RAF1', 38, 9606.0), '925': ('CD8A', 10, 9606.0), '920': ('CD4', 8, 9606.0), '4586': ('MUC5AC', 2, 9606.0), '64581': ('CLEC7A', 40, 9606.0), '64170': ('CARD9', 18, 9606.0), '8915': ('BCL10', 11, 9606.0), '3569': ('IL6', 10, 9606.0), '7099': ('TLR4', 6, 9606.0), '170482': ('CLEC4C', 23, 9606.0), '4065': ('LY75', 5, 9606.0), '5594': ('MAPK1', 10, 9606.0), '51561': ('IL23A', 8, 9606.0), '26253': ('CLEC4E', 19, 9606.0), '93978': ('CLEC6A', 10, 9606.0), '2207': ('FCER1G', 13, 9606.0), '50856': ('CLEC4A', 12, 9606.0), '64283': ('ARHGEF28', 2, 9606.0), '3551': ('IKBKB', 3, 9606.0), '3140': ('MR1', 1, 9606.0), '3553': ('IL1B', 4, 9606.0), '85443': ('DCLK3', 1, 9606.0)}	0
18998127	None	10	2	{'30835': ('CD209', 7, 9606.0), '5894': ('RAF1', 3, 9606.0)}	0
19122653	None	26	7	{'64581': ('CLEC7A', 5, 9606.0), '4790': ('NFKB1', 5, 9606.0), '5894': ('RAF1', 4, 9606.0), '6850': ('SYK', 5, 9606.0), '5970': ('RELA', 2, 9606.0), '5966': ('REL', 1, 9606.0), '5971': ('RELB', 4, 9606.0)}	0
