PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
9812980	None	0	0	{}	0
10908295	None	0	0	{}	0
11328810	None	2	1	{'1573': ('CYP2J2', 2, 9606.0)}	0
11679404	None	2	1	{'4051': ('CYP4F3', 2, 9606.0)}	0
14622984	None	0	0	{}	0
14626496	None	4	3	{'4051': ('CYP4F3', 2, 9606.0), '1448': ('CSN3', 1, 9606.0), '6557': ('SLC12A1', 1, 9606.0)}	0
14636671	None	6	3	{'2053': ('EPHX2', 4, 9606.0), '79447': ('PAGR1', 1, 9606.0), '6714': ('SRC', 1, 9606.0)}	0
14660610	None	12	3	{'113612': ('CYP2U1', 9, 9606.0), '4051': ('CYP4F3', 2, 9606.0), '1555': ('CYP2B6', 1, 9606.0)}	0
15205388	None	0	0	{}	0
15292194	None	0	0	{}	0
