PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
10764727	None	15	5	{'27018': ('BEX3', 3, 9606.0), '4804': ('NGFR', 9, 9606.0), '835': ('CASP2', 1, 9606.0), '836': ('CASP3', 1, 9606.0), '4803': ('NGF', 1, 9606.0)}	0
10812966	None	15	8	{'4803': ('NGF', 3, 9606.0), '1270': ('CNTF', 2, 9606.0), '2668': ('GDNF', 2, 9606.0), '4914': ('NTRK1', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '207': ('AKT1', 2, 9606.0), '7133': ('TNFRSF1B', 3, 9606.0), '4790': ('NFKB1', 1, 9606.0)}	0
10851172	None	13	7	{'627': ('BDNF', 2, 9606.0), '4804': ('NGFR', 5, 9606.0), '4914': ('NTRK1', 2, 9606.0), '207': ('AKT1', 1, 9606.0), '5599': ('MAPK8', 1, 9606.0), '7157': ('TP53', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0)}	0
10985348	None	27	4	{'9500': ('MAGED1', 10, 9606.0), '4804': ('NGFR', 10, 9606.0), '4803': ('NGF', 4, 9606.0), '4914': ('NTRK1', 3, 9606.0)}	0
11399424	None	9	7	{'4914': ('NTRK1', 3, 9606.0), '4803': ('NGF', 1, 9606.0), '627': ('BDNF', 1, 9606.0), '4909': ('NTF4', 1, 9606.0), '998': ('CDC42', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '391': ('RHOG', 1, 9606.0)}	0
11529497	None	8	4	{'627': ('BDNF', 2, 9606.0), '4914': ('NTRK1', 2, 9606.0), '7133': ('TNFRSF1B', 1, 9606.0), '4804': ('NGFR', 3, 9606.0)}	0
12676795	None	16	9	{'4803': ('NGF', 2, 9606.0), '627': ('BDNF', 4, 9606.0), '4908': ('NTF3', 1, 9606.0), '4909': ('NTF4', 1, 9606.0), '5906': ('RAP1A', 1, 9606.0), '998': ('CDC42', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '4804': ('NGFR', 3, 9606.0)}	0
14704852	None	5	3	{'7133': ('TNFRSF1B', 2, 9606.0), '4923': ('NTSR1', 2, 9606.0), '4914': ('NTRK1', 1, 9606.0)}	0
15499580	None	9	2	{'627': ('BDNF', 8, 9606.0), '4915': ('NTRK2', 1, 9606.0)}	0
16699811	None	10	6	{'627': ('BDNF', 2, 9606.0), '4043': ('LRPAP1', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '112476': ('PRRT2', 1, 9606.0), '4804': ('NGFR', 3, 9606.0), '4914': ('NTRK1', 2, 9606.0)}	0
16856873	None	8	5	{'7133': ('TNFRSF1B', 3, 9606.0), '4803': ('NGF', 1, 9606.0), '6464': ('SHC1', 2, 9606.0), '57498': ('KIDINS220', 1, 9606.0), '351': ('APP', 1, 9606.0)}	0
16939974	PMC1664664	17	9	{'627': ('BDNF', 3, 9606.0), '4914': ('NTRK1', 4, 9606.0), '4915': ('NTRK2', 1, 9606.0), '4916': ('NTRK3', 1, 9606.0), '4804': ('NGFR', 3, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '5335': ('PLCG1', 1, 9606.0), '4790': ('NFKB1', 2, 9606.0), '5601': ('MAPK9', 1, 9606.0)}	0
