PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
21340684	PMC3043245	173	3	{'7157': ('TP53', 161, 9606.0), '3630': ('INS', 4, 9606.0), '2475': ('MTOR', 8, 9606.0)}	0
22237205	PMC3270265	266	61	{'596': ('BCL2', 8, 9606.0), '5295': ('PIK3R1', 10, 9606.0), '4609': ('MYC', 17, 9606.0), '7157': ('TP53', 30, 9606.0), '207': ('AKT1', 13, 9606.0), '6513': ('CSE', 7, 9606.0), '2475': ('MTOR', 15, 9606.0), '7555': ('CNBP', 7, 9606.0), '47': ('ACLY', 6, 9606.0), '2194': ('FASN', 6, 9606.0), '407010': ('MIR23A', 2, 9606.0), '407011': ('MIR23B', 1, 9606.0), '3939': ('LDHA', 2, 9606.0), '5315': ('PKM', 12, 9606.0), '3178': ('HNRNPA1', 1, 9606.0), '3181': ('HNRNPA2B1', 1, 9606.0), '2260': ('FGFR1', 1, 9606.0), '3091': ('HIF1A', 8, 9606.0), '5223': ('PGAM1', 2, 9606.0), '5163': ('PDK1', 2, 9606.0), '57103': ('TIGAR', 2, 9606.0), '9997': ('SCO2', 1, 9606.0), '1351': ('COX8A', 1, 9606.0), '27165': ('GLS2', 2, 9606.0), '5564': ('PRKAB1', 7, 9606.0), '6794': ('STK11', 2, 9606.0), '7248': ('TSC1', 3, 9606.0), '26227': ('PHGDH', 5, 9606.0), '2271': ('FH', 2, 9606.0), '3417': ('IDH1', 15, 9606.0), '3418': ('IDH2', 8, 9606.0), '54790': ('TET2', 2, 9606.0), '3098': ('HK1', 3, 9606.0), '3562': ('IL3', 2, 9606.0), '598': ('BCL2L1', 1, 9606.0), '27113': ('BBC3', 4, 9606.0), '10018': ('BCL2L11', 3, 9606.0), '1020': ('CDK5', 2, 9606.0), '5366': ('PMAIP1', 8, 9606.0), '8837': ('CFLAR', 2, 9606.0), '2597': ('GAPDH', 4, 9606.0), '80150': ('ASRGL1', 3, 9606.0), '6714': ('SRC', 1, 9606.0), '3265': ('HRAS', 1, 9606.0), '4973': ('OLR1', 1, 9606.0), '6720': ('SREBF1', 1, 9606.0), '8773': ('SNAP23', 1, 9606.0), '8674': ('VAMP4', 1, 9606.0), '31': ('ACACA', 2, 9606.0), '126129': ('CPT1C', 2, 9606.0), '6010': ('RHO', 1, 9606.0), '7298': ('TYMS', 3, 9606.0), '3630': ('INS', 3, 9606.0), '11343': ('MGLL', 5, 9606.0), '3479': ('IGF1', 1, 9606.0), '841': ('CASP8', 2, 9606.0), '54704': ('PDP1', 2, 9606.0), '6566': ('SLC16A1', 1, 9606.0), '2821': ('GPI', 1, 9606.0), '7167': ('TPI1', 2, 9606.0), '2023': ('ENO1', 2, 9606.0)}	0
21801601	PMC3336361	202	40	{'6390': ('SDHB', 12, 9606.0), '2271': ('FH', 11, 9606.0), '55669': ('MFN1', 2, 9606.0), '9927': ('MFN2', 2, 9606.0), '4976': ('OPA1', 2, 9606.0), '54205': ('CYCS', 14, 9606.0), '581': ('BAX', 13, 9606.0), '578': ('BAK1', 13, 9606.0), '50506': ('DUOX2', 3, 9606.0), '47': ('ACLY', 2, 9606.0), '3418': ('IDH2', 7, 9606.0), '207': ('AKT1', 3, 9606.0), '5295': ('PIK3R1', 5, 9606.0), '2475': ('MTOR', 1, 9606.0), '5728': ('PTEN', 2, 9606.0), '7157': ('TP53', 12, 9606.0), '57103': ('TIGAR', 1, 9606.0), '9997': ('SCO2', 1, 9606.0), '3417': ('IDH1', 14, 9606.0), '54790': ('TET2', 2, 9606.0), '3098': ('HK1', 1, 9606.0), '2745': ('GLRX', 1, 9606.0), '7295': ('TXN', 1, 9606.0), '7124': ('TNF', 2, 9606.0), '56616': ('DIABLO', 11, 9606.0), '9131': ('AUNX1', 1, 9606.0), '596': ('BCL2', 35, 9606.0), '637': ('BID', 2, 9606.0), '10018': ('BCL2L11', 1, 9606.0), '598': ('BCL2L1', 4, 9606.0), '4170': ('MCL1', 2, 9606.0), '317': ('APAF1', 2, 9606.0), '842': ('CASP9', 4, 9606.0), '841': ('CASP8', 4, 9606.0), '331': ('XIAP', 1, 9606.0), '4217': ('MAP3K5', 1, 9606.0), '5599': ('MAPK8', 1, 9606.0), '3495': ('IGHD', 1, 9606.0), '638': ('BIK', 4, 9606.0), '640': ('BLK', 1, 9606.0)}	0
24079832	PMC3828821	93	27	{'3417': ('IDH1', 7, 9606.0), '3091': ('HIF1A', 5, 9606.0), '4609': ('MYC', 8, 9606.0), '3098': ('HK1', 9, 9606.0), '3099': ('HK2', 2, 9606.0), '7157': ('TP53', 8, 9606.0), '47': ('ACLY', 1, 9606.0), '56994': ('CHPT1', 1, 9606.0), '2194': ('FASN', 2, 9606.0), '2744': ('GLS', 8, 9606.0), '6513': ('CSE', 1, 9606.0), '27040': ('LAT', 1, 9606.0), '3939': ('LDHA', 1, 9606.0), '4118': ('MAL', 1, 9606.0), '6566': ('SLC16A1', 11, 9606.0), '285335': ('SLC9C1', 1, 9606.0), '7086': ('TKT', 1, 9606.0), '27165': ('GLS2', 5, 9606.0), '1': ('A1BG', 1, 9606.0), '10131': ('TRAP1', 2, 9606.0), '293': ('SLC25A6', 4, 9606.0), '54205': ('CYCS', 1, 9606.0), '2821': ('GPI', 3, 9606.0), '5213': ('PFKM', 1, 9606.0), '2597': ('GAPDH', 1, 9606.0), '5256': ('PHKA2', 3, 9606.0), '6390': ('SDHB', 4, 9606.0)}	0
24738035	PMC3969803	201	49	{'6513': ('CSE', 4, 9606.0), '6514': ('SLC2A2', 1, 9606.0), '6515': ('SLC2A3', 4, 9606.0), '6517': ('SLC2A4', 4, 9606.0), '4609': ('MYC', 14, 9606.0), '7157': ('TP53', 19, 9606.0), '5213': ('PFKM', 5, 9606.0), '7167': ('TPI1', 1, 9606.0), '3939': ('LDHA', 11, 9606.0), '4790': ('NFKB1', 3, 9606.0), '57103': ('TIGAR', 3, 9606.0), '5209': ('PFKFB3', 4, 9606.0), '6510': ('SLC1A5', 1, 9606.0), '92745': ('SLC38A5', 1, 9606.0), '2539': ('G6PD', 19, 9606.0), '7086': ('TKT', 6, 9606.0), '472': ('ATM', 3, 9606.0), '7422': ('VEGFA', 3, 9606.0), '6714': ('SRC', 2, 9606.0), '3791': ('KDR', 2, 9606.0), '4846': ('NOS3', 2, 9606.0), '5243': ('ABCB1', 2, 9606.0), '5244': ('ABCB4', 1, 9606.0), '7019': ('TFAM', 4, 9606.0), '6720': ('SREBF1', 4, 9606.0), '22882': ('ZHX2', 1, 9606.0), '3156': ('HMGCR', 1, 9606.0), '6721': ('SREBF2', 3, 9606.0), '5563': ('PRKAA2', 6, 9606.0), '5925': ('RB1', 1, 9606.0), '3630': ('INS', 16, 9606.0), '5295': ('PIK3R1', 4, 9606.0), '126129': ('CPT1C', 3, 9606.0), '1374': ('CPT1A', 5, 9606.0), '3098': ('HK1', 7, 9606.0), '7083': ('TK1', 1, 9606.0), '6752': ('SSTR2', 1, 9606.0), '2099': ('ESR1', 1, 9606.0), '2100': ('ESR2', 1, 9606.0), '5315': ('PKM', 6, 9606.0), '768': ('CA9', 3, 9606.0), '771': ('CA12', 1, 9606.0), '3091': ('HIF1A', 2, 9606.0), '5163': ('PDK1', 3, 9606.0), '6794': ('STK11', 3, 9606.0), '80150': ('ASRGL1', 3, 9606.0), '2475': ('MTOR', 2, 9606.0), '10135': ('NAMPT', 2, 9606.0), '2810': ('SFN', 2, 9606.0)}	0
15916903	None	6	3	{'6510': ('SLC1A5', 2, 9606.0), '8140': ('SLC7A5', 2, 9606.0), '2475': ('MTOR', 2, 9606.0)}	0
16982728	None	0	0	{}	0
18177721	None	6	5	{'5295': ('PIK3R1', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '2475': ('MTOR', 1, 9606.0), '3091': ('HIF1A', 2, 9606.0), '4609': ('MYC', 1, 9606.0)}	0
18538731	None	0	0	{}	0
18766298	None	10	3	{'7157': ('TP53', 4, 9606.0), '4609': ('MYC', 3, 9606.0), '3091': ('HIF1A', 3, 9606.0)}	0
