PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
9698084	None	8	4	{'4051': ('CYP4F3', 2, 9606.0), '4128': ('MAOA', 2, 9606.0), '4129': ('MAOB', 1, 9606.0), '316': ('AOX1', 2, 9606.0)}	0
10575324	None	8	3	{'1576': ('CYP3A4', 2, 9606.0), '1557': ('CYP2C19', 1, 9606.0), '1565': ('CYP2D6', 3, 9606.0)}	0
10859160	None	0	0	{}	0
10901707	None	19	7	{'1544': ('CYP1A1', 1, 9606.0), '1576': ('CYP3A4', 6, 9606.0), '1543': ('CYP1A1', 1, 9606.0), '1559': ('CYP2C9', 2, 9606.0), '1557': ('CYP2C19', 1, 9606.0), '1565': ('CYP2D6', 1, 9606.0), '1571': ('CYP2E1', 1, 9606.0)}	0
11226815	None	5	1	{'4129': ('MAOB', 5, 9606.0)}	0
11504799	None	11	2	{'1576': ('CYP3A4', 10, 9606.0), '4051': ('CYP4F3', 1, 9606.0)}	0
12386121	None	21	6	{'1555': ('CYP1A2', 1, 9606.0), '1558': ('CYP2C8', 1, 9606.0), '1576': ('CYP1A2', 1, 9606.0), '1571': ('CYP2E1', 2, 9606.0), '1544': ('CYP1A2', 1, 9606.0), '1548': ('CYP1A2', 1, 9606.0)}	0
12399158	None	0	0	{}	0
16038189	None	0	0	{}	0
16393888	None	14	8	{'4051': ('CYP4F3', 4, 9606.0), '373156': ('GSTK1', 2, 9606.0), '2103': ('ESRRB', 1, 9606.0), '8856': ('NR1I2', 2, 9606.0), '9429': ('ABCG2', 2, 9606.0), '4363': ('ABCC1', 1, 9606.0), '1244': ('ABCC2', 1, 9606.0), '10257': ('ABCC4', 1, 9606.0)}	0
16550168	None	3	3	{'1565': ('CYP2D6', 1, 9606.0), '1557': ('CYP2C19', 1, 9606.0), '1555': ('CYP2B6', 1, 9606.0)}	0
18043895	None	19	5	{'7042': ('TGFB2', 7, 9606.0), '7048': ('TGFBR2', 8, 9606.0), '4051': ('CYP4F3', 1, 9606.0), '2099': ('ESR1', 1, 9606.0), '7040': ('TGFB1', 2, 9606.0)}	0
18463198	PMC2562787	19	5	{'1576': ('CYP3A4', 11, 9606.0), '1577': ('CYP3A5', 1, 9606.0), '1557': ('CYP2C19', 4, 9606.0), '1551': ('CYP3A7', 1, 9606.0), '1544': ('CYP1A2', 1, 9606.0)}	0
