PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
19826484	PMC2758588	55	4	{'7329': ('UBE2I', 50, 9606.0), '5230': ('PGK1', 2, 9606.0), '1432': ('MAPK14', 1, 9606.0), '7157': ('TP53', 2, 9606.0)}	0
22830020	PMC3399428	288	29	{'11186': ('RASSF1', 60, 9606.0), '6788': ('STK3', 13, 9606.0), '10413': ('YAP1', 54, 9606.0), '6469': ('SHH', 1, 9606.0), '9113': ('LATS1', 16, 9606.0), '4771': ('NF2', 24, 9606.0), '2195': ('FAT1', 11, 9606.0), '23286': ('WWC1', 10, 9606.0), '8572': ('PDLIM4', 1, 9606.0), '60485': ('SAV1', 11, 9606.0), '10971': ('YWHAQ', 2, 9606.0), '6901': ('TAZ', 10, 9606.0), '92597': ('MOB1B', 2, 9606.0), '55233': ('MOB1A', 9, 9606.0), '7525': ('YES1', 1, 9606.0), '7008': ('TEF', 1, 9606.0), '7161': ('TP73', 12, 9606.0), '7157': ('TP53', 8, 9606.0), '122786': ('FRMD6', 3, 9606.0), '79981': ('FRMD1', 1, 9606.0), '1956': ('EGFR', 1, 9606.0), '5599': ('MAPK8', 1, 9606.0), '5894': ('RAF1', 5, 9606.0), '5524': ('PTPA', 2, 9606.0), '4485': ('MST1', 20, 9606.0), '355': ('FAS', 1, 9606.0), '22882': ('ZHX2', 2, 9606.0), '10256': ('CNKSR1', 5, 9606.0), '7124': ('TNF', 1, 9606.0)}	0
25966461	PMC4428629	186	6	{'11329': ('STK38', 63, 9606.0), '259230': ('SGMS1', 34, 9606.0), '8556': ('CDC14A', 1, 9606.0), '81532': ('MOB2', 62, 9606.0), '207': ('AKT1', 25, 9606.0), '6196': ('RPS6KA2', 1, 9606.0)}	0
21415026	None	14	1	{'10413': ('YAP1', 14, 9606.0)}	0
23396260	None	23	6	{'4485': ('MST1', 2, 9606.0), '6788': ('MST1', 2, 9606.0), '9113': ('LATS1', 2, 9606.0), '26524': ('LATS1', 2, 9606.0), '10413': ('YAP1', 14, 9606.0), '3320': ('HSP90AA1', 1, 9606.0)}	0
23843471	None	0	0	{}	0
24594661	None	0	0	{}	0
24715453	None	12	2	{'6901': ('TAZ', 6, 9606.0), '10413': ('YAP1', 6, 9606.0)}	0
20439427	PMC2861185	11	2	{'10413': ('YAP1', 9, 9606.0), '6901': ('TAZ', 2, 9606.0)}	0
20951342	PMC3124840	0	0	{}	0
21138973	PMC2998162	0	0	{}	0
21808241	PMC3987945	0	0	{}	0
22525225	PMC3459816	0	0	{}	0
23579499	PMC3884217	0	0	{}	0
