PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
21909281	PMC3164695	340	15	{'23411': ('SIRT1', 59, 9606.0), '3054': ('HCFC1', 158, 9606.0), '3630': ('INS', 10, 9606.0), '3479': ('IGF1', 5, 9606.0), '29915': ('HCFC2', 24, 9606.0), '2309': ('FOXO3', 14, 9606.0), '9094': ('UNC119', 9, 9606.0), '10971': ('YWHAQ', 29, 9606.0), '8123': ('PWAR5', 9, 9606.0), '2308': ('FOXO1', 4, 9606.0), '10018': ('BCL2L11', 5, 9606.0), '1647': ('GADD45A', 4, 9606.0), '10671': ('DCTN6', 3, 9606.0), '3484': ('IGFBP1', 4, 9606.0), '728378': ('POTEF', 3, 9606.0)}	0
23615258	PMC4133883	29	7	{'3630': ('INS', 18, 9606.0), '3479': ('IGF1', 1, 9606.0), '3643': ('INSR', 1, 9606.0), '5293': ('PIK3CD', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '5563': ('PRKAA2', 4, 9606.0), '6794': ('STK11', 3, 9606.0)}	0
20098959	PMC4405166	4	2	{'3479': ('IGF1', 3, 9606.0), '22933': ('SIRT2', 1, 9606.0)}	0
26682004	PMC4670908	45	8	{'3630': ('INS', 4, 9606.0), '404552': ('SCGB1D4', 11, 9606.0), '3479': ('IGF1', 10, 9606.0), '5563': ('PRKAA2', 7, 9606.0), '23411': ('SIRT1', 3, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '2475': ('MTOR', 7, 9606.0), '627': ('BDNF', 2, 9606.0)}	0
12610293	None	0	0	{}	0
14534077	None	14	2	{'3630': ('INS', 7, 9606.0), '3479': ('IGF1', 7, 9606.0)}	0
15768047	None	0	0	{}	0
16304601	None	0	0	{}	0
17684529	None	0	0	{}	0
17701476	None	7	7	{'23411': ('SIRT1', 1, 9606.0), '22933': ('SIRT1', 1, 9606.0), '23410': ('SIRT1', 1, 9606.0), '23409': ('SIRT1', 1, 9606.0), '23408': ('SIRT1', 1, 9606.0), '51548': ('SIRT1', 1, 9606.0), '51547': ('SIRT1', 1, 9606.0)}	0
18373439	None	0	0	{}	0
18946478	None	5	3	{'3479': ('IGF1', 3, 9606.0), '207': ('AKT1', 1, 9606.0), '2185': ('PTK2B', 1, 9606.0)}	0
20336132	None	0	0	{}	0
20097433	PMC2829867	0	0	{}	0
20395504	PMC3607354	1	1	{'2690': ('GHR', 1, 9606.0)}	0
21841070	PMC3627048	4	1	{'5564': ('PRKAB1', 4, 9606.0)}	0
22094419	PMC4048025	0	0	{}	0
25153840	PMC4254277	0	0	{}	0
26525455	PMC4632857	7	4	{'2475': ('MTOR', 2, 9606.0), '5563': ('PRKAA2', 2, 9606.0), '2688': ('GH1', 1, 9606.0), '3479': ('IGF1', 2, 9606.0)}	0
