PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
17408485	PMC1853082	0	0	{}	0
26610025	PMC4878690	0	0	{}	0
26610024	PMC5152751	25	8	{'54840': ('APTX', 9, 9606.0), '6658': ('SOX3', 8, 9606.0), '2064': ('ERBB2', 1, 9606.0), '55922': ('NKRF', 1, 9606.0), '85443': ('DCLK3', 1, 9606.0), '1645': ('AKR1C1', 1, 9606.0), '10898': ('CPSF4', 2, 9606.0), '54205': ('CYCS', 2, 9606.0)}	0
11004450	None	0	0	{}	0
11921398	None	0	0	{}	0
14702404	None	0	0	{}	0
15528644	None	0	0	{}	0
18021072	None	0	0	{}	0
19247843	None	0	0	{}	0
22221911	None	1	1	{'54205': ('CYCS', 1, 9606.0)}	0
