PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
9542727	None	0	0	{}	0
9651340	None	0	0	{}	0
9658404	None	15	6	{'796': ('CALCA', 6, 9606.0), '5604': ('MAP2K1', 3, 9606.0), '3725': ('JUN', 1, 9606.0), '5594': ('MAPK1', 2, 9606.0), '5599': ('MAPK8', 2, 9606.0), '1843': ('DUSP1', 1, 9606.0)}	0
11043573	None	0	0	{}	0
11701344	None	0	0	{}	0
11916537	None	0	0	{}	0
12543273	None	8	3	{'351': ('APP', 3, 9606.0), '3360': ('HTR4', 4, 9606.0), '10663': ('CXCR6', 1, 9606.0)}	0
12676358	None	34	8	{'3350': ('HTR1A', 1, 9606.0), '836': ('CASP3', 9, 9606.0), '5578': ('PRKCA', 6, 9606.0), '5595': ('MAPK3', 5, 9606.0), '5594': ('MAPK1', 2, 9606.0), '5894': ('RAF1', 3, 9606.0), '112476': ('PRRT2', 2, 9606.0), '3339': ('HSPG2', 1, 9606.0)}	0
15034221	None	1	1	{'3361': ('HTR5A', 1, 9606.0)}	0
15710402	None	8	6	{'351': ('APP', 2, 9606.0), '10411': ('RAPGEF3', 2, 9606.0), '112476': ('PRRT2', 1, 9606.0), '820': ('CAMP', 1, 9606.0), '5923': ('RASGRF1', 1, 9606.0), '207': ('AKT1', 1, 9606.0)}	0
16826372	None	0	0	{}	0
16896947	None	2	2	{'3358': ('HTR2C', 1, 9606.0), '165140': ('OXER1', 1, 9606.0)}	0
18676031	None	0	0	{}	0
19545642	PMC2844927	0	0	{}	0
20561690	PMC2929308	0	0	{}	0
