PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
21705677	PMC3197364	122	15	{'5058': ('PAK1', 35, 9606.0), '207': ('AKT1', 38, 9606.0), '4846': ('NOS3', 19, 9606.0), '2770': ('GNAI1', 2, 9606.0), '1431': ('CS', 1, 9606.0), '8877': ('SPHK1', 4, 9606.0), '5581': ('PRKCE', 2, 9606.0), '7124': ('TNF', 5, 9606.0), '6868': ('ADAM17', 2, 9606.0), '7132': ('TNFRSF1A', 1, 9606.0), '1901': ('S1PR1', 1, 9606.0), '5592': ('PRKG1', 1, 9606.0), '9170': ('LPAR2', 1, 9606.0), '4843': ('NOS2', 9, 9606.0), '5524': ('PTPA', 1, 9606.0)}	0
22654878	PMC3360162	547	125	{'4254': ('KITLG', 33, 9606.0), '3815': ('KIT', 20, 9606.0), '3497': ('IGHE', 20, 9606.0), '2205': ('FCER1A', 27, 9606.0), '7040': ('TGFB1', 14, 9606.0), '712': ('C1QA', 6, 9606.0), '718': ('C3', 3, 9606.0), '728': ('C5AR1', 4, 9606.0), '7124': ('TNF', 7, 9606.0), '1113': ('CHGA', 4, 9606.0), '3569': ('IL6', 6, 9606.0), '3586': ('IL10', 2, 9606.0), '2335': ('FN1', 3, 9606.0), '9294': ('S1PR2', 7, 9606.0), '57105': ('CYSLTR2', 5, 9606.0), '947': ('CD34', 4, 9606.0), '6348': ('CCL3', 6, 9606.0), '6352': ('CCL5', 14, 9606.0), '6354': ('CCL7', 5, 9606.0), '6358': ('CCL14', 2, 9606.0), '6359': ('CCL15', 4, 9606.0), '6360': ('CCL16', 4, 9606.0), '6368': ('CCL23', 2, 9606.0), '1230': ('CCR1', 4, 9606.0), '6355': ('CCL8', 2, 9606.0), '6356': ('CCL11', 8, 9606.0), '6357': ('CCL13', 2, 9606.0), '6369': ('CCL24', 3, 9606.0), '10344': ('CCL26', 2, 9606.0), '56477': ('CCL28', 1, 9606.0), '1232': ('CCR3', 8, 9606.0), '1233': ('CCR4', 3, 9606.0), '6351': ('CCL4', 2, 9606.0), '1234': ('CCR5', 2, 9606.0), '6364': ('CCL20', 2, 9606.0), '1235': ('CCR6', 1, 9606.0), '6363': ('CCL19', 2, 9606.0), '6366': ('CCL21', 2, 9606.0), '1236': ('CCR7', 1, 9606.0), '6346': ('CCL1', 2, 9606.0), '1237': ('CCR8', 1, 9606.0), '6372': ('CXCL6', 3, 9606.0), '3576': ('CXCL8', 7, 9606.0), '3577': ('CXCR1', 3, 9606.0), '3579': ('CXCR2', 2, 9606.0), '4283': ('CXCL9', 3, 9606.0), '3627': ('CXCL10', 5, 9606.0), '6373': ('CXCL11', 2, 9606.0), '2833': ('CXCR3', 6, 9606.0), '6387': ('CXCL12', 3, 9606.0), '7852': ('CXCR4', 5, 9606.0), '58191': ('CXCL16', 1, 9606.0), '10663': ('CXCR6', 1, 9606.0), '6376': ('CX3CL1', 2, 9606.0), '1524': ('CX3CR1', 2, 9606.0), '719': ('C3AR1', 1, 9606.0), '133': ('ADM', 3, 9606.0), '708': ('C1QBP', 2, 9606.0), '811': ('CALR', 2, 9606.0), '4067': ('LYN', 7, 9606.0), '2534': ('FYN', 8, 9606.0), '5293': ('PIK3CD', 28, 9606.0), '2885': ('GRB2', 11, 9606.0), '695': ('BTK', 7, 9606.0), '207': ('AKT1', 11, 9606.0), '5163': ('PDK1', 1, 9606.0), '6010': ('RHO', 7, 9606.0), '64132': ('XYLT2', 3, 9606.0), '5594': ('MAPK1', 6, 9606.0), '931': ('MS4A1', 1, 9606.0), '27040': ('LAT', 8, 9606.0), '7462': ('LAT2', 2, 9606.0), '9402': ('GRAP2', 5, 9606.0), '3937': ('LCP2', 5, 9606.0), '5335': ('PLCG1', 5, 9606.0), '5923': ('RASGRF1', 1, 9606.0), '867': ('CBL', 1, 9606.0), '112476': ('PRRT2', 7, 9606.0), '2207': ('FCER1G', 1, 9606.0), '8877': ('SPHK1', 9, 9606.0), '56848': ('SPHK2', 6, 9606.0), '3596': ('IL13', 2, 9606.0), '1901': ('S1PR1', 9, 9606.0), '2770': ('GNAI1', 7, 9606.0), '998': ('CDC42', 1, 9606.0), '8698': ('S1PR4', 1, 9606.0), '1903': ('S1PR3', 1, 9606.0), '53637': ('S1PR5', 1, 9606.0), '5319': ('PLA2G1B', 8, 9606.0), '5321': ('PLA2G4A', 6, 9606.0), '57404': ('CYP20A1', 2, 9606.0), '5730': ('PTGDS', 4, 9606.0), '240': ('ALOX5', 1, 9606.0), '241': ('ALOX5AP', 1, 9606.0), '4051': ('CYP4F3', 1, 9606.0), '4363': ('ABCC1', 2, 9606.0), '10800': ('CYSLTR1', 3, 9606.0), '5732': ('PTGER2', 3, 9606.0), '5733': ('PTGER3', 5, 9606.0), '5729': ('PTGDR', 2, 9606.0), '1351': ('COX8A', 2, 9606.0), '3339': ('HSPG2', 1, 9606.0), '5734': ('PTGER4', 1, 9606.0), '2475': ('MTOR', 1, 9606.0), '11251': ('PTGDR2', 3, 9606.0), '27035': ('NOX1', 1, 9606.0), '3565': ('IL4', 2, 9606.0), '4015': ('LOX', 1, 9606.0), '2829': ('XCR1', 1, 9606.0), '6362': ('CCL18', 1, 9606.0), '2920': ('CXCL2', 1, 9606.0), '2921': ('CXCL3', 1, 9606.0), '6375': ('XCL1', 1, 9606.0), '6347': ('CCL2', 4, 9606.0), '5196': ('PF4', 1, 9606.0), '3562': ('IL3', 1, 9606.0), '729230': ('CCR2', 2, 9606.0), '7043': ('TGFB3', 2, 9606.0), '7042': ('TGFB2', 2, 9606.0), '3783': ('KCNN4', 2, 9606.0), '9768': ('PCLAF', 5, 9606.0), '441931': ('VN1R17P', 1, 9606.0), '4803': ('NGF', 1, 9606.0), '79784': ('MYH14', 3, 9606.0), '200186': ('CRTC2', 3, 9606.0)}	0
25309325	PMC4162362	245	50	{'8877': ('SPHK1', 30, 9606.0), '56848': ('SPHK2', 13, 9606.0), '9294': ('S1PR2', 11, 9606.0), '1901': ('S1PR1', 17, 9606.0), '1903': ('S1PR3', 4, 9606.0), '8879': ('SGPL1', 8, 9606.0), '6609': ('SMPD1', 3, 9606.0), '1268': ('CNR1', 2, 9606.0), '5319': ('PLA2G1B', 6, 9606.0), '1236': ('CCR7', 1, 9606.0), '3458': ('IFNG', 3, 9606.0), '920': ('CD4', 2, 9606.0), '3605': ('IL17A', 1, 9606.0), '50616': ('IL22', 1, 9606.0), '925': ('CD8A', 5, 9606.0), '6347': ('CCL2', 2, 9606.0), '3002': ('GZMB', 1, 9606.0), '53637': ('S1PR5', 2, 9606.0), '7124': ('TNF', 5, 9606.0), '3553': ('IL1B', 5, 9606.0), '3569': ('IL6', 2, 9606.0), '5327': ('PLAT', 8, 9606.0), '9131': ('AUNX1', 2, 9606.0), '836': ('CASP3', 2, 9606.0), '2185': ('PTK2B', 1, 9606.0), '207': ('AKT1', 7, 9606.0), '596': ('BCL2', 1, 9606.0), '351': ('APP', 29, 9606.0), '4137': ('MAPT', 2, 9606.0), '6610': ('SMPD2', 3, 9606.0), '1666': ('DECR1', 1, 9606.0), '23621': ('BACE1', 2, 9606.0), '427': ('ASAH1', 2, 9606.0), '348': ('APOE', 1, 9606.0), '627': ('BDNF', 11, 9606.0), '4915': ('NTRK2', 5, 9606.0), '3064': ('HTT', 4, 9606.0), '4204': ('MECP2', 4, 9606.0), '146713': ('RBFOX3', 2, 9606.0), '5295': ('PIK3R1', 7, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '3491': ('CCN1', 10, 9606.0), '5328': ('PLAU', 5, 9606.0), '5329': ('PLAUR', 1, 9606.0), '5747': ('PTK2', 4, 9606.0), '839': ('CASP6', 1, 9606.0), '5524': ('PTPA', 2, 9606.0), '5728': ('PTEN', 1, 9606.0), '2475': ('MTOR', 1, 9606.0), '10018': ('BCL2L11', 1, 9606.0)}	0
11001563	None	17	4	{'6610': ('SMPD2', 10, 9606.0), '7124': ('TNF', 5, 9606.0), '7555': ('CNBP', 1, 9606.0), '6720': ('SREBF1', 1, 9606.0)}	0
11418646	None	36	7	{'7124': ('TNF', 10, 9606.0), '5295': ('PIK3R1', 2, 9606.0), '207': ('AKT1', 8, 9606.0), '4792': ('NFKBIA', 1, 9606.0), '4790': ('NFKB1', 5, 9606.0), '8877': ('SPHK1', 6, 9606.0), '356': ('FASLG', 4, 9606.0)}	0
15451787	None	0	0	{}	0
15999095	None	0	0	{}	0
16470226	None	7	4	{'3497': ('IGHE', 1, 9606.0), '2205': ('FCER1A', 3, 9606.0), '3815': ('KIT', 2, 9606.0), '5295': ('PIK3R1', 1, 9606.0)}	0
17438574	None	7	2	{'2205': ('FCER1A', 6, 9606.0), '3497': ('IGHE', 1, 9606.0)}	0
17913601	None	13	3	{'8877': ('SPHK1', 5, 9606.0), '8720': ('MBTPS1', 7, 9606.0), '9170': ('LPAR2', 1, 9606.0)}	0
