PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
21951628	PMC3214724	270	30	{'5972': ('REN', 52, 9606.0), '10159': ('ATP6AP2', 29, 9606.0), '4306': ('NR3C2', 9, 9606.0), '55328': ('RNLS', 17, 9606.0), '1636': ('ACE', 35, 9606.0), '183': ('AGT', 41, 9606.0), '1215': ('CMA1', 2, 9606.0), '1511': ('CTSG', 2, 9606.0), '4311': ('MME', 16, 9606.0), '59272': ('ACE2', 5, 9606.0), '4012': ('LNPEP', 4, 9606.0), '185': ('AGTR1', 17, 9606.0), '2028': ('ENPEP', 4, 9606.0), '290': ('ANPEP', 1, 9606.0), '7704': ('ZBTB16', 4, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '3827': ('KNG1', 3, 9606.0), '283': ('ANG', 7, 9606.0), '1585': ('CYP11B2', 3, 9606.0), '5443': ('POMC', 7, 9606.0), '367': ('AR', 1, 9606.0), '4878': ('NPPA', 1, 9606.0), '340075': ('ARSI', 1, 9606.0), '551': ('AVP', 1, 9606.0), '5468': ('PPARG', 1, 9606.0), '1889': ('ECE1', 1, 9606.0), '1906': ('EDN1', 2, 9606.0), '1907': ('EDN2', 1, 9606.0), '1908': ('EDN3', 1, 9606.0), '170589': ('GPHA2', 1, 9606.0)}	0
24273531	PMC3822323	209	14	{'5972': ('REN', 59, 9606.0), '163': ('AP2B1', 73, 9606.0), '59272': ('ACE2', 13, 9606.0), '10159': ('ATP6AP2', 34, 9606.0), '4012': ('LNPEP', 7, 9606.0), '290': ('ANPEP', 3, 9606.0), '151': ('ADRA2B', 5, 9606.0), '183': ('AGT', 2, 9606.0), '4790': ('NFKB1', 1, 9606.0), '6550': ('SLC9A3', 2, 9606.0), '7040': ('TGFB1', 2, 9606.0), '6347': ('CCL2', 2, 9606.0), '6517': ('SLC2A4', 2, 9606.0), '3630': ('INS', 4, 9606.0)}	0
15549171	PMC7079784	16	4	{'5972': ('REN', 2, 9606.0), '59272': ('ACE2', 11, 9606.0), '163': ('AP2B1', 2, 9606.0), '183': ('AGT', 1, 9606.0)}	0
16581295	PMC7106490	118	6	{'5972': ('REN', 8, 9606.0), '183': ('AGT', 29, 9606.0), '1636': ('ACE', 59, 9606.0), '59272': ('ACE2', 20, 9606.0), '7040': ('TGFB1', 1, 9606.0), '163': ('AP2B1', 1, 9606.0)}	0
15109615	PMC7128798	106	4	{'59272': ('ACE2', 60, 9606.0), '5972': ('REN', 4, 9606.0), '1636': ('ACE', 34, 9606.0), '183': ('AGT', 8, 9606.0)}	0
12019279	None	66	9	{'5476': ('CTSA', 6, 9606.0), '183': ('AGT', 1, 9606.0), '284': ('ANGPT1', 12, 9606.0), '285': ('ANGPT1', 12, 9606.0), '51378': ('ANGPT1', 12, 9606.0), '27329': ('ANGPT1', 12, 9606.0), '163': ('AP2B1', 4, 9606.0), '3827': ('KNG1', 4, 9606.0), '624': ('BDKRB2', 3, 9606.0)}	0
12372844	None	3	3	{'1636': ('ACE', 1, 9606.0), '7064': ('THOP1', 1, 9606.0), '57486': ('NLN', 1, 9606.0)}	0
12419208	None	15	4	{'5972': ('REN', 5, 9606.0), '1636': ('ACE', 4, 9606.0), '183': ('AGT', 1, 9606.0), '59272': ('ACE2', 5, 9606.0)}	0
12505055	None	56	9	{'183': ('AGT', 3, 9606.0), '3827': ('KNG1', 8, 9606.0), '163': ('AP2B1', 9, 9606.0), '624': ('BDKRB2', 5, 9606.0), '284': ('ANGPT1', 7, 9606.0), '285': ('ANGPT1', 7, 9606.0), '51378': ('ANGPT1', 7, 9606.0), '27329': ('ANGPT1', 7, 9606.0), '5476': ('CTSA', 3, 9606.0)}	0
12793984	None	8	5	{'9622': ('KLK4', 2, 9606.0), '5972': ('REN', 2, 9606.0), '5547': ('PRCP', 2, 9606.0), '1636': ('ACE', 1, 9606.0), '3827': ('KNG1', 1, 9606.0)}	0
15173164	None	2	2	{'1636': ('ACE', 1, 9606.0), '1215': ('CMA1', 1, 9606.0)}	0
15549172	None	0	0	{}	0
15833268	None	15	4	{'5972': ('REN', 3, 9606.0), '183': ('AGT', 6, 9606.0), '1636': ('ACE', 5, 9606.0), '59272': ('ACE2', 1, 9606.0)}	0
16286563	None	11	3	{'5972': ('REN', 5, 9606.0), '9622': ('KLK4', 4, 9606.0), '2152': ('F3', 2, 9606.0)}	0
16555051	None	3	2	{'5972': ('REN', 2, 9606.0), '3827': ('KNG1', 1, 9606.0)}	0
17229979	None	15	5	{'183': ('AGT', 8, 9606.0), '1636': ('ACE', 4, 9606.0), '163': ('AP2B1', 1, 9606.0), '5972': ('REN', 1, 9606.0), '59272': ('ACE2', 1, 9606.0)}	0
17362841	None	5	2	{'5972': ('REN', 3, 9606.0), '351': ('APP', 2, 9606.0)}	0
23692861	None	5	2	{'5972': ('REN', 2, 9606.0), '183': ('AGT', 3, 9606.0)}	0
24760442	None	11	5	{'5972': ('REN', 2, 9606.0), '183': ('AGT', 3, 9606.0), '163': ('AP2B1', 2, 9606.0), '59272': ('ACE2', 3, 9606.0), '185': ('AGTR1', 1, 9606.0)}	0
18793332	PMC7166930	18	8	{'5972': ('REN', 4, 9606.0), '183': ('AGT', 6, 9606.0), '1636': ('ACE', 3, 9606.0), '284': ('ANGPT1', 1, 9606.0), '285': ('ANGPT1', 1, 9606.0), '51378': ('ANGPT1', 1, 9606.0), '27329': ('ANGPT1', 1, 9606.0), '59272': ('ACE2', 1, 9606.0)}	0
25332897	PMC4202493	9	5	{'5972': ('REN', 4, 9606.0), '183': ('AGT', 1, 9606.0), '1636': ('ACE', 2, 9606.0), '10159': ('ATP6AP2', 1, 9606.0), '59272': ('ACE2', 1, 9606.0)}	0
