PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
10924713	None	0	0	{}	0
11504671	None	0	0	{}	0
12621063	None	7	1	{'4247': ('MGAT2', 7, 9606.0)}	0
15286736	None	0	0	{}	0
15891388	None	4	3	{'338': ('APOB', 2, 9606.0), '337': ('APOA4', 1, 9606.0), '51128': ('SAR1B', 1, 9606.0)}	0
17002594	None	8	5	{'10058': ('ABCB6', 2, 9606.0), '64240': ('ABCG5', 1, 9606.0), '64241': ('ABCG8', 1, 9606.0), '29881': ('NPC1L1', 3, 9606.0), '3156': ('HMGCR', 1, 9606.0)}	0
17495606	None	0	0	{}	0
19280719	None	0	0	{}	0
19663632	None	0	0	{}	0
20493784	None	4	4	{'5406': ('PNLIP', 1, 9606.0), '4245': ('MGAT1', 1, 9606.0), '8694': ('DGAT1', 1, 9606.0), '338': ('APOB', 1, 9606.0)}	0
20522896	None	0	0	{}	0
14976303	PMC1237009	0	0	{}	0
18830418	PMC2556568	0	0	{}	0
19116371	PMC3735925	0	0	{}	0
19158321	PMC2692399	7	6	{'29881': ('NPC1L1', 1, 9606.0), '64240': ('ABCG5', 1, 9606.0), '64241': ('ABCG8', 1, 9606.0), '338': ('APOB', 2, 9606.0), '4490': ('MT1B', 1, 9606.0), '335': ('APOA1', 1, 9606.0)}	0
20148678	PMC4861230	0	0	{}	0
