PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
23145028	PMC3493591	152	36	{'7852': ('CXCR4', 23, 9606.0), '6010': ('RHO', 9, 9606.0), '8312': ('AXIN1', 2, 9606.0), '3949': ('LDLR', 1, 9606.0), '4609': ('MYC', 2, 9606.0), '595': ('CCND1', 3, 9606.0), '324': ('APC', 5, 9606.0), '23566': ('LPAR3', 6, 9606.0), '2149': ('F2R', 2, 9606.0), '2776': ('GNAQ', 19, 9606.0), '2768': ('GNA12', 2, 9606.0), '6774': ('STAT3', 2, 9606.0), '3569': ('IL6', 2, 9606.0), '4513': ('COX2', 7, 9606.0), '6352': ('CCL5', 7, 9606.0), '6376': ('CX3CL1', 1, 9606.0), '89780': ('WNT3A', 2, 9606.0), '4040': ('LRP6', 2, 9606.0), '5997': ('RGS2', 5, 9606.0), '8802': ('SUCLG1', 4, 9606.0), '10672': ('GNA13', 6, 9606.0), '5308': ('PITX2', 3, 9606.0), '4035': ('LRP1', 1, 9606.0), '391': ('RHOG', 1, 9606.0), '387': ('RHOA', 5, 9606.0), '3172': ('HNF4A', 5, 9606.0), '1230': ('CCR1', 1, 9606.0), '112476': ('PRRT2', 2, 9606.0), '2588': ('GALNS', 1, 9606.0), '2767': ('GNA11', 1, 9606.0), '8626': ('TP63', 1, 9606.0), '393': ('ARHGAP4', 1, 9606.0), '5294': ('PIK3CG', 1, 9606.0), '2185': ('PTK2B', 2, 9606.0), '1499': ('CTNNB1', 14, 9606.0), '999': ('CDH1', 1, 9606.0)}	0
21383764	PMC3611960	1007	82	{'4790': ('NFKB1', 437, 9606.0), '5970': ('RELA', 49, 9606.0), '5971': ('RELB', 4, 9606.0), '5966': ('REL', 6, 9606.0), '4791': ('NFKB2', 11, 9606.0), '4792': ('NFKBIA', 78, 9606.0), '3554': ('IL1R1', 1, 9606.0), '8517': ('IKBKG', 29, 9606.0), '9020': ('MAP3K14', 20, 9606.0), '4793': ('NFKBIB', 3, 9606.0), '4794': ('NFKBIE', 1, 9606.0), '4615': ('MYD88', 10, 9606.0), '114609': ('TIRAP', 2, 9606.0), '7124': ('TNF', 26, 9606.0), '1147': ('CHUK', 15, 9606.0), '3551': ('IKBKB', 25, 9606.0), '6500': ('SKP1', 1, 9606.0), '8454': ('CUL1', 3, 9606.0), '8945': ('BTRC', 9, 9606.0), '9641': ('IKBKE', 3, 9606.0), '29110': ('TBK1', 9, 9606.0), '10010': ('TANK', 2, 9606.0), '7186': ('TRAF2', 18, 9606.0), '7132': ('TNFRSF1A', 4, 9606.0), '4055': ('LTBR', 1, 9606.0), '958': ('CD40', 1, 9606.0), '4050': ('LTB', 1, 9606.0), '10673': ('TNFSF13B', 2, 9606.0), '8600': ('TNFSF11', 1, 9606.0), '8742': ('TNFSF12', 2, 9606.0), '3383': ('ICAM1', 2, 9606.0), '3553': ('IL1B', 7, 9606.0), '3569': ('IL6', 4, 9606.0), '3456': ('IFNB1', 4, 9606.0), '1380': ('CR2', 2, 9606.0), '7097': ('TLR2', 6, 9606.0), '7187': ('TRAF3', 3, 9606.0), '7189': ('TRAF6', 19, 9606.0), '8717': ('TRADD', 2, 9606.0), '8737': ('RIPK1', 15, 9606.0), '8764': ('TNFRSF14', 5, 9606.0), '6898': ('TAT', 12, 9606.0), '9260': ('PDLIM7', 6, 9606.0), '9322': ('TRIP10', 4, 9606.0), '83696': ('TRAPPC9', 3, 9606.0), '57506': ('MAVS', 6, 9606.0), '148022': ('TICAM1', 6, 9606.0), '841': ('CASP8', 2, 9606.0), '3320': ('HSP90AA1', 2, 9606.0), '4118': ('MAL', 3, 9606.0), '23471': ('TRAM1', 2, 9606.0), '3656': ('IRAK2', 3, 9606.0), '5594': ('MAPK1', 9, 9606.0), '7098': ('TLR3', 4, 9606.0), '3661': ('IRF3', 9, 9606.0), '5595': ('MAPK3', 9, 9606.0), '8202': ('NCOA3', 2, 9606.0), '4700': ('NDUFA6', 7, 9606.0), '10045': ('SH2D3A', 3, 9606.0), '3654': ('IRAK1', 2, 9606.0), '56911': ('MAP3K7CL', 2, 9606.0), '6885': ('MAP3K7', 10, 9606.0), '23586': ('DDX58', 3, 9606.0), '3586': ('IL10', 11, 9606.0), '1387': ('CREBBP', 1, 9606.0), '2033': ('EP300', 2, 9606.0), '4214': ('MAP3K1', 1, 9606.0), '3726': ('JUNB', 1, 9606.0), '406938': ('MIR146A', 1, 9606.0), '7852': ('CXCR4', 3, 9606.0), '9112': ('MTA1', 3, 9606.0), '6188': ('RPS3', 7, 9606.0), '79594': ('MUL1', 2, 9606.0), '54106': ('TLR9', 1, 9606.0), '355': ('FAS', 1, 9606.0), '598': ('BCL2L1', 1, 9606.0), '7185': ('TRAF1', 1, 9606.0), '10758': ('TRAF3IP2', 6, 9606.0), '10318': ('TNIP1', 4, 9606.0), '10392': ('NOD1', 2, 9606.0), '8767': ('RIPK2', 5, 9606.0), '7321': ('UBE2D1', 2, 9606.0)}	0
25549333	PMC4280176	131	15	{'6657': ('SOX2', 6, 9606.0), '6774': ('STAT3', 20, 9606.0), '660': ('BMX', 23, 9606.0), '3569': ('IL6', 36, 9606.0), '1950': ('EGF', 1, 9606.0), '51552': ('RAB14', 4, 9606.0), '960': ('CD44', 9, 9606.0), '10215': ('OLIG2', 4, 9606.0), '23521': ('RPL13A', 2, 9606.0), '8842': ('PROM1', 9, 9606.0), '2149': ('F2R', 12, 9606.0), '1051': ('CEBPB', 1, 9606.0), '1003': ('CDH5', 1, 9606.0), '929': ('CD14', 2, 9606.0), '3716': ('JAK1', 1, 9606.0)}	0
25805993	PMC4353375	586	112	{'441931': ('VN1R17P', 52, 9606.0), '8802': ('SUCLG1', 6, 9606.0), '2588': ('GALNS', 5, 9606.0), '3710': ('ITPR3', 1, 9606.0), '112476': ('PRRT2', 8, 9606.0), '5880': ('RAC2', 1, 9606.0), '387': ('RHOA', 8, 9606.0), '6722': ('SRF', 6, 9606.0), '2776': ('GNAQ', 11, 9606.0), '3339': ('HSPG2', 16, 9606.0), '9181': ('ARHGEF2', 1, 9606.0), '5923': ('RASGRF1', 1, 9606.0), '6376': ('CX3CL1', 14, 9606.0), '58191': ('CXCL16', 1, 9606.0), '1524': ('CX3CR1', 2, 9606.0), '10663': ('CXCR6', 1, 9606.0), '5294': ('PIK3CG', 2, 9606.0), '5594': ('MAPK1', 9, 9606.0), '1432': ('MAPK14', 6, 9606.0), '5599': ('MAPK8', 3, 9606.0), '207': ('AKT1', 10, 9606.0), '2532': ('ACKR1', 3, 9606.0), '1238': ('ACKR2', 2, 9606.0), '57007': ('ACKR3', 1, 9606.0), '51554': ('ACKR4', 5, 9606.0), '9034': ('CCRL2', 2, 9606.0), '408': ('ARRB1', 34, 9606.0), '1072': ('CFL1', 2, 9606.0), '6010': ('RHO', 7, 9606.0), '7852': ('CXCR4', 17, 9606.0), '1234': ('CCR5', 14, 9606.0), '1233': ('CCR4', 5, 9606.0), '3579': ('CXCR2', 10, 9606.0), '925': ('CD8A', 1, 9606.0), '5610': ('EIF2AK2', 1, 9606.0), '2826': ('CCR10', 1, 9606.0), '3577': ('CXCR1', 3, 9606.0), '4179': ('CD46', 1, 9606.0), '920': ('CD4', 3, 9606.0), '26823': ('RNU12-2P', 22, 9606.0), '26798': ('SNORD51', 22, 9606.0), '1236': ('CCR7', 3, 9606.0), '729230': ('CCR2', 7, 9606.0), '5979': ('RET', 3, 9606.0), '10563': ('CXCL13', 1, 9606.0), '5196': ('PF4', 2, 9606.0), '3627': ('CXCL10', 2, 9606.0), '6346': ('CCL1', 1, 9606.0), '6352': ('CCL5', 16, 9606.0), '2919': ('CXCL1', 5, 9606.0), '2921': ('CXCL3', 1, 9606.0), '2920': ('CXCL2', 2, 9606.0), '6374': ('CXCL5', 1, 9606.0), '5473': ('PPBP', 1, 9606.0), '3576': ('CXCL8', 2, 9606.0), '6372': ('CXCL6', 1, 9606.0), '1237': ('CCR8', 1, 9606.0), '6347': ('CCL2', 4, 9606.0), '6363': ('CCL19', 6, 9606.0), '6366': ('CCL21', 1, 9606.0), '6367': ('CCL22', 4, 9606.0), '6375': ('XCL1', 2, 9606.0), '154': ('ADRB2', 5, 9606.0), '7249': ('TSC2', 2, 9606.0), '2475': ('MTOR', 5, 9606.0), '5879': ('RAC1', 1, 9606.0), '4790': ('NFKB1', 5, 9606.0), '3726': ('JUNB', 3, 9606.0), '3091': ('HIF1A', 2, 9606.0), '7422': ('VEGFA', 12, 9606.0), '595': ('CCND1', 1, 9606.0), '4513': ('COX2', 3, 9606.0), '1499': ('CTNNB1', 2, 9606.0), '3569': ('IL6', 4, 9606.0), '3716': ('JAK1', 1, 9606.0), '6774': ('STAT3', 3, 9606.0), '5747': ('PTK2', 5, 9606.0), '598': ('BCL2L1', 1, 9606.0), '156': ('GRK2', 7, 9606.0), '6356': ('CCL11', 2, 9606.0), '6011': ('GRK1', 1, 9606.0), '131890': ('GRK7', 2, 9606.0), '2868': ('GRK4', 3, 9606.0), '157': ('GRK3', 3, 9606.0), '2869': ('GRK5', 3, 9606.0), '122011': ('CSNK1A1L', 1, 9606.0), '6295': ('SAG', 1, 9606.0), '407': ('ARR3', 2, 9606.0), '7020': ('TFAP2A', 17, 9606.0), '2149': ('F2R', 4, 9606.0), '1241': ('LTB4R', 2, 9606.0), '147': ('ADRA1B', 3, 9606.0), '9368': ('SLC9A3R1', 2, 9606.0), '4905': ('NSF', 4, 9606.0), '6642': ('SNX1', 1, 9606.0), '9737': ('GPRASP1', 11, 9606.0), '5602': ('MAPK10', 1, 9606.0), '7201': ('TRHR', 2, 9606.0), '6387': ('CXCL12', 4, 9606.0), '1230': ('CCR1', 5, 9606.0), '1956': ('EGFR', 15, 9606.0), '3480': ('IGF1R', 12, 9606.0), '7294': ('TXK', 3, 9606.0), '1901': ('S1PR1', 2, 9606.0), '4914': ('NTRK1', 1, 9606.0), '5159': ('PDGFRB', 15, 9606.0), '8877': ('SPHK1', 2, 9606.0), '117': ('ADCYAP1R1', 1, 9606.0), '2321': ('FLT1', 2, 9606.0), '3791': ('KDR', 4, 9606.0), '1839': ('HBEGF', 5, 9606.0), '1950': ('EGF', 2, 9606.0)}	0
28035083	PMC5207464	150	43	{'222545': ('GPRC6A', 18, 9606.0), '8802': ('SUCLG1', 7, 9606.0), '79447': ('PAGR1', 4, 9606.0), '112476': ('PRRT2', 4, 9606.0), '6010': ('RHO', 4, 9606.0), '5747': ('PTK2', 6, 9606.0), '5294': ('PIK3CG', 3, 9606.0), '1230': ('CCR1', 7, 9606.0), '729230': ('CCR2', 3, 9606.0), '1524': ('CX3CR1', 1, 9606.0), '6347': ('CCL2', 9, 9606.0), '6348': ('CCL3', 2, 9606.0), '6351': ('CCL4', 4, 9606.0), '6352': ('CCL5', 17, 9606.0), '6376': ('CX3CL1', 7, 9606.0), '4790': ('NFKB1', 5, 9606.0), '408': ('ARRB1', 8, 9606.0), '156': ('GRK2', 1, 9606.0), '9737': ('GPRASP1', 2, 9606.0), '7422': ('VEGFA', 4, 9606.0), '6714': ('SRC', 2, 9606.0), '3716': ('JAK1', 3, 9606.0), '595': ('CCND1', 1, 9606.0), '4513': ('COX2', 1, 9606.0), '2002': ('ELK1', 1, 9606.0), '3569': ('IL6', 3, 9606.0), '6774': ('STAT3', 5, 9606.0), '1351': ('COX8A', 1, 9606.0), '5879': ('RAC1', 1, 9606.0), '3339': ('HSPG2', 3, 9606.0), '207': ('AKT1', 1, 9606.0), '5599': ('MAPK8', 1, 9606.0), '5601': ('MAPK9', 1, 9606.0), '4067': ('LYN', 1, 9606.0), '3717': ('JAK2', 1, 9606.0), '3091': ('HIF1A', 1, 9606.0), '6354': ('CCL7', 1, 9606.0), '6356': ('CCL11', 1, 9606.0), '6357': ('CCL13', 1, 9606.0), '10344': ('CCL26', 1, 9606.0), '1385': ('CREB1', 1, 9606.0), '6722': ('SRF', 1, 9606.0), '3172': ('HNF4A', 1, 9606.0)}	0
28869497	PMC5618015	356	59	{'54205': ('CYCS', 6, 9606.0), '8772': ('FADD', 13, 9606.0), '355': ('FAS', 8, 9606.0), '8797': ('TNFRSF10A', 1, 9606.0), '8795': ('TNFRSF10B', 1, 9606.0), '841': ('CASP8', 26, 9606.0), '843': ('CASP10', 1, 9606.0), '836': ('CASP3', 1, 9606.0), '840': ('CASP7', 1, 9606.0), '8837': ('CFLAR', 7, 9606.0), '7132': ('TNFRSF1A', 10, 9606.0), '8717': ('TRADD', 3, 9606.0), '7186': ('TRAF2', 2, 9606.0), '8737': ('RIPK1', 28, 9606.0), '4790': ('NFKB1', 7, 9606.0), '11035': ('RIPK3', 28, 9606.0), '197259': ('MLKL', 10, 9606.0), '81030': ('ZBP1', 25, 9606.0), '148022': ('TICAM1', 5, 9606.0), '834': ('CASP1', 4, 9606.0), '3606': ('IL18', 2, 9606.0), '79792': ('GSDMD', 4, 9606.0), '9447': ('AIM2', 11, 9606.0), '29108': ('PYCARD', 2, 9606.0), '3553': ('IL1B', 3, 9606.0), '10159': ('ATP6AP2', 4, 9606.0), '7096': ('TLR1', 1, 9606.0), '7208': ('TRL-TAG1-1', 1, 9606.0), '7097': ('TLR2', 3, 9606.0), '7098': ('TLR3', 3, 9606.0), '54106': ('TLR9', 2, 9606.0), '5610': ('EIF2AK2', 9, 9606.0), '83939': ('EIF2A', 3, 9606.0), '9451': ('EIF2AK3', 2, 9606.0), '1649': ('DDIT3', 1, 9606.0), '2081': ('ERN1', 10, 9606.0), '4217': ('MAP3K5', 1, 9606.0), '5599': ('MAPK8', 5, 9606.0), '835': ('CASP2', 1, 9606.0), '581': ('BAX', 31, 9606.0), '578': ('BAK1', 25, 9606.0), '472': ('ATM', 1, 9606.0), '7157': ('TP53', 3, 9606.0), '545': ('ATR', 1, 9606.0), '57506': ('MAVS', 2, 9606.0), '100616411': ('ERVK-16', 5, 9606.0), '56246': ('MRAP', 2, 9606.0), '51079': ('NDUFA13', 2, 9606.0), '468': ('ATF4', 6, 9606.0), '596': ('BCL2', 7, 9606.0), '10018': ('BCL2L11', 2, 9606.0), '7124': ('TNF', 2, 9606.0), '7099': ('TLR4', 1, 9606.0), '1432': ('MAPK14', 1, 9606.0), '8517': ('IKBKG', 3, 9606.0), '947': ('CD34', 2, 9606.0), '356': ('FASLG', 2, 9606.0), '637': ('BID', 1, 9606.0), '317': ('APAF1', 2, 9606.0)}	0
29547547	PMC5874756	251	43	{'947': ('CD34', 21, 9606.0), '8836': ('GGH', 5, 9606.0), '1956': ('EGFR', 28, 9606.0), '5156': ('PDGFRA', 2, 9606.0), '929': ('CD14', 16, 9606.0), '5829': ('PXN', 3, 9606.0), '5594': ('MAPK1', 6, 9606.0), '5293': ('PIK3CD', 8, 9606.0), '207': ('AKT1', 1, 9606.0), '8976': ('WASL', 1, 9606.0), '6714': ('SRC', 3, 9606.0), '4513': ('COX2', 2, 9606.0), '94017': ('TRS-TGA2-1', 3, 9606.0), '56246': ('MRAP', 1, 9606.0), '4170': ('MCL1', 8, 9606.0), '578': ('BAK1', 1, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '7248': ('TSC1', 1, 9606.0), '3439': ('IFNA1', 36, 9606.0), '54106': ('TLR9', 1, 9606.0), '7097': ('TLR2', 3, 9606.0), '148022': ('TICAM1', 3, 9606.0), '4790': ('NFKB1', 2, 9606.0), '3661': ('IRF3', 10, 9606.0), '115004': ('CGAS', 7, 9606.0), '3428': ('IFI16', 6, 9606.0), '5591': ('PRKDC', 5, 9606.0), '81030': ('ZBP1', 5, 9606.0), '9208': ('LRRFIP1', 1, 9606.0), '29110': ('TBK1', 3, 9606.0), '340061': ('STING1', 17, 9606.0), '5818': ('NECTIN1', 1, 9606.0), '9447': ('AIM2', 5, 9606.0), '3553': ('IL1B', 3, 9606.0), '3606': ('IL18', 3, 9606.0), '29108': ('PYCARD', 1, 9606.0), '5371': ('PML', 13, 9606.0), '1616': ('DAXX', 6, 9606.0), '6672': ('SP100', 2, 9606.0), '684': ('BST2', 2, 9606.0), '10410': ('IFITM3', 1, 9606.0), '4615': ('MYD88', 3, 9606.0), '2002': ('ELK1', 1, 9606.0)}	0
17145306	PMC7112114	878	138	{'3107': ('HLA-C', 61, 9606.0), '7399': ('USH2A', 88, 9606.0), '7867': ('MAPKAPK3', 18, 9606.0), '5610': ('EIF2AK2', 2, 9606.0), '925': ('CD8A', 24, 9606.0), '3135': ('HLA-G', 1, 9606.0), '567': ('B2M', 6, 9606.0), '2069': ('EREG', 12, 9606.0), '821': ('CANX', 4, 9606.0), '23541': ('SEC14L2', 8, 9606.0), '6892': ('TAPBP', 9, 9606.0), '811': ('CALR', 5, 9606.0), '6890': ('TAP1', 3, 9606.0), '6891': ('TAP2', 3, 9606.0), '6962': ('TRBV20OR9-2', 8, 9606.0), '356': ('FASLG', 1, 9606.0), '7124': ('TNF', 2, 9606.0), '4360': ('MRC1', 1, 9606.0), '84447': ('SYVN1', 15, 9606.0), '10299': ('MARCHF6', 10, 9606.0), '4254': ('KITLG', 10, 9606.0), '7337': ('UBE3A', 2, 9606.0), '7157': ('TP53', 3, 9606.0), '4193': ('MDM2', 1, 9606.0), '143384': ('CACUL1', 10, 9606.0), '6500': ('SKP1', 5, 9606.0), '8454': ('CUL1', 2, 9606.0), '1154': ('CISH', 5, 9606.0), '6921': ('ELOC', 5, 9606.0), '6923': ('ELOB', 3, 9606.0), '4790': ('NFKB1', 19, 9606.0), '8945': ('BTRC', 3, 9606.0), '8065': ('CUL5', 1, 9606.0), '3439': ('IFNA1', 15, 9606.0), '10277': ('UBE4B', 4, 9606.0), '2690': ('GHR', 1, 9606.0), '7189': ('TRAF6', 2, 9606.0), '7334': ('UBE2N', 1, 9606.0), '8517': ('IKBKG', 1, 9606.0), '4738': ('NEDD8', 5, 9606.0), '9636': ('ISG15', 33, 9606.0), '10987': ('COPS5', 1, 9606.0), '83886': ('PRSS27', 1, 9606.0), '5698': ('PSMB9', 4, 9606.0), '5699': ('PSMB10', 4, 9606.0), '5696': ('PSMB8', 4, 9606.0), '51371': ('POMP', 3, 9606.0), '1080': ('CFTR', 6, 9606.0), '5265': ('SERPINA1', 2, 9606.0), '7299': ('TYR', 3, 9606.0), '28695': ('TRAJ60', 2, 9606.0), '3159': ('HMGA1', 3, 9606.0), '4810': ('NHS', 1, 9606.0), '9695': ('EDEM1', 4, 9606.0), '3309': ('HSPA5', 4, 9606.0), '3320': ('HSP90AA1', 5, 9606.0), '171221': ('DNAJB1P1', 1, 9606.0), '3308': ('HSPA4', 6, 9606.0), '7190': ('HSP90B2P', 3, 9606.0), '55768': ('NGLY1', 10, 9606.0), '57708': ('MIER1', 1, 9606.0), '79139': ('DERL1', 17, 9606.0), '267': ('AMFR', 10, 9606.0), '7327': ('UBE2G2', 2, 9606.0), '915': ('CD3D', 3, 9606.0), '6400': ('SEL1L', 2, 9606.0), '55666': ('NPLOC4', 1, 9606.0), '7353': ('UFD1', 1, 9606.0), '9709': ('HERPUD1', 8, 9606.0), '7415': ('VCP', 31, 9606.0), '55829': ('SELENOS', 2, 9606.0), '5071': ('PRKN', 5, 9606.0), '6767': ('ST13', 2, 9606.0), '26232': ('FBXO2', 4, 9606.0), '26270': ('FBXO6', 7, 9606.0), '55611': ('OTUB1', 2, 9606.0), '5887': ('RAD23B', 3, 9606.0), '22914': ('KLRK1', 4, 9606.0), '80329': ('ULBP1', 1, 9606.0), '80328': ('ULBP2', 1, 9606.0), '4277': ('MICB', 1, 9606.0), '10666': ('CD226', 2, 9606.0), '10225': ('CD96', 2, 9606.0), '259197': ('NCR3', 2, 9606.0), '3812': ('KIR3DL2', 2, 9606.0), '3133': ('HLA-E', 15, 9606.0), '10859': ('LILRB1', 8, 9606.0), '3105': ('HLA-A', 9, 9606.0), '81502': ('HM13', 67, 9606.0), '5663': ('PSEN1', 2, 9606.0), '338412': ('TAS2R64P', 1, 9606.0), '351': ('APP', 3, 9606.0), '801': ('CALM1', 9, 9606.0), '2028': ('ENPEP', 13, 9606.0), '121665': ('SPPL3', 3, 9606.0), '48': ('ACO1', 1, 9606.0), '7494': ('XBP1', 1, 9606.0), '920': ('CD4', 25, 9606.0), '3122': ('HLA-DRA', 1, 9606.0), '3108': ('HLA-DMA', 1, 9606.0), '4261': ('CIITA', 3, 9606.0), '3700': ('ITIH4', 2, 9606.0), '3932': ('LCK', 4, 9606.0), '7020': ('TFAP2A', 7, 9606.0), '51606': ('ATP6V1H', 2, 9606.0), '3725': ('JUN', 4, 9606.0), '114769': ('CARD16', 3, 9606.0), '375': ('ARF1', 7, 9606.0), '9276': ('COPB2', 2, 9606.0), '912': ('CD1D', 1, 9606.0), '60489': ('APOBEC3G', 6, 9606.0), '338': ('APOB', 1, 9606.0), '7251': ('TSG101', 13, 9606.0), '9146': ('HGS', 8, 9606.0), '4734': ('NEDD4', 10, 9606.0), '23327': ('NEDD4L', 1, 9606.0), '7318': ('UBA7', 2, 9606.0), '9246': ('UBE2L6', 3, 9606.0), '11274': ('USP18', 11, 9606.0), '6502': ('SKP2', 3, 9606.0), '7321': ('UBE2D1', 2, 9606.0), '8451': ('CUL4A', 3, 9606.0), '23405': ('DICER1', 1, 9606.0), '79187': ('FSD1', 1, 9606.0), '942': ('CD86', 1, 9606.0), '3383': ('ICAM1', 1, 9606.0), '3569': ('IL6', 3, 9606.0), '1642': ('DDB1', 2, 9606.0), '3558': ('IL2', 7, 9606.0), '6776': ('STAT5A', 1, 9606.0), '3552': ('IL1A', 1, 9606.0), '57602': ('USP36', 1, 9606.0), '3562': ('IL3', 2, 9606.0), '1437': ('CSF2', 1, 9606.0), '3567': ('IL5', 1, 9606.0), '7186': ('TRAF2', 1, 9606.0), '7874': ('USP7', 1, 9606.0), '23114': ('NFASC', 1, 9606.0)}	0
10707064	None	0	0	{}	0
11175803	None	0	0	{}	0
