PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
14557245	PMC2173435	224	5	{'8883': ('NAE1', 97, 9606.0), '351': ('APP', 90, 9606.0), '4738': ('NEDD8', 29, 9606.0), '146713': ('RBFOX3', 3, 9606.0), '4609': ('MYC', 5, 9606.0)}	0
18648507	PMC2447871	369	8	{'351': ('APP', 48, 9606.0), '760': ('CA2', 265, 9606.0), '54205': ('CYCS', 38, 9606.0), '23269': ('MGA', 7, 9606.0), '5663': ('PSEN1', 6, 9606.0), '2670': ('GFAP', 1, 9606.0), '6285': ('S100B', 3, 9606.0), '1791': ('DNTT', 1, 9606.0)}	0
24847263	PMC4021136	143	1	{'351': ('APP', 143, 9606.0)}	0
25394486	PMC4237769	356	38	{'351': ('APP', 144, 9606.0), '10059': ('DNM1L', 16, 9606.0), '5524': ('PTPA', 2, 9606.0), '1072': ('CFL1', 5, 9606.0), '1742': ('DLG4', 16, 9606.0), '4137': ('MAPT', 61, 9606.0), '2904': ('GRIN2B', 3, 9606.0), '2932': ('GSK3B', 2, 9606.0), '11025': ('LILRB3', 3, 9606.0), '10288': ('LILRB2', 3, 9606.0), '5663': ('PSEN1', 5, 9606.0), '6507': ('SLC1A3', 1, 9606.0), '6506': ('SLC1A2', 1, 9606.0), '4842': ('NOS1', 2, 9606.0), '4208': ('MEF2C', 1, 9606.0), '3320': ('HSP90AA1', 2, 9606.0), '5621': ('PRNP', 3, 9606.0), '2048': ('EPHB2', 4, 9606.0), '1945': ('EFNA4', 5, 9606.0), '4804': ('NGFR', 9, 9606.0), '7133': ('TNFRSF1B', 4, 9606.0), '4914': ('NTRK1', 5, 9606.0), '23621': ('BACE1', 1, 9606.0), '3630': ('INS', 20, 9606.0), '3479': ('IGF1', 2, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '207': ('AKT1', 4, 9606.0), '1499': ('CTNNB1', 5, 9606.0), '3643': ('INSR', 1, 9606.0), '4035': ('LRP1', 1, 9606.0), '54858': ('PGPEP1', 1, 9606.0), '4040': ('LRP6', 2, 9606.0), '22943': ('DKK1', 9, 9606.0), '5664': ('PSEN2', 1, 9606.0), '55177': ('RMDN3', 2, 9606.0), '3028': ('HSD17B10', 3, 9606.0), '10105': ('PPIF', 3, 9606.0), '54977': ('SLC25A38', 3, 9606.0)}	0
25767489	PMC4354130	50	14	{'351': ('APP', 20, 9606.0), '6261': ('RYR1', 7, 9606.0), '322': ('APBB1', 1, 9606.0), '10524': ('KAT5', 1, 9606.0), '3710': ('ITPR3', 1, 9606.0), '255022': ('CALHM1', 4, 9606.0), '348': ('APOE', 2, 9606.0), '7804': ('LRP8', 2, 9606.0), '10105': ('PPIF', 3, 9606.0), '90550': ('MCU', 1, 9606.0), '5649': ('RELN', 2, 9606.0), '4137': ('MAPT', 3, 9606.0), '43': ('ACHE', 2, 9606.0), '590': ('BCHE', 1, 9606.0)}	0
26074767	PMC4443025	170	6	{'351': ('APP', 104, 9606.0), '4137': ('MAPT', 55, 9606.0), '627': ('BDNF', 5, 9606.0), '338399': ('TAS2R62P', 2, 9606.0), '5468': ('PPARG', 1, 9606.0), '6855': ('SYP', 3, 9606.0)}	0
26136647	PMC4468388	586	32	{'3630': ('INS', 292, 9606.0), '4137': ('MAPT', 46, 9606.0), '351': ('APP', 72, 9606.0), '3643': ('INSR', 23, 9606.0), '3479': ('IGF1', 20, 9606.0), '3480': ('IGF1R', 12, 9606.0), '3667': ('IRS1', 29, 9606.0), '8660': ('IRS2', 5, 9606.0), '4915': ('NTRK2', 2, 9606.0), '1956': ('EGFR', 1, 9606.0), '207': ('AKT1', 10, 9606.0), '2475': ('MTOR', 4, 9606.0), '3481': ('IGF2', 3, 9606.0), '5296': ('PIK3R2', 2, 9606.0), '3485': ('IGFBP2', 1, 9606.0), '338399': ('TAS2R62P', 1, 9606.0), '5599': ('MAPK8', 3, 9606.0), '5295': ('PIK3R1', 9, 9606.0), '3482': ('IGF2R', 1, 9606.0), '3376': ('IARS1', 1, 9606.0), '818': ('CAMK2G', 6, 9606.0), '2932': ('GSK3B', 4, 9606.0), '23621': ('BACE1', 2, 9606.0), '4846': ('NOS3', 2, 9606.0), '6464': ('SHC1', 2, 9606.0), '2885': ('GRB2', 2, 9606.0), '1906': ('EDN1', 5, 9606.0), '4790': ('NFKB1', 2, 9606.0), '348': ('APOE', 17, 9606.0), '5468': ('PPARG', 4, 9606.0), '596': ('BCL2', 2, 9606.0), '1020': ('CDK5', 1, 9606.0)}	0
27807401	PMC5069291	211	14	{'5468': ('PPARG', 61, 9606.0), '1499': ('CTNNB1', 51, 9606.0), '351': ('APP', 42, 9606.0), '2932': ('GSK3B', 19, 9606.0), '3172': ('HNF4A', 4, 9606.0), '4137': ('MAPT', 20, 9606.0), '22943': ('DKK1', 6, 9606.0), '4790': ('NFKB1', 1, 9606.0), '3727': ('JUND', 1, 9606.0), '6772': ('STAT1', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '6347': ('CCL2', 1, 9606.0), '51477': ('ISYNA1', 1, 9606.0), '102': ('ADAM10', 2, 9606.0)}	0
31191253	PMC6538920	102	33	{'351': ('APP', 2, 9606.0), '445': ('ASS1', 18, 9606.0), '4137': ('MAPT', 6, 9606.0), '8312': ('AXIN1', 5, 9606.0), '387': ('RHOA', 3, 9606.0), '5879': ('RAC1', 2, 9606.0), '5599': ('MAPK8', 6, 9606.0), '818': ('CAMK2G', 2, 9606.0), '112476': ('PRRT2', 1, 9606.0), '2932': ('GSK3B', 4, 9606.0), '3725': ('JUN', 2, 9606.0), '6093': ('ROCK1', 1, 9606.0), '29984': ('RHOD', 1, 9606.0), '8324': ('FZD7', 1, 9606.0), '7474': ('WNT5A', 2, 9606.0), '7482': ('WNT2B', 1, 9606.0), '7475': ('WNT6', 1, 9606.0), '7476': ('WNT7A', 1, 9606.0), '2535': ('FZD2', 1, 9606.0), '7976': ('FZD3', 1, 9606.0), '2487': ('FRZB', 1, 9606.0), '6422': ('SFRP1', 2, 9606.0), '7483': ('WNT9A', 1, 9606.0), '51176': ('LEF1', 1, 9606.0), '89780': ('WNT3A', 3, 9606.0), '1856': ('DVL2', 1, 9606.0), '8313': ('AXIN2', 1, 9606.0), '22943': ('DKK1', 15, 9606.0), '348': ('APOE', 2, 9606.0), '54209': ('TREM2', 3, 9606.0), '1191': ('CLU', 5, 9606.0), '5978': ('REST', 5, 9606.0), '27122': ('DKK3', 1, 9606.0)}	0
9848086	None	0	0	{}	0
10527810	None	12	5	{'841': ('CASP8', 4, 9606.0), '351': ('APP', 1, 9606.0), '355': ('FAS', 2, 9606.0), '7132': ('TNFRSF1A', 2, 9606.0), '8772': ('FADD', 3, 9606.0)}	0
11484003	None	1	1	{'351': ('APP', 1, 9606.0)}	0
11551913	None	17	5	{'5663': ('PSEN1', 11, 9606.0), '5664': ('PSEN2', 2, 9606.0), '2081': ('ERN1', 1, 9606.0), '22926': ('ATF6', 1, 9606.0), '9451': ('EIF2AK3', 2, 9606.0)}	0
15177383	None	16	4	{'351': ('APP', 7, 9606.0), '5663': ('PSEN1', 3, 9606.0), '5664': ('PSEN2', 3, 9606.0), '348': ('APOE', 3, 9606.0)}	0
15645263	None	0	0	{}	0
15750290	None	0	0	{}	0
16394273	None	2	2	{'338412': ('TAS2R64P', 1, 9606.0), '836': ('CASP3', 1, 9606.0)}	0
16677790	None	4	2	{'351': ('APP', 2, 9606.0), '4137': ('MAPT', 2, 9606.0)}	0
17568632	None	0	0	{}	0
18035450	None	4	2	{'351': ('APP', 2, 9606.0), '4137': ('MAPT', 2, 9606.0)}	0
19464758	None	10	2	{'177': ('AGER', 8, 9606.0), '5973': ('RENBP', 2, 9606.0)}	0
21116052	None	14	2	{'351': ('APP', 12, 9606.0), '1137': ('CHRNA4', 2, 9606.0)}	0
22842534	None	0	0	{}	0
24051203	None	4	2	{'4137': ('MAPT', 3, 9606.0), '351': ('APP', 1, 9606.0)}	0
