PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
10578171	None	0	0	{}	0
11858838	None	0	0	{}	0
15082313	None	0	0	{}	0
15107838	None	0	0	{}	0
20028968	None	0	0	{}	0
20041301	None	3	3	{'596': ('BCL2', 1, 9606.0), '317': ('APAF1', 1, 9606.0), '3630': ('INS', 1, 9606.0)}	0
20479784	None	5	2	{'596': ('BCL2', 4, 9606.0), '578': ('BAK1', 1, 9606.0)}	0
21150934	None	0	0	{}	0
22689371	None	0	0	{}	0
24393571	None	2	1	{'596': ('BCL2', 2, 9606.0)}	0
25862972	None	0	0	{}	0
15963254	PMC6740094	0	0	{}	0
19659442	PMC4762029	1	1	{'596': ('BCL2', 1, 9606.0)}	0
20978240	PMC2991142	0	0	{}	0
23457257	PMC3578353	0	0	{}	0
25991373	PMC4511109	0	0	{}	0
