PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
22970367	PMC3437267	438	26	{'1956': ('EGFR', 298, 9606.0), '3845': ('KRAS', 4, 9606.0), '673': ('BRAF', 2, 9606.0), '672': ('BRCA1', 4, 9606.0), '5290': ('PIK3CA', 17, 9606.0), '207': ('AKT1', 9, 9606.0), '5728': ('PTEN', 7, 9606.0), '3480': ('IGF1R', 9, 9606.0), '4790': ('NFKB1', 13, 9606.0), '355': ('FAS', 6, 9606.0), '25': ('ABL1', 4, 9606.0), '79811': ('SLTM', 19, 9606.0), '5979': ('RET', 4, 9606.0), '2065': ('ERBB3', 3, 9606.0), '3082': ('HGF', 4, 9606.0), '999': ('CDH1', 1, 9606.0), '558': ('AXL', 13, 9606.0), '2621': ('GAS6', 1, 9606.0), '2064': ('ERBB2', 6, 9606.0), '3551': ('IKBKB', 1, 9606.0), '10018': ('BCL2L11', 7, 9606.0), '596': ('BCL2', 1, 9606.0), '2475': ('MTOR', 1, 9606.0), '5609': ('MAP2K7', 2, 9606.0), '22882': ('ZHX2', 1, 9606.0), '5594': ('MAPK1', 1, 9606.0)}	0
23361103	PMC3577635	132	37	{'1956': ('EGFR', 47, 9606.0), '7422': ('VEGFA', 1, 9606.0), '3791': ('KDR', 1, 9606.0), '5290': ('PIK3CA', 6, 9606.0), '2064': ('ERBB2', 5, 9606.0), '2475': ('MTOR', 1, 9606.0), '79811': ('SLTM', 4, 9606.0), '5159': ('PDGFRB', 1, 9606.0), '3815': ('KIT', 2, 9606.0), '673': ('BRAF', 13, 9606.0), '3845': ('KRAS', 7, 9606.0), '6760': ('SS18', 1, 9606.0), '727837': ('SSX2B', 1, 9606.0), '2130': ('EWSR1', 1, 9606.0), '2308': ('FOXO1', 1, 9606.0), '7157': ('TP53', 3, 9606.0), '28402': ('IGHV3-69-1', 2, 9606.0), '574028': ('CLLU1', 2, 9606.0), '2099': ('ESR1', 2, 9606.0), '5241': ('PGR', 2, 9606.0), '7294': ('TXK', 4, 9606.0), '238': ('ALK', 1, 9606.0), '558': ('AXL', 6, 9606.0), '2621': ('GAS6', 2, 9606.0), '7040': ('TGFB1', 1, 9606.0), '6615': ('SNAI1', 1, 9606.0), '999': ('CDH1', 1, 9606.0), '7431': ('VIM', 1, 9606.0), '2335': ('FN1', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '3551': ('IKBKB', 1, 9606.0), '4790': ('NFKB1', 2, 9606.0), '355': ('FAS', 3, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '2048': ('EPHB2', 1, 9606.0), '5163': ('PDK1', 1, 9606.0), '207': ('AKT1', 1, 9606.0)}	0
25337673	PMC4259419	700	57	{'558': ('AXL', 315, 9606.0), '5979': ('RET', 5, 9606.0), '2621': ('GAS6', 44, 9606.0), '7294': ('TXK', 46, 9606.0), '7301': ('TYRO3', 6, 9606.0), '10461': ('MERTK', 19, 9606.0), '1950': ('EGF', 2, 9606.0), '7287': ('TULP1', 6, 9606.0), '3958': ('LGALS3', 3, 9606.0), '2048': ('EPHB2', 1, 9606.0), '5295': ('PIK3R1', 6, 9606.0), '207': ('AKT1', 9, 9606.0), '23371': ('TNS2', 3, 9606.0), '8651': ('SOCS1', 1, 9606.0), '6667': ('SP1', 3, 9606.0), '6670': ('SP3', 2, 9606.0), '7593': ('MZF1', 4, 9606.0), '407040': ('MIR34A', 6, 9606.0), '7157': ('TP53', 4, 9606.0), '5879': ('RAC1', 6, 9606.0), '10413': ('YAP1', 6, 9606.0), '2099': ('ESR1', 1, 9606.0), '2064': ('ERBB2', 8, 9606.0), '5918': ('RARRES1', 4, 9606.0), '1956': ('EGFR', 61, 9606.0), '999': ('CDH1', 2, 9606.0), '1000': ('CDH2', 1, 9606.0), '6591': ('SNAI2', 3, 9606.0), '6615': ('SNAI1', 1, 9606.0), '7431': ('VIM', 4, 9606.0), '6901': ('TAZ', 6, 9606.0), '1490': ('CCN2', 1, 9606.0), '79811': ('SLTM', 50, 9606.0), '238': ('ALK', 2, 9606.0), '5159': ('PDGFRB', 2, 9606.0), '25': ('ABL1', 3, 9606.0), '7161': ('TP73', 1, 9606.0), '3082': ('HGF', 9, 9606.0), '1969': ('EPHA2', 2, 9606.0), '64866': ('CDCP1', 2, 9606.0), '5609': ('MAP2K7', 2, 9606.0), '4486': ('MST1R', 5, 9606.0), '3815': ('KIT', 4, 9606.0), '2322': ('FLT3', 5, 9606.0), '5888': ('RAD51', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0), '649': ('BMP1', 1, 9606.0), '3791': ('KDR', 7, 9606.0), '4914': ('NTRK1', 1, 9606.0), '4921': ('DDR2', 1, 9606.0), '5156': ('PDGFRA', 1, 9606.0), '4233': ('MET', 2, 9606.0), '7010': ('TEK', 1, 9606.0), '2069': ('EREG', 1, 9606.0), '51761': ('ATP8A2', 1, 9606.0), '3320': ('HSP90AA1', 5, 9606.0), '3308': ('HSPA4', 1, 9606.0)}	0
26579470	PMC4629442	698	81	{'1956': ('EGFR', 213, 9606.0), '4233': ('MET', 17, 9606.0), '3082': ('HGF', 16, 9606.0), '3845': ('KRAS', 17, 9606.0), '5728': ('PTEN', 15, 9606.0), '10018': ('BCL2L11', 16, 9606.0), '1950': ('EGF', 4, 9606.0), '7039': ('TGFA', 1, 9606.0), '6464': ('SHC1', 2, 9606.0), '2885': ('GRB2', 2, 9606.0), '7294': ('TXK', 21, 9606.0), '595': ('CCND1', 1, 9606.0), '3320': ('HSP90AA1', 5, 9606.0), '2064': ('ERBB2', 21, 9606.0), '2065': ('ERBB3', 22, 9606.0), '2066': ('ERBB4', 1, 9606.0), '5290': ('PIK3CA', 34, 9606.0), '207': ('AKT1', 19, 9606.0), '5609': ('MAP2K7', 14, 9606.0), '79811': ('SLTM', 15, 9606.0), '3480': ('IGF1R', 12, 9606.0), '3667': ('IRS1', 1, 9606.0), '10671': ('DCTN6', 3, 9606.0), '7422': ('VEGFA', 15, 9606.0), '3791': ('KDR', 5, 9606.0), '2475': ('MTOR', 7, 9606.0), '3091': ('HIF1A', 1, 9606.0), '2263': ('FGFR2', 3, 9606.0), '2261': ('FGFR3', 3, 9606.0), '2247': ('FGF2', 1, 9606.0), '2252': ('FGF7', 1, 9606.0), '5594': ('MAPK1', 10, 9606.0), '5159': ('PDGFRB', 4, 9606.0), '1027': ('CDKN1B', 1, 9606.0), '4790': ('NFKB1', 4, 9606.0), '3576': ('CXCL8', 3, 9606.0), '51129': ('ANGPTL4', 2, 9606.0), '4609': ('MYC', 2, 9606.0), '2621': ('GAS6', 4, 9606.0), '6591': ('SNAI2', 2, 9606.0), '3569': ('IL6', 15, 9606.0), '3570': ('IL6R', 7, 9606.0), '3572': ('IL6ST', 2, 9606.0), '3716': ('JAK1', 6, 9606.0), '6774': ('STAT3', 7, 9606.0), '9021': ('SOCS3', 3, 9606.0), '3717': ('JAK2', 1, 9606.0), '7040': ('TGFB1', 3, 9606.0), '1399': ('CRKL', 12, 9606.0), '25': ('ABL1', 1, 9606.0), '6654': ('SOS1', 1, 9606.0), '6714': ('SRC', 6, 9606.0), '2889': ('RAPGEF1', 1, 9606.0), '5906': ('RAP1A', 1, 9606.0), '4318': ('MMP9', 2, 9606.0), '3688': ('ITGB1', 9, 9606.0), '5747': ('PTK2', 2, 9606.0), '5899': ('RALB', 1, 9606.0), '4893': ('NRAS', 1, 9606.0), '3265': ('HRAS', 1, 9606.0), '7157': ('TP53', 1, 9606.0), '4763': ('NF1', 6, 9606.0), '596': ('BCL2', 3, 9606.0), '5524': ('PTPA', 2, 9606.0), '637': ('BID', 2, 9606.0), '999': ('CDH1', 3, 9606.0), '7431': ('VIM', 1, 9606.0), '1000': ('CDH2', 1, 9606.0), '6935': ('ZEB1', 2, 9606.0), '4313': ('MMP2', 2, 9606.0), '4851': ('NOTCH1', 2, 9606.0), '6662': ('SOX9', 2, 9606.0), '4303': ('FOXO4', 2, 9606.0), '10058': ('ABCB6', 6, 9606.0), '5243': ('ABCB1', 5, 9606.0), '9429': ('ABCG2', 7, 9606.0), '4363': ('ABCC1', 2, 9606.0), '89845': ('ABCC10', 1, 9606.0), '27436': ('EML4', 5, 9606.0), '238': ('ALK', 16, 9606.0), '28905': ('IGKV7-3', 5, 9606.0)}	0
17554333	None	3	3	{'2065': ('ERBB3', 1, 9606.0), '1956': ('EGFR', 1, 9606.0), '79811': ('SLTM', 1, 9606.0)}	0
18483355	None	9	3	{'1956': ('EGFR', 6, 9606.0), '7294': ('TXK', 2, 9606.0), '79811': ('SLTM', 1, 9606.0)}	0
24307395	None	5	1	{'1956': ('EGFR', 5, 9606.0)}	0
24493829	None	18	3	{'1956': ('EGFR', 8, 9606.0), '10018': ('BCL2L11', 9, 9606.0), '7157': ('TP53', 1, 9606.0)}	0
16843264	PMC4451119	13	4	{'2065': ('ERBB3', 5, 9606.0), '1956': ('EGFR', 6, 9606.0), '2064': ('ERBB2', 1, 9606.0), '6868': ('ADAM17', 1, 9606.0)}	0
19632948	PMC2758558	17	3	{'1956': ('EGFR', 12, 9606.0), '79811': ('SLTM', 2, 9606.0), '3480': ('IGF1R', 3, 9606.0)}	0
20551942	PMC2929287	10	2	{'1956': ('EGFR', 9, 9606.0), '7294': ('TXK', 1, 9606.0)}	0
20966921	PMC3072803	5	2	{'1956': ('EGFR', 4, 9606.0), '7294': ('TXK', 1, 9606.0)}	0
22474259	PMC3323875	0	0	{}	0
22956644	PMC3473100	20	2	{'2064': ('ERBB2', 8, 9606.0), '1956': ('EGFR', 12, 9606.0)}	0
23071030	PMC3475614	7	1	{'1956': ('EGFR', 7, 9606.0)}	0
