PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
11244040	None	10	7	{'3107': ('HLA-C', 1, 9606.0), '920': ('CD4', 1, 9606.0), '8625': ('RFXANK', 1, 9606.0), '5993': ('RFX5', 1, 9606.0), '5994': ('RFXAP', 1, 9606.0), '4261': ('CIITA', 3, 9606.0), '5989': ('RFX1', 2, 9606.0)}	0
11905820	None	2	1	{'3107': ('HLA-C', 2, 9606.0)}	0
12776207	None	2	1	{'912': ('CD1D', 2, 9606.0)}	0
12974477	None	1	1	{'3107': ('HLA-C', 1, 9606.0)}	0
15224093	None	0	0	{}	0
15224094	None	4	2	{'911': ('CD1C', 3, 9606.0), '920': ('CD4', 1, 9606.0)}	0
15304636	None	5	2	{'10482': ('NXF1', 3, 9606.0), '6890': ('TAP1', 2, 9606.0)}	0
15653312	None	1	1	{'4261': ('CIITA', 1, 9606.0)}	0
15653315	None	3	3	{'920': ('CD4', 1, 9606.0), '925': ('CD8A', 1, 9606.0), '911': ('CD1C', 1, 9606.0)}	0
15745856	None	1	1	{'911': ('CD1C', 1, 9606.0)}	0
15771591	None	0	0	{}	0
15814328	None	14	5	{'3107': ('HLA-C', 5, 9606.0), '4261': ('CIITA', 3, 9606.0), '5361': ('PLXNA1', 2, 9606.0), '23541': ('SEC14L2', 3, 9606.0), '29927': ('SEC61A1', 1, 9606.0)}	0
16181333	None	3	3	{'3135': ('HLA-G', 1, 9606.0), '567': ('B2M', 1, 9606.0), '925': ('CD8A', 1, 9606.0)}	0
16200082	None	1	1	{'920': ('CD4', 1, 9606.0)}	0
20010787	None	0	0	{}	0
