PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
20221895	PMC2872011	323	106	{'29102': ('DROSHA', 7, 9606.0), '54487': ('DGCR8', 6, 9606.0), '57510': ('XPO5', 2, 9606.0), '23405': ('DICER1', 2, 9606.0), '442918': ('MIR373', 4, 9606.0), '999': ('CDH1', 4, 9606.0), '407024': ('MIR29B1', 1, 9606.0), '407975': ('MIR17HG', 4, 9606.0), '407040': ('MIR34A', 11, 9606.0), '7157': ('TP53', 15, 9606.0), '4609': ('MYC', 3, 9606.0), '406903': ('MIR10B', 5, 9606.0), '7291': ('TWIST1', 1, 9606.0), '3236': ('HOXD10', 2, 9606.0), '389': ('RHOC', 1, 9606.0), '406952': ('MIR17', 4, 9606.0), '406982': ('MIR20A', 5, 9606.0), '406991': ('MIR21', 10, 9606.0), '407047': ('MIR9-2', 1, 9606.0), '406899': ('MIR106A', 1, 9606.0), '406947': ('MIR155', 1, 9606.0), '406937': ('MIR145', 2, 9606.0), '406885': ('MIRLET7C', 6, 9606.0), '1871': ('E2F3', 3, 9606.0), '596': ('BCL2', 6, 9606.0), '4176': ('MCM7', 2, 9606.0), '23731': ('TMEM245', 2, 9606.0), '407036': ('MIR32', 2, 9606.0), '442906': ('MIR338', 1, 9606.0), '406913': ('MIR126', 4, 9606.0), '406955': ('MIR181B1', 1, 9606.0), '406957': ('MIR181C', 1, 9606.0), '407006': ('MIR221', 16, 9606.0), '367': ('AR', 5, 9606.0), '407009': ('MIR224', 1, 9606.0), '407007': ('MIR222', 12, 9606.0), '51573': ('GDE1', 5, 9606.0), '693135': ('MIR551A', 1, 9606.0), '407010': ('MIR23A', 3, 9606.0), '407011': ('MIR23B', 2, 9606.0), '2744': ('GLS', 2, 9606.0), '1021': ('CDK6', 2, 9606.0), '23411': ('SIRT1', 6, 9606.0), '2146': ('EZH2', 5, 9606.0), '554213': ('MIR449A', 5, 9606.0), '3065': ('HDAC1', 1, 9606.0), '406892': ('MIR100', 2, 9606.0), '406935': ('MIR143', 3, 9606.0), '5598': ('MAPK7', 3, 9606.0), '6935': ('ZEB1', 3, 9606.0), '9839': ('ZEB2', 5, 9606.0), '80310': ('PDGFD', 1, 9606.0), '406984': ('MIR200B', 1, 9606.0), '6591': ('SNAI2', 1, 9606.0), '406988': ('MIR205', 5, 9606.0), '3569': ('IL6', 1, 9606.0), '857': ('CAV1', 1, 9606.0), '1123': ('CHN1', 1, 9606.0), '2065': ('ERBB3', 1, 9606.0), '1869': ('E2F1', 6, 9606.0), '1875': ('E2F5', 1, 9606.0), '406938': ('MIR146A', 3, 9606.0), '6093': ('ROCK1', 1, 9606.0), '574476': ('MIR520C', 1, 9606.0), '960': ('CD44', 2, 9606.0), '51162': ('EGFL7', 2, 9606.0), '85414': ('SLC45A3', 2, 9606.0), '354': ('KLK3', 7, 9606.0), '442902': ('MIR330', 2, 9606.0), '207': ('AKT1', 3, 9606.0), '7431': ('VIM', 1, 9606.0), '2064': ('ERBB2', 2, 9606.0), '157313': ('CDCA2', 1, 9606.0), '113130': ('CDCA5', 1, 9606.0), '9493': ('KIF23', 2, 9606.0), '4082': ('MARCKS', 3, 9606.0), '659': ('BMPR2', 3, 9606.0), '578': ('BAK1', 2, 9606.0), '10018': ('BCL2L11', 2, 9606.0), '3429': ('IFI27', 2, 9606.0), '1027': ('CDKN1B', 2, 9606.0), '1870': ('E2F2', 1, 9606.0), '1026': ('CDKN1A', 3, 9606.0), '406900': ('MIR106B', 1, 9606.0), '4790': ('NFKB1', 5, 9606.0), '407004': ('MIR22', 1, 9606.0), '6667': ('SP1', 2, 9606.0), '2099': ('ESR1', 2, 9606.0), '406948': ('MIR15A', 7, 9606.0), '5914': ('RARA', 2, 9606.0), '5371': ('PML', 2, 9606.0), '442909': ('MIR342', 7, 9606.0), '406949': ('MIR15B', 1, 9606.0), '406950': ('MIR16-1', 2, 9606.0), '406883': ('MIRLET7A3', 3, 9606.0), '406886': ('MIRLET7D', 2, 9606.0), '407008': ('MIR223', 1, 9606.0), '406901': ('MIR107', 1, 9606.0), '406884': ('MIRLET7B', 2, 9606.0), '6688': ('SPI1', 3, 9606.0), '10379': ('IRF9', 2, 9606.0), '3659': ('IRF1', 1, 9606.0), '406902': ('MIR10A', 4, 9606.0), '3211': ('HOXB1', 1, 9606.0), '3213': ('HOXB3', 1, 9606.0), '406933': ('MIR141', 1, 9606.0)}	0
22351564	PMC3376845	144	52	{'79157': ('MFSD11', 4, 9606.0), '29102': ('DROSHA', 14, 9606.0), '54487': ('DGCR8', 3, 9606.0), '57510': ('XPO5', 2, 9606.0), '23405': ('DICER1', 22, 9606.0), '6895': ('TARBP2', 3, 9606.0), '406906': ('MIR122', 3, 9606.0), '406948': ('MIR15A', 3, 9606.0), '406950': ('MIR16-1', 3, 9606.0), '406988': ('MIR205', 9, 9606.0), '406991': ('MIR21', 11, 9606.0), '2099': ('ESR1', 4, 9606.0), '5241': ('PGR', 4, 9606.0), '6935': ('ZEB1', 1, 9606.0), '9839': ('ZEB2', 1, 9606.0), '406937': ('MIR145', 1, 9606.0), '2064': ('ERBB2', 2, 9606.0), '406966': ('MIR191', 1, 9606.0), '406968': ('MIR193A', 1, 9606.0), '406984': ('MIR200B', 1, 9606.0), '407006': ('MIR221', 2, 9606.0), '407007': ('MIR222', 2, 9606.0), '2065': ('ERBB3', 2, 9606.0), '79727': ('LIN28A', 1, 9606.0), '1786': ('DNMT1', 1, 9606.0), '406914': ('MIR127', 1, 9606.0), '604': ('BCL6', 1, 9606.0), '407046': ('MIR9-1', 2, 9606.0), '407041': ('MIR34B', 2, 9606.0), '407042': ('MIR34C', 2, 9606.0), '406883': ('MIRLET7A3', 1, 9606.0), '406907': ('MIR124-1', 1, 9606.0), '407040': ('MIR34A', 4, 9606.0), '7157': ('TP53', 5, 9606.0), '406903': ('MIR10B', 1, 9606.0), '389': ('RHOC', 1, 9606.0), '79811': ('SLTM', 2, 9606.0), '5581': ('PRKCE', 1, 9606.0), '3815': ('KIT', 1, 9606.0), '406949': ('MIR15B', 2, 9606.0), '406982': ('MIR20A', 1, 9606.0), '574032': ('MIR20B', 1, 9606.0), '7422': ('VEGFA', 1, 9606.0), '406992': ('MIR210', 2, 9606.0), '1944': ('EFNA3', 1, 9606.0), '1490': ('CCN2', 2, 9606.0), '7057': ('THBS1', 2, 9606.0), '407019': ('MIR27B', 1, 9606.0), '4609': ('MYC', 1, 9606.0), '1869': ('E2F1', 1, 9606.0), '4563': ('TRNG', 2, 9606.0), '407008': ('MIR223', 1, 9606.0)}	0
23091478	PMC3475874	241	78	{'4292': ('MLH1', 5, 9606.0), '29102': ('DROSHA', 3, 9606.0), '23405': ('DICER1', 2, 9606.0), '3845': ('KRAS', 17, 9606.0), '51573': ('GDE1', 1, 9606.0), '407017': ('MIR26B', 1, 9606.0), '407041': ('MIR34B', 5, 9606.0), '1870': ('E2F2', 2, 9606.0), '1021': ('CDK6', 2, 9606.0), '100302138': ('MIR1292', 2, 9606.0), '406928': ('MIR137', 2, 9606.0), '998': ('CDC42', 1, 9606.0), '1788': ('DNMT3A', 4, 9606.0), '5598': ('MAPK7', 2, 9606.0), '406937': ('MIR145', 6, 9606.0), '3667': ('IRS1', 1, 9606.0), '4609': ('MYC', 2, 9606.0), '406940': ('MIR148A', 4, 9606.0), '406966': ('MIR191', 1, 9606.0), '406967': ('MIR192', 2, 9606.0), '406985': ('MIR200C', 7, 9606.0), '6935': ('ZEB1', 7, 9606.0), '9839': ('ZEB2', 1, 9606.0), '406997': ('MIR215', 1, 9606.0), '8751': ('ADAM15', 1, 9606.0), '100302145': ('MIR1247', 2, 9606.0), '60436': ('TGIF2', 2, 9606.0), '406952': ('MIR17', 3, 9606.0), '406982': ('MIR20A', 2, 9606.0), '406991': ('MIR21', 16, 9606.0), '27250': ('PDCD4', 4, 9606.0), '4436': ('MSH2', 7, 9606.0), '2956': ('MSH6', 3, 9606.0), '5728': ('PTEN', 1, 9606.0), '7168': ('TPM1', 1, 9606.0), '407014': ('MIR25', 2, 9606.0), '407035': ('MIR31', 3, 9606.0), '100126349': ('MIR921', 2, 9606.0), '406899': ('MIR106A', 2, 9606.0), '442890': ('MIR133B', 1, 9606.0), '406933': ('MIR141', 6, 9606.0), '406947': ('MIR155', 7, 9606.0), '406959': ('MIR183', 1, 9606.0), '406984': ('MIR200B', 3, 9606.0), '406986': ('MIR203A', 1, 9606.0), '407006': ('MIR221', 5, 9606.0), '7157': ('TP53', 4, 9606.0), '407008': ('MIR223', 2, 9606.0), '574460': ('MIR498', 2, 9606.0), '693207': ('MIR622', 2, 9606.0), '100302226': ('MIR1238', 2, 9606.0), '406935': ('MIR143', 15, 9606.0), '406881': ('MIRLET7A1', 1, 9606.0), '406885': ('MIRLET7C', 3, 9606.0), '4320': ('MMP11', 3, 9606.0), '5090': ('PBX3', 3, 9606.0), '27190': ('IL17B', 3, 9606.0), '407975': ('MIR17HG', 3, 9606.0), '407047': ('MIR9-2', 1, 9606.0), '407021': ('MIR29A', 2, 9606.0), '1786': ('DNMT1', 5, 9606.0), '1789': ('DNMT3B', 1, 9606.0), '407042': ('MIR34C', 3, 9606.0), '442909': ('MIR342', 8, 9606.0), '51466': ('EVL', 4, 9606.0), '407046': ('MIR9-1', 2, 9606.0), '8745': ('ADAM23', 1, 9606.0), '3094': ('HINT1', 1, 9606.0), '11186': ('RASSF1', 1, 9606.0), '8434': ('RECK', 1, 9606.0), '407052': ('MIR95', 1, 9606.0), '406965': ('MIR190A', 1, 9606.0), '442917': ('MIR372', 1, 9606.0), '673': ('BRAF', 3, 9606.0), '22882': ('ZHX2', 1, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '5594': ('MAPK1', 1, 9606.0), '1956': ('EGFR', 3, 9606.0)}	0
23075324	PMC3482395	256	81	{'407054': ('MIR98', 1, 9606.0), '3845': ('KRAS', 1, 9606.0), '4893': ('NRAS', 1, 9606.0), '4609': ('MYC', 10, 9606.0), '1021': ('CDK6', 2, 9606.0), '894': ('CCND2', 1, 9606.0), '993': ('CDC25A', 1, 9606.0), '8091': ('HMGA2', 7, 9606.0), '4627': ('MYH9', 2, 9606.0), '1236': ('CCR7', 2, 9606.0), '407975': ('MIR17HG', 7, 9606.0), '406952': ('MIR17', 4, 9606.0), '406953': ('MIR18A', 4, 9606.0), '406982': ('MIR20A', 1, 9606.0), '406979': ('MIR19A', 1, 9606.0), '406980': ('MIR19B1', 1, 9606.0), '407048': ('MIR92A1', 1, 9606.0), '644914': ('H3P16', 1, 9606.0), '406991': ('MIR21', 15, 9606.0), '7157': ('TP53', 17, 9606.0), '7040': ('TGFB1', 4, 9606.0), '27250': ('PDCD4', 3, 9606.0), '406903': ('MIR10B', 4, 9606.0), '7291': ('TWIST1', 2, 9606.0), '3236': ('HOXD10', 2, 9606.0), '389': ('RHOC', 1, 9606.0), '6659': ('SOX4', 1, 9606.0), '442904': ('MIR335', 2, 9606.0), '406985': ('MIR200C', 7, 9606.0), '442918': ('MIR373', 3, 9606.0), '407024': ('MIR29B1', 3, 9606.0), '574466': ('MIR519C', 2, 9606.0), '9429': ('ABCG2', 1, 9606.0), '3091': ('HIF1A', 1, 9606.0), '574493': ('MIR520H', 5, 9606.0), '5515': ('PPP2CA', 2, 9606.0), '4790': ('NFKB1', 2, 9606.0), '2303': ('FOXC2', 3, 9606.0), '406948': ('MIR15A', 2, 9606.0), '406950': ('MIR16-1', 2, 9606.0), '596': ('BCL2', 4, 9606.0), '842': ('CASP9', 1, 9606.0), '142': ('PARP1', 2, 9606.0), '406949': ('MIR15B', 2, 9606.0), '51573': ('GDE1', 6, 9606.0), '574411': ('MIR451A', 4, 9606.0), '5243': ('ABCB1', 4, 9606.0), '8743': ('TNFSF10', 2, 9606.0), '1786': ('DNMT1', 1, 9606.0), '1788': ('DNMT3A', 2, 9606.0), '1789': ('DNMT3B', 1, 9606.0), '1030': ('CDKN2B', 1, 9606.0), '2099': ('ESR1', 3, 9606.0), '407026': ('MIR29C', 1, 9606.0), '406947': ('MIR155', 1, 9606.0), '114614': ('MIR155HG', 2, 9606.0), '29102': ('DROSHA', 9, 9606.0), '54487': ('DGCR8', 3, 9606.0), '23405': ('DICER1', 7, 9606.0), '406914': ('MIR127', 4, 9606.0), '604': ('BCL6', 1, 9606.0), '406883': ('MIRLET7A3', 4, 9606.0), '3481': ('IGF2', 2, 9606.0), '494324': ('MIR375', 4, 9606.0), '6935': ('ZEB1', 2, 9606.0), '648': ('BMI1', 2, 9606.0), '1869': ('E2F1', 6, 9606.0), '79727': ('LIN28A', 6, 9606.0), '27303': ('RBMS3', 3, 9606.0), '406890': ('MIRLET7G', 2, 9606.0), '23318': ('TUT4', 3, 9606.0), '389421': ('LIN28B', 1, 9606.0), '8570': ('KHSRP', 7, 9606.0), '406989': ('MIR206', 1, 9606.0), '3178': ('HNRNPA1', 6, 9606.0), '1655': ('DDX5', 2, 9606.0), '10521': ('DDX17', 2, 9606.0), '652': ('BMP4', 2, 9606.0), '406935': ('MIR143', 1, 9606.0), '672': ('BRCA1', 3, 9606.0), '406901': ('MIR107', 4, 9606.0)}	0
23316212	PMC3539722	52	27	{'2261': ('FGFR3', 10, 9606.0), '5290': ('PIK3CA', 1, 9606.0), '7157': ('TP53', 1, 9606.0), '999': ('CDH1', 1, 9606.0), '11186': ('RASSF1', 1, 9606.0), '324': ('APC', 1, 9606.0), '1012': ('CDH13', 1, 9606.0), '406937': ('MIR145', 2, 9606.0), '407053': ('MIR96', 2, 9606.0), '406959': ('MIR183', 2, 9606.0), '406933': ('MIR141', 3, 9606.0), '406947': ('MIR155', 2, 9606.0), '554210': ('MIR429', 3, 9606.0), '406983': ('MIR200A', 2, 9606.0), '406984': ('MIR200B', 3, 9606.0), '406985': ('MIR200C', 2, 9606.0), '406967': ('MIR192', 2, 9606.0), '406988': ('MIR205', 1, 9606.0), '406938': ('MIR146A', 1, 9606.0), '3543': ('IGLL1', 1, 9606.0), '407047': ('MIR9-2', 1, 9606.0), '407039': ('MIR33A', 1, 9606.0), '407055': ('MIR99A', 2, 9606.0), '406892': ('MIR100', 2, 9606.0), '10859': ('LILRB1', 2, 9606.0), '407035': ('MIR31', 1, 9606.0), '407040': ('MIR34A', 1, 9606.0)}	0
20345848	PMC3822563	160	65	{'406982': ('MIR20A', 4, 9606.0), '406900': ('MIR106B', 3, 9606.0), '406935': ('MIR143', 6, 9606.0), '406937': ('MIR145', 1, 9606.0), '406988': ('MIR205', 3, 9606.0), '1490': ('CCN2', 4, 9606.0), '406996': ('MIR214', 6, 9606.0), '51573': ('GDE1', 1, 9606.0), '407055': ('MIR99A', 1, 9606.0), '554213': ('MIR449A', 1, 9606.0), '494324': ('MIR375', 1, 9606.0), '442920': ('MIR196B', 3, 9606.0), '406958': ('MIR182', 1, 9606.0), '406936': ('MIR144', 1, 9606.0), '407029': ('MIR30A', 1, 9606.0), '406991': ('MIR21', 6, 9606.0), '406986': ('MIR203A', 1, 9606.0), '406950': ('MIR16-1', 1, 9606.0), '406938': ('MIR146A', 5, 9606.0), '672': ('BRCA1', 4, 9606.0), '7157': ('TP53', 7, 9606.0), '407041': ('MIR34B', 2, 9606.0), '407042': ('MIR34C', 2, 9606.0), '406949': ('MIR15B', 1, 9606.0), '29102': ('DROSHA', 6, 9606.0), '23405': ('DICER1', 6, 9606.0), '10642': ('IGF2BP1', 1, 9606.0), '8091': ('HMGA2', 3, 9606.0), '3845': ('KRAS', 5, 9606.0), '5598': ('MAPK7', 2, 9606.0), '2064': ('ERBB2', 4, 9606.0), '5728': ('PTEN', 7, 9606.0), '406899': ('MIR106A', 1, 9606.0), '1026': ('CDKN1A', 3, 9606.0), '596': ('BCL2', 1, 9606.0), '1019': ('CDK4', 1, 9606.0), '407040': ('MIR34A', 3, 9606.0), '2002': ('ELK1', 1, 9606.0), '673': ('BRAF', 3, 9606.0), '4790': ('NFKB1', 4, 9606.0), '3551': ('IKBKB', 2, 9606.0), '4513': ('COX2', 1, 9606.0), '406992': ('MIR210', 8, 9606.0), '1871': ('E2F3', 2, 9606.0), '406979': ('MIR19A', 1, 9606.0), '7057': ('THBS1', 1, 9606.0), '406983': ('MIR200A', 3, 9606.0), '406984': ('MIR200B', 1, 9606.0), '406933': ('MIR141', 1, 9606.0), '554210': ('MIR429', 1, 9606.0), '6935': ('ZEB1', 4, 9606.0), '94025': ('MUC16', 2, 9606.0), '406891': ('MIRLET7I', 2, 9606.0), '407008': ('MIR223', 2, 9606.0), '407015': ('MIR26A1', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '10381': ('TUBB3', 1, 9606.0), '407018': ('MIR27A', 1, 9606.0), '407010': ('MIR23A', 1, 9606.0), '407031': ('MIR30C1', 2, 9606.0), '406890': ('MIRLET7G', 1, 9606.0), '494327': ('MIR378A', 1, 9606.0), '693210': ('MIR625', 1, 9606.0), '406919': ('MIR130A', 1, 9606.0), '442904': ('MIR335', 1, 9606.0)}	0
22035854	PMC4013296	154	56	{'29102': ('DROSHA', 2, 9606.0), '23405': ('DICER1', 3, 9606.0), '54487': ('DGCR8', 3, 9606.0), '6896': ('TARBP2P1', 2, 9606.0), '27161': ('AGO2', 1, 9606.0), '8087': ('FXR1', 2, 9606.0), '407024': ('MIR29B1', 1, 9606.0), '442918': ('MIR373', 1, 9606.0), '999': ('CDH1', 2, 9606.0), '442913': ('MIR376C', 1, 9606.0), '1050': ('CEBPA', 1, 9606.0), '5094': ('PCBP2', 2, 9606.0), '406948': ('MIR15A', 3, 9606.0), '406950': ('MIR16-1', 3, 9606.0), '3630': ('INS', 1, 9606.0), '494324': ('MIR375', 1, 9606.0), '406937': ('MIR145', 2, 9606.0), '407040': ('MIR34A', 12, 9606.0), '7157': ('TP53', 13, 9606.0), '581': ('BAX', 2, 9606.0), '644914': ('H3P16', 1, 9606.0), '27113': ('BBC3', 1, 9606.0), '57510': ('XPO5', 1, 9606.0), '4609': ('MYC', 5, 9606.0), '407975': ('MIR17HG', 3, 9606.0), '7291': ('TWIST1', 1, 9606.0), '406903': ('MIR10B', 2, 9606.0), '4089': ('SMAD4', 1, 9606.0), '7040': ('TGFB1', 4, 9606.0), '406947': ('MIR155', 7, 9606.0), '406991': ('MIR21', 13, 9606.0), '596': ('BCL2', 5, 9606.0), '5728': ('PTEN', 1, 9606.0), '406992': ('MIR210', 1, 9606.0), '7048': ('TGFBR2', 1, 9606.0), '7057': ('THBS1', 1, 9606.0), '5934': ('RBL2', 1, 9606.0), '51573': ('GDE1', 10, 9606.0), '406952': ('MIR17', 8, 9606.0), '8743': ('TNFSF10', 2, 9606.0), '3845': ('KRAS', 2, 9606.0), '4771': ('NF2', 2, 9606.0), '407031': ('MIR30C1', 2, 9606.0), '407012': ('MIR24-1', 1, 9606.0), '406910': ('MIR125A', 1, 9606.0), '406966': ('MIR191', 1, 9606.0), '406911': ('MIR125B1', 1, 9606.0), '672': ('BRCA1', 2, 9606.0), '7046': ('TGFBR1', 1, 9606.0), '693223': ('MIR638', 1, 9606.0), '574504': ('MIR502', 2, 9606.0), '387893': ('KMT5A', 2, 9606.0), '8826': ('IQGAP1', 2, 9606.0), '406933': ('MIR141', 3, 9606.0), '4170': ('MCL1', 2, 9606.0), '100124700': ('HOTAIR', 2, 9606.0)}	0
19630570	None	0	0	{}	0
21402473	None	0	0	{}	0
21565290	None	2	2	{'406906': ('MIR122', 1, 9606.0), '406991': ('MIR21', 1, 9606.0)}	0
