PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
8630246	None	0	0	{}	0
10774721	None	0	0	{}	0
14529709	None	0	0	{}	0
14746512	None	2	2	{'1385': ('CREB1', 1, 9606.0), '2354': ('FOSB', 1, 9606.0)}	0
16776597	None	0	0	{}	0
17728700	None	0	0	{}	0
18440072	None	0	0	{}	0
19222557	None	0	0	{}	0
8753884	PMC4203342	0	0	{}	0
10414964	PMC4204489	11	2	{'1385': ('CREB1', 7, 9606.0), '2353': ('FOS', 4, 9606.0)}	0
14622123	PMC4203348	10	3	{'1385': ('CREB1', 4, 9606.0), '2902': ('GRIN1', 3, 9606.0), '760': ('CA2', 3, 9606.0)}	0
16151049	PMC2706980	0	0	{}	0
16724157	PMC1466347	0	0	{}	0
18617632	PMC2728020	23	3	{'6804': ('STX1A', 11, 9606.0), '6531': ('SLC6A3', 9, 9606.0), '818': ('CAMK2G', 3, 9606.0)}	0
18632938	PMC2610249	20	4	{'2353': ('FOS', 7, 9606.0), '2354': ('FOSB', 8, 9606.0), '3065': ('HDAC1', 3, 9606.0), '6839': ('SUV39H1', 2, 9606.0)}	0
19199083	PMC2729543	0	0	{}	0
21338876	PMC3065181	0	0	{}	0
21989194	PMC3272277	5	3	{'2354': ('FOSB', 1, 9606.0), '1385': ('CREB1', 2, 9606.0), '4790': ('NFKB1', 2, 9606.0)}	0
