PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
22140623	PMC3224425	333	12	{'8862': ('APLN', 247, 9606.0), '187': ('APLNR', 30, 9606.0), '4846': ('NOS3', 9, 9606.0), '183': ('AGT', 11, 9606.0), '3091': ('HIF1A', 5, 9606.0), '1906': ('EDN1', 1, 9606.0), '59272': ('ACE2', 6, 9606.0), '659': ('BMPR2', 5, 9606.0), '3630': ('INS', 6, 9606.0), '5468': ('PPARG', 3, 9606.0), '1499': ('CTNNB1', 2, 9606.0), '4879': ('NPPB', 8, 9606.0)}	0
25914650	PMC4392293	107	11	{'8862': ('APLN', 33, 9606.0), '3952': ('LEP', 4, 9606.0), '9370': ('ADIPOQ', 2, 9606.0), '3630': ('INS', 42, 9606.0), '187': ('APLNR', 3, 9606.0), '151': ('ADRA2B', 2, 9606.0), '5563': ('PRKAA2', 13, 9606.0), '5294': ('PIK3CG', 3, 9606.0), '207': ('AKT1', 3, 9606.0), '2770': ('GNAI1', 1, 9606.0), '5346': ('PLIN1', 1, 9606.0)}	0
26143239	PMC4577653	337	28	{'8862': ('APLN', 162, 9606.0), '187': ('APLNR', 90, 9606.0), '10663': ('CXCR6', 4, 9606.0), '408': ('ARRB1', 13, 9606.0), '183': ('AGT', 10, 9606.0), '112476': ('PRRT2', 7, 9606.0), '5045': ('FURIN', 2, 9606.0), '7852': ('CXCR4', 1, 9606.0), '4843': ('NOS2', 3, 9606.0), '1906': ('EDN1', 2, 9606.0), '133': ('ADM', 1, 9606.0), '5581': ('PRKCE', 2, 9606.0), '91807': ('MYLK3', 2, 9606.0), '659': ('BMPR2', 6, 9606.0), '5468': ('PPARG', 6, 9606.0), '494336': ('MIR424', 2, 9606.0), '574506': ('MIR503', 2, 9606.0), '2247': ('FGF2', 4, 9606.0), '1769': ('DNAH8', 1, 9606.0), '953': ('ENTPD1', 3, 9606.0), '5972': ('REN', 2, 9606.0), '2185': ('PTK2B', 1, 9606.0), '5594': ('MAPK1', 1, 9606.0), '4846': ('NOS3', 4, 9606.0), '6443': ('SGCB', 1, 9606.0), '4638': ('MYLK', 1, 9606.0), '6548': ('SLC9A1', 2, 9606.0), '10365': ('KLF2', 2, 9606.0)}	0
26756969	PMC4759464	141	11	{'8862': ('APLN', 48, 9606.0), '574506': ('MIR503', 81, 9606.0), '51573': ('GDE1', 1, 9606.0), '406971': ('MIR195', 1, 9606.0), '494336': ('MIR424', 2, 9606.0), '574456': ('MIR497', 1, 9606.0), '5617': ('PRL', 1, 9606.0), '5053': ('PAH', 1, 9606.0), '2247': ('FGF2', 3, 9606.0), '894': ('CCND2', 1, 9606.0), '898': ('CCNE1', 1, 9606.0)}	0
16182514	None	7	5	{'3991': ('LIPE', 3, 9606.0), '2770': ('GNAI1', 1, 9606.0), '3643': ('INSR', 1, 9606.0), '112476': ('PRRT2', 1, 9606.0), '5592': ('PRKG1', 1, 9606.0)}	0
18272138	None	14	2	{'8862': ('APLN', 9, 9606.0), '187': ('APLNR', 5, 9606.0)}	0
20539939	None	0	0	{}	0
21464822	None	0	0	{}	0
21725702	None	13	3	{'8862': ('APLN', 10, 9606.0), '10663': ('CXCR6', 1, 9606.0), '187': ('APLNR', 2, 9606.0)}	0
22028387	None	2	1	{'8862': ('APLN', 2, 9606.0)}	0
22842084	None	16	4	{'8862': ('APLN', 10, 9606.0), '187': ('APLNR', 3, 9606.0), '5594': ('MAPK1', 1, 9606.0), '5346': ('PLIN1', 2, 9606.0)}	0
23924696	None	33	7	{'182': ('JAG1', 6, 9606.0), '4854': ('NOTCH3', 7, 9606.0), '8862': ('APLN', 10, 9606.0), '187': ('APLNR', 4, 9606.0), '10663': ('CXCR6', 1, 9606.0), '595': ('CCND1', 2, 9606.0), '5594': ('MAPK1', 3, 9606.0)}	0
23943882	None	15	3	{'187': ('APLNR', 8, 9606.0), '10663': ('CXCR6', 1, 9606.0), '8862': ('APLN', 6, 9606.0)}	0
23973488	None	0	0	{}	0
24055369	None	15	2	{'8862': ('APLN', 8, 9606.0), '187': ('APLNR', 7, 9606.0)}	0
24990699	None	17	3	{'8862': ('APLN', 9, 9606.0), '187': ('APLNR', 7, 9606.0), '5972': ('REN', 1, 9606.0)}	0
25139773	None	1	1	{'7350': ('UCP1', 1, 9606.0)}	0
25164121	None	0	0	{}	0
25652330	None	8	2	{'8862': ('APLN', 7, 9606.0), '187': ('APLNR', 1, 9606.0)}	0
26254105	None	6	1	{'8862': ('APLN', 6, 9606.0)}	0
26385179	None	4	1	{'8678': ('BECN1', 4, 9606.0)}	0
26607438	None	0	0	{}	0
26944568	None	35	5	{'8862': ('APLN', 15, 9606.0), '187': ('APLNR', 15, 9606.0), '10663': ('CXCR6', 1, 9606.0), '5159': ('PDGFRB', 2, 9606.0), '7040': ('TGFB1', 2, 9606.0)}	0
27650065	None	19	4	{'8862': ('APLN', 9, 9606.0), '187': ('APLNR', 8, 9606.0), '10663': ('CXCR6', 1, 9606.0), '3630': ('INS', 1, 9606.0)}	0
27825851	None	0	0	{}	0
27979574	None	25	3	{'8862': ('APLN', 13, 9606.0), '187': ('APLNR', 11, 9606.0), '183': ('AGT', 1, 9606.0)}	0
