PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
14978245	None	9	3	{'1268': ('CNR1', 7, 9606.0), '3760': ('KCNJ3', 1, 9606.0), '3762': ('KCNJ3', 1, 9606.0)}	0
15340387	None	0	0	{}	0
16085309	None	1	1	{'1268': ('CNR1', 1, 9606.0)}	0
17404373	None	0	0	{}	0
17419048	None	0	0	{}	0
17636069	None	0	0	{}	0
18515270	None	3	1	{'1268': ('CNR1', 3, 9606.0)}	0
18948642	None	0	0	{}	0
19126760	None	0	0	{}	0
19553483	None	0	0	{}	0
21187849	None	0	0	{}	0
21328621	None	1	1	{'1268': ('CNR1', 1, 9606.0)}	0
21531987	None	1	1	{'1268': ('CNR1', 1, 9606.0)}	0
22388959	None	0	0	{}	0
26260530	None	0	0	{}	0
28076767	None	0	0	{}	0
16968947	PMC2241751	0	0	{}	0
17553427	PMC2001295	1	1	{'1268': ('CNR1', 1, 9606.0)}	0
18084639	PMC2139910	0	0	{}	0
18801434	PMC3928023	0	0	{}	0
19640475	PMC3251517	0	0	{}	0
22449955	PMC3388600	0	0	{}	0
