PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
18702816	PMC2533353	1291	177	{'6900': ('CNTN2', 463, 9606.0), '440926': ('H3P6', 1, 9606.0), '3726': ('JUNB', 3, 9606.0), '3727': ('JUND', 3, 9606.0), '1385': ('CREB1', 53, 9606.0), '2668': ('GDNF', 22, 9606.0), '820': ('CAMP', 7, 9606.0), '1390': ('CREM', 1, 9606.0), '466': ('ATF1', 2, 9606.0), '468': ('ATF4', 4, 9606.0), '7494': ('XBP1', 1, 9606.0), '8850': ('KAT2B', 14, 9606.0), '22809': ('ATF5', 2, 9606.0), '23373': ('CRTC1', 3, 9606.0), '200186': ('CRTC2', 3, 9606.0), '64784': ('CRTC3', 1, 9606.0), '2033': ('EP300', 16, 9606.0), '2353': ('FOS', 15, 9606.0), '890': ('CCNA2', 2, 9606.0), '7157': ('TP53', 8, 9606.0), '4602': ('MYB', 1, 9606.0), '10910': ('SUGT1', 1, 9606.0), '6500': ('SKP1', 1, 9606.0), '7415': ('VCP', 4, 9606.0), '2354': ('FOSB', 1, 9606.0), '8061': ('FOSL1', 1, 9606.0), '2355': ('FOSL2', 1, 9606.0), '3725': ('JUN', 7, 9606.0), '6722': ('SRF', 13, 9606.0), '1387': ('CREBBP', 20, 9606.0), '3172': ('HNF4A', 2, 9606.0), '2005': ('ELK4', 2, 9606.0), '2002': ('ELK1', 2, 9606.0), '6688': ('SPI1', 2, 9606.0), '2113': ('ETS1', 4, 9606.0), '4790': ('NFKB1', 67, 9606.0), '3558': ('IL2', 8, 9606.0), '3559': ('IL2RA', 2, 9606.0), '5966': ('REL', 7, 9606.0), '5970': ('RELA', 7, 9606.0), '5971': ('RELB', 5, 9606.0), '4791': ('NFKB2', 19, 9606.0), '4792': ('NFKBIA', 5, 9606.0), '4793': ('NFKBIB', 2, 9606.0), '4801': ('NFYB', 4, 9606.0), '1051': ('CEBPB', 6, 9606.0), '3553': ('IL1B', 1, 9606.0), '6667': ('SP1', 6, 9606.0), '1958': ('EGR1', 3, 9606.0), '5155': ('PDGFB', 3, 9606.0), '5744': ('PTHLH', 5, 9606.0), '4899': ('NRF1', 3, 9606.0), '7852': ('CXCR4', 5, 9606.0), '4488': ('MSX2', 4, 9606.0), '2957': ('GTF2A1', 3, 9606.0), '6908': ('TBP', 7, 9606.0), '6882': ('TAF11', 1, 9606.0), '3065': ('HDAC1', 14, 9606.0), '9407': ('TMPRSS11D', 3, 9606.0), '3176': ('HNMT', 4, 9606.0), '4654': ('MYOD1', 3, 9606.0), '6773': ('STAT2', 1, 9606.0), '8431': ('NR0B2', 1, 9606.0), '9612': ('NCOR2', 2, 9606.0), '8932': ('MBD2', 1, 9606.0), '6839': ('SUV39H1', 3, 9606.0), '9682': ('KDM4A', 4, 9606.0), '10498': ('CARM1', 4, 9606.0), '6597': ('SMARCA4', 4, 9606.0), '6595': ('SMARCA2', 2, 9606.0), '2965': ('GTF2H1', 1, 9606.0), '1025': ('CDK9', 3, 9606.0), '904': ('CCNT1', 2, 9606.0), '6427': ('SRSF2', 4, 9606.0), '8887': ('TAX1BP1', 11, 9606.0), '3646': ('EIF3E', 4, 9606.0), '6895': ('TARBP2', 3, 9606.0), '7538': ('ZFP36', 11, 9606.0), '7124': ('TNF', 7, 9606.0), '1437': ('CSF2', 2, 9606.0), '8661': ('EIF3A', 1, 9606.0), '1147': ('CHUK', 9, 9606.0), '3551': ('IKBKB', 8, 9606.0), '8517': ('IKBKG', 15, 9606.0), '65268': ('WNK2', 1, 9606.0), '959': ('CD40LG', 1, 9606.0), '9020': ('MAP3K14', 1, 9606.0), '4214': ('MAP3K1', 12, 9606.0), '6885': ('MAP3K7', 21, 9606.0), '5692': ('PSMB4', 2, 9606.0), '5685': ('PSMA4', 2, 9606.0), '5524': ('PTPA', 5, 9606.0), '7334': ('UBE2N', 4, 9606.0), '7128': ('TNFAIP3', 6, 9606.0), '5599': ('MAPK8', 21, 9606.0), '7189': ('TRAF6', 1, 9606.0), '8737': ('RIPK1', 2, 9606.0), '5598': ('MAPK7', 1, 9606.0), '6300': ('MAPK12', 1, 9606.0), '7040': ('TGFB1', 19, 9606.0), '5608': ('MAP2K6', 1, 9606.0), '23118': ('TAB2', 5, 9606.0), '1432': ('MAPK14', 2, 9606.0), '9611': ('NCOR1', 2, 9606.0), '8841': ('HDAC3', 3, 9606.0), '2874': ('GPS2', 6, 9606.0), '6010': ('RHO', 1, 9606.0), '387': ('RHOA', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '5922': ('RASA2', 1, 9606.0), '998': ('CDC42', 1, 9606.0), '9118': ('INA', 2, 9606.0), '2934': ('GSN', 2, 9606.0), '3383': ('ICAM1', 1, 9606.0), '8801': ('SUCLG2', 2, 9606.0), '10663': ('CXCR6', 4, 9606.0), '8802': ('SUCLG1', 2, 9606.0), '6387': ('CXCL12', 2, 9606.0), '5295': ('PIK3R1', 2, 9606.0), '7048': ('TGFBR2', 1, 9606.0), '7046': ('TGFBR1', 1, 9606.0), '4089': ('SMAD4', 4, 9606.0), '4091': ('SMAD6', 1, 9606.0), '4092': ('SMAD7', 1, 9606.0), '920': ('CD4', 2, 9606.0), '925': ('CD8A', 3, 9606.0), '6513': ('CSE', 1, 9606.0), '4087': ('SMAD2', 7, 9606.0), '4088': ('SMAD3', 2, 9606.0), '4739': ('NEDD9', 8, 9606.0), '5594': ('MAPK1', 2, 9606.0), '9564': ('BCAR1', 2, 9606.0), '2335': ('FN1', 1, 9606.0), '81669': ('CCNL2', 2, 9606.0), '1017': ('CDK2', 3, 9606.0), '1869': ('E2F1', 2, 9606.0), '1030': ('CDKN2B', 4, 9606.0), '1029': ('CDKN2A', 6, 9606.0), '1031': ('CDKN2C', 1, 9606.0), '1032': ('CDKN2D', 1, 9606.0), '1019': ('CDK4', 4, 9606.0), '1021': ('CDK6', 1, 9606.0), '983': ('CDK1', 2, 9606.0), '894': ('CCND2', 1, 9606.0), '472': ('ATM', 3, 9606.0), '545': ('ATR', 2, 9606.0), '11200': ('CHEK2', 13, 9606.0), '1111': ('CHEK1', 7, 9606.0), '995': ('CDC25C', 1, 9606.0), '7465': ('WEE1', 1, 9606.0), '5888': ('RAD51', 2, 9606.0), '7150': ('TOP1', 1, 9606.0), '5902': ('RANBP1', 6, 9606.0), '55697': ('VAC14', 7, 9606.0), '5901': ('RAN', 3, 9606.0), '4084': ('MXD1', 5, 9606.0), '701': ('BUB1B', 1, 9606.0), '991': ('CDC20', 7, 9606.0), '9700': ('ESPL1', 2, 9606.0), '9232': ('PTTG1', 4, 9606.0), '891': ('CCNB1', 2, 9606.0), '23636': ('NUP62', 4, 9606.0), '729857': ('RGPD2', 1, 9606.0), '7514': ('XPO1', 6, 9606.0), '811': ('CALR', 5, 9606.0), '5903': ('RANBP2', 1, 9606.0), '9276': ('COPB2', 2, 9606.0), '8773': ('SNAP23', 3, 9606.0), '9522': ('SCAMP1', 2, 9606.0), '10066': ('SCAMP2', 1, 9606.0), '9568': ('GABBR2', 3, 9606.0), '6599': ('SMARCC1', 1, 9606.0), '86': ('ACTL6A', 1, 9606.0), '6605': ('SMARCE1', 1, 9606.0), '896': ('CCND3', 1, 9606.0), '140767': ('NRSN1', 1, 9606.0), '871': ('SERPINH1', 1, 9606.0)}	0
21114861	PMC3001707	315	29	{'8829': ('NRP1', 85, 9606.0), '6513': ('CSE', 64, 9606.0), '6383': ('SDC2', 46, 9606.0), '871': ('SERPINH1', 6, 9606.0), '3700': ('ITIH4', 7, 9606.0), '920': ('CD4', 35, 9606.0), '5788': ('PTPRC', 2, 9606.0), '3559': ('IL2RA', 3, 9606.0), '6900': ('CNTN2', 5, 9606.0), '8784': ('TNFRSF18', 1, 9606.0), '50943': ('FOXP3', 6, 9606.0), '925': ('CD8A', 5, 9606.0), '3574': ('IL7', 1, 9606.0), '7040': ('TGFB1', 9, 9606.0), '3930': ('LBR', 1, 9606.0), '3558': ('IL2', 2, 9606.0), '3312': ('HSPA8', 2, 9606.0), '3732': ('CD82', 2, 9606.0), '6515': ('SLC2A3', 2, 9606.0), '10371': ('SEMA3A', 8, 9606.0), '7852': ('CXCR4', 2, 9606.0), '1234': ('CCR5', 4, 9606.0), '10755': ('GIPC1', 7, 9606.0), '1742': ('DLG4', 2, 9606.0), '7082': ('TJP1', 2, 9606.0), '3439': ('IFNA1', 2, 9606.0), '8743': ('TNFSF10', 2, 9606.0), '8795': ('TNFRSF10B', 1, 9606.0), '3791': ('KDR', 1, 9606.0)}	0
21743832	PMC3131208	1150	85	{'4790': ('NFKB1', 306, 9606.0), '6900': ('CNTN2', 300, 9606.0), '920': ('CD4', 8, 9606.0), '5970': ('RELA', 40, 9606.0), '5971': ('RELB', 5, 9606.0), '5966': ('REL', 13, 9606.0), '4791': ('NFKB2', 60, 9606.0), '84807': ('NFKBID', 33, 9606.0), '4792': ('NFKBIA', 11, 9606.0), '7124': ('TNF', 9, 9606.0), '6885': ('MAP3K7', 12, 9606.0), '1147': ('CHUK', 15, 9606.0), '3551': ('IKBKB', 9, 9606.0), '8517': ('IKBKG', 45, 9606.0), '4793': ('NFKBIB', 6, 9606.0), '8945': ('BTRC', 5, 9606.0), '10673': ('TNFSF13B', 3, 9606.0), '4050': ('LTB', 2, 9606.0), '959': ('CD40LG', 2, 9606.0), '8742': ('TNFSF12', 1, 9606.0), '8600': ('TNFSF11', 1, 9606.0), '9020': ('MAP3K14', 22, 9606.0), '7187': ('TRAF3', 5, 9606.0), '7186': ('TRAF2', 4, 9606.0), '329': ('BIRC2', 2, 9606.0), '330': ('BIRC3', 2, 9606.0), '8737': ('RIPK1', 7, 9606.0), '7128': ('TNFAIP3', 16, 9606.0), '10892': ('MALT1', 1, 9606.0), '7334': ('UBE2N', 3, 9606.0), '7323': ('UBE2D3', 1, 9606.0), '1540': ('CYLD', 5, 9606.0), '602': ('BCL3', 5, 9606.0), '57761': ('TRIB3', 3, 9606.0), '7291': ('TWIST1', 3, 9606.0), '10848': ('PPP1R13L', 2, 9606.0), '3559': ('IL2RA', 4, 9606.0), '4214': ('MAP3K1', 2, 9606.0), '1326': ('MAP3K8', 2, 9606.0), '1387': ('CREBBP', 3, 9606.0), '5300': ('PIN1', 7, 9606.0), '6962': ('TRBV20OR9-2', 4, 9606.0), '958': ('CD40', 7, 9606.0), '943': ('TNFRSF8', 7, 9606.0), '64236': ('PDLIM2', 17, 9606.0), '10133': ('OPTN', 7, 9606.0), '7494': ('XBP1', 4, 9606.0), '51741': ('WWOX', 3, 9606.0), '5295': ('PIK3R1', 6, 9606.0), '207': ('AKT1', 3, 9606.0), '3558': ('IL2', 4, 9606.0), '57379': ('AICDA', 4, 9606.0), '1385': ('CREB1', 10, 9606.0), '2668': ('GDNF', 7, 9606.0), '3565': ('IL4', 1, 9606.0), '3569': ('IL6', 1, 9606.0), '3576': ('CXCL8', 1, 9606.0), '3578': ('IL9', 1, 9606.0), '3596': ('IL13', 1, 9606.0), '59067': ('IL21', 1, 9606.0), '246778': ('IL27', 1, 9606.0), '57007': ('ACKR3', 2, 9606.0), '6347': ('CCL2', 1, 9606.0), '7293': ('TNFRSF4', 2, 9606.0), '7292': ('TNFSF4', 1, 9606.0), '406938': ('MIR146A', 1, 9606.0), '3604': ('TNFRSF9', 2, 9606.0), '596': ('BCL2', 2, 9606.0), '598': ('BCL2L1', 2, 9606.0), '85458': ('DIXDC1', 1, 9606.0), '1786': ('DNMT1', 2, 9606.0), '7157': ('TP53', 24, 9606.0), '4602': ('MYB', 3, 9606.0), '4193': ('MDM2', 1, 9606.0), '4609': ('MYC', 1, 9606.0), '7015': ('TERT', 1, 9606.0), '4318': ('MMP9', 3, 9606.0), '57804': ('POLD4', 2, 9606.0), '440926': ('H3P6', 1, 9606.0), '201161': ('CENPV', 7, 9606.0), '50943': ('FOXP3', 2, 9606.0), '3065': ('HDAC1', 7, 9606.0), '6722': ('SRF', 5, 9606.0), '55256': ('ADI1', 1, 9606.0), '64332': ('NFKBIZ', 1, 9606.0)}	0
21994754	PMC3185769	193	13	{'6383': ('SDC2', 25, 9606.0), '8829': ('NRP1', 80, 9606.0), '6513': ('CSE', 47, 9606.0), '100616444': ('ERVK-20', 6, 9606.0), '920': ('CD4', 14, 9606.0), '7422': ('VEGFA', 3, 9606.0), '3791': ('KDR', 1, 9606.0), '5045': ('FURIN', 1, 9606.0), '7852': ('CXCR4', 2, 9606.0), '1234': ('CCR5', 1, 9606.0), '3700': ('ITIH4', 3, 9606.0), '871': ('SERPINH1', 3, 9606.0), '925': ('CD8A', 7, 9606.0)}	0
21994758	PMC3185781	443	61	{'56655': ('POLE4', 48, 9606.0), '440926': ('H3P6', 70, 9606.0), '201161': ('CENPV', 109, 9606.0), '920': ('CD4', 8, 9606.0), '925': ('CD8A', 3, 9606.0), '6900': ('CNTN2', 47, 9606.0), '6962': ('TRBV20OR9-2', 10, 9606.0), '2033': ('EP300', 9, 9606.0), '3683': ('ITGAL', 6, 9606.0), '3932': ('LCK', 1, 9606.0), '2534': ('FYN', 1, 9606.0), '7535': ('ZAP70', 2, 9606.0), '27040': ('LAT', 7, 9606.0), '5335': ('PLCG1', 4, 9606.0), '801': ('CALM1', 1, 9606.0), '7409': ('VAV1', 1, 9606.0), '3560': ('IL2RB', 3, 9606.0), '6776': ('STAT5A', 3, 9606.0), '3558': ('IL2', 11, 9606.0), '3559': ('IL2RA', 5, 9606.0), '3561': ('IL2RG', 4, 9606.0), '3716': ('JAK1', 1, 9606.0), '3718': ('JAK3', 2, 9606.0), '7399': ('USH2A', 2, 9606.0), '3135': ('HLA-G', 3, 9606.0), '3383': ('ICAM1', 6, 9606.0), '22914': ('KLRK1', 1, 9606.0), '3384': ('ICAM2', 2, 9606.0), '3385': ('ICAM3', 1, 9606.0), '9527': ('GOSR1', 2, 9606.0), '5449': ('POU1F1', 1, 9606.0), '6142': ('RPL18A', 2, 9606.0), '7514': ('XPO1', 1, 9606.0), '1385': ('CREB1', 9, 9606.0), '3725': ('JUN', 1, 9606.0), '4602': ('MYB', 1, 9606.0), '2353': ('FOS', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0), '7157': ('TP53', 3, 9606.0), '6908': ('TBP', 2, 9606.0), '4194': ('MDM4', 1, 9606.0), '8841': ('HDAC3', 1, 9606.0), '6688': ('SPI1', 5, 9606.0), '7099': ('TLR4', 3, 9606.0), '2932': ('GSK3B', 1, 9606.0), '6347': ('CCL2', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '3576': ('CXCL8', 1, 9606.0), '3586': ('IL10', 2, 9606.0), '1111': ('CHEK1', 3, 9606.0), '472': ('ATM', 4, 9606.0), '10197': ('PSME3', 4, 9606.0), '1017': ('CDK2', 4, 9606.0), '5925': ('RB1', 1, 9606.0), '4361': ('MRE11', 1, 9606.0), '10111': ('RAD50', 1, 9606.0), '4683': ('NBN', 1, 9606.0), '54205': ('CYCS', 5, 9606.0), '356': ('FASLG', 4, 9606.0), '596': ('BCL2', 2, 9606.0), '1387': ('CREBBP', 2, 9606.0)}	0
21994767	PMC3185786	397	41	{'6900': ('CNTN2', 121, 9606.0), '4790': ('NFKB1', 46, 9606.0), '1385': ('CREB1', 57, 9606.0), '6722': ('SRF', 1, 9606.0), '841': ('CASP8', 2, 9606.0), '596': ('BCL2', 5, 9606.0), '54205': ('CYCS', 2, 9606.0), '842': ('CASP9', 1, 9606.0), '637': ('BID', 2, 9606.0), '581': ('BAX', 2, 9606.0), '578': ('BAK1', 1, 9606.0), '5293': ('PIK3CD', 22, 9606.0), '207': ('AKT1', 44, 9606.0), '22882': ('ZHX2', 5, 9606.0), '2048': ('EPHB2', 4, 9606.0), '5970': ('RELA', 4, 9606.0), '1147': ('CHUK', 2, 9606.0), '3551': ('IKBKB', 3, 9606.0), '8517': ('IKBKG', 9, 9606.0), '4791': ('NFKB2', 9, 9606.0), '5971': ('RELB', 2, 9606.0), '9020': ('MAP3K14', 1, 9606.0), '5295': ('PIK3R1', 3, 9606.0), '100616443': ('ERVK-15', 1, 9606.0), '5296': ('PIK3R2', 1, 9606.0), '2185': ('PTK2B', 7, 9606.0), '598': ('BCL2L1', 1, 9606.0), '10971': ('YWHAQ', 1, 9606.0), '5728': ('PTEN', 9, 9606.0), '3635': ('INPP5D', 4, 9606.0), '3726': ('JUNB', 4, 9606.0), '2475': ('MTOR', 4, 9606.0), '6195': ('RPS6KA1', 1, 9606.0), '1387': ('CREBBP', 2, 9606.0), '2033': ('EP300', 3, 9606.0), '6908': ('TBP', 1, 9606.0), '387': ('RHOA', 1, 9606.0), '998': ('CDC42', 1, 9606.0), '5922': ('RASA2', 2, 9606.0), '5609': ('MAP2K7', 5, 9606.0), '2668': ('GDNF', 1, 9606.0)}	0
22783232	PMC3390767	144	29	{'7514': ('XPO1', 55, 9606.0), '6900': ('CNTN2', 6, 9606.0), '3050': ('HBZ', 3, 9606.0), '5901': ('RAN', 6, 9606.0), '1104': ('RCC1', 4, 9606.0), '5905': ('RANGAP1', 2, 9606.0), '8498': ('RANBP3', 5, 9606.0), '5902': ('RANBP1', 2, 9606.0), '5903': ('RANBP2', 1, 9606.0), '6898': ('TAT', 10, 9606.0), '1653': ('DDX1', 5, 9606.0), '1654': ('DDX3X', 2, 9606.0), '3267': ('AGFG1', 2, 9606.0), '6427': ('SRSF2', 1, 9606.0), '7291': ('TWIST1', 4, 9606.0), '3043': ('HBB', 1, 9606.0), '3178': ('HNRNPA1', 2, 9606.0), '920': ('CD4', 5, 9606.0), '1234': ('CCR5', 5, 9606.0), '904': ('CCNT1', 2, 9606.0), '925': ('CD8A', 2, 9606.0), '10482': ('NXF1', 8, 9606.0), '6890': ('TAP1', 1, 9606.0), '1660': ('DHX9', 1, 9606.0), '55308': ('DDX19A', 2, 9606.0), '11269': ('DDX19B', 3, 9606.0), '23534': ('TNPO3', 1, 9606.0), '51194': ('IPO11', 1, 9606.0), '64006': ('ERVK-6', 2, 9606.0)}	0
23248621	PMC3518833	423	57	{'56655': ('POLE4', 58, 9606.0), '201161': ('CENPV', 96, 9606.0), '440926': ('H3P6', 40, 9606.0), '6900': ('CNTN2', 53, 9606.0), '3050': ('HBZ', 13, 9606.0), '644914': ('H3P16', 1, 9606.0), '3558': ('IL2', 28, 9606.0), '3683': ('ITGAL', 7, 9606.0), '1385': ('CREB1', 2, 9606.0), '1387': ('CREBBP', 3, 9606.0), '2033': ('EP300', 5, 9606.0), '8850': ('KAT2B', 2, 9606.0), '6962': ('TRBV20OR9-2', 8, 9606.0), '917': ('CD3G', 1, 9606.0), '915': ('CD3D', 1, 9606.0), '916': ('CD3E', 1, 9606.0), '3932': ('LCK', 1, 9606.0), '27040': ('LAT', 1, 9606.0), '5335': ('PLCG1', 2, 9606.0), '7409': ('VAV1', 1, 9606.0), '10197': ('PSME3', 5, 9606.0), '3135': ('HLA-G', 1, 9606.0), '920': ('CD4', 4, 9606.0), '3383': ('ICAM1', 4, 9606.0), '3384': ('ICAM2', 3, 9606.0), '3385': ('ICAM3', 1, 9606.0), '22914': ('KLRK1', 1, 9606.0), '7099': ('TLR4', 5, 9606.0), '6688': ('SPI1', 6, 9606.0), '6347': ('CCL2', 2, 9606.0), '7124': ('TNF', 2, 9606.0), '3576': ('CXCL8', 1, 9606.0), '6777': ('STAT5B', 2, 9606.0), '3559': ('IL2RA', 3, 9606.0), '3561': ('IL2RG', 4, 9606.0), '3575': ('IL7R', 1, 9606.0), '3560': ('IL2RB', 4, 9606.0), '3716': ('JAK1', 3, 9606.0), '3718': ('JAK3', 3, 9606.0), '6776': ('STAT5A', 4, 9606.0), '4772': ('NFATC1', 2, 9606.0), '801': ('CALM1', 1, 9606.0), '3726': ('JUNB', 3, 9606.0), '4790': ('NFKB1', 1, 9606.0), '940': ('CD28', 1, 9606.0), '1111': ('CHEK1', 2, 9606.0), '995': ('CDC25C', 1, 9606.0), '5347': ('PLK1', 3, 9606.0), '983': ('CDK1', 1, 9606.0), '5111': ('PCNA', 2, 9606.0), '1017': ('CDK2', 3, 9606.0), '4683': ('NBN', 3, 9606.0), '10111': ('RAD50', 2, 9606.0), '4361': ('MRE11', 2, 9606.0), '472': ('ATM', 4, 9606.0), '4609': ('MYC', 6, 9606.0), '10524': ('KAT5', 3, 9606.0)}	0
23741982	PMC3691765	336	85	{'7157': ('TP53', 28, 9606.0), '578': ('BAK1', 10, 9606.0), '8772': ('FADD', 7, 9606.0), '841': ('CASP8', 19, 9606.0), '6900': ('CNTN2', 22, 9606.0), '54205': ('CYCS', 12, 9606.0), '8797': ('TNFRSF10A', 2, 9606.0), '8795': ('TNFRSF10B', 2, 9606.0), '7132': ('TNFRSF1A', 3, 9606.0), '355': ('FAS', 19, 9606.0), '8743': ('TNFSF10', 11, 9606.0), '7124': ('TNF', 8, 9606.0), '356': ('FASLG', 6, 9606.0), '581': ('BAX', 5, 9606.0), '27113': ('BBC3', 1, 9606.0), '317': ('APAF1', 3, 9606.0), '842': ('CASP9', 4, 9606.0), '51673': ('TPPP3', 1, 9606.0), '6281': ('S100A10', 1, 9606.0), '331': ('XIAP', 2, 9606.0), '5925': ('RB1', 6, 9606.0), '1869': ('E2F1', 1, 9606.0), '644914': ('H3P16', 3, 9606.0), '330': ('BIRC3', 2, 9606.0), '4609': ('MYC', 5, 9606.0), '836': ('CASP3', 1, 9606.0), '7337': ('UBE3A', 1, 9606.0), '1302': ('COL11A2', 1, 9606.0), '5293': ('PIK3CD', 6, 9606.0), '207': ('AKT1', 10, 9606.0), '8837': ('CFLAR', 6, 9606.0), '1356': ('CP', 8, 9606.0), '7040': ('TGFB1', 4, 9606.0), '3002': ('GZMB', 1, 9606.0), '2147': ('F2', 1, 9606.0), '637': ('BID', 3, 9606.0), '5610': ('EIF2AK2', 10, 9606.0), '8894': ('EIF2S2', 1, 9606.0), '920': ('CD4', 2, 9606.0), '925': ('CD8A', 1, 9606.0), '56655': ('POLE4', 2, 9606.0), '440926': ('H3P6', 2, 9606.0), '596': ('BCL2', 12, 9606.0), '57506': ('MAVS', 2, 9606.0), '3439': ('IFNA1', 1, 9606.0), '23770': ('FKBP8', 1, 9606.0), '6774': ('STAT3', 2, 9606.0), '598': ('BCL2L1', 4, 9606.0), '3050': ('HBZ', 1, 9606.0), '4790': ('NFKB1', 10, 9606.0), '1385': ('CREB1', 1, 9606.0), '6722': ('SRF', 1, 9606.0), '2354': ('FOSB', 2, 9606.0), '1147': ('CHUK', 1, 9606.0), '8517': ('IKBKG', 3, 9606.0), '1387': ('CREBBP', 2, 9606.0), '2033': ('EP300', 2, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '11188': ('NISCH', 1, 9606.0), '2149': ('F2R', 1, 9606.0), '958': ('CD40', 2, 9606.0), '5599': ('MAPK8', 1, 9606.0), '28935': ('IGKV1-27', 1, 9606.0), '7422': ('VEGFA', 2, 9606.0), '3791': ('KDR', 1, 9606.0), '5743': ('PTGS2', 2, 9606.0), '283': ('ANG', 1, 9606.0), '116535': ('MRGPRF', 5, 9606.0), '10018': ('BCL2L11', 3, 9606.0), '1021': ('CDK6', 7, 9606.0), '942': ('CD86', 1, 9606.0), '3383': ('ICAM1', 3, 9606.0), '3466': ('IFNR', 1, 9606.0), '5728': ('PTEN', 2, 9606.0), '2932': ('GSK3B', 2, 9606.0), '2247': ('FGF2', 1, 9606.0), '3576': ('CXCL8', 1, 9606.0), '3569': ('IL6', 2, 9606.0), '3429': ('IFI27', 1, 9606.0), '9774': ('BCLAF1', 1, 9606.0), '4792': ('NFKBIA', 1, 9606.0), '3859': ('KRT12', 1, 9606.0), '10663': ('CXCR6', 1, 9606.0), '1719': ('DHFR', 1, 9606.0), '7298': ('TYMS', 1, 9606.0)}	0
26797638	PMC4810129	463	63	{'1742': ('DLG4', 4, 9606.0), '7082': ('TJP1', 8, 9606.0), '5295': ('PIK3R1', 18, 9606.0), '207': ('AKT1', 23, 9606.0), '10207': ('PATJ', 38, 9606.0), '2987': ('GUK1', 1, 9606.0), '23513': ('SCRIB', 31, 9606.0), '4609': ('MYC', 4, 9606.0), '64398': ('MPP5', 2, 9606.0), '6386': ('SDCBP', 5, 9606.0), '23139': ('MAST2', 3, 9606.0), '5728': ('PTEN', 12, 9606.0), '1739': ('DLG1', 85, 9606.0), '9223': ('MAGI1', 19, 9606.0), '10755': ('GIPC1', 10, 9606.0), '5774': ('PTPN3', 6, 9606.0), '64236': ('PDLIM2', 7, 9606.0), '118987': ('PDZD8', 8, 9606.0), '100616444': ('ERVK-20', 15, 9606.0), '6513': ('CSE', 3, 9606.0), '6900': ('CNTN2', 44, 9606.0), '260425': ('MAGI3', 2, 9606.0), '30851': ('TAX1BP3', 1, 9606.0), '9414': ('TJP2', 3, 9606.0), '8777': ('MPDZ', 4, 9606.0), '27111': ('SDCBP2', 7, 9606.0), '56288': ('PARD3', 6, 9606.0), '5783': ('PTPN13', 7, 9606.0), '8856': ('NR1I2', 2, 9606.0), '2697': ('GJA1', 5, 9606.0), '9076': ('CLDN1', 1, 9606.0), '949': ('SCARB1', 2, 9606.0), '5174': ('PDZK1', 2, 9606.0), '3636': ('INPPL1', 2, 9606.0), '26191': ('PTPN22', 2, 9606.0), '4790': ('NFKB1', 8, 9606.0), '6774': ('STAT3', 5, 9606.0), '5970': ('RELA', 3, 9606.0), '920': ('CD4', 3, 9606.0), '4478': ('MSN', 2, 9606.0), '7124': ('TNF', 2, 9606.0), '6962': ('TRBV20OR9-2', 1, 9606.0), '1432': ('MAPK14', 2, 9606.0), '23239': ('PHLPP1', 2, 9606.0), '60506': ('NYX', 1, 9606.0), '3603': ('IL16', 7, 9606.0), '6080': ('SNORA73A', 1, 9606.0), '1956': ('EGFR', 1, 9606.0), '7157': ('TP53', 6, 9606.0), '391': ('RHOG', 2, 9606.0), '26084': ('ARHGEF26', 3, 9606.0), '9368': ('SLC9A3R1', 3, 9606.0), '10971': ('YWHAQ', 4, 9606.0), '22882': ('ZHX2', 1, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '2048': ('EPHB2', 1, 9606.0), '23024': ('PDZRN3', 4, 9606.0), '6777': ('STAT5B', 1, 9606.0), '472': ('ATM', 2, 9606.0), '6776': ('STAT5A', 1, 9606.0), '6640': ('SNTA1', 1, 9606.0), '6641': ('SNTB1', 1, 9606.0), '81609': ('SNX27', 2, 9606.0)}	0
