PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
19621073	PMC2707606	69	7	{'1514': ('CTSL', 4, 9606.0), '2150': ('F2RL1', 40, 9606.0), '2776': ('GNAQ', 13, 9606.0), '112476': ('PRRT2', 3, 9606.0), '441931': ('VN1R17P', 5, 9606.0), '10011': ('SRA1', 1, 9606.0), '3339': ('HSPG2', 3, 9606.0)}	0
9574925	None	3	1	{'3458': ('IFNG', 3, 9606.0)}	0
11850009	None	0	0	{}	0
12088284	None	0	0	{}	0
16600243	None	2	2	{'3458': ('IFNG', 1, 9606.0), '3586': ('IL10', 1, 9606.0)}	0
17582444	None	1	1	{'3458': ('IFNG', 1, 9606.0)}	0
19016378	None	0	0	{}	0
19559585	None	15	5	{'335': ('APOA1', 2, 9606.0), '8542': ('APOL1', 6, 9606.0), '3250': ('HPR', 5, 9606.0), '596': ('BCL2', 1, 9606.0), '3240': ('HP', 1, 9606.0)}	0
19995590	None	0	0	{}	0
20398209	None	10	4	{'8542': ('APOL1', 2, 9606.0), '3250': ('HPR', 5, 9606.0), '335': ('APOA1', 2, 9606.0), '596': ('BCL2', 1, 9606.0)}	0
19168735	PMC2663160	0	0	{}	0
