PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
12511876	None	0	0	{}	0
15971106	None	2	1	{'973': ('CD79A', 2, 9606.0)}	0
17161619	None	2	1	{'973': ('CD79A', 2, 9606.0)}	0
17182536	None	0	0	{}	0
18243016	None	0	0	{}	0
18838301	None	5	1	{'102723407': ('LOC102723407', 5, 9606.0)}	0
19079156	None	10	1	{'973': ('CD79A', 10, 9606.0)}	0
19079167	None	15	4	{'973': ('CD79A', 12, 9606.0), '10803': ('CCR9', 1, 9606.0), '8174': ('MADCAM1', 1, 9606.0), '6370': ('CCL25', 1, 9606.0)}	0
18483500	PMC3062538	6	1	{'973': ('CD79A', 6, 9606.0)}	0
18549797	PMC3057455	5	1	{'973': ('CD79A', 5, 9606.0)}	0
