PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
11686879	PMC2002069	145	15	{'6356': ('CCL11', 84, 9606.0), '3565': ('IL4', 4, 9606.0), '3596': ('IL13', 5, 9606.0), '8288': ('EPX', 1, 9606.0), '6037': ('RNASE3', 1, 9606.0), '6036': ('RNASE2', 1, 9606.0), '728': ('C5AR1', 1, 9606.0), '10344': ('CCL26', 5, 9606.0), '1232': ('CCR3', 27, 9606.0), '3684': ('ITGAM', 1, 9606.0), '6369': ('CCL24', 1, 9606.0), '6357': ('CCL13', 2, 9606.0), '6352': ('CCL5', 6, 9606.0), '79811': ('SLTM', 2, 9606.0), '1230': ('CCR1', 4, 9606.0)}	0
10719286	None	11	11	{'1437': ('CSF2', 1, 9606.0), '3565': ('IL4', 1, 9606.0), '3567': ('IL5', 1, 9606.0), '3569': ('IL6', 1, 9606.0), '3578': ('IL9', 1, 9606.0), '3586': ('IL10', 1, 9606.0), '3596': ('IL13', 1, 9606.0), '6367': ('CCL22', 1, 9606.0), '6356': ('CCL11', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0), '3589': ('IL11', 1, 9606.0)}	0
11172168	None	0	0	{}	0
12093011	None	0	0	{}	0
17133123	None	0	0	{}	0
17976144	None	7	3	{'3497': ('IGHE', 2, 9606.0), '920': ('CD4', 3, 9606.0), '925': ('CD8A', 2, 9606.0)}	0
18274559	None	0	0	{}	0
18274560	None	0	0	{}	0
10811837	PMC315472	0	0	{}	0
11477111	PMC1731485	19	9	{'920': ('CD4', 1, 9606.0), '3565': ('IL4', 4, 9606.0), '3596': ('IL13', 3, 9606.0), '3567': ('IL5', 3, 9606.0), '3578': ('IL9', 3, 9606.0), '3497': ('IGHE', 2, 9606.0), '3562': ('IL3', 1, 9606.0), '1437': ('CSF2', 1, 9606.0), '3458': ('IFNG', 1, 9606.0)}	0
17364144	PMC3383618	0	0	{}	0
