PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
9150551	None	31	18	{'28905': ('IGKV7-3', 1, 9606.0), '3688': ('ITGB1', 1, 9606.0), '28907': ('IGKV5-2', 2, 9606.0), '3683': ('ITGAL', 1, 9606.0), '3689': ('ITGB2', 4, 9606.0), '3684': ('ITGAM', 1, 9606.0), '3687': ('ITGAX', 1, 9606.0), '28908': ('IGKV4-1', 1, 9606.0), '3690': ('ITGB3', 1, 9606.0), '941': ('CD80', 1, 9606.0), '914': ('CD2', 2, 9606.0), '965': ('CD58', 2, 9606.0), '7412': ('VCAM1', 3, 9606.0), '5175': ('PECAM1', 2, 9606.0), '8174': ('MADCAM1', 2, 9606.0), '6401': ('SELE', 2, 9606.0), '6403': ('SELP', 2, 9606.0), '6402': ('SELL', 2, 9606.0)}	0
9597126	None	17	2	{'958': ('CD40', 9, 9606.0), '959': ('CD40LG', 8, 9606.0)}	0
10664064	None	9	7	{'5010': ('CLDN11', 2, 9606.0), '288': ('ANK3', 1, 9606.0), '8506': ('CNTNAP1', 2, 9606.0), '3736': ('KCNA1', 1, 9606.0), '3737': ('KCNA2', 1, 9606.0), '10242': ('KCNMB2', 1, 9606.0), '26047': ('CNTNAP2', 1, 9606.0)}	0
10798271	None	19	17	{'2147': ('F2', 3, 9606.0), '7035': ('TFPI', 1, 9606.0), '5624': ('PROC', 1, 9606.0), '7056': ('THBD', 1, 9606.0), '462': ('SERPINC1', 1, 9606.0), '3586': ('IL10', 1, 9606.0), '6647': ('SOD1', 1, 9606.0), '7450': ('VWF', 1, 9606.0), '6403': ('SELP', 1, 9606.0), '3383': ('ICAM1', 1, 9606.0), '3576': ('CXCL8', 1, 9606.0), '6347': ('CCL2', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '2152': ('F3', 1, 9606.0), '5054': ('SERPINE1', 1, 9606.0), '959': ('CD40LG', 1, 9606.0), '958': ('CD40', 1, 9606.0)}	0
10964748	None	1	1	{'2596': ('GAP43', 1, 9606.0)}	0
11050419	None	0	0	{}	0
11860281	None	15	5	{'5580': ('PRKCD', 5, 9606.0), '5797': ('PTPRM', 2, 9606.0), '1000': ('CDH2', 1, 9606.0), '10399': ('RACK1', 4, 9606.0), '112476': ('PRRT2', 3, 9606.0)}	0
11910893	None	7	4	{'940': ('CD28', 4, 9606.0), '941': ('CD80', 1, 9606.0), '942': ('CD86', 1, 9606.0), '1493': ('CTLA4', 1, 9606.0)}	0
12234363	None	1	1	{'920': ('CD4', 1, 9606.0)}	0
12367625	None	0	0	{}	0
12500939	None	0	0	{}	0
12810109	None	2	1	{'50848': ('F11R', 2, 9606.0)}	0
14519386	None	1	1	{'50848': ('F11R', 1, 9606.0)}	0
14519398	None	3	3	{'9213': ('XPR1', 1, 9606.0), '23705': ('CADM1', 1, 9606.0), '6382': ('SDC1', 1, 9606.0)}	0
14556710	None	0	0	{}	0
14690046	None	0	0	{}	0
15056568	None	0	0	{}	0
15071551	None	0	0	{}	0
15115723	None	2	1	{'2176': ('FANCC', 2, 9606.0)}	0
15551862	None	4	4	{'4301': ('AFDN', 1, 9606.0), '998': ('CDC42', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '56288': ('PARD3', 1, 9606.0)}	0
15561584	None	0	0	{}	0
15728677	None	0	0	{}	0
15882774	None	0	0	{}	0
15923648	None	3	3	{'50937': ('CDON', 1, 9606.0), '91653': ('BOC', 1, 9606.0), '4756': ('NEO1', 1, 9606.0)}	0
16034094	None	0	0	{}	0
