PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
10579920	None	14	5	{'5906': ('RAP1A', 10, 9606.0), '6237': ('RRAS', 1, 9606.0), '5898': ('RALA', 1, 9606.0), '9181': ('ARHGEF2', 1, 9606.0), '10411': ('RAPGEF3', 1, 9606.0)}	0
11331911	None	3	1	{'5906': ('RAP1A', 3, 9606.0)}	0
12351703	None	0	0	{}	0
12508104	None	4	1	{'5906': ('RAP1A', 4, 9606.0)}	0
12765839	None	9	3	{'5906': ('RAP1A', 7, 9606.0), '4043': ('LRPAP1', 1, 9606.0), '5594': ('MAPK1', 1, 9606.0)}	0
14607972	None	10	2	{'5906': ('RAP1A', 8, 9606.0), '5594': ('MAPK1', 2, 9606.0)}	0
15780587	None	5	2	{'4043': ('LRPAP1', 1, 9606.0), '5906': ('RAP1A', 4, 9606.0)}	0
15803158	None	5	3	{'801': ('CALM1', 3, 9606.0), '107': ('ADCY1', 1, 9606.0), '114': ('ADCY1', 1, 9606.0)}	0
17182900	None	12	4	{'5906': ('RAP1A', 8, 9606.0), '2889': ('RAPGEF1', 1, 9606.0), '999': ('CDH1', 1, 9606.0), '4301': ('AFDN', 2, 9606.0)}	0
17383543	None	11	1	{'5906': ('RAP1A', 11, 9606.0)}	0
17624944	None	16	9	{'6962': ('TRBV20OR9-2', 6, 9606.0), '27040': ('LAT', 3, 9606.0), '3702': ('ITK', 1, 9606.0), '5335': ('PLCG1', 1, 9606.0), '7409': ('VAV1', 1, 9606.0), '112476': ('PRRT2', 1, 9606.0), '5587': ('PRKD1', 1, 9606.0), '5906': ('RAP1A', 1, 9606.0), '10163': ('WASF2', 1, 9606.0)}	0
17624948	None	32	15	{'3683': ('ITGAL', 9, 9606.0), '5906': ('RAP1A', 3, 9606.0), '6962': ('TRBV20OR9-2', 3, 9606.0), '940': ('CD28', 1, 9606.0), '1493': ('CTLA4', 2, 9606.0), '2533': ('FYB1', 1, 9606.0), '8631': ('SKAP1', 2, 9606.0), '83593': ('RASSF5', 1, 9606.0), '54518': ('APBB1IP', 2, 9606.0), '7409': ('VAV1', 1, 9606.0), '5923': ('RASGRF1', 1, 9606.0), '10987': ('COPS5', 2, 9606.0), '9267': ('CYTH1', 1, 9606.0), '2822': ('GPLD1', 2, 9606.0), '10125': ('RASGRP1', 1, 9606.0)}	0
19159611	None	10	6	{'5906': ('RAP1A', 2, 9606.0), '4043': ('LRPAP1', 4, 9606.0), '2889': ('RAPGEF1', 1, 9606.0), '9732': ('DOCK4', 1, 9606.0), '4301': ('AFDN', 1, 9606.0), '889': ('KRIT1', 1, 9606.0)}	0
21402149	None	10	4	{'4043': ('LRPAP1', 1, 9606.0), '10411': ('RAPGEF3', 7, 9606.0), '5906': ('RAP1A', 1, 9606.0), '5911': ('RAP2A', 1, 9606.0)}	0
18363565	PMC2588347	13	4	{'5578': ('PRKCA', 4, 9606.0), '5906': ('RAP1A', 4, 9606.0), '4043': ('LRPAP1', 1, 9606.0), '54518': ('APBB1IP', 4, 9606.0)}	0
19615876	PMC2841981	9	4	{'5906': ('RAP1A', 4, 9606.0), '54518': ('APBB1IP', 1, 9606.0), '889': ('KRIT1', 2, 9606.0), '4301': ('AFDN', 2, 9606.0)}	0
19710505	PMC2777131	0	0	{}	0
