PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
18174920	PMC2121322	143	7	{'4306': ('NR3C2', 125, 9606.0), '4360': ('MRC1', 5, 9606.0), '54934': ('KANSL2', 1, 9606.0), '3291': ('HSD11B2', 5, 9606.0), '183': ('AGT', 3, 9606.0), '5972': ('REN', 2, 9606.0), '5443': ('POMC', 2, 9606.0)}	0
11208606	None	0	0	{}	0
11850323	None	1	1	{'4306': ('NR3C2', 1, 9606.0)}	0
12649599	None	9	4	{'6446': ('SGK1', 6, 9606.0), '3845': ('KRAS', 1, 9606.0), '5163': ('PDK1', 1, 9606.0), '5164': ('PDK1', 1, 9606.0)}	0
12943727	None	0	0	{}	0
15590995	None	0	0	{}	0
16002531	None	1	1	{'4306': ('NR3C2', 1, 9606.0)}	0
16286565	None	8	2	{'4306': ('NR3C2', 6, 9606.0), '23327': ('NEDD4L', 2, 9606.0)}	0
17309947	None	0	0	{}	0
18197893	None	18	7	{'6446': ('SGK1', 5, 9606.0), '58531': ('PRM3', 1, 9606.0), '23327': ('NEDD4L', 7, 9606.0), '10971': ('YWHAQ', 1, 9606.0), '2185': ('PTK2B', 1, 9606.0), '207': ('AKT1', 2, 9606.0), '3630': ('INS', 1, 9606.0)}	0
19549592	None	7	3	{'4306': ('NR3C2', 5, 9606.0), '183': ('AGT', 1, 9606.0), '1956': ('EGFR', 1, 9606.0)}	0
17332888	PMC1804371	5	1	{'6446': ('SGK1', 5, 9606.0)}	0
