PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
22577254	PMC3337637	108	25	{'338': ('APOB', 4, 9606.0), '7412': ('VCAM1', 4, 9606.0), '1524': ('CX3CR1', 2, 9606.0), '3458': ('IFNG', 3, 9606.0), '348': ('APOE', 21, 9606.0), '3569': ('IL6', 3, 9606.0), '7124': ('TNF', 3, 9606.0), '4481': ('MSR1', 13, 9606.0), '3949': ('LDLR', 2, 9606.0), '949': ('SCARB1', 4, 9606.0), '968': ('CD68', 2, 9606.0), '1649': ('DDIT3', 5, 9606.0), '818': ('CAMK2G', 2, 9606.0), '7040': ('TGFB1', 6, 9606.0), '3606': ('IL18', 3, 9606.0), '959': ('CD40LG', 7, 9606.0), '958': ('CD40', 5, 9606.0), '1401': ('CRP', 8, 9606.0), '3552': ('IL1A', 1, 9606.0), '3553': ('IL1B', 2, 9606.0), '2919': ('CXCL1', 1, 9606.0), '3576': ('CXCL8', 1, 9606.0), '114883': ('OSBPL9', 2, 9606.0), '407039': ('MIR33A', 3, 9606.0), '335': ('APOA1', 1, 9606.0)}	0
24903227	PMC4081553	73	25	{'7057': ('THBS1', 5, 9606.0), '950': ('SCARB2', 1, 9606.0), '948': ('CD36', 1, 9606.0), '348': ('APOE', 17, 9606.0), '3949': ('LDLR', 2, 9606.0), '51738': ('GHRL', 1, 9606.0), '2534': ('FYN', 1, 9606.0), '4067': ('LYN', 2, 9606.0), '5601': ('MAPK9', 1, 9606.0), '5923': ('RASGRF1', 2, 9606.0), '7409': ('VAV1', 8, 9606.0), '207': ('AKT1', 3, 9606.0), '6010': ('RHO', 1, 9606.0), '5599': ('MAPK8', 4, 9606.0), '345611': ('IRGM', 4, 9606.0), '7124': ('TNF', 1, 9606.0), '928': ('CD9', 3, 9606.0), '7097': ('TLR2', 2, 9606.0), '351': ('APP', 2, 9606.0), '114548': ('DFNA34', 3, 9606.0), '6850': ('SYK', 3, 9606.0), '5781': ('PTPN11', 2, 9606.0), '50506': ('DUOX2', 1, 9606.0), '6403': ('SELP', 1, 9606.0), '23038': ('WDTC1', 2, 9606.0)}	0
25869663	PMC4395483	47	13	{'338': ('APOB', 8, 9606.0), '4790': ('NFKB1', 4, 9606.0), '10365': ('KLF2', 1, 9606.0), '9314': ('KLF4', 9, 9606.0), '9780': ('PIEZO1', 1, 9606.0), '6347': ('CCL2', 1, 9606.0), '818': ('CAMK2G', 1, 9606.0), '1649': ('DDIT3', 1, 9606.0), '10461': ('MERTK', 8, 9606.0), '6868': ('ADAM17', 2, 9606.0), '59': ('ACTA2', 4, 9606.0), '968': ('CD68', 5, 9606.0), '19': ('ABCA1', 2, 9606.0)}	0
28230726	PMC5332926	198	43	{'338': ('APOB', 3, 9606.0), '3949': ('LDLR', 1, 9606.0), '6647': ('SOD1', 3, 9606.0), '4846': ('NOS3', 9, 9606.0), '4353': ('MPO', 28, 9606.0), '7498': ('XDH', 7, 9606.0), '50507': ('NOX4', 31, 9606.0), '3630': ('INS', 6, 9606.0), '27035': ('NOX1', 8, 9606.0), '1536': ('CYBB', 12, 9606.0), '79400': ('NOX5', 6, 9606.0), '7040': ('TGFB1', 4, 9606.0), '387': ('RHOA', 3, 9606.0), '6722': ('SRF', 5, 9606.0), '1843': ('DUSP1', 3, 9606.0), '54205': ('CYCS', 3, 9606.0), '1535': ('CYBA', 2, 9606.0), '124056': ('NOXO1', 1, 9606.0), '10811': ('NOXA1', 1, 9606.0), '653361': ('NCF1', 3, 9606.0), '4688': ('NCF2', 1, 9606.0), '4689': ('NCF4', 1, 9606.0), '348': ('APOE', 5, 9606.0), '1958': ('EGR1', 5, 9606.0), '240': ('ALOX5', 7, 9606.0), '3569': ('IL6', 1, 9606.0), '7124': ('TNF', 2, 9606.0), '4316': ('MMP7', 2, 9606.0), '1636': ('ACE', 3, 9606.0), '183': ('AGT', 10, 9606.0), '23411': ('SIRT1', 3, 9606.0), '6648': ('SOD2', 2, 9606.0), '23410': ('SIRT3', 2, 9606.0), '2876': ('GPX1', 1, 9606.0), '7422': ('VEGFA', 1, 9606.0), '2277': ('VEGFD', 3, 9606.0), '958': ('CD40', 2, 9606.0), '7412': ('VCAM1', 2, 9606.0), '19': ('ABCA1', 2, 9606.0), '407039': ('MIR33A', 1, 9606.0), '693120': ('MIR33B', 1, 9606.0), '7450': ('VWF', 1, 9606.0), '3458': ('IFNG', 1, 9606.0)}	0
31336709	PMC6680802	223	45	{'4973': ('OLR1', 87, 9606.0), '4846': ('NOS3', 9, 9606.0), '286133': ('SCARA5', 1, 9606.0), '27074': ('LAMP3', 1, 9606.0), '4481': ('MSR1', 1, 9606.0), '183': ('AGT', 2, 9606.0), '7124': ('TNF', 7, 9606.0), '3552': ('IL1A', 3, 9606.0), '3458': ('IFNG', 3, 9606.0), '4790': ('NFKB1', 16, 9606.0), '3726': ('JUNB', 1, 9606.0), '7412': ('VCAM1', 5, 9606.0), '6347': ('CCL2', 7, 9606.0), '406947': ('MIR155', 2, 9606.0), '406890': ('MIRLET7G', 5, 9606.0), '348': ('APOE', 4, 9606.0), '3576': ('CXCL8', 1, 9606.0), '23411': ('SIRT1', 1, 9606.0), '1401': ('CRP', 9, 9606.0), '2209': ('FCGR1A', 2, 9606.0), '2212': ('FCGR2A', 2, 9606.0), '2185': ('PTK2B', 4, 9606.0), '255738': ('PCSK9', 5, 9606.0), '2475': ('MTOR', 3, 9606.0), '114548': ('DFNA34', 1, 9606.0), '1636': ('ACE', 10, 9606.0), '3383': ('ICAM1', 1, 9606.0), '836': ('CASP3', 1, 9606.0), '842': ('CASP9', 3, 9606.0), '596': ('BCL2', 3, 9606.0), '330': ('BIRC3', 1, 9606.0), '54205': ('CYCS', 1, 9606.0), '56616': ('DIABLO', 1, 9606.0), '355': ('FAS', 2, 9606.0), '4312': ('MMP1', 1, 9606.0), '4314': ('MMP3', 1, 9606.0), '4318': ('MMP9', 1, 9606.0), '3479': ('IGF1', 1, 9606.0), '1950': ('EGF', 4, 9606.0), '406933': ('MIR141', 1, 9606.0), '581': ('BAX', 3, 9606.0), '3949': ('LDLR', 3, 9606.0), '6774': ('STAT3', 1, 9606.0), '4179': ('CD46', 1, 9606.0), '6647': ('SOD1', 1, 9606.0)}	0
11985903	None	3	3	{'4973': ('OLR1', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '183': ('AGT', 1, 9606.0)}	0
12730091	None	0	0	{}	0
15451808	None	0	0	{}	0
15485348	None	0	0	{}	0
17442283	None	0	0	{}	0
