PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
21835053	PMC3155112	260	32	{'5295': ('PIK3R1', 57, 9606.0), '3091': ('HIF1A', 33, 9606.0), '2247': ('FGF2', 10, 9606.0), '6256': ('RXRA', 4, 9606.0), '2149': ('F2R', 9, 9606.0), '7193': ('TRE-TTC3-1', 10, 9606.0), '6957': ('TRB', 47, 9606.0), '6955': ('TRA', 5, 9606.0), '3685': ('ITGAV', 5, 9606.0), '10231': ('RCAN2', 8, 9606.0), '5214': ('PFKP', 7, 9606.0), '6513': ('CSE', 8, 9606.0), '9123': ('SLC16A3', 6, 9606.0), '6781': ('STC1', 8, 9606.0), '207': ('AKT1', 8, 9606.0), '2475': ('MTOR', 6, 9606.0), '6198': ('RPS6KB1', 4, 9606.0), '3757': ('KCNH2', 3, 9606.0), '57088': ('PLSCR4', 2, 9606.0), '4846': ('NOS3', 1, 9606.0), '6714': ('SRC', 4, 9606.0), '4760': ('NEUROD1', 1, 9606.0), '405': ('ARNT', 1, 9606.0), '1950': ('EGF', 1, 9606.0), '3479': ('IGF1', 1, 9606.0), '3630': ('INS', 1, 9606.0), '596': ('BCL2', 2, 9606.0), '10221': ('TRIB1', 2, 9606.0), '3126': ('HLA-DRB4', 2, 9606.0), '687': ('KLF9', 2, 9606.0), '5594': ('MAPK1', 1, 9606.0), '4170': ('MCL1', 1, 9606.0)}	0
15345678	None	3	3	{'7294': ('TXK', 1, 9606.0), '5595': ('MAPK3', 1, 9606.0), '5594': ('MAPK3', 1, 9606.0)}	0
16051672	None	23	7	{'3091': ('HIF1A', 7, 9606.0), '6955': ('TRA', 1, 9606.0), '6957': ('TRB', 2, 9606.0), '6513': ('CSE', 4, 9606.0), '5214': ('PFKP', 4, 9606.0), '9123': ('SLC16A3', 4, 9606.0), '5290': ('PIK3CA', 1, 9606.0)}	0
16214361	None	1	1	{'3685': ('ITGAV', 1, 9606.0)}	0
16951130	None	0	0	{}	0
17574003	None	4	4	{'6955': ('TRA', 1, 9606.0), '6957': ('TRB', 1, 9606.0), '190': ('NR0B1', 1, 9606.0), '2149': ('F2R', 1, 9606.0)}	0
17983645	None	12	8	{'3685': ('ITGAV', 1, 9606.0), '5595': ('MAPK3', 2, 9606.0), '5594': ('MAPK3', 2, 9606.0), '10221': ('TRIB1', 3, 9606.0), '57088': ('PLSCR4', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '2185': ('PTK2B', 1, 9606.0), '207': ('AKT1', 1, 9606.0)}	0
18329679	None	12	5	{'2149': ('F2R', 8, 9606.0), '10221': ('TRIB1', 1, 9606.0), '57088': ('PLSCR4', 1, 9606.0), '7157': ('TP53', 1, 9606.0), '3685': ('ITGAV', 1, 9606.0)}	0
19716314	None	3	3	{'6955': ('TRA', 1, 9606.0), '6957': ('TRB', 1, 9606.0), '2149': ('F2R', 1, 9606.0)}	0
19755667	None	4	4	{'3685': ('ITGAV', 1, 9606.0), '5595': ('MAPK3', 1, 9606.0), '5594': ('MAPK3', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0)}	0
20868274	None	1	1	{'3685': ('ITGAV', 1, 9606.0)}	0
22484490	None	0	0	{}	0
23021374	None	10	5	{'3685': ('ITGAV', 2, 9606.0), '5243': ('ABCB1', 4, 9606.0), '5595': ('MAPK3', 1, 9606.0), '5594': ('MAPK1', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0)}	0
19295177	PMC2681374	1	1	{'5295': ('PIK3R1', 1, 9606.0)}	0
20005976	PMC2830872	3	2	{'207': ('AKT1', 2, 9606.0), '2475': ('MTOR', 1, 9606.0)}	0
20051527	PMC2852208	0	0	{}	0
