PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
20070435	PMC3823450	461	56	{'351': ('APP', 83, 9606.0), '6622': ('SNCA', 85, 9606.0), '5621': ('PRNP', 3, 9606.0), '333': ('APLP1', 2, 9606.0), '4137': ('MAPT', 84, 9606.0), '1509': ('CTSD', 2, 9606.0), '2932': ('GSK3B', 1, 9606.0), '9627': ('SNCAIP', 3, 9606.0), '836': ('CASP3', 3, 9606.0), '6647': ('SOD1', 22, 9606.0), '23435': ('TARDBP', 7, 9606.0), '27303': ('RBMS3', 2, 9606.0), '11315': ('PARK7', 5, 9606.0), '65018': ('PINK1', 12, 9606.0), '120892': ('LRRK2', 8, 9606.0), '5071': ('PRKN', 18, 9606.0), '5973': ('RENBP', 13, 9606.0), '3064': ('HTT', 7, 9606.0), '9451': ('EIF2AK3', 2, 9606.0), '22926': ('ATF6', 1, 9606.0), '197131': ('UBR1', 1, 9606.0), '7345': ('UCHL1', 2, 9606.0), '2960': ('GTF2E1', 1, 9606.0), '7157': ('TP53', 8, 9606.0), '8678': ('BECN1', 4, 9606.0), '5599': ('MAPK8', 4, 9606.0), '6310': ('ATXN1', 1, 9606.0), '177': ('AGER', 4, 9606.0), '1020': ('CDK5', 1, 9606.0), '10059': ('DNM1L', 3, 9606.0), '7001': ('PRDX2', 1, 9606.0), '581': ('BAX', 2, 9606.0), '596': ('BCL2', 4, 9606.0), '54205': ('CYCS', 4, 9606.0), '348': ('APOE', 1, 9606.0), '23385': ('NCSTN', 1, 9606.0), '2395': ('FXN', 1, 9606.0), '8061': ('FOSL1', 1, 9606.0), '3416': ('IDE', 1, 9606.0), '1351': ('COX8A', 1, 9606.0), '3315': ('HSPB1', 5, 9606.0), '3925': ('STMN1', 1, 9606.0), '2688': ('GH1', 1, 9606.0), '1756': ('DMD', 2, 9606.0), '4803': ('NGF', 11, 9606.0), '627': ('BDNF', 11, 9606.0), '27242': ('TNFRSF21', 1, 9606.0), '839': ('CASP6', 2, 9606.0), '4914': ('NTRK1', 2, 9606.0), '2244': ('FGB', 2, 9606.0), '7124': ('TNF', 7, 9606.0), '3726': ('JUNB', 2, 9606.0), '84557': ('MAP1LC3A', 2, 9606.0), '4804': ('NGFR', 1, 9606.0), '5663': ('PSEN1', 1, 9606.0), '9049': ('AIP', 1, 9606.0)}	0
25132814	PMC4117186	38	7	{'6622': ('SNCA', 6, 9606.0), '351': ('APP', 6, 9606.0), '5071': ('PRKN', 19, 9606.0), '338399': ('TAS2R62P', 1, 9606.0), '120892': ('LRRK2', 1, 9606.0), '4953': ('ODC1', 2, 9606.0), '29979': ('UBQLN1', 3, 9606.0)}	0
21722302	PMC4394214	430	70	{'2081': ('ERN1', 54, 9606.0), '9451': ('EIF2AK3', 30, 9606.0), '22926': ('ATF6', 20, 9606.0), '3309': ('HSPA5', 10, 9606.0), '7494': ('XBP1', 34, 9606.0), '7184': ('HSP90B1', 2, 9606.0), '10595': ('ERN2', 2, 9606.0), '5599': ('MAPK8', 13, 9606.0), '4217': ('MAP3K5', 1, 9606.0), '581': ('BAX', 1, 9606.0), '578': ('BAK1', 6, 9606.0), '5770': ('PTPN1', 3, 9606.0), '9695': ('EDEM1', 2, 9606.0), '153090': ('DAB2IP', 4, 9606.0), '7009': ('TMBIM6', 4, 9606.0), '3308': ('HSPA4', 1, 9606.0), '3303': ('HSPA1A', 2, 9606.0), '1649': ('DDIT3', 10, 9606.0), '54205': ('CYCS', 5, 9606.0), '317': ('APAF1', 3, 9606.0), '842': ('CASP9', 3, 9606.0), '83939': ('EIF2A', 11, 9606.0), '468': ('ATF4', 9, 9606.0), '2553': ('GABPB1', 9, 9606.0), '9817': ('KEAP1', 3, 9606.0), '373156': ('GSTK1', 1, 9606.0), '2729': ('GCLC', 1, 9606.0), '3162': ('HMOX1', 1, 9606.0), '467': ('ATF3', 1, 9606.0), '837': ('CASP4', 4, 9606.0), '835': ('CASP2', 3, 9606.0), '598': ('BCL2L1', 1, 9606.0), '4170': ('MCL1', 1, 9606.0), '638': ('BIK', 1, 9606.0), '637': ('BID', 2, 9606.0), '27113': ('BBC3', 4, 9606.0), '5366': ('PMAIP1', 2, 9606.0), '8408': ('ULK1', 2, 9606.0), '2475': ('MTOR', 9, 9606.0), '5564': ('PRKAB1', 6, 9606.0), '7248': ('TSC1', 2, 9606.0), '10645': ('CAMKK2', 2, 9606.0), '8678': ('BECN1', 1, 9606.0), '6647': ('SOD1', 4, 9606.0), '3064': ('HTT', 1, 9606.0), '9140': ('ATG12', 1, 9606.0), '81631': ('MAP1LC3B', 2, 9606.0), '9474': ('ATG5', 1, 9606.0), '57761': ('TRIB3', 1, 9606.0), '5663': ('PSEN1', 12, 9606.0), '351': ('APP', 16, 9606.0), '9217': ('VAPB', 8, 9606.0), '5071': ('PRKN', 21, 9606.0), '4137': ('MAPT', 3, 9606.0), '23621': ('BACE1', 1, 9606.0), '5664': ('PSEN2', 1, 9606.0), '29979': ('UBQLN1', 2, 9606.0), '6622': ('SNCA', 16, 9606.0), '7345': ('UCHL1', 5, 9606.0), '120892': ('LRRK2', 8, 9606.0), '65018': ('PINK1', 9, 9606.0), '11315': ('PARK7', 7, 9606.0), '23400': ('ATP13A2', 2, 9606.0), '3093': ('UBE2K', 2, 9606.0), '7416': ('VDAC1', 1, 9606.0), '5034': ('P4HB', 1, 9606.0), '23435': ('TARDBP', 10, 9606.0), '2521': ('FUS', 3, 9606.0), '2923': ('PDIA3', 1, 9606.0), '5621': ('PRNP', 5, 9606.0)}	0
28643372	PMC5601187	288	22	{'9451': ('EIF2AK3', 86, 9606.0), '5610': ('EIF2AK2', 12, 9606.0), '2081': ('ERN1', 28, 9606.0), '351': ('APP', 4, 9606.0), '22926': ('ATF6', 15, 9606.0), '3309': ('HSPA5', 16, 9606.0), '83939': ('EIF2A', 32, 9606.0), '468': ('ATF4', 14, 9606.0), '1649': ('DDIT3', 15, 9606.0), '23645': ('PPP1R15A', 8, 9606.0), '440275': ('EIF2AK4', 12, 9606.0), '7494': ('XBP1', 7, 9606.0), '4137': ('MAPT', 22, 9606.0), '5621': ('PRNP', 3, 9606.0), '2923': ('PDIA3', 2, 9606.0), '7184': ('HSP90B1', 1, 9606.0), '5034': ('P4HB', 2, 9606.0), '6647': ('SOD1', 3, 9606.0), '23435': ('TARDBP', 1, 9606.0), '2521': ('FUS', 1, 9606.0), '837': ('CASP4', 1, 9606.0), '3064': ('HTT', 3, 9606.0)}	0
29734735	PMC5981261	214	47	{'3630': ('INS', 2, 9606.0), '3479': ('IGF1', 3, 9606.0), '2475': ('MTOR', 21, 9606.0), '10533': ('ATG7', 6, 9606.0), '8678': ('BECN1', 12, 9606.0), '9821': ('RB1CC1', 2, 9606.0), '60673': ('ATG101', 1, 9606.0), '5289': ('PIK3C3', 5, 9606.0), '83734': ('ATG10', 1, 9606.0), '9140': ('ATG12', 3, 9606.0), '9474': ('ATG5', 3, 9606.0), '55054': ('ATG16L1', 2, 9606.0), '11345': ('GABARAPL2', 3, 9606.0), '64422': ('ATG3', 2, 9606.0), '8878': ('SQSTM1', 17, 9606.0), '3932': ('LCK', 1, 9606.0), '4077': ('NBR1', 2, 9606.0), '10241': ('CALCOCO2', 2, 9606.0), '351': ('APP', 23, 9606.0), '4137': ('MAPT', 18, 9606.0), '23621': ('BACE1', 3, 9606.0), '55177': ('RMDN3', 1, 9606.0), '23557': ('SNAPIN', 1, 9606.0), '5663': ('PSEN1', 6, 9606.0), '836': ('CASP3', 1, 9606.0), '596': ('BCL2', 2, 9606.0), '29982': ('NRBF2', 2, 9606.0), '6622': ('SNCA', 3, 9606.0), '7942': ('TFEB', 1, 9606.0), '65018': ('PINK1', 3, 9606.0), '55486': ('PARL', 3, 9606.0), '3064': ('HTT', 4, 9606.0), '6647': ('SOD1', 7, 9606.0), '23435': ('TARDBP', 6, 9606.0), '203228': ('C9orf72', 11, 9606.0), '338382': ('RAB7B', 1, 9606.0), '8766': ('RAB11A', 1, 9606.0), '5923': ('RASGRF1', 3, 9606.0), '5861': ('RAB1A', 3, 9606.0), '10133': ('OPTN', 1, 9606.0), '9531': ('BAG3', 7, 9606.0), '3308': ('HSPA4', 3, 9606.0), '26353': ('HSPB8', 5, 9606.0), '27244': ('SESN1', 1, 9606.0), '23411': ('SIRT1', 1, 9606.0), '1612': ('DAPK1', 4, 9606.0), '4287': ('ATXN3', 1, 9606.0)}	0
30743990	PMC6386829	439	63	{'4137': ('MAPT', 29, 9606.0), '6622': ('SNCA', 59, 9606.0), '3156': ('HMGCR', 1, 9606.0), '351': ('APP', 82, 9606.0), '5663': ('PSEN1', 5, 9606.0), '5664': ('PSEN2', 4, 9606.0), '120892': ('LRRK2', 10, 9606.0), '65018': ('PINK1', 13, 9606.0), '23400': ('ATP13A2', 4, 9606.0), '54209': ('TREM2', 2, 9606.0), '23621': ('BACE1', 1, 9606.0), '54205': ('CYCS', 1, 9606.0), '5728': ('PTEN', 1, 9606.0), '5071': ('PRKN', 15, 9606.0), '11315': ('PARK7', 2, 9606.0), '847': ('CAT', 1, 9606.0), '55737': ('VPS35', 1, 9606.0), '8301': ('PICALM', 1, 9606.0), '43': ('ACHE', 13, 9606.0), '7018': ('TF', 1, 9606.0), '348': ('APOE', 9, 9606.0), '1910': ('EDNRB', 5, 9606.0), '1906': ('EDN1', 9, 9606.0), '1889': ('ECE1', 3, 9606.0), '9718': ('ECE2', 2, 9606.0), '4803': ('NGF', 4, 9606.0), '6853': ('MRX50', 1, 9606.0), '1400': ('CRMP1', 12, 9606.0), '5048': ('PAFAH1B1', 1, 9606.0), '4899': ('NRF1', 3, 9606.0), '7019': ('TFAM', 3, 9606.0), '51024': ('FIS1', 4, 9606.0), '6855': ('SYP', 1, 9606.0), '1742': ('DLG4', 1, 9606.0), '11346': ('SYNPO', 1, 9606.0), '2596': ('GAP43', 1, 9606.0), '55669': ('MFN1', 1, 9606.0), '9927': ('MFN2', 1, 9606.0), '1808': ('DPYSL2', 30, 9606.0), '8650': ('NUMB', 1, 9606.0), '85377': ('MICALL1', 2, 9606.0), '8678': ('BECN1', 1, 9606.0), '2668': ('GDNF', 6, 9606.0), '1020': ('CDK5', 2, 9606.0), '10371': ('SEMA3A', 2, 9606.0), '8829': ('NRP1', 4, 9606.0), '4908': ('NTF3', 7, 9606.0), '2629': ('GBA', 10, 9606.0), '7357': ('UGCG', 5, 9606.0), '25': ('ABL1', 7, 9606.0), '665': ('BNIP3L', 5, 9606.0), '84749': ('USP30', 6, 9606.0), '7942': ('TFEB', 12, 9606.0), '7873': ('MANF', 6, 9606.0), '441549': ('CDNF', 8, 9606.0), '6531': ('SLC6A3', 1, 9606.0), '4929': ('NR4A2', 2, 9606.0), '7100': ('TLR5', 5, 9606.0), '1769': ('DNAH8', 1, 9606.0), '5468': ('PPARG', 2, 9606.0), '23411': ('SIRT1', 4, 9606.0), '4905': ('NSF', 1, 9606.0), '7124': ('TNF', 1, 9606.0)}	0
31783880	PMC6884906	593	93	{'348': ('APOE', 7, 9606.0), '8678': ('BECN1', 10, 9606.0), '274': ('BIN1', 6, 9606.0), '23607': ('CD2AP', 4, 9606.0), '2041': ('EPHA1', 4, 9606.0), '8301': ('PICALM', 3, 9606.0), '5663': ('PSEN1', 6, 9606.0), '7879': ('RAB7A', 17, 9606.0), '6653': ('SORL1', 3, 9606.0), '9829': ('DNAJC6', 6, 9606.0), '25793': ('FBXO7', 8, 9606.0), '2580': ('GAK', 4, 9606.0), '2629': ('GBA', 15, 9606.0), '120892': ('LRRK2', 21, 9606.0), '65018': ('PINK1', 39, 9606.0), '5071': ('PRKN', 47, 9606.0), '8934': ('RAB29', 4, 9606.0), '6622': ('SNCA', 28, 9606.0), '7345': ('UCHL1', 2, 9606.0), '55737': ('VPS35', 6, 9606.0), '10533': ('ATG7', 2, 9606.0), '25978': ('CHMP2B', 6, 9606.0), '29110': ('TBK1', 11, 9606.0), '8878': ('SQSTM1', 15, 9606.0), '10577': ('NPC2', 3, 9606.0), '4864': ('NPC1', 3, 9606.0), '4137': ('MAPT', 15, 9606.0), '2475': ('MTOR', 22, 9606.0), '4998': ('ORC1', 6, 9606.0), '5563': ('PRKAA2', 3, 9606.0), '8408': ('ULK1', 19, 9606.0), '9821': ('RB1CC1', 2, 9606.0), '9776': ('ATG13', 3, 9606.0), '60673': ('ATG101', 2, 9606.0), '5289': ('PIK3C3', 7, 9606.0), '30849': ('PIK3R4', 1, 9606.0), '11337': ('GABARAP', 2, 9606.0), '84557': ('MAP1LC3A', 9, 9606.0), '9474': ('ATG5', 4, 9606.0), '9140': ('ATG12', 2, 9606.0), '11345': ('GABARAPL2', 4, 9606.0), '4077': ('NBR1', 5, 9606.0), '10241': ('CALCOCO2', 8, 9606.0), '10133': ('OPTN', 3, 9606.0), '22858': ('CILK1', 1, 9606.0), '351': ('APP', 18, 9606.0), '23435': ('TARDBP', 3, 9606.0), '2521': ('FUS', 2, 9606.0), '6647': ('SOD1', 4, 9606.0), '203228': ('C9orf72', 11, 9606.0), '3064': ('HTT', 21, 9606.0), '22863': ('ATG14', 2, 9606.0), '5861': ('RAB1A', 2, 9606.0), '3267': ('AGFG1', 10, 9606.0), '3320': ('HSP90AA1', 3, 9606.0), '3312': ('HSPA8', 3, 9606.0), '4209': ('MEF2D', 3, 9606.0), '54463': ('RETREG1', 1, 9606.0), '79594': ('MUL1', 3, 9606.0), '55669': ('MFN1', 5, 9606.0), '3932': ('LCK', 2, 9606.0), '55486': ('PARL', 2, 9606.0), '8887': ('TAX1BP1', 2, 9606.0), '79065': ('ATG9A', 3, 9606.0), '2101': ('ESRRA', 1, 9606.0), '9559': ('VPS26A', 2, 9606.0), '51699': ('VPS29', 1, 9606.0), '51028': ('VPS36', 1, 9606.0), '5867': ('RAB4A', 3, 9606.0), '5868': ('RAB5A', 13, 9606.0), '10890': ('RAB10', 2, 9606.0), '51552': ('RAB14', 2, 9606.0), '23011': ('RAB21', 2, 9606.0), '57403': ('RAB22A', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '8867': ('SYNJ1', 8, 9606.0), '10049': ('DNAJB6', 3, 9606.0), '171221': ('DNAJB1P1', 3, 9606.0), '23317': ('DNAJC13', 6, 9606.0), '6642': ('SNX1', 1, 9606.0), '8724': ('SNX3', 2, 9606.0), '8411': ('EEA1', 2, 9606.0), '8263': ('F8A1', 4, 9606.0), '57679': ('ALS2', 6, 9606.0), '9610': ('RIN1', 3, 9606.0), '5923': ('RASGRF1', 3, 9606.0), '1956': ('EGFR', 2, 9606.0), '8766': ('RAB11A', 14, 9606.0), '11021': ('RAB35', 2, 9606.0), '5664': ('PSEN2', 2, 9606.0), '627': ('BDNF', 2, 9606.0), '9367': ('RAB9A', 1, 9606.0), '4734': ('NEDD4', 2, 9606.0)}	0
31795242	PMC6928941	305	68	{'6622': ('SNCA', 15, 9606.0), '351': ('APP', 18, 9606.0), '7132': ('TNFRSF1A', 2, 9606.0), '841': ('CASP8', 3, 9606.0), '836': ('CASP3', 2, 9606.0), '596': ('BCL2', 5, 9606.0), '581': ('BAX', 3, 9606.0), '578': ('BAK1', 1, 9606.0), '637': ('BID', 5, 9606.0), '598': ('BCL2L1', 1, 9606.0), '54205': ('CYCS', 4, 9606.0), '9131': ('AUNX1', 3, 9606.0), '317': ('APAF1', 2, 9606.0), '120892': ('LRRK2', 20, 9606.0), '55177': ('RMDN3', 1, 9606.0), '4137': ('MAPT', 8, 9606.0), '2896': ('GRN', 2, 9606.0), '793': ('CALB1', 1, 9606.0), '2911': ('GRM1', 1, 9606.0), '2915': ('GRM5', 4, 9606.0), '2912': ('GRM2', 1, 9606.0), '2913': ('GRM3', 1, 9606.0), '2914': ('GRM4', 1, 9606.0), '6262': ('RYR2', 7, 9606.0), '818': ('CAMK2G', 6, 9606.0), '2904': ('GRIN2B', 2, 9606.0), '2902': ('GRIN1', 1, 9606.0), '1432': ('MAPK14', 1, 9606.0), '3708': ('ITPR1', 22, 9606.0), '84876': ('ORAI1', 3, 9606.0), '7220': ('TRPC1', 8, 9606.0), '8398': ('PLA2G6', 2, 9606.0), '57620': ('STIM2', 1, 9606.0), '90550': ('MCU', 10, 9606.0), '11315': ('PARK7', 1, 9606.0), '5071': ('PRKN', 4, 9606.0), '5335': ('PLCG1', 2, 9606.0), '10452': ('TOMM40', 1, 9606.0), '5563': ('PRKAA2', 10, 9606.0), '5481': ('PPID', 6, 9606.0), '293': ('SLC25A6', 2, 9606.0), '53373': ('TPCN1', 2, 9606.0), '219931': ('TPCN2', 9, 9606.0), '10645': ('CAMKK2', 6, 9606.0), '57192': ('MCOLN1', 18, 9606.0), '55283': ('MCOLN3', 4, 9606.0), '7226': ('TRPM2', 1, 9606.0), '7942': ('TFEB', 11, 9606.0), '2475': ('MTOR', 14, 9606.0), '5595': ('MAPK3', 2, 9606.0), '10971': ('YWHAQ', 1, 9606.0), '8878': ('SQSTM1', 5, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '2185': ('PTK2B', 2, 9606.0), '5294': ('PIK3CG', 1, 9606.0), '207': ('AKT1', 5, 9606.0), '8408': ('ULK1', 4, 9606.0), '5289': ('PIK3C3', 3, 9606.0), '9140': ('ATG12', 2, 9606.0), '9474': ('ATG5', 3, 9606.0), '55054': ('ATG16L1', 2, 9606.0), '84557': ('MAP1LC3A', 2, 9606.0), '22863': ('ATG14', 1, 9606.0), '8678': ('BECN1', 3, 9606.0), '81671': ('VMP1', 3, 9606.0), '5663': ('PSEN1', 2, 9606.0), '65018': ('PINK1', 4, 9606.0), '55626': ('AMBRA1', 1, 9606.0)}	0
32204380	PMC7139310	577	38	{'9451': ('EIF2AK3', 71, 9606.0), '112935892': ('LINC02605', 194, 9606.0), '6622': ('SNCA', 32, 9606.0), '351': ('APP', 56, 9606.0), '4137': ('MAPT', 28, 9606.0), '5621': ('PRNP', 19, 9606.0), '5663': ('PSEN1', 11, 9606.0), '5664': ('PSEN2', 5, 9606.0), '23621': ('BACE1', 8, 9606.0), '83939': ('EIF2A', 20, 9606.0), '3309': ('HSPA5', 17, 9606.0), '468': ('ATF4', 10, 9606.0), '54205': ('CYCS', 3, 9606.0), '3064': ('HTT', 6, 9606.0), '55666': ('NPLOC4', 2, 9606.0), '7353': ('UFD1', 2, 9606.0), '1982': ('EIF4G2', 2, 9606.0), '7124': ('TNF', 5, 9606.0), '581': ('BAX', 5, 9606.0), '23435': ('TARDBP', 4, 9606.0), '8836': ('GGH', 1, 9606.0), '2081': ('ERN1', 3, 9606.0), '5610': ('EIF2AK2', 6, 9606.0), '1649': ('DDIT3', 18, 9606.0), '596': ('BCL2', 2, 9606.0), '23645': ('PPP1R15A', 6, 9606.0), '57761': ('TRIB3', 5, 9606.0), '27113': ('BBC3', 6, 9606.0), '5366': ('PMAIP1', 1, 9606.0), '10018': ('BCL2L11', 1, 9606.0), '207': ('AKT1', 2, 9606.0), '8737': ('RIPK1', 10, 9606.0), '5122': ('PCSK1', 1, 9606.0), '4790': ('NFKB1', 2, 9606.0), '4217': ('MAP3K5', 5, 9606.0), '5501': ('PPP1CC', 3, 9606.0), '7494': ('XBP1', 3, 9606.0), '348': ('APOE', 2, 9606.0)}	0
32397599	PMC7247013	396	57	{'6622': ('SNCA', 31, 9606.0), '5562': ('PRKAA1', 9, 9606.0), '8408': ('ULK1', 1, 9606.0), '9821': ('RB1CC1', 1, 9606.0), '9776': ('ATG13', 1, 9606.0), '5294': ('PIK3CG', 3, 9606.0), '5289': ('PIK3C3', 6, 9606.0), '8678': ('BECN1', 17, 9606.0), '30849': ('PIK3R4', 1, 9606.0), '22863': ('ATG14', 1, 9606.0), '53349': ('ZFYVE1', 3, 9606.0), '11337': ('GABARAP', 3, 9606.0), '23710': ('GABARAPL1', 1, 9606.0), '11345': ('GABARAPL2', 1, 9606.0), '9140': ('ATG12', 5, 9606.0), '9474': ('ATG5', 10, 9606.0), '10533': ('ATG7', 4, 9606.0), '83734': ('ATG10', 1, 9606.0), '79594': ('MUL1', 1, 9606.0), '84557': ('MAP1LC3A', 14, 9606.0), '64422': ('ATG3', 2, 9606.0), '79837': ('PIP4K2C', 2, 9606.0), '1785': ('DNM2', 2, 9606.0), '51164': ('DCTN4', 30, 9606.0), '26747': ('NUFIP1', 1, 9606.0), '10133': ('OPTN', 11, 9606.0), '351': ('APP', 26, 9606.0), '4137': ('MAPT', 20, 9606.0), '7942': ('TFEB', 10, 9606.0), '5663': ('PSEN1', 11, 9606.0), '55737': ('VPS35', 8, 9606.0), '3916': ('LAMP1', 2, 9606.0), '10241': ('CALCOCO2', 1, 9606.0), '8301': ('PICALM', 8, 9606.0), '1509': ('CTSD', 1, 9606.0), '2629': ('GBA', 14, 9606.0), '120892': ('LRRK2', 20, 9606.0), '23400': ('ATP13A2', 17, 9606.0), '23208': ('SYT11', 3, 9606.0), '10013': ('HDAC6', 2, 9606.0), '2017': ('CTTN', 1, 9606.0), '7454': ('WAS', 1, 9606.0), '100287171': ('WASHC1', 2, 9606.0), '23551': ('RASD2', 4, 9606.0), '6647': ('SOD1', 9, 9606.0), '23435': ('TARDBP', 17, 9606.0), '2521': ('FUS', 2, 9606.0), '29978': ('UBQLN2', 15, 9606.0), '4646': ('MYO6', 2, 9606.0), '10043': ('TOM1', 2, 9606.0), '25978': ('CHMP2B', 4, 9606.0), '2475': ('MTOR', 19, 9606.0), '207': ('AKT1', 2, 9606.0), '1769': ('DNAH8', 3, 9606.0), '6898': ('TAT', 4, 9606.0), '152007': ('GLIPR2', 3, 9606.0), '5334': ('PLCL1', 1, 9606.0)}	0
