PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
11905831	None	5	2	{'940': ('CD28', 2, 9606.0), '1493': ('CTLA4', 3, 9606.0)}	0
12133805	None	11	3	{'4790': ('NFKB1', 3, 9606.0), '940': ('CD28', 5, 9606.0), '6962': ('TRBV20OR9-2', 3, 9606.0)}	0
12669022	None	1	1	{'5293': ('PIK3CD', 1, 9606.0)}	0
14617194	None	12	1	{'6962': ('TRBV20OR9-2', 12, 9606.0)}	0
14647476	None	2	2	{'940': ('CD28', 1, 9606.0), '6962': ('TRBV20OR9-2', 1, 9606.0)}	0
14656980	None	0	0	{}	0
15084594	None	0	0	{}	0
15099566	None	1	1	{'6962': ('TRBV20OR9-2', 1, 9606.0)}	0
15122199	None	1	1	{'940': ('CD28', 1, 9606.0)}	0
15286727	None	0	0	{}	0
15308211	None	8	3	{'7006': ('TEC', 4, 9606.0), '6962': ('TRBV20OR9-2', 3, 9606.0), '3702': ('ITK', 1, 9606.0)}	0
15343367	None	6	2	{'919': ('CD247', 2, 9606.0), '6962': ('TRBV20OR9-2', 4, 9606.0)}	0
15345216	None	4	1	{'867': ('CBL', 4, 9606.0)}	0
15489916	None	26	10	{'3932': ('LCK', 5, 9606.0), '2534': ('FYN', 4, 9606.0), '6962': ('TRBV20OR9-2', 7, 9606.0), '6850': ('SYK', 2, 9606.0), '920': ('CD4', 1, 9606.0), '925': ('CD8A', 1, 9606.0), '9094': ('UNC119', 1, 9606.0), '5788': ('PTPRC', 1, 9606.0), '1445': ('CSK', 2, 9606.0), '55824': ('PAG1', 2, 9606.0)}	0
15771581	None	13	4	{'7006': ('TEC', 7, 9606.0), '3702': ('ITK', 1, 9606.0), '7294': ('TXK', 1, 9606.0), '6962': ('TRBV20OR9-2', 4, 9606.0)}	0
15928679	None	0	0	{}	0
16799472	None	2	1	{'1432': ('MAPK14', 2, 9606.0)}	0
17187070	None	25	8	{'1739': ('DLG1', 4, 9606.0), '6962': ('TRBV20OR9-2', 7, 9606.0), '4790': ('NFKB1', 3, 9606.0), '1432': ('MAPK14', 6, 9606.0), '3932': ('LCK', 1, 9606.0), '7535': ('ZAP70', 1, 9606.0), '5599': ('MAPK8', 2, 9606.0), '84433': ('CARD11', 1, 9606.0)}	0
17395537	None	13	5	{'1739': ('DLG1', 2, 9606.0), '84433': ('CARD11', 2, 9606.0), '6962': ('TRBV20OR9-2', 4, 9606.0), '1432': ('MAPK14', 2, 9606.0), '5599': ('MAPK8', 3, 9606.0)}	0
12195013	PMC129348	8	2	{'940': ('CD28', 6, 9606.0), '4772': ('NFATC1', 2, 9606.0)}	0
19132916	PMC2740335	12	6	{'6962': ('TRBV20OR9-2', 7, 9606.0), '6714': ('SRC', 1, 9606.0), '6850': ('SYK', 1, 9606.0), '112476': ('PRRT2', 1, 9606.0), '3339': ('HSPG2', 1, 9606.0), '2185': ('PTK2B', 1, 9606.0)}	0
19290929	PMC2878635	17	5	{'84433': ('CARD11', 4, 9606.0), '4790': ('NFKB1', 6, 9606.0), '5599': ('MAPK8', 5, 9606.0), '5601': ('MAPK9', 1, 9606.0), '3725': ('JUN', 1, 9606.0)}	0
