PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
16677418	PMC1557712	4	2	{'26298': ('EHF', 2, 9606.0), '2001': ('ELF5', 2, 9606.0)}	0
9475379	None	13	6	{'5617': ('PRL', 8, 9606.0), '3659': ('IRF1', 1, 9606.0), '6772': ('STAT1', 1, 9606.0), '1387': ('CREBBP', 1, 9606.0), '6777': ('STAT5B', 1, 9606.0), '51316': ('PLAC8', 1, 9606.0)}	0
9626554	None	0	0	{}	0
11606470	None	0	0	{}	0
12670737	None	0	0	{}	0
16231422	None	0	0	{}	0
17307904	None	0	0	{}	0
17519353	None	39	10	{'3717': ('JAK2', 12, 9606.0), '595': ('CCND1', 7, 9606.0), '5617': ('PRL', 4, 9606.0), '5618': ('PRLR', 5, 9606.0), '6776': ('STAT5A', 4, 9606.0), '1154': ('CISH', 2, 9606.0), '6714': ('SRC', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '2185': ('PTK2B', 1, 9606.0), '2932': ('GSK3B', 2, 9606.0)}	0
17535875	None	0	0	{}	0
18219564	None	0	0	{}	0
18601698	None	5	1	{'5617': ('PRL', 5, 9606.0)}	0
20149678	None	3	2	{'5617': ('PRL', 2, 9606.0), '5618': ('PRLR', 1, 9606.0)}	0
21664429	None	5	2	{'5617': ('PRL', 4, 9606.0), '5618': ('PRLR', 1, 9606.0)}	0
17975019	PMC2234584	1	1	{'2592': ('GALT', 1, 9606.0)}	0
