PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
23801966	PMC3687139	428	50	{'2309': ('FOXO3', 146, 9606.0), '3091': ('HIF1A', 5, 9606.0), '10018': ('BCL2L11', 28, 9606.0), '598': ('BCL2L1', 14, 9606.0), '143686': ('SESN3', 15, 9606.0), '2308': ('FOXO1', 9, 9606.0), '100132074': ('FOXO6', 3, 9606.0), '2185': ('PTK2B', 13, 9606.0), '6446': ('SGK1', 5, 9606.0), '10971': ('YWHAQ', 4, 9606.0), '3630': ('INS', 2, 9606.0), '5594': ('MAPK1', 7, 9606.0), '5599': ('MAPK8', 10, 9606.0), '4485': ('MST1', 5, 9606.0), '472': ('ATM', 14, 9606.0), '5564': ('PRKAB1', 17, 9606.0), '7157': ('TP53', 6, 9606.0), '4609': ('MYC', 2, 9606.0), '545': ('ATR', 1, 9606.0), '841': ('CASP8', 3, 9606.0), '1385': ('CREB1', 1, 9606.0), '1387': ('CREBBP', 5, 9606.0), '2033': ('EP300', 3, 9606.0), '23411': ('SIRT1', 7, 9606.0), '3276': ('PRMT1', 1, 9606.0), '80854': ('SETD7', 3, 9606.0), '1499': ('CTNNB1', 2, 9606.0), '5293': ('PIK3CD', 2, 9606.0), '54205': ('CYCS', 14, 9606.0), '1027': ('CDKN1B', 1, 9606.0), '308': ('ANXA5', 2, 9606.0), '596': ('BCL2', 8, 9606.0), '581': ('BAX', 9, 9606.0), '578': ('BAK1', 3, 9606.0), '842': ('CASP9', 1, 9606.0), '5366': ('PMAIP1', 1, 9606.0), '79680': ('RTL10', 2, 9606.0), '23410': ('SIRT3', 2, 9606.0), '7295': ('TXN', 1, 9606.0), '23373': ('CRTC1', 2, 9606.0), '10714': ('POLD3', 3, 9606.0), '6464': ('SHC1', 3, 9606.0), '10059': ('DNM1L', 24, 9606.0), '983': ('CDK1', 1, 9606.0), '55669': ('MFN1', 6, 9606.0), '9927': ('MFN2', 6, 9606.0), '4976': ('OPA1', 3, 9606.0), '331': ('XIAP', 1, 9606.0), '8743': ('TNFSF10', 1, 9606.0), '356': ('FASLG', 1, 9606.0)}	0
15084259	None	6	3	{'2290': ('FOXG1', 2, 9606.0), '7040': ('TGFB1', 2, 9606.0), '1026': ('CDKN1A', 2, 9606.0)}	0
15516968	None	0	0	{}	0
16288288	None	2	2	{'207': ('AKT1', 1, 9606.0), '3630': ('INS', 1, 9606.0)}	0
16964248	None	9	2	{'4303': ('FOXO4', 1, 9606.0), '7874': ('USP7', 8, 9606.0)}	0
17470511	None	2	1	{'3630': ('INS', 2, 9606.0)}	0
17522590	None	3	1	{'7157': ('TP53', 3, 9606.0)}	0
17569704	None	0	0	{}	0
18951090	None	17	3	{'207': ('AKT1', 7, 9606.0), '2308': ('FOXO1', 5, 9606.0), '3276': ('PRMT1', 5, 9606.0)}	0
21440011	None	11	5	{'207': ('AKT1', 6, 9606.0), '596': ('BCL2', 1, 9606.0), '356': ('FASLG', 1, 9606.0), '8743': ('TNFSF10', 2, 9606.0), '7157': ('TP53', 1, 9606.0)}	0
21613825	None	1	1	{'207': ('AKT1', 1, 9606.0)}	0
22902436	None	1	1	{'207': ('AKT1', 1, 9606.0)}	0
23325358	None	0	0	{}	0
15005655	PMC1224192	1	1	{'3630': ('INS', 1, 9606.0)}	0
18045156	PMC2570708	6	2	{'54440': ('SASH3', 1, 9606.0), '2309': ('FOXO3', 5, 9606.0)}	0
18403263	PMC2572150	3	3	{'2308': ('FOXO1', 1, 9606.0), '2309': ('FOXO3', 1, 9606.0), '4303': ('FOXO4', 1, 9606.0)}	0
19701188	PMC2856448	0	0	{}	0
21238503	PMC3110514	9	8	{'2308': ('FOXO1', 1, 9606.0), '2309': ('FOXO3', 1, 9606.0), '4303': ('FOXO4', 1, 9606.0), '100132074': ('FOXO6', 1, 9606.0), '207': ('AKT1', 2, 9606.0), '5594': ('MAPK1', 1, 9606.0), '6502': ('SKP2', 1, 9606.0), '4193': ('MDM2', 1, 9606.0)}	0
22761423	PMC3436293	36	12	{'6774': ('STAT3', 6, 9606.0), '2308': ('FOXO1', 7, 9606.0), '2309': ('FOXO3', 7, 9606.0), '920': ('CD4', 1, 9606.0), '3586': ('IL10', 2, 9606.0), '246778': ('IL27', 1, 9606.0), '10971': ('YWHAQ', 2, 9606.0), '3569': ('IL6', 1, 9606.0), '10671': ('DCTN6', 2, 9606.0), '1027': ('CDKN1B', 2, 9606.0), '1026': ('CDKN1A', 4, 9606.0), '6962': ('TRBV20OR9-2', 1, 9606.0)}	0
