PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
10717473	None	4	1	{'861': ('RUNX1', 4, 9606.0)}	0
11090075	None	15	3	{'8900': ('CCNA1', 13, 9606.0), '5111': ('PCNA', 1, 9606.0), '5914': ('RARA', 1, 9606.0)}	0
11607818	None	0	0	{}	0
11721960	None	6	2	{'861': ('RUNX1', 3, 9606.0), '865': ('CBFB', 3, 9606.0)}	0
12032780	None	0	0	{}	0
12130514	None	16	4	{'6688': ('SPI1', 13, 9606.0), '1441': ('CSF3R', 1, 9606.0), '861': ('RUNX1', 1, 9606.0), '3725': ('JUN', 1, 9606.0)}	0
12393465	None	33	4	{'6688': ('SPI1', 13, 9606.0), '861': ('RUNX1', 9, 9606.0), '862': ('RUNX1T1', 10, 9606.0), '3725': ('JUN', 1, 9606.0)}	0
12468433	None	0	0	{}	0
12529654	None	17	3	{'861': ('RUNX1', 14, 9606.0), '10153': ('CEBPZ', 2, 9606.0), '862': ('RUNX1T1', 1, 9606.0)}	0
12563308	None	0	0	{}	0
12951584	None	5	2	{'2322': ('FLT3', 4, 9606.0), '5979': ('RET', 1, 9606.0)}	0
15160934	None	2	2	{'5914': ('RARA', 1, 9606.0), '1050': ('CEBPA', 1, 9606.0)}	0
15625120	None	10	2	{'3815': ('KIT', 9, 9606.0), '5979': ('RET', 1, 9606.0)}	0
16146838	None	11	4	{'2322': ('FLT3', 8, 9606.0), '2323': ('FLT3LG', 1, 9606.0), '6776': ('STAT5A', 1, 9606.0), '6688': ('SPI1', 1, 9606.0)}	0
16236521	None	0	0	{}	0
16642045	None	11	5	{'5293': ('PIK3CD', 2, 9606.0), '207': ('AKT1', 6, 9606.0), '2322': ('FLT3', 1, 9606.0), '3815': ('KIT', 1, 9606.0), '3630': ('INS', 1, 9606.0)}	0
17554387	None	2	2	{'2322': ('FLT3', 1, 9606.0), '862': ('RUNX1T1', 1, 9606.0)}	0
15024077	PMC371102	22	8	{'861': ('RUNX1', 5, 9606.0), '862': ('RUNX1T1', 5, 9606.0), '5914': ('RARA', 3, 9606.0), '7704': ('ZBTB16', 2, 9606.0), '3172': ('HNF4A', 3, 9606.0), '4609': ('MYC', 2, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '595': ('CCND1', 1, 9606.0)}	0
15985538	PMC1895299	5	2	{'8864': ('PER2', 4, 9606.0), '1050': ('CEBPA', 1, 9606.0)}	0
16352814	PMC1895760	12	3	{'6688': ('SPI1', 10, 9606.0), '1051': ('CEBPB', 1, 9606.0), '6580': ('SLC22A1', 1, 9606.0)}	0
19075268	PMC2645860	7	1	{'1050': ('CEBPA', 7, 9606.0)}	0
19855079	PMC2798864	0	0	{}	0
