PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
32982979	PMC7485387	304	17	{'8074': ('FGF23', 188, 9606.0), '9365': ('KL', 50, 9606.0), '2260': ('FGFR1', 12, 9606.0), '10818': ('FRS2', 4, 9606.0), '1958': ('EGR1', 7, 9606.0), '2247': ('FGF2', 2, 9606.0), '1594': ('CYP27B1', 2, 9606.0), '337876': ('CHSY3', 1, 9606.0), '2591': ('GALNT3', 5, 9606.0), '56975': ('FAM20C', 7, 9606.0), '5045': ('FURIN', 5, 9606.0), '5340': ('PLG', 5, 9606.0), '5327': ('PLAT', 2, 9606.0), '5328': ('PLAU', 2, 9606.0), '2246': ('FGF1', 1, 9606.0), '6559': ('SLC12A3', 4, 9606.0), '2264': ('FGFR4', 7, 9606.0)}	0
8810350	None	27	3	{'5741': ('PTH', 11, 9606.0), '2353': ('FOS', 10, 9606.0), '1385': ('CREB1', 6, 9606.0)}	0
11274169	None	0	0	{}	0
12364326	None	14	2	{'5741': ('PTH', 13, 9606.0), '8600': ('TNFSF11', 1, 9606.0)}	0
12738761	None	0	0	{}	0
15705779	None	0	0	{}	0
16164977	None	2	2	{'5741': ('PTH', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0)}	0
17107942	None	53	7	{'5741': ('PTH', 11, 9606.0), '5745': ('PTH1R', 9, 9606.0), '5594': ('MAPK3', 8, 9606.0), '5595': ('MAPK3', 8, 9606.0), '1956': ('EGFR', 5, 9606.0), '1839': ('HBEGF', 3, 9606.0), '9368': ('SLC9A3R1', 2, 9606.0)}	0
20010546	None	16	4	{'8074': ('FGF23', 10, 9606.0), '9365': ('KL', 2, 9606.0), '5741': ('PTH', 3, 9606.0), '2260': ('FGFR1', 1, 9606.0)}	0
20074973	None	12	2	{'50964': ('SOST', 5, 9606.0), '5741': ('PTH', 7, 9606.0)}	0
21097685	None	0	0	{}	0
22622503	None	6	1	{'846': ('CASR', 6, 9606.0)}	0
24940803	None	4	2	{'8074': ('FGF23', 3, 9606.0), '5741': ('PTH', 1, 9606.0)}	0
25917456	None	22	4	{'2625': ('GATA3', 9, 9606.0), '9247': ('GCM2', 3, 9606.0), '9935': ('MAFB', 3, 9606.0), '5741': ('PTH', 7, 9606.0)}	0
27065162	None	12	3	{'5741': ('PTH', 10, 9606.0), '8074': ('FGF23', 1, 9606.0), '9365': ('KL', 1, 9606.0)}	0
27622885	None	26	9	{'8074': ('FGF23', 11, 9606.0), '9365': ('KL', 5, 9606.0), '5594': ('MAPK3', 1, 9606.0), '5595': ('MAPK3', 1, 9606.0), '6446': ('SGK1', 2, 9606.0), '9368': ('SLC9A3R1', 1, 9606.0), '56302': ('TRPV5', 1, 9606.0), '6559': ('SLC12A3', 1, 9606.0), '65266': ('WNK4', 2, 9606.0)}	0
29291826	None	6	4	{'5741': ('PTH', 2, 9606.0), '2625': ('GATA3', 1, 9606.0), '9247': ('GCM2', 1, 9606.0), '9935': ('MAFB', 2, 9606.0)}	0
29413898	None	0	0	{}	0
11698670	PMC61082	0	0	{}	0
17517365	PMC1995599	0	0	{}	0
17696759	PMC2882185	0	0	{}	0
17975663	PMC2045623	0	0	{}	0
19716455	PMC2842447	5	1	{'8600': ('TNFSF11', 5, 9606.0)}	0
20703892	PMC3568769	9	2	{'10663': ('CXCR6', 3, 9606.0), '5744': ('PTHLH', 6, 9606.0)}	0
21576356	PMC3133394	29	3	{'801': ('CALM1', 10, 9606.0), '56302': ('TRPV5', 14, 9606.0), '5741': ('PTH', 5, 9606.0)}	0
22628548	PMC3397842	16	3	{'9368': ('SLC9A3R1', 9, 9606.0), '5741': ('PTH', 4, 9606.0), '7430': ('EZR', 3, 9606.0)}	0
27194212	PMC5385896	4	1	{'5741': ('PTH', 4, 9606.0)}	0
28363951	PMC5650080	9	3	{'5741': ('PTH', 6, 9606.0), '5745': ('PTH1R', 1, 9606.0), '2778': ('GNAS', 2, 9606.0)}	0
33491560	PMC7988811	0	0	{}	0
