PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
7861177	None	0	0	{}	0
8125957	None	2	2	{'5534': ('PPP3R1', 1, 9606.0), '7846': ('TUBA1A', 1, 9606.0)}	0
9149541	None	0	0	{}	0
9235901	None	37	13	{'2770': ('GNAI1', 1, 9606.0), '801': ('CALM1', 3, 9606.0), '2185': ('PTK2B', 2, 9606.0), '5595': ('MAPK3', 7, 9606.0), '5594': ('MAPK3', 6, 9606.0), '1': ('A1BG', 3, 9606.0), '150': ('ADRA2A', 5, 9606.0), '147': ('ADRA1B', 3, 9606.0), '6714': ('SRC', 2, 9606.0), '1445': ('CSK', 1, 9606.0), '112476': ('PRRT2', 1, 9606.0), '2046': ('EPHA8', 1, 9606.0), '7294': ('TXK', 1, 9606.0)}	0
10331643	None	2	1	{'952': ('CD38', 2, 9606.0)}	0
10508738	None	4	2	{'5594': ('MAPK1', 3, 9606.0), '5906': ('RAP1A', 1, 9606.0)}	0
10997573	None	0	0	{}	0
11299192	None	0	0	{}	0
11413485	None	0	0	{}	0
11698232	None	4	2	{'763': ('CA5A', 3, 9606.0), '28817': ('IGLV2-8', 1, 9606.0)}	0
12838335	None	0	0	{}	0
14572802	None	0	0	{}	0
15000521	None	2	2	{'8913': ('CACNA1G', 1, 9606.0), '8911': ('CACNA1I', 1, 9606.0)}	0
15111104	None	0	0	{}	0
19172794	None	1	1	{'6786': ('STIM1', 1, 9606.0)}	0
19434403	None	8	2	{'10345': ('TRDN', 4, 9606.0), '444': ('ASPH', 4, 9606.0)}	0
21338471	None	0	0	{}	0
22002090	None	9	2	{'6786': ('STIM1', 5, 9606.0), '84876': ('ORAI1', 4, 9606.0)}	0
11080247	PMC2270179	5	4	{'5481': ('PPID', 1, 9606.0), '581': ('BAX', 2, 9606.0), '596': ('BCL2', 1, 9606.0), '54205': ('CYCS', 1, 9606.0)}	0
12972622	PMC193945	21	5	{'5578': ('PRKCA', 6, 9606.0), '4790': ('NFKB1', 6, 9606.0), '6962': ('TRBV20OR9-2', 5, 9606.0), '112476': ('PRRT2', 2, 9606.0), '940': ('CD28', 2, 9606.0)}	0
14517314	PMC206995	0	0	{}	0
19475418	PMC2799329	0	0	{}	0
20807542	PMC3018531	0	0	{}	0
22129055	PMC3774594	5	2	{'84876': ('ORAI1', 2, 9606.0), '6786': ('STIM1', 3, 9606.0)}	0
26228554	PMC4553051	5	1	{'10345': ('TRDN', 5, 9606.0)}	0
