PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
19721811	PMC2699831	112	16	{'6550': ('SLC9A3', 6, 9606.0), '760': ('CA2', 25, 9606.0), '6521': ('SLC4A1', 45, 9606.0), '762': ('CA4', 2, 9606.0), '183': ('AGT', 1, 9606.0), '8671': ('SLC4A4', 11, 9606.0), '65010': ('SLC26A6', 4, 9606.0), '5972': ('REN', 2, 9606.0), '6340': ('SCNN1G', 3, 9606.0), '3098': ('HK1', 1, 9606.0), '525': ('ATP6V1B1', 3, 9606.0), '50617': ('ATP6V0A4', 2, 9606.0), '23632': ('CA14', 1, 9606.0), '23315': ('SLC9A8', 1, 9606.0), '65266': ('WNK4', 4, 9606.0), '65125': ('WNK1', 1, 9606.0)}	0
9550618	None	0	0	{}	0
11045400	None	10	6	{'8671': ('SLC4A4', 3, 9606.0), '6521': ('SLC4A1', 2, 9606.0), '525': ('ATP6V1B1', 1, 9606.0), '760': ('CA2', 2, 9606.0), '4306': ('NR3C2', 1, 9606.0), '6340': ('SCNN1G', 1, 9606.0)}	0
11533299	None	0	0	{}	0
11826292	None	4	4	{'8671': ('SLC4A4', 1, 9606.0), '760': ('CA2', 1, 9606.0), '1186': ('CLCN7', 1, 9606.0), '1178': ('CLC', 1, 9606.0)}	0
12138151	None	2	2	{'6550': ('SLC9A3', 1, 9606.0), '8671': ('SLC4A4', 1, 9606.0)}	0
16352913	None	0	0	{}	0
16914536	None	2	2	{'358': ('AQP1', 1, 9606.0), '8671': ('SLC4A4', 1, 9606.0)}	0
17557941	None	0	0	{}	0
18056784	None	3	3	{'10991': ('SLC38A3', 1, 9606.0), '5106': ('PCK2', 1, 9606.0), '26227': ('PHGDH', 1, 9606.0)}	0
19948674	None	0	0	{}	0
11385088	PMC1281453	0	0	{}	0
