PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
24981831	PMC4331756	296	29	{'4605': ('MYBL2', 116, 9606.0), '1029': ('CDKN2A', 14, 9606.0), '5925': ('RB1', 22, 9606.0), '7157': ('TP53', 20, 9606.0), '1026': ('CDKN1A', 17, 9606.0), '2305': ('FOXM1', 24, 9606.0), '890': ('CCNA2', 3, 9606.0), '1017': ('CDK2', 4, 9606.0), '5933': ('RBL1', 6, 9606.0), '5934': ('RBL2', 10, 9606.0), '30818': ('KCNIP3', 8, 9606.0), '6734': ('SRPRA', 3, 9606.0), '4314': ('MMP3', 1, 9606.0), '3569': ('IL6', 2, 9606.0), '7076': ('TIMP1', 2, 9606.0), '4602': ('MYB', 12, 9606.0), '4603': ('MYBL1', 2, 9606.0), '5928': ('RBBP4', 1, 9606.0), '1874': ('E2F4', 6, 9606.0), '7027': ('TFDP1', 4, 9606.0), '2318': ('FLNC', 2, 9606.0), '3630': ('INS', 3, 9606.0), '5979': ('RET', 1, 9606.0), '3643': ('INSR', 2, 9606.0), '3667': ('IRS1', 2, 9606.0), '5293': ('PIK3CD', 4, 9606.0), '207': ('AKT1', 1, 9606.0), '5163': ('PDK1', 3, 9606.0), '2932': ('GSK3B', 1, 9606.0)}	0
26777575	PMC4747646	0	0	{}	0
23982440	None	0	0	{}	0
24238962	None	4	3	{'644914': ('H3P16', 2, 9606.0), '7157': ('TP53', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0)}	0
24954210	None	0	0	{}	0
25764980	None	0	0	{}	0
26105537	None	0	0	{}	0
26435346	None	0	0	{}	0
26564316	None	0	0	{}	0
27417123	None	0	0	{}	0
27574725	None	0	0	{}	0
28410770	None	0	0	{}	0
22546858	PMC3366403	6	1	{'23411': ('SIRT1', 6, 9606.0)}	0
23542362	PMC3762912	19	7	{'23411': ('SIRT1', 9, 9606.0), '142': ('PARP1', 3, 9606.0), '7157': ('TP53', 1, 9606.0), '5970': ('RELA', 2, 9606.0), '2309': ('FOXO3', 2, 9606.0), '4790': ('NFKB1', 1, 9606.0), '4846': ('NOS3', 1, 9606.0)}	0
24062309	PMC3820855	9	3	{'3552': ('IL1A', 7, 9606.0), '3569': ('IL6', 1, 9606.0), '3576': ('CXCL8', 1, 9606.0)}	0
25564883	PMC4353294	5	3	{'644914': ('H3P16', 2, 9606.0), '1029': ('CDKN2A', 1, 9606.0), '5925': ('RB1', 2, 9606.0)}	0
26404840	PMC4942138	18	7	{'2626': ('GATA4', 8, 9606.0), '7157': ('TP53', 2, 9606.0), '1029': ('CDKN2A', 4, 9606.0), '23636': ('NUP62', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0), '472': ('ATM', 1, 9606.0), '545': ('ATR', 1, 9606.0)}	0
26646499	PMC4748967	0	0	{}	0
26697828	PMC4825754	1	1	{'151516': ('ASPRV1', 1, 9606.0)}	0
27288568	PMC5034565	5	4	{'581': ('BAX', 1, 9606.0), '22882': ('ZHX2', 1, 9606.0), '11186': ('RASSF1', 1, 9606.0), '83593': ('RASSF5', 2, 9606.0)}	0
28455242	PMC5502528	7	2	{'83593': ('RASSF5', 5, 9606.0), '7157': ('TP53', 2, 9606.0)}	0
