PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
20300563	PMC2838737	40	7	{'7124': ('TNF', 5, 9606.0), '2308': ('FOXO1', 2, 9606.0), '1432': ('MAPK14', 1, 9606.0), '5599': ('MAPK8', 2, 9606.0), '207': ('AKT1', 1, 9606.0), '4790': ('NFKB1', 28, 9606.0), '836': ('CASP3', 1, 9606.0)}	0
23776698	PMC3680386	157	7	{'5599': ('MAPK8', 43, 9606.0), '5973': ('RENBP', 26, 9606.0), '581': ('BAX', 21, 9606.0), '596': ('BCL2', 16, 9606.0), '177': ('AGER', 41, 9606.0), '653361': ('NCF1', 8, 9606.0), '1950': ('EGF', 2, 9606.0)}	0
19404313	PMC7097138	175	19	{'3630': ('INS', 28, 9606.0), '177': ('AGER', 32, 9606.0), '231': ('AKR1B1', 25, 9606.0), '7422': ('VEGFA', 19, 9606.0), '112476': ('PRRT2', 14, 9606.0), '5973': ('RENBP', 16, 9606.0), '5579': ('PRKCB', 2, 9606.0), '5468': ('PPARG', 4, 9606.0), '5465': ('PPARA', 5, 9606.0), '183': ('AGT', 5, 9606.0), '1490': ('CCN2', 4, 9606.0), '7040': ('TGFB1', 3, 9606.0), '59272': ('ACE2', 3, 9606.0), '213': ('ALB', 4, 9606.0), '4803': ('NGF', 4, 9606.0), '4908': ('NTF3', 2, 9606.0), '351': ('APP', 2, 9606.0), '4137': ('MAPT', 2, 9606.0), '5743': ('PTGS2', 1, 9606.0)}	0
11180401	None	0	0	{}	0
11375353	None	26	10	{'1432': ('MAPK14', 3, 9606.0), '10561': ('IFI44', 1, 9606.0), '177': ('AGER', 7, 9606.0), '5973': ('RENBP', 2, 9606.0), '213': ('ALB', 3, 9606.0), '4790': ('NFKB1', 6, 9606.0), '5595': ('MAPK3', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '3553': ('IL1B', 1, 9606.0), '6347': ('CCL2', 1, 9606.0)}	0
11684565	None	0	0	{}	0
12709399	None	20	8	{'7040': ('TGFB1', 8, 9606.0), '4087': ('SMAD2', 2, 9606.0), '4088': ('SMAD2', 2, 9606.0), '7048': ('TGFBR2', 1, 9606.0), '177': ('AGER', 2, 9606.0), '5594': ('MAPK1', 2, 9606.0), '5973': ('RENBP', 2, 9606.0), '4092': ('SMAD7', 1, 9606.0)}	0
15569303	None	0	0	{}	0
16894049	None	5	2	{'177': ('AGER', 4, 9606.0), '5973': ('RENBP', 1, 9606.0)}	0
17005604	None	23	7	{'2308': ('FOXO1', 7, 9606.0), '5973': ('RENBP', 2, 9606.0), '1432': ('MAPK14', 5, 9606.0), '5599': ('MAPK8', 5, 9606.0), '836': ('CASP3', 2, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '207': ('AKT1', 1, 9606.0)}	0
18323529	None	6	2	{'1958': ('EGR1', 4, 9606.0), '177': ('AGER', 2, 9606.0)}	0
20470857	None	28	6	{'5176': ('SERPINF1', 9, 9606.0), '5973': ('RENBP', 10, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '207': ('AKT1', 4, 9606.0), '11261': ('CHP1', 1, 9606.0), '7082': ('TJP1', 3, 9606.0)}	0
21111800	None	9	2	{'177': ('AGER', 6, 9606.0), '5973': ('RENBP', 3, 9606.0)}	0
21440603	None	8	3	{'5973': ('RENBP', 3, 9606.0), '177': ('AGER', 4, 9606.0), '5972': ('REN', 1, 9606.0)}	0
21590515	None	9	2	{'177': ('AGER', 6, 9606.0), '5973': ('RENBP', 3, 9606.0)}	0
18922799	PMC2590709	29	4	{'177': ('AGER', 15, 9606.0), '1729': ('DIAPH1', 8, 9606.0), '5879': ('RAC1', 3, 9606.0), '998': ('CDC42', 3, 9606.0)}	0
21261520	PMC3700379	2	2	{'7040': ('TGFB1', 1, 9606.0), '5972': ('REN', 1, 9606.0)}	0
21680901	PMC3545710	30	6	{'177': ('AGER', 7, 9606.0), '5292': ('PIM1', 8, 9606.0), '6774': ('STAT3', 11, 9606.0), '4772': ('NFATC1', 2, 9606.0), '5111': ('PCNA', 1, 9606.0), '308': ('ANXA5', 1, 9606.0)}	0
22558488	PMC3342583	3	2	{'177': ('AGER', 2, 9606.0), '5973': ('RENBP', 1, 9606.0)}	0
23961320	PMC3746082	3	1	{'5741': ('PTH', 3, 9606.0)}	0
