PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
17140287	PMC1665652	276	31	{'581': ('BAX', 41, 9606.0), '545': ('ATR', 55, 9606.0), '293': ('SLC25A6', 21, 9606.0), '1647': ('GADD45A', 12, 9606.0), '920': ('CD4', 15, 9606.0), '925': ('CD8A', 1, 9606.0), '6947': ('TCN1', 3, 9606.0), '54205': ('CYCS', 6, 9606.0), '842': ('CASP9', 3, 9606.0), '5884': ('RAD17', 4, 9606.0), '5883': ('RAD9A', 4, 9606.0), '5810': ('RAD1', 1, 9606.0), '3364': ('HUS1', 2, 9606.0), '472': ('ATM', 11, 9606.0), '7465': ('WEE1', 3, 9606.0), '983': ('CDK1', 3, 9606.0), '56616': ('DIABLO', 9, 9606.0), '23077': ('MYCBP2', 36, 9606.0), '51411': ('BIN2', 9, 9606.0), '7153': ('TOP2A', 2, 9606.0), '142': ('PARP1', 12, 9606.0), '84909': ('AOPEP', 3, 9606.0), '596': ('BCL2', 3, 9606.0), '3005': ('H1-0', 3, 9606.0), '7157': ('TP53', 7, 9606.0), '6035': ('RNASE1', 1, 9606.0), '308': ('ANXA5', 2, 9606.0), '940': ('CD28', 1, 9606.0), '3558': ('IL2', 1, 9606.0), '672': ('BRCA1', 1, 9606.0), '140767': ('NRSN1', 1, 9606.0)}	0
20041213	PMC2790611	409	40	{'920': ('CD4', 66, 9606.0), '10663': ('CXCR6', 2, 9606.0), '7852': ('CXCR4', 84, 9606.0), '6352': ('CCL5', 7, 9606.0), '6348': ('CCL3', 3, 9606.0), '6351': ('CCL4', 4, 9606.0), '1234': ('CCR5', 50, 9606.0), '6387': ('CXCL12', 18, 9606.0), '2185': ('PTK2B', 10, 9606.0), '8802': ('SUCLG1', 3, 9606.0), '79447': ('PAGR1', 1, 9606.0), '2776': ('GNAQ', 5, 9606.0), '112476': ('PRRT2', 4, 9606.0), '5294': ('PIK3CG', 13, 9606.0), '207': ('AKT1', 10, 9606.0), '5604': ('MAP2K1', 2, 9606.0), '5829': ('PXN', 2, 9606.0), '1398': ('CRK', 2, 9606.0), '4790': ('NFKB1', 4, 9606.0), '9564': ('BCAR1', 1, 9606.0), '7074': ('TIAM1', 2, 9606.0), '57580': ('PREX1', 2, 9606.0), '998': ('CDC42', 5, 9606.0), '387': ('RHOA', 3, 9606.0), '3984': ('LIMK1', 3, 9606.0), '1072': ('CFL1', 28, 9606.0), '7454': ('WAS', 4, 9606.0), '6010': ('RHO', 9, 9606.0), '5898': ('RALA', 2, 9606.0), '867': ('CBL', 2, 9606.0), '868': ('CBLB', 2, 9606.0), '3700': ('ITIH4', 41, 9606.0), '5747': ('PTK2', 1, 9606.0), '3930': ('LBR', 1, 9606.0), '3558': ('IL2', 1, 9606.0), '3574': ('IL7', 1, 9606.0), '7040': ('TGFB1', 3, 9606.0), '925': ('CD8A', 6, 9606.0), '914': ('CD2', 1, 9606.0), '940': ('CD28', 1, 9606.0)}	0
20672047	PMC2903949	517	108	{'4790': ('NFKB1', 79, 9606.0), '23586': ('DDX58', 9, 9606.0), '64135': ('IFIH1', 5, 9606.0), '10392': ('NOD1', 1, 9606.0), '64127': ('NOD2', 1, 9606.0), '114548': ('DFNA34', 1, 9606.0), '22861': ('NLRP1', 1, 9606.0), '4671': ('NAIP', 1, 9606.0), '4261': ('CIITA', 1, 9606.0), '81030': ('ZBP1', 3, 9606.0), '79132': ('DHX58', 2, 9606.0), '4615': ('MYD88', 11, 9606.0), '148022': ('TICAM1', 7, 9606.0), '7098': ('TLR3', 6, 9606.0), '3661': ('IRF3', 8, 9606.0), '3456': ('IFNB1', 5, 9606.0), '3439': ('IFNA1', 13, 9606.0), '7097': ('TLR2', 20, 9606.0), '7099': ('TLR4', 31, 9606.0), '51284': ('TLR7', 13, 9606.0), '54106': ('TLR9', 9, 9606.0), '51311': ('TLR8', 3, 9606.0), '3553': ('IL1B', 10, 9606.0), '3569': ('IL6', 10, 9606.0), '3576': ('CXCL8', 13, 9606.0), '1437': ('CSF2', 3, 9606.0), '7124': ('TNF', 26, 9606.0), '3627': ('CXCL10', 2, 9606.0), '6347': ('CCL2', 7, 9606.0), '2920': ('CXCL2', 1, 9606.0), '6364': ('CCL20', 1, 9606.0), '6363': ('CCL19', 1, 9606.0), '6900': ('CNTN2', 8, 9606.0), '3558': ('IL2', 3, 9606.0), '201161': ('CENPV', 7, 9606.0), '3662': ('IRF4', 2, 9606.0), '6667': ('SP1', 1, 9606.0), '6670': ('SP3', 1, 9606.0), '6688': ('SPI1', 5, 9606.0), '2932': ('GSK3B', 2, 9606.0), '3586': ('IL10', 17, 9606.0), '57804': ('POLD4', 2, 9606.0), '3560': ('IL2RB', 1, 9606.0), '27040': ('LAT', 3, 9606.0), '60489': ('APOBEC3G', 5, 9606.0), '978': ('CDA', 2, 9606.0), '6898': ('TAT', 3, 9606.0), '5594': ('MAPK1', 4, 9606.0), '1843': ('DUSP1', 2, 9606.0), '29126': ('CD274', 1, 9606.0), '9825': ('SPATA2', 3, 9606.0), '3726': ('JUNB', 13, 9606.0), '7096': ('TLR1', 1, 9606.0), '10333': ('TLR6', 1, 9606.0), '57506': ('MAVS', 5, 9606.0), '3654': ('IRAK1', 1, 9606.0), '7186': ('TRAF2', 4, 9606.0), '5604': ('MAP2K1', 1, 9606.0), '3551': ('IKBKB', 2, 9606.0), '5599': ('MAPK8', 5, 9606.0), '6504': ('SLAMF1', 10, 9606.0), '4179': ('CD46', 4, 9606.0), '3552': ('IL1A', 1, 9606.0), '3593': ('IL12B', 6, 9606.0), '5568': ('PRKACG', 2, 9606.0), '5894': ('RAF1', 2, 9606.0), '5970': ('RELA', 4, 9606.0), '6885': ('MAP3K7', 2, 9606.0), '23118': ('TAB2', 1, 9606.0), '7128': ('TNFAIP3', 6, 9606.0), '3445': ('IFNA8', 3, 9606.0), '3458': ('IFNG', 1, 9606.0), '3606': ('IL18', 1, 9606.0), '3656': ('IRAK2', 2, 9606.0), '8517': ('IKBKG', 8, 9606.0), '6352': ('CCL5', 3, 9606.0), '5608': ('MAP2K6', 1, 9606.0), '1432': ('MAPK14', 1, 9606.0), '1147': ('CHUK', 1, 9606.0), '29110': ('TBK1', 2, 9606.0), '9641': ('IKBKE', 1, 9606.0), '57521': ('RPTOR', 1, 9606.0), '10247': ('RIDA', 2, 9606.0), '355': ('FAS', 2, 9606.0), '8836': ('GGH', 2, 9606.0), '7852': ('CXCR4', 1, 9606.0), '8767': ('RIPK2', 4, 9606.0), '1380': ('CR2', 2, 9606.0), '6653': ('SORL1', 1, 9606.0), '9260': ('PDLIM7', 2, 9606.0), '5698': ('PSMB9', 1, 9606.0), '3663': ('IRF5', 3, 9606.0), '3107': ('HLA-C', 1, 9606.0), '54472': ('TOLLIP', 1, 9606.0), '84807': ('NFKBID', 5, 9606.0), '6962': ('TRBV20OR9-2', 2, 9606.0), '943': ('TNFRSF8', 1, 9606.0), '5610': ('EIF2AK2', 1, 9606.0), '3665': ('IRF7', 2, 9606.0), '5335': ('PLCG1', 1, 9606.0), '7409': ('VAV1', 1, 9606.0), '3559': ('IL2RA', 1, 9606.0), '3600': ('IL15', 1, 9606.0), '1050': ('CEBPA', 1, 9606.0), '4513': ('COX2', 2, 9606.0), '353376': ('TICAM2', 1, 9606.0), '7189': ('TRAF6', 2, 9606.0), '7132': ('TNFRSF1A', 2, 9606.0)}	0
21368875	PMC3032328	391	39	{'920': ('CD4', 94, 9606.0), '1791': ('DNTT', 2, 9606.0), '925': ('CD8A', 8, 9606.0), '6402': ('SELL', 2, 9606.0), '3559': ('IL2RA', 3, 9606.0), '50943': ('FOXP3', 3, 9606.0), '1235': ('CCR6', 2, 9606.0), '8743': ('TNFSF10', 36, 9606.0), '355': ('FAS', 44, 9606.0), '3439': ('IFNA1', 1, 9606.0), '8795': ('TNFRSF10B', 11, 9606.0), '7124': ('TNF', 44, 9606.0), '356': ('FASLG', 20, 9606.0), '8797': ('TNFRSF10A', 3, 9606.0), '952': ('CD38', 1, 9606.0), '5133': ('PDCD1', 3, 9606.0), '3586': ('IL10', 1, 9606.0), '3700': ('ITIH4', 13, 9606.0), '6898': ('TAT', 25, 9606.0), '7852': ('CXCR4', 6, 9606.0), '1234': ('CCR5', 2, 9606.0), '596': ('BCL2', 15, 9606.0), '2475': ('MTOR', 2, 9606.0), '7157': ('TP53', 8, 9606.0), '27113': ('BBC3', 2, 9606.0), '1432': ('MAPK14', 4, 9606.0), '843': ('CASP10', 2, 9606.0), '8837': ('CFLAR', 3, 9606.0), '841': ('CASP8', 5, 9606.0), '581': ('BAX', 6, 9606.0), '10018': ('BCL2L11', 1, 9606.0), '4790': ('NFKB1', 6, 9606.0), '598': ('BCL2L1', 2, 9606.0), '1509': ('CTSD', 2, 9606.0), '4217': ('MAP3K5', 2, 9606.0), '6962': ('TRBV20OR9-2', 2, 9606.0), '293': ('SLC25A6', 2, 9606.0), '54205': ('CYCS', 1, 9606.0), '22914': ('KLRK1', 2, 9606.0)}	0
21994747	PMC3185763	388	55	{'920': ('CD4', 131, 9606.0), '925': ('CD8A', 9, 9606.0), '596': ('BCL2', 14, 9606.0), '836': ('CASP3', 5, 9606.0), '6962': ('TRBV20OR9-2', 8, 9606.0), '100616444': ('ERVK-20', 16, 9606.0), '3700': ('ITIH4', 9, 9606.0), '5241': ('PGR', 1, 9606.0), '1234': ('CCR5', 15, 9606.0), '7852': ('CXCR4', 13, 9606.0), '3596': ('IL13', 1, 9606.0), '3497': ('IGHE', 1, 9606.0), '149233': ('IL23R', 2, 9606.0), '1235': ('CCR6', 1, 9606.0), '3605': ('IL17A', 5, 9606.0), '5788': ('PTPRC', 10, 9606.0), '3553': ('IL1B', 2, 9606.0), '3569': ('IL6', 1, 9606.0), '59067': ('IL21', 1, 9606.0), '50616': ('IL22', 2, 9606.0), '7124': ('TNF', 4, 9606.0), '3820': ('KLRB1', 6, 9606.0), '51561': ('IL23A', 2, 9606.0), '3559': ('IL2RA', 7, 9606.0), '50943': ('FOXP3', 14, 9606.0), '3586': ('IL10', 3, 9606.0), '7040': ('TGFB1', 3, 9606.0), '80835': ('TAS1R1', 1, 9606.0), '3107': ('HLA-C', 2, 9606.0), '7157': ('TP53', 1, 9606.0), '6348': ('CCL3', 1, 9606.0), '6351': ('CCL4', 1, 9606.0), '834': ('CASP1', 1, 9606.0), '355': ('FAS', 30, 9606.0), '356': ('FASLG', 18, 9606.0), '4609': ('MYC', 2, 9606.0), '8743': ('TNFSF10', 6, 9606.0), '290': ('ANPEP', 1, 9606.0), '308': ('ANXA5', 1, 9606.0), '6402': ('SELL', 1, 9606.0), '8837': ('CFLAR', 1, 9606.0), '581': ('BAX', 7, 9606.0), '54205': ('CYCS', 3, 9606.0), '842': ('CASP9', 1, 9606.0), '598': ('BCL2L1', 3, 9606.0), '2309': ('FOXO3', 3, 9606.0), '10018': ('BCL2L11', 3, 9606.0), '1958': ('EGR1', 1, 9606.0), '5728': ('PTEN', 3, 9606.0), '5524': ('PTPA', 2, 9606.0), '891': ('CCNB1', 3, 9606.0), '841': ('CASP8', 3, 9606.0), '637': ('BID', 1, 9606.0), '6947': ('TCN1', 1, 9606.0), '8772': ('FADD', 1, 9606.0)}	0
23430691	PMC3576844	104	16	{'60489': ('APOBEC3G', 50, 9606.0), '85363': ('TRIM5', 1, 9606.0), '684': ('BST2', 2, 9606.0), '25939': ('SAMHD1', 1, 9606.0), '920': ('CD4', 2, 9606.0), '8065': ('CUL5', 3, 9606.0), '27350': ('APOBEC3C', 1, 9606.0), '6921': ('ELOC', 4, 9606.0), '1154': ('CISH', 4, 9606.0), '200316': ('APOBEC3F', 5, 9606.0), '7157': ('TP53', 10, 9606.0), '865': ('CBFB', 8, 9606.0), '4193': ('MDM2', 6, 9606.0), '644914': ('H3P16', 3, 9606.0), '6947': ('TCN1', 3, 9606.0), '983': ('CDK1', 1, 9606.0)}	0
23986795	PMC3751038	580	80	{'3700': ('ITIH4', 33, 9606.0), '6898': ('TAT', 75, 9606.0), '6667': ('SP1', 9, 9606.0), '2354': ('FOSB', 3, 9606.0), '920': ('CD4', 115, 9606.0), '6614': ('SIGLEC1', 3, 9606.0), '925': ('CD8A', 42, 9606.0), '1234': ('CCR5', 15, 9606.0), '7852': ('CXCR4', 22, 9606.0), '7040': ('TGFB1', 6, 9606.0), '940': ('CD28', 7, 9606.0), '356': ('FASLG', 16, 9606.0), '969': ('CD69', 1, 9606.0), '27040': ('LAT', 2, 9606.0), '3558': ('IL2', 10, 9606.0), '6962': ('TRBV20OR9-2', 8, 9606.0), '7409': ('VAV1', 3, 9606.0), '3932': ('LCK', 3, 9606.0), '112476': ('PRRT2', 3, 9606.0), '1794': ('DOCK2', 2, 9606.0), '9844': ('ELMO1', 2, 9606.0), '5595': ('MAPK3', 1, 9606.0), '5594': ('MAPK1', 2, 9606.0), '3055': ('HCK', 2, 9606.0), '7410': ('VAV2', 1, 9606.0), '5599': ('MAPK8', 2, 9606.0), '6348': ('CCL3', 2, 9606.0), '6351': ('CCL4', 2, 9606.0), '30835': ('CD209', 2, 9606.0), '3107': ('HLA-C', 2, 9606.0), '355': ('FAS', 25, 9606.0), '7124': ('TNF', 17, 9606.0), '7132': ('TNFRSF1A', 3, 9606.0), '4217': ('MAP3K5', 8, 9606.0), '7295': ('TXN', 4, 9606.0), '5294': ('PIK3CG', 3, 9606.0), '207': ('AKT1', 3, 9606.0), '2185': ('PTK2B', 4, 9606.0), '1072': ('CFL1', 9, 9606.0), '1017': ('CDK2', 3, 9606.0), '3586': ('IL10', 11, 9606.0), '51497': ('NELFCD', 3, 9606.0), '3458': ('IFNG', 5, 9606.0), '3562': ('IL3', 1, 9606.0), '1437': ('CSF2', 1, 9606.0), '3574': ('IL7', 11, 9606.0), '5728': ('PTEN', 2, 9606.0), '5524': ('PTPA', 1, 9606.0), '2309': ('FOXO3', 1, 9606.0), '3552': ('IL1A', 2, 9606.0), '3569': ('IL6', 4, 9606.0), '55922': ('NKRF', 1, 9606.0), '2959': ('GTF2B', 1, 9606.0), '2033': ('EP300', 3, 9606.0), '404672': ('GTF2H5', 2, 9606.0), '841': ('CASP8', 2, 9606.0), '598': ('BCL2L1', 5, 9606.0), '581': ('BAX', 2, 9606.0), '834': ('CASP1', 2, 9606.0), '7157': ('TP53', 3, 9606.0), '22914': ('KLRK1', 2, 9606.0), '3593': ('IL12B', 3, 9606.0), '1493': ('CTLA4', 2, 9606.0), '941': ('CD80', 1, 9606.0), '942': ('CD86', 1, 9606.0), '4088': ('SMAD3', 1, 9606.0), '4792': ('NFKBIA', 2, 9606.0), '9020': ('MAP3K14', 1, 9606.0), '3565': ('IL4', 1, 9606.0), '6352': ('CCL5', 1, 9606.0), '836': ('CASP3', 2, 9606.0), '8743': ('TNFSF10', 2, 9606.0), '8795': ('TNFRSF10B', 1, 9606.0), '7133': ('TNFRSF1B', 6, 9606.0), '596': ('BCL2', 4, 9606.0), '1116': ('CHI3L1', 2, 9606.0), '8836': ('GGH', 1, 9606.0), '4790': ('NFKB1', 7, 9606.0), '54205': ('CYCS', 1, 9606.0), '842': ('CASP9', 1, 9606.0)}	0
24453421	PMC3880767	687	89	{'7124': ('TNF', 173, 9606.0), '7132': ('TNFRSF1A', 38, 9606.0), '4049': ('LTA', 7, 9606.0), '959': ('CD40LG', 17, 9606.0), '944': ('TNFSF8', 2, 9606.0), '356': ('FASLG', 10, 9606.0), '8743': ('TNFSF10', 13, 9606.0), '4050': ('LTB', 4, 9606.0), '8600': ('TNFSF11', 1, 9606.0), '8744': ('TNFSF9', 10, 9606.0), '970': ('CD70', 3, 9606.0), '7292': ('TNFSF4', 9, 9606.0), '8742': ('TNFSF12', 2, 9606.0), '8741': ('TNFSF13', 1, 9606.0), '10673': ('TNFSF13B', 2, 9606.0), '9966': ('TNFSF15', 2, 9606.0), '1896': ('EDA', 1, 9606.0), '8995': ('TNFSF18', 1, 9606.0), '7133': ('TNFRSF1B', 9, 9606.0), '4055': ('LTBR', 9, 9606.0), '7293': ('TNFRSF4', 26, 9606.0), '939': ('CD27', 9, 9606.0), '958': ('CD40', 20, 9606.0), '943': ('TNFRSF8', 14, 9606.0), '3604': ('TNFRSF9', 25, 9606.0), '355': ('FAS', 15, 9606.0), '8797': ('TNFRSF10A', 8, 9606.0), '8795': ('TNFRSF10B', 6, 9606.0), '8794': ('TNFRSF10C', 1, 9606.0), '8793': ('TNFRSF10D', 1, 9606.0), '690': ('BTF3P11', 1, 9606.0), '8771': ('TNFRSF6B', 1, 9606.0), '51330': ('TNFRSF12A', 1, 9606.0), '4804': ('NGFR', 1, 9606.0), '23495': ('TNFRSF13B', 2, 9606.0), '115650': ('TNFRSF13C', 1, 9606.0), '8764': ('TNFRSF14', 2, 9606.0), '8718': ('TNFRSF25', 1, 9606.0), '8784': ('TNFRSF18', 1, 9606.0), '10913': ('EDAR', 1, 9606.0), '60401': ('EDA2R', 1, 9606.0), '55504': ('TNFRSF19', 1, 9606.0), '84957': ('RELT', 1, 9606.0), '27242': ('TNFRSF21', 1, 9606.0), '608': ('TNFRSF17', 2, 9606.0), '6868': ('ADAM17', 1, 9606.0), '4790': ('NFKB1', 40, 9606.0), '5594': ('MAPK1', 1, 9606.0), '5599': ('MAPK8', 7, 9606.0), '8717': ('TRADD', 8, 9606.0), '8772': ('FADD', 4, 9606.0), '8737': ('RIPK1', 5, 9606.0), '6885': ('MAP3K7', 2, 9606.0), '3576': ('CXCL8', 1, 9606.0), '3606': ('IL18', 2, 9606.0), '3725': ('JUN', 9, 9606.0), '7186': ('TRAF2', 6, 9606.0), '4214': ('MAP3K1', 1, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '1437': ('CSF2', 3, 9606.0), '3700': ('ITIH4', 4, 9606.0), '920': ('CD4', 39, 9606.0), '1234': ('CCR5', 7, 9606.0), '6352': ('CCL5', 5, 9606.0), '6348': ('CCL3', 3, 9606.0), '6351': ('CCL4', 4, 9606.0), '925': ('CD8A', 17, 9606.0), '6898': ('TAT', 22, 9606.0), '1232': ('CCR3', 1, 9606.0), '7128': ('TNFAIP3', 1, 9606.0), '10318': ('TNIP1', 1, 9606.0), '2208': ('FCER2', 1, 9606.0), '6947': ('TCN1', 2, 9606.0), '7099': ('TLR4', 3, 9606.0), '3569': ('IL6', 4, 9606.0), '1432': ('MAPK14', 2, 9606.0), '2908': ('NR3C1', 2, 9606.0), '142': ('PARP1', 2, 9606.0), '3558': ('IL2', 2, 9606.0), '6962': ('TRBV20OR9-2', 1, 9606.0), '596': ('BCL2', 1, 9606.0), '598': ('BCL2L1', 1, 9606.0), '5467': ('PPARD', 6, 9606.0), '4792': ('NFKBIA', 1, 9606.0), '56979': ('PRDM9', 2, 9606.0), '64919': ('BCL11B', 2, 9606.0), '6839': ('SUV39H1', 1, 9606.0), '23468': ('CBX5', 1, 9606.0), '5970': ('RELA', 1, 9606.0)}	0
24822052	PMC4013480	210	31	{'920': ('CD4', 44, 9606.0), '912': ('CD1D', 3, 9606.0), '114836': ('SLAMF6', 3, 9606.0), '684': ('BST2', 88, 9606.0), '60489': ('APOBEC3G', 1, 9606.0), '25939': ('SAMHD1', 2, 9606.0), '85363': ('TRIM5', 2, 9606.0), '6898': ('TAT', 1, 9606.0), '2028': ('ENPEP', 4, 9606.0), '100420631': ('BTRCP1', 2, 9606.0), '23291': ('FBXW11', 3, 9606.0), '6500': ('SKP1', 2, 9606.0), '8454': ('CUL1', 2, 9606.0), '4254': ('KITLG', 5, 9606.0), '79594': ('MUL1', 3, 9606.0), '7415': ('VCP', 2, 9606.0), '7353': ('UFD1', 2, 9606.0), '55666': ('NPLOC4', 2, 9606.0), '8945': ('BTRC', 8, 9606.0), '7020': ('TFAP2A', 2, 9606.0), '3726': ('JUNB', 1, 9606.0), '9146': ('HGS', 8, 9606.0), '338382': ('RAB7B', 1, 9606.0), '7251': ('TSG101', 1, 9606.0), '51271': ('UBAP1', 3, 9606.0), '4790': ('NFKB1', 7, 9606.0), '6885': ('MAP3K7', 3, 9606.0), '10454': ('TAB1', 2, 9606.0), '23118': ('TAB2', 1, 9606.0), '7186': ('TRAF2', 1, 9606.0), '7189': ('TRAF6', 1, 9606.0)}	0
26056579	PMC4452058	335	73	{'920': ('CD4', 63, 9606.0), '925': ('CD8A', 15, 9606.0), '3700': ('ITIH4', 10, 9606.0), '1234': ('CCR5', 15, 9606.0), '7852': ('CXCR4', 6, 9606.0), '684': ('BST2', 9, 9606.0), '60489': ('APOBEC3G', 3, 9606.0), '25939': ('SAMHD1', 7, 9606.0), '79594': ('MUL1', 1, 9606.0), '54623': ('PAF1', 2, 9606.0), '1026': ('CDKN1A', 8, 9606.0), '6053': ('RNR2', 2, 9606.0), '653820': ('FAM72B', 1, 9606.0), '3836': ('KPNA1', 2, 9606.0), '2010': ('EMD', 11, 9606.0), '163747': ('LEXM', 1, 9606.0), '7112': ('TMPO', 2, 9606.0), '23592': ('LEMD3', 1, 9606.0), '4790': ('NFKB1', 9, 9606.0), '3725': ('JUN', 6, 9606.0), '1050': ('CEBPA', 4, 9606.0), '963': ('CD53', 1, 9606.0), '928': ('CD9', 2, 9606.0), '975': ('CD81', 2, 9606.0), '1232': ('CCR3', 1, 9606.0), '7124': ('TNF', 15, 9606.0), '2046': ('EPHA8', 1, 9606.0), '140767': ('NRSN1', 1, 9606.0), '940': ('CD28', 3, 9606.0), '5290': ('PIK3CA', 10, 9606.0), '6772': ('STAT1', 1, 9606.0), '6774': ('STAT3', 1, 9606.0), '3661': ('IRF3', 1, 9606.0), '5599': ('MAPK8', 1, 9606.0), '1432': ('MAPK14', 1, 9606.0), '2208': ('FCER2', 2, 9606.0), '356': ('FASLG', 9, 9606.0), '355': ('FAS', 4, 9606.0), '4217': ('MAP3K5', 5, 9606.0), '841': ('CASP8', 2, 9606.0), '8743': ('TNFSF10', 5, 9606.0), '8795': ('TNFRSF10B', 1, 9606.0), '7133': ('TNFRSF1B', 3, 9606.0), '598': ('BCL2L1', 4, 9606.0), '1435': ('CSF1', 8, 9606.0), '8797': ('TNFRSF10A', 2, 9606.0), '836': ('CASP3', 1, 9606.0), '51561': ('IL23A', 2, 9606.0), '3593': ('IL12B', 6, 9606.0), '3553': ('IL1B', 1, 9606.0), '597': ('BCL2A1', 1, 9606.0), '4170': ('MCL1', 2, 9606.0), '596': ('BCL2', 1, 9606.0), '330': ('BIRC3', 2, 9606.0), '329': ('BIRC2', 1, 9606.0), '64006': ('ERVK-6', 2, 9606.0), '30835': ('CD209', 3, 9606.0), '207': ('AKT1', 11, 9606.0), '3558': ('IL2', 3, 9606.0), '3574': ('IL7', 3, 9606.0), '2688': ('GH1', 1, 9606.0), '3600': ('IL15', 4, 9606.0), '59067': ('IL21', 1, 9606.0), '246778': ('IL27', 9, 9606.0), '6711': ('SPTBN1', 4, 9606.0), '6885': ('MAP3K7', 1, 9606.0), '1508': ('CTSB', 4, 9606.0), '1051': ('CEBPB', 1, 9606.0), '64919': ('BCL11B', 2, 9606.0), '3065': ('HDAC1', 1, 9606.0), '3066': ('HDAC2', 1, 9606.0), '6839': ('SUV39H1', 1, 9606.0), '8836': ('GGH', 2, 9606.0)}	0
