PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
14623871	PMC2173691	546	23	{'999': ('CDH1', 173, 9606.0), '1499': ('CTNNB1', 114, 9606.0), '6591': ('SNAI2', 98, 9606.0), '5594': ('MAPK1', 65, 9606.0), '6615': ('SNAI1', 18, 9606.0), '6935': ('ZEB1', 2, 9606.0), '9839': ('ZEB2', 1, 9606.0), '8312': ('AXIN1', 1, 9606.0), '8313': ('AXIN2', 1, 9606.0), '3172': ('HNF4A', 20, 9606.0), '595': ('CCND1', 1, 9606.0), '4609': ('MYC', 1, 9606.0), '960': ('CD44', 1, 9606.0), '4897': ('NRCAM', 1, 9606.0), '5329': ('PLAUR', 1, 9606.0), '1956': ('EGFR', 23, 9606.0), '2064': ('ERBB2', 14, 9606.0), '2597': ('GAPDH', 2, 9606.0), '6925': ('TCF4', 3, 9606.0), '730249': ('ACOD1', 1, 9606.0), '3611': ('ILK', 2, 9606.0), '649': ('BMP1', 1, 9606.0), '2720': ('GLB1', 2, 9606.0)}	0
10204118	None	0	0	{}	0
10959047	None	2	1	{'999': ('CDH1', 2, 9606.0)}	0
11171368	None	3	2	{'2534': ('FYN', 2, 9606.0), '1012': ('CDH13', 1, 9606.0)}	0
11703922	None	11	7	{'2260': ('FGFR1', 3, 9606.0), '6615': ('SNAI1', 1, 9606.0), '999': ('CDH1', 3, 9606.0), '6899': ('TBX1', 1, 9606.0), '6911': ('TBX6', 1, 9606.0), '89780': ('WNT3A', 1, 9606.0), '1499': ('CTNNB1', 1, 9606.0)}	0
11984870	None	9	3	{'1499': ('CTNNB1', 5, 9606.0), '5770': ('PTPN1', 2, 9606.0), '1000': ('CDH2', 2, 9606.0)}	0
12665527	None	0	0	{}	0
15489912	None	15	5	{'1500': ('CTNND1', 10, 9606.0), '6714': ('SRC', 2, 9606.0), '387': ('RHOA', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '998': ('CDC42', 1, 9606.0)}	0
15551862	None	4	4	{'4301': ('AFDN', 1, 9606.0), '998': ('CDC42', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '56288': ('PARD3', 1, 9606.0)}	0
15561584	None	0	0	{}	0
10890911	PMC26952	0	0	{}	0
12640114	PMC150740	0	0	{}	0
15001769	PMC3372896	3	1	{'1499': ('CTNNB1', 3, 9606.0)}	0
