PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
12520535	None	2	1	{'7421': ('VDR', 2, 9606.0)}	0
15618484	None	3	3	{'5741': ('PTH', 1, 9606.0), '56302': ('TRPV5', 1, 9606.0), '55503': ('TRPV6', 1, 9606.0)}	0
16431934	None	0	0	{}	0
16565477	None	0	0	{}	0
17194590	None	7	6	{'7018': ('TF', 2, 9606.0), '4241': ('MELTF', 1, 9606.0), '30061': ('SLC40A1', 1, 9606.0), '57817': ('HAMP', 1, 9606.0), '148738': ('HJV', 1, 9606.0), '113235': ('SLC46A1', 1, 9606.0)}	0
17943492	None	3	1	{'3077': ('HFE', 3, 9606.0)}	0
18277073	None	5	5	{'56302': ('TRPV5', 1, 9606.0), '55503': ('TRPV6', 1, 9606.0), '6546': ('SLC8A1', 1, 9606.0), '5741': ('PTH', 1, 9606.0), '796': ('CALCA', 1, 9606.0)}	0
18301276	None	12	2	{'140803': ('TRPM6', 7, 9606.0), '54822': ('TRPM7', 5, 9606.0)}	0
18598134	None	1	1	{'5741': ('PTH', 1, 9606.0)}	0
18779306	None	15	4	{'799': ('CALCR', 5, 9606.0), '475': ('ATOX1', 1, 9606.0), '538': ('ATP7A', 5, 9606.0), '540': ('ATP7B', 4, 9606.0)}	0
19400752	None	15	10	{'7779': ('SLC30A1', 3, 9606.0), '55630': ('SLC39A4', 1, 9606.0), '283375': ('SLC39A5', 2, 9606.0), '57181': ('SLC39A10', 2, 9606.0), '7780': ('SLC30A2', 2, 9606.0), '23516': ('SLC39A14', 1, 9606.0), '25800': ('SLC39A6', 1, 9606.0), '7922': ('SLC39A7', 1, 9606.0), '169026': ('SLC30A8', 1, 9606.0), '3630': ('INS', 1, 9606.0)}	0
20120011	None	2	2	{'55630': ('SLC39A4', 1, 9606.0), '7779': ('SLC30A1', 1, 9606.0)}	0
18636652	PMC2725368	0	0	{}	0
18779302	PMC2799992	14	12	{'1317': ('SLC31A1', 1, 9606.0), '9973': ('CCS', 1, 9606.0), '10063': ('COX17', 1, 9606.0), '475': ('ATOX1', 1, 9606.0), '538': ('ATP7A', 1, 9606.0), '540': ('ATP7B', 2, 9606.0), '1356': ('CP', 1, 9606.0), '150684': ('COMMD1', 1, 9606.0), '331': ('XIAP', 2, 9606.0), '351': ('APP', 1, 9606.0), '213': ('ALB', 1, 9606.0), '2': ('A2M', 1, 9606.0)}	0
19448074	PMC2683010	13	4	{'6550': ('SLC9A3', 9, 9606.0), '7430': ('EZR', 2, 9606.0), '9368': ('SLC9A3R1', 1, 9606.0), '9351': ('SLC9A3R2', 1, 9606.0)}	0
19729436	PMC2799172	0	0	{}	0
21054167	PMC3988668	4	3	{'1080': ('CFTR', 2, 9606.0), '6446': ('SGK1', 1, 9606.0), '6550': ('SLC9A3', 1, 9606.0)}	0
