PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
8942070	None	0	0	{}	0
9143705	None	3	1	{'2353': ('FOS', 3, 9606.0)}	0
9862693	None	12	4	{'5594': ('MAPK1', 7, 9606.0), '2214': ('FCGR3A', 2, 9606.0), '7124': ('TNF', 1, 9606.0), '3458': ('IFNG', 2, 9606.0)}	0
11062493	None	0	0	{}	0
11390470	None	10	3	{'6452': ('SH3BP2', 8, 9606.0), '4683': ('NBN', 1, 9606.0), '7409': ('VAV1', 1, 9606.0)}	0
11836514	None	0	0	{}	0
11895890	None	8	8	{'3821': ('KLRC1', 1, 9606.0), '3805': ('KIR2DL4', 1, 9606.0), '6850': ('SYK', 1, 9606.0), '7535': ('ZAP70', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '5594': ('MAPK1', 1, 9606.0), '3002': ('GZMB', 1, 9606.0)}	0
11905813	None	0	0	{}	0
12205470	None	0	0	{}	0
12530970	None	0	0	{}	0
12752668	None	12	4	{'3002': ('GZMB', 8, 9606.0), '3482': ('IGF2R', 1, 9606.0), '836': ('CASP3', 2, 9606.0), '637': ('BID', 1, 9606.0)}	0
12766758	None	5	4	{'10578': ('GNLY', 2, 9606.0), '5552': ('SRGN', 1, 9606.0), '3001': ('GZMA', 1, 9606.0), '3002': ('GZMA', 1, 9606.0)}	0
14710949	None	7	6	{'3558': ('IL2', 1, 9606.0), '3593': ('IL12B', 1, 9606.0), '3600': ('IL15', 1, 9606.0), '3445': ('IFNA8', 2, 9606.0), '3440': ('IFNA8', 1, 9606.0), '3456': ('IFNA8', 1, 9606.0)}	0
15567854	None	4	3	{'2046': ('EPHA8', 2, 9606.0), '22914': ('KLRK1', 1, 9606.0), '10870': ('HCST', 1, 9606.0)}	0
15607802	None	0	0	{}	0
15607806	None	3	2	{'355': ('FAS', 2, 9606.0), '356': ('FASLG', 1, 9606.0)}	0
16002670	None	0	0	{}	0
16109839	None	0	0	{}	0
16177799	None	0	0	{}	0
15618404	PMC544047	1	1	{'112476': ('PRRT2', 1, 9606.0)}	0
