PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
25071440	PMC4085722	505	66	{'1499': ('CTNNB1', 2, 9606.0), '79594': ('MUL1', 3, 9606.0), '6500': ('SKP1', 1, 9606.0), '8454': ('CUL1', 1, 9606.0), '4254': ('KITLG', 5, 9606.0), '10297': ('APC2', 1, 9606.0), '51529': ('ANAPC11', 1, 9606.0), '999': ('CDH1', 4, 9606.0), '991': ('CDC20', 1, 9606.0), '8945': ('BTRC', 1, 9606.0), '100420631': ('BTRCP1', 1, 9606.0), '4790': ('NFKB1', 3, 9606.0), '3949': ('LDLR', 2, 9606.0), '1956': ('EGFR', 16, 9606.0), '7415': ('VCP', 3, 9606.0), '9097': ('USP14', 1, 9606.0), '331': ('XIAP', 9, 9606.0), '329': ('BIRC2', 3, 9606.0), '4137': ('MAPT', 31, 9606.0), '351': ('APP', 59, 9606.0), '2932': ('GSK3B', 1, 9606.0), '26232': ('FBXO2', 6, 9606.0), '29979': ('UBQLN1', 6, 9606.0), '23621': ('BACE1', 1, 9606.0), '338399': ('TAS2R62P', 1, 9606.0), '55294': ('FBXW7', 1, 9606.0), '1020': ('CDK5', 4, 9606.0), '891': ('CCNB1', 3, 9606.0), '51667': ('NUB1', 8, 9606.0), '4193': ('MDM2', 12, 9606.0), '84447': ('SYVN1', 11, 9606.0), '23640': ('HSPBP1', 1, 9606.0), '5071': ('PRKN', 49, 9606.0), '627': ('BDNF', 4, 9606.0), '7345': ('UCHL1', 18, 9606.0), '4738': ('NEDD8', 10, 9606.0), '143384': ('CACUL1', 2, 9606.0), '2904': ('GRIN2B', 2, 9606.0), '2902': ('GRIN1', 1, 9606.0), '6622': ('SNCA', 19, 9606.0), '1950': ('EGF', 12, 9606.0), '207': ('AKT1', 6, 9606.0), '2475': ('MTOR', 10, 9606.0), '2060': ('EPS15', 16, 9606.0), '57521': ('RPTOR', 6, 9606.0), '1642': ('DDB1', 6, 9606.0), '8451': ('CUL4A', 7, 9606.0), '9804': ('TOMM20', 2, 9606.0), '65018': ('PINK1', 6, 9606.0), '11315': ('PARK7', 4, 9606.0), '9627': ('SNCAIP', 1, 9606.0), '253260': ('RICTOR', 1, 9606.0), '9978': ('RBX1', 1, 9606.0), '6647': ('SOD1', 14, 9606.0), '23435': ('TARDBP', 26, 9606.0), '203228': ('C9orf72', 8, 9606.0), '23072': ('HECW1', 8, 9606.0), '10013': ('HDAC6', 3, 9606.0), '23636': ('NUP62', 3, 9606.0), '6748': ('SSR4', 1, 9606.0), '3064': ('HTT', 39, 9606.0), '7189': ('TRAF6', 3, 9606.0), '23551': ('RASD2', 4, 9606.0), '8452': ('CUL3', 1, 9606.0), '836': ('CASP3', 5, 9606.0), '3093': ('UBE2K', 4, 9606.0)}	0
21722302	PMC4394214	430	70	{'2081': ('ERN1', 54, 9606.0), '9451': ('EIF2AK3', 30, 9606.0), '22926': ('ATF6', 20, 9606.0), '3309': ('HSPA5', 10, 9606.0), '7494': ('XBP1', 34, 9606.0), '7184': ('HSP90B1', 2, 9606.0), '10595': ('ERN2', 2, 9606.0), '5599': ('MAPK8', 13, 9606.0), '4217': ('MAP3K5', 1, 9606.0), '581': ('BAX', 1, 9606.0), '578': ('BAK1', 6, 9606.0), '5770': ('PTPN1', 3, 9606.0), '9695': ('EDEM1', 2, 9606.0), '153090': ('DAB2IP', 4, 9606.0), '7009': ('TMBIM6', 4, 9606.0), '3308': ('HSPA4', 1, 9606.0), '3303': ('HSPA1A', 2, 9606.0), '1649': ('DDIT3', 10, 9606.0), '54205': ('CYCS', 5, 9606.0), '317': ('APAF1', 3, 9606.0), '842': ('CASP9', 3, 9606.0), '83939': ('EIF2A', 11, 9606.0), '468': ('ATF4', 9, 9606.0), '2553': ('GABPB1', 9, 9606.0), '9817': ('KEAP1', 3, 9606.0), '373156': ('GSTK1', 1, 9606.0), '2729': ('GCLC', 1, 9606.0), '3162': ('HMOX1', 1, 9606.0), '467': ('ATF3', 1, 9606.0), '837': ('CASP4', 4, 9606.0), '835': ('CASP2', 3, 9606.0), '598': ('BCL2L1', 1, 9606.0), '4170': ('MCL1', 1, 9606.0), '638': ('BIK', 1, 9606.0), '637': ('BID', 2, 9606.0), '27113': ('BBC3', 4, 9606.0), '5366': ('PMAIP1', 2, 9606.0), '8408': ('ULK1', 2, 9606.0), '2475': ('MTOR', 9, 9606.0), '5564': ('PRKAB1', 6, 9606.0), '7248': ('TSC1', 2, 9606.0), '10645': ('CAMKK2', 2, 9606.0), '8678': ('BECN1', 1, 9606.0), '6647': ('SOD1', 4, 9606.0), '3064': ('HTT', 1, 9606.0), '9140': ('ATG12', 1, 9606.0), '81631': ('MAP1LC3B', 2, 9606.0), '9474': ('ATG5', 1, 9606.0), '57761': ('TRIB3', 1, 9606.0), '5663': ('PSEN1', 12, 9606.0), '351': ('APP', 16, 9606.0), '9217': ('VAPB', 8, 9606.0), '5071': ('PRKN', 21, 9606.0), '4137': ('MAPT', 3, 9606.0), '23621': ('BACE1', 1, 9606.0), '5664': ('PSEN2', 1, 9606.0), '29979': ('UBQLN1', 2, 9606.0), '6622': ('SNCA', 16, 9606.0), '7345': ('UCHL1', 5, 9606.0), '120892': ('LRRK2', 8, 9606.0), '65018': ('PINK1', 9, 9606.0), '11315': ('PARK7', 7, 9606.0), '23400': ('ATP13A2', 2, 9606.0), '3093': ('UBE2K', 2, 9606.0), '7416': ('VDAC1', 1, 9606.0), '5034': ('P4HB', 1, 9606.0), '23435': ('TARDBP', 10, 9606.0), '2521': ('FUS', 3, 9606.0), '2923': ('PDIA3', 1, 9606.0), '5621': ('PRNP', 5, 9606.0)}	0
26388731	PMC4555074	91	15	{'6647': ('SOD1', 20, 9606.0), '10105': ('PPIF', 1, 9606.0), '57679': ('ALS2', 6, 9606.0), '8878': ('SQSTM1', 10, 9606.0), '25978': ('CHMP2B', 7, 9606.0), '5071': ('PRKN', 4, 9606.0), '10133': ('OPTN', 8, 9606.0), '7415': ('VCP', 6, 9606.0), '203228': ('C9orf72', 5, 9606.0), '5868': ('RAB5A', 1, 9606.0), '23435': ('TARDBP', 12, 9606.0), '1639': ('DCTN1', 4, 9606.0), '10540': ('DCTN2', 1, 9606.0), '84557': ('MAP1LC3A', 4, 9606.0), '29978': ('UBQLN2', 2, 9606.0)}	0
27649160	PMC5037829	285	50	{'22926': ('ATF6', 20, 9606.0), '2081': ('ERN1', 31, 9606.0), '9451': ('EIF2AK3', 12, 9606.0), '3309': ('HSPA5', 10, 9606.0), '10595': ('ERN2', 1, 9606.0), '7494': ('XBP1', 11, 9606.0), '7186': ('TRAF2', 8, 9606.0), '4217': ('MAP3K5', 9, 9606.0), '5599': ('MAPK8', 15, 9606.0), '8739': ('HRK', 2, 9606.0), '10018': ('BCL2L11', 7, 9606.0), '596': ('BCL2', 24, 9606.0), '1649': ('DDIT3', 33, 9606.0), '8795': ('TNFRSF10B', 5, 9606.0), '581': ('BAX', 2, 9606.0), '8894': ('EIF2S2', 9, 9606.0), '5923': ('RASGRF1', 1, 9606.0), '468': ('ATF4', 5, 9606.0), '23645': ('PPP1R15A', 3, 9606.0), '467': ('ATF3', 1, 9606.0), '8720': ('MBTPS1', 3, 9606.0), '51360': ('MBTPS2', 4, 9606.0), '54205': ('CYCS', 7, 9606.0), '811': ('CALR', 5, 9606.0), '7157': ('TP53', 2, 9606.0), '5524': ('PTPA', 1, 9606.0), '666': ('BOK', 6, 9606.0), '2033': ('EP300', 2, 9606.0), '6548': ('SLC9A1', 2, 9606.0), '112476': ('PRRT2', 5, 9606.0), '818': ('CAMK2G', 4, 9606.0), '3710': ('ITPR3', 4, 9606.0), '672': ('BRCA1', 3, 9606.0), '9562': ('MINPP1', 3, 9606.0), '259266': ('ASPM', 3, 9606.0), '3984': ('LIMK1', 1, 9606.0), '4739': ('NEDD9', 1, 9606.0), '637': ('BID', 1, 9606.0), '598': ('BCL2L1', 1, 9606.0), '2043': ('EPHA4', 1, 9606.0), '7185': ('TRAF1', 1, 9606.0), '8737': ('RIPK1', 1, 9606.0), '837': ('CASP4', 2, 9606.0), '814': ('CAMK4', 1, 9606.0), '840': ('CASP7', 1, 9606.0), '317': ('APAF1', 1, 9606.0), '842': ('CASP9', 2, 9606.0), '9131': ('AUNX1', 1, 9606.0), '1571': ('CYP2E1', 2, 9606.0), '836': ('CASP3', 5, 9606.0)}	0
28148298	PMC5288885	475	42	{'29110': ('TBK1', 160, 9606.0), '6647': ('SOD1', 124, 9606.0), '23435': ('TARDBP', 14, 9606.0), '203228': ('C9orf72', 17, 9606.0), '8878': ('SQSTM1', 23, 9606.0), '10133': ('OPTN', 25, 9606.0), '7098': ('TLR3', 4, 9606.0), '85458': ('DIXDC1', 9, 9606.0), '27303': ('RBMS3', 1, 9606.0), '7099': ('TLR4', 2, 9606.0), '3439': ('IFNA1', 3, 9606.0), '3456': ('IFNB1', 3, 9606.0), '148022': ('TICAM1', 2, 9606.0), '353376': ('TICAM2', 1, 9606.0), '7187': ('TRAF3', 1, 9606.0), '9641': ('IKBKE', 3, 9606.0), '3661': ('IRF3', 2, 9606.0), '3665': ('IRF7', 2, 9606.0), '57506': ('MAVS', 1, 9606.0), '340061': ('STING1', 1, 9606.0), '920': ('CD4', 1, 9606.0), '3479': ('IGF1', 1, 9606.0), '257397': ('TAB3', 3, 9606.0), '10010': ('TANK', 4, 9606.0), '9755': ('TBKBP1', 3, 9606.0), '7415': ('VCP', 1, 9606.0), '29978': ('UBQLN2', 1, 9606.0), '8408': ('ULK1', 3, 9606.0), '9776': ('ATG13', 4, 9606.0), '9821': ('RB1CC1', 4, 9606.0), '8678': ('BECN1', 3, 9606.0), '9140': ('ATG12', 4, 9606.0), '5563': ('PRKAA2', 1, 9606.0), '5293': ('PIK3CD', 3, 9606.0), '84557': ('MAP1LC3A', 6, 9606.0), '10241': ('CALCOCO2', 7, 9606.0), '9636': ('ISG15', 10, 9606.0), '10013': ('HDAC6', 3, 9606.0), '51762': ('RAB8B', 1, 9606.0), '65018': ('PINK1', 8, 9606.0), '5071': ('PRKN', 5, 9606.0), '79594': ('MUL1', 1, 9606.0)}	0
28512398	PMC5411428	363	34	{'3308': ('HSPA4', 6, 9606.0), '2521': ('FUS', 26, 9606.0), '23435': ('TARDBP', 33, 9606.0), '6647': ('SOD1', 14, 9606.0), '25978': ('CHMP2B', 14, 9606.0), '8878': ('SQSTM1', 44, 9606.0), '203228': ('C9orf72', 37, 9606.0), '29110': ('TBK1', 12, 9606.0), '29978': ('UBQLN2', 27, 9606.0), '10133': ('OPTN', 26, 9606.0), '1639': ('DCTN1', 10, 9606.0), '80208': ('ALS5', 14, 9606.0), '7415': ('VCP', 29, 9606.0), '1471': ('CST3', 2, 9606.0), '7018': ('TF', 2, 9606.0), '5630': ('PRPH', 2, 9606.0), '57537': ('SORCS2', 4, 9606.0), '3320': ('HSP90AA1', 4, 9606.0), '9451': ('EIF2AK3', 6, 9606.0), '2081': ('ERN1', 2, 9606.0), '22926': ('ATF6', 7, 9606.0), '7494': ('XBP1', 5, 9606.0), '64714': ('PDIA2', 1, 9606.0), '79139': ('DERL1', 3, 9606.0), '4217': ('MAP3K5', 2, 9606.0), '9217': ('VAPB', 6, 9606.0), '55177': ('RMDN3', 4, 9606.0), '10280': ('SIGMAR1', 3, 9606.0), '5861': ('RAB1A', 2, 9606.0), '140775': ('SMCR8', 7, 9606.0), '55255': ('WDR41', 4, 9606.0), '5923': ('RASGRF1', 2, 9606.0), '4218': ('RAB8A', 2, 9606.0), '116442': ('RAB39B', 1, 9606.0)}	0
28878620	PMC5572252	601	64	{'6647': ('SOD1', 36, 9606.0), '2521': ('FUS', 69, 9606.0), '23435': ('TARDBP', 41, 9606.0), '203228': ('C9orf72', 54, 9606.0), '10133': ('OPTN', 49, 9606.0), '8878': ('SQSTM1', 45, 9606.0), '29978': ('UBQLN2', 33, 9606.0), '1639': ('DCTN1', 8, 9606.0), '9782': ('MATR3', 2, 9606.0), '7415': ('VCP', 8, 9606.0), '2475': ('MTOR', 8, 9606.0), '8408': ('ULK1', 9, 9606.0), '9776': ('ATG13', 1, 9606.0), '9821': ('RB1CC1', 1, 9606.0), '5293': ('PIK3CD', 1, 9606.0), '5289': ('PIK3C3', 2, 9606.0), '8678': ('BECN1', 19, 9606.0), '10036': ('CHAF1A', 2, 9606.0), '9140': ('ATG12', 3, 9606.0), '9474': ('ATG5', 3, 9606.0), '55054': ('ATG16L1', 4, 9606.0), '84557': ('MAP1LC3A', 9, 9606.0), '7942': ('TFEB', 10, 9606.0), '5071': ('PRKN', 9, 9606.0), '10533': ('ATG7', 2, 9606.0), '5861': ('RAB1A', 5, 9606.0), '338382': ('RAB7B', 2, 9606.0), '8766': ('RAB11A', 2, 9606.0), '5923': ('RASGRF1', 6, 9606.0), '140775': ('SMCR8', 3, 9606.0), '65018': ('PINK1', 2, 9606.0), '79594': ('MUL1', 1, 9606.0), '6622': ('SNCA', 1, 9606.0), '29110': ('TBK1', 8, 9606.0), '9817': ('KEAP1', 11, 9606.0), '4780': ('NFE2L2', 14, 9606.0), '9451': ('EIF2AK3', 5, 9606.0), '2081': ('ERN1', 9, 9606.0), '22926': ('ATF6', 6, 9606.0), '5563': ('PRKAA2', 15, 9606.0), '5599': ('MAPK8', 6, 9606.0), '596': ('BCL2', 9, 9606.0), '7494': ('XBP1', 5, 9606.0), '1051': ('CEBPB', 6, 9606.0), '1612': ('DAPK1', 7, 9606.0), '468': ('ATF4', 9, 9606.0), '1649': ('DDIT3', 6, 9606.0), '142': ('PARP1', 6, 9606.0), '472': ('ATM', 3, 9606.0), '81631': ('MAP1LC3B', 1, 9606.0), '64422': ('ATG3', 1, 9606.0), '4077': ('NBR1', 3, 9606.0), '83734': ('ATG10', 1, 9606.0), '11337': ('GABARAP', 4, 9606.0), '83939': ('EIF2A', 2, 9606.0), '55074': ('OXR1', 2, 9606.0), '2309': ('FOXO3', 5, 9606.0), '664': ('BNIP3', 1, 9606.0), '3178': ('HNRNPA1', 1, 9606.0), '3181': ('HNRNPA2B1', 1, 9606.0), '672': ('BRCA1', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0), '7248': ('TSC1', 1, 9606.0), '65061': ('CDK15', 1, 9606.0)}	0
29299811	PMC6345727	13	1	{'6647': ('SOD1', 13, 9606.0)}	0
30837838	PMC6382748	1107	75	{'23435': ('TARDBP', 733, 9606.0), '203228': ('C9orf72', 5, 9606.0), '6647': ('SOD1', 19, 9606.0), '2521': ('FUS', 36, 9606.0), '4750': ('NEK1', 4, 9606.0), '1080': ('CFTR', 2, 9606.0), '4137': ('MAPT', 7, 9606.0), '55177': ('RMDN3', 5, 9606.0), '7415': ('VCP', 5, 9606.0), '6311': ('ATXN2', 14, 9606.0), '10133': ('OPTN', 8, 9606.0), '5216': ('PFN1', 4, 9606.0), '29978': ('UBQLN2', 7, 9606.0), '56893': ('UBQLN4', 3, 9606.0), '9782': ('MATR3', 8, 9606.0), '400916': ('CHCHD10', 23, 9606.0), '23064': ('SETX', 3, 9606.0), '29110': ('TBK1', 3, 9606.0), '3798': ('KIF5A', 3, 9606.0), '6240': ('RRM1', 14, 9606.0), '6241': ('RRM2', 15, 9606.0), '28907': ('IGKV5-2', 2, 9606.0), '7422': ('VEGFA', 1, 9606.0), '2896': ('GRN', 7, 9606.0), '7072': ('TIA1', 3, 9606.0), '29102': ('DROSHA', 2, 9606.0), '23405': ('DICER1', 3, 9606.0), '283131': ('NEAT1', 3, 9606.0), '10013': ('HDAC6', 5, 9606.0), '3178': ('HNRNPA1', 5, 9606.0), '129831': ('RBM45', 11, 9606.0), '8878': ('SQSTM1', 4, 9606.0), '5970': ('RELA', 1, 9606.0), '4790': ('NFKB1', 4, 9606.0), '3337': ('DNAJB1', 15, 9606.0), '3308': ('HSPA4', 4, 9606.0), '3300': ('DNAJB2', 1, 9606.0), '10049': ('DNAJB6', 7, 9606.0), '5034': ('P4HB', 5, 9606.0), '5071': ('PRKN', 5, 9606.0), '29979': ('UBQLN1', 1, 9606.0), '7190': ('HSP90B2P', 2, 9606.0), '10399': ('RACK1', 4, 9606.0), '142': ('PARP1', 4, 9606.0), '8658': ('TNKS', 2, 9606.0), '8856': ('NR1I2', 5, 9606.0), '3375': ('IAPP', 2, 9606.0), '351': ('APP', 8, 9606.0), '6622': ('SNCA', 7, 9606.0), '1106': ('CHD2', 1, 9606.0), '4781': ('NFIB', 2, 9606.0), '10533': ('ATG7', 3, 9606.0), '7942': ('TFEB', 3, 9606.0), '84557': ('MAP1LC3A', 1, 9606.0), '10059': ('DNM1L', 9, 9606.0), '51024': ('FIS1', 7, 9606.0), '9868': ('TOMM70', 1, 9606.0), '29928': ('TIMM22', 1, 9606.0), '79085': ('SLC25A23', 3, 9606.0), '51081': ('MRPS7', 1, 9606.0), '11331': ('PHB2', 1, 9606.0), '26762': ('HAVCR1', 1, 9606.0), '24148': ('PRPF6', 2, 9606.0), '4780': ('NFE2L2', 5, 9606.0), '9217': ('VAPB', 4, 9606.0), '3064': ('HTT', 4, 9606.0), '7294': ('TXK', 2, 9606.0), '3815': ('KIT', 1, 9606.0), '4067': ('LYN', 1, 9606.0), '79784': ('MYH14', 1, 9606.0), '3297': ('HSF1', 2, 9606.0), '3320': ('HSP90AA1', 1, 9606.0), '3842': ('TNPO1', 3, 9606.0), '2130': ('EWSR1', 1, 9606.0), '3181': ('HNRNPA2B1', 2, 9606.0)}	0
31319884	PMC6889556	236	12	{'29978': ('UBQLN2', 164, 9606.0), '23435': ('TARDBP', 27, 9606.0), '6647': ('SOD1', 5, 9606.0), '2521': ('FUS', 9, 9606.0), '10963': ('STIP1', 7, 9606.0), '3308': ('HSPA4', 8, 9606.0), '84557': ('MAP1LC3A', 4, 9606.0), '4609': ('MYC', 1, 9606.0), '79065': ('ATG9A', 1, 9606.0), '55054': ('ATG16L1', 1, 9606.0), '4790': ('NFKB1', 4, 9606.0), '3178': ('HNRNPA1', 5, 9606.0)}	0
