PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
19565019	PMC2702071	116	22	{'5045': ('FURIN', 23, 9606.0), '84000': ('TMPRSS13', 42, 9606.0), '4758': ('NEU1', 4, 9606.0), '3881': ('KRT31', 3, 9606.0), '3882': ('KRT32', 2, 9606.0), '4318': ('MMP9', 1, 9606.0), '5340': ('PLG', 5, 9606.0), '23430': ('TPSD1', 5, 9606.0), '10329': ('RXYLT1', 1, 9606.0), '9407': ('TMPRSS11D', 4, 9606.0), '7113': ('TMPRSS2', 7, 9606.0), '3854': ('KRT6B', 1, 9606.0), '9159': ('PCSK7', 1, 9606.0), '5046': ('PCSK6', 1, 9606.0), '2147': ('F2', 6, 9606.0), '3818': ('KLKB1', 1, 9606.0), '3249': ('HPN', 2, 9606.0), '983': ('CDK1', 2, 9606.0), '3239': ('HOXD13', 1, 9606.0), '443': ('ASPA', 1, 9606.0), '2597': ('GAPDH', 1, 9606.0), '5265': ('SERPINA1', 2, 9606.0)}	0
21698289	PMC3115951	407	23	{'3337': ('DNAJB1', 127, 9606.0), '5610': ('EIF2AK2', 106, 9606.0), '5611': ('DNAJC3', 44, 9606.0), '83939': ('EIF2A', 40, 9606.0), '3661': ('IRF3', 25, 9606.0), '3456': ('IFNB1', 22, 9606.0), '5781': ('PTPN11', 1, 9606.0), '3960': ('LGALS4', 2, 9606.0), '51726': ('DNAJB11', 1, 9606.0), '4609': ('MYC', 7, 9606.0), '728378': ('POTEF', 11, 9606.0), '3439': ('IFNA1', 1, 9606.0), '3320': ('HSP90AA1', 2, 9606.0), '3308': ('HSPA4', 3, 9606.0), '55599': ('RNPC3', 1, 9606.0), '7514': ('XPO1', 2, 9606.0), '7919': ('DDX39B', 2, 9606.0), '3609': ('ILF3', 1, 9606.0), '23586': ('DDX58', 4, 9606.0), '27102': ('EIF2AK1', 1, 9606.0), '440275': ('EIF2AK4', 1, 9606.0), '9451': ('EIF2AK3', 1, 9606.0), '4790': ('NFKB1', 2, 9606.0)}	0
23170167	PMC3499814	253	53	{'4758': ('NEU1', 15, 9606.0), '10625': ('IVNS1ABP', 32, 9606.0), '3439': ('IFNA1', 11, 9606.0), '23586': ('DDX58', 11, 9606.0), '114548': ('DFNA34', 3, 9606.0), '51284': ('TLR7', 2, 9606.0), '7098': ('TLR3', 3, 9606.0), '7097': ('TLR2', 1, 9606.0), '7099': ('TLR4', 3, 9606.0), '3553': ('IL1B', 1, 9606.0), '3606': ('IL18', 1, 9606.0), '4615': ('MYD88', 1, 9606.0), '7189': ('TRAF6', 1, 9606.0), '3654': ('IRAK1', 2, 9606.0), '4790': ('NFKB1', 4, 9606.0), '148022': ('TICAM1', 3, 9606.0), '3661': ('IRF3', 5, 9606.0), '353376': ('TICAM2', 1, 9606.0), '57506': ('MAVS', 7, 9606.0), '3456': ('IFNB1', 8, 9606.0), '7297': ('TYK2', 3, 9606.0), '3716': ('JAK1', 3, 9606.0), '6773': ('STAT2', 3, 9606.0), '10379': ('IRF9', 2, 9606.0), '3665': ('IRF7', 3, 9606.0), '7706': ('TRIM25', 1, 9606.0), '5920': ('PLAAT4', 1, 9606.0), '1386': ('ATF2', 1, 9606.0), '6772': ('STAT1', 1, 9606.0), '5610': ('EIF2AK2', 14, 9606.0), '5611': ('DNAJC3', 9, 9606.0), '3337': ('DNAJB1', 7, 9606.0), '4599': ('MX1', 3, 9606.0), '6041': ('RNASEL', 1, 9606.0), '9636': ('ISG15', 3, 9606.0), '91543': ('RSAD2', 2, 9606.0), '684': ('BST2', 2, 9606.0), '6347': ('CCL2', 1, 9606.0), '729230': ('CCR2', 3, 9606.0), '7124': ('TNF', 4, 9606.0), '4843': ('NOS2', 2, 9606.0), '10482': ('NXF1', 4, 9606.0), '925': ('CD8A', 40, 9606.0), '920': ('CD4', 6, 9606.0), '973': ('CD79A', 3, 9606.0), '3565': ('IL4', 1, 9606.0), '3596': ('IL13', 1, 9606.0), '3558': ('IL2', 1, 9606.0), '6962': ('TRBV20OR9-2', 8, 9606.0), '356': ('FASLG', 1, 9606.0), '50943': ('FOXP3', 1, 9606.0), '10898': ('CPSF4', 1, 9606.0), '1154': ('CISH', 2, 9606.0)}	0
23236273	PMC3516560	52	7	{'1769': ('DNAH8', 4, 9606.0), '55193': ('PBRM1', 11, 9606.0), '10625': ('IVNS1ABP', 6, 9606.0), '7514': ('XPO1', 23, 9606.0), '5901': ('RAN', 1, 9606.0), '5578': ('PRKCA', 3, 9606.0), '836': ('CASP3', 4, 9606.0)}	0
26008706	PMC4452925	112	13	{'10625': ('IVNS1ABP', 19, 9606.0), '26952': ('SMR3A', 13, 9606.0), '11005': ('SPINK5', 1, 9606.0), '7514': ('XPO1', 27, 9606.0), '3836': ('KPNA1', 9, 9606.0), '4864': ('NPC1', 4, 9606.0), '26227': ('PHGDH', 24, 9606.0), '3843': ('IPO5', 4, 9606.0), '5655': ('KLK10', 3, 9606.0), '29968': ('PSAT1', 3, 9606.0), '112476': ('PRRT2', 2, 9606.0), '5594': ('MAPK1', 2, 9606.0), '3839': ('KPNA3', 1, 9606.0)}	0
27231932	PMC4926172	582	40	{'2475': ('MTOR', 129, 9606.0), '57521': ('RPTOR', 4, 9606.0), '253260': ('RICTOR', 3, 9606.0), '1978': ('EIF4EBP1', 26, 9606.0), '6198': ('RPS6KB1', 10, 9606.0), '3630': ('INS', 6, 9606.0), '5295': ('PIK3R1', 53, 9606.0), '5293': ('PIK3CD', 35, 9606.0), '207': ('AKT1', 120, 9606.0), '7249': ('TSC2', 29, 9606.0), '7248': ('TSC1', 13, 9606.0), '6009': ('RHEB', 17, 9606.0), '10670': ('RRAGA', 4, 9606.0), '64121': ('RRAGC', 3, 9606.0), '10325': ('RRAGB', 4, 9606.0), '58528': ('RRAGD', 3, 9606.0), '2309': ('FOXO3', 3, 9606.0), '5728': ('PTEN', 7, 9606.0), '5524': ('PTPA', 14, 9606.0), '1739': ('DLG1', 3, 9606.0), '10663': ('CXCR6', 3, 9606.0), '1977': ('EIF4E', 36, 9606.0), '5781': ('PTPN11', 3, 9606.0), '3688': ('ITGB1', 5, 9606.0), '1981': ('EIF4G1', 8, 9606.0), '5564': ('PRKAB1', 3, 9606.0), '2185': ('PTK2B', 5, 9606.0), '653820': ('FAM72B', 3, 9606.0), '925': ('CD8A', 4, 9606.0), '5163': ('PDK1', 2, 9606.0), '1033': ('CDKN3', 2, 9606.0), '1974': ('EIF4A2', 4, 9606.0), '8661': ('EIF3A', 2, 9606.0), '26986': ('PABPC1', 1, 9606.0), '983': ('CDK1', 4, 9606.0), '23770': ('FKBP8', 2, 9606.0), '8678': ('BECN1', 3, 9606.0), '55004': ('LAMTOR1', 2, 9606.0), '920': ('CD4', 1, 9606.0), '7942': ('TFEB', 3, 9606.0)}	0
29556226	PMC5845129	252	54	{'3439': ('IFNA1', 24, 9606.0), '4758': ('NEU1', 5, 9606.0), '10625': ('IVNS1ABP', 21, 9606.0), '6296': ('ACSM3', 1, 9606.0), '23586': ('DDX58', 21, 9606.0), '64135': ('IFIH1', 2, 9606.0), '7706': ('TRIM25', 7, 9606.0), '3661': ('IRF3', 5, 9606.0), '3665': ('IRF7', 3, 9606.0), '4790': ('NFKB1', 5, 9606.0), '7098': ('TLR3', 3, 9606.0), '51284': ('TLR7', 4, 9606.0), '51311': ('TLR8', 1, 9606.0), '3593': ('IL12B', 3, 9606.0), '114548': ('DFNA34', 5, 9606.0), '3553': ('IL1B', 3, 9606.0), '3606': ('IL18', 1, 9606.0), '834': ('CASP1', 1, 9606.0), '7124': ('TNF', 4, 9606.0), '3569': ('IL6', 1, 9606.0), '3456': ('IFNB1', 1, 9606.0), '282618': ('IFNL1', 1, 9606.0), '9023': ('CH25H', 5, 9606.0), '4599': ('MX1', 8, 9606.0), '4600': ('MX2', 2, 9606.0), '6772': ('STAT1', 2, 9606.0), '79594': ('MUL1', 3, 9606.0), '56829': ('ZC3HAV1', 1, 9606.0), '5610': ('EIF2AK2', 8, 9606.0), '9636': ('ISG15', 1, 9606.0), '6041': ('RNASEL', 2, 9606.0), '91543': ('RSAD2', 4, 9606.0), '684': ('BST2', 10, 9606.0), '6347': ('CCL2', 2, 9606.0), '729230': ('CCR2', 1, 9606.0), '9436': ('NCR2', 2, 9606.0), '9437': ('NCR1', 4, 9606.0), '1236': ('CCR7', 4, 9606.0), '6363': ('CCL19', 1, 9606.0), '6366': ('CCL21', 1, 9606.0), '925': ('CD8A', 29, 9606.0), '920': ('CD4', 5, 9606.0), '3458': ('IFNG', 1, 9606.0), '3558': ('IL2', 1, 9606.0), '2833': ('CXCR3', 1, 9606.0), '1233': ('CCR4', 1, 9606.0), '356': ('FASLG', 1, 9606.0), '8743': ('TNFSF10', 1, 9606.0), '10533': ('ATG7', 2, 9606.0), '959': ('CD40LG', 6, 9606.0), '973': ('CD79A', 17, 9606.0), '3454': ('IFNAR1', 2, 9606.0), '6774': ('STAT3', 1, 9606.0), '79132': ('DHX58', 1, 9606.0)}	0
30079062	PMC6062596	152	29	{'4758': ('NEU1', 25, 9606.0), '11005': ('SPINK5', 5, 9606.0), '26952': ('SMR3A', 13, 9606.0), '3036': ('HAS1', 30, 9606.0), '341567': ('H1-7', 1, 9606.0), '132243': ('H1-8', 1, 9606.0), '28923': ('IGKV2-24', 2, 9606.0), '3836': ('KPNA1', 7, 9606.0), '64005': ('MYO1G', 9, 9606.0), '3881': ('KRT31', 6, 9606.0), '29924': ('EPN1', 1, 9606.0), '7514': ('XPO1', 5, 9606.0), '8766': ('RAB11A', 11, 9606.0), '10482': ('NXF1', 2, 9606.0), '1030': ('CDKN2B', 1, 9606.0), '8480': ('RAE1', 1, 9606.0), '11100': ('HNRNPUL1', 1, 9606.0), '729857': ('RGPD2', 1, 9606.0), '4928': ('NUP98', 1, 9606.0), '27303': ('RBMS3', 2, 9606.0), '29927': ('SEC61A1', 2, 9606.0), '821': ('CANX', 2, 9606.0), '811': ('CALR', 1, 9606.0), '2923': ('PDIA3', 1, 9606.0), '1981': ('EIF4G1', 1, 9606.0), '5045': ('FURIN', 5, 9606.0), '7113': ('TMPRSS2', 7, 9606.0), '9407': ('TMPRSS11D', 7, 9606.0), '56649': ('TMPRSS4', 1, 9606.0)}	0
30254192	PMC6156503	132	41	{'581': ('BAX', 7, 9606.0), '578': ('BAK1', 6, 9606.0), '54205': ('CYCS', 3, 9606.0), '355': ('FAS', 7, 9606.0), '841': ('CASP8', 2, 9606.0), '1687': ('GSDME', 2, 9606.0), '3439': ('IFNA1', 4, 9606.0), '4311': ('MME', 1, 9606.0), '293': ('SLC25A6', 4, 9606.0), '7416': ('VDAC1', 2, 9606.0), '10625': ('IVNS1ABP', 17, 9606.0), '3456': ('IFNB1', 5, 9606.0), '4170': ('MCL1', 3, 9606.0), '598': ('BCL2L1', 2, 9606.0), '7157': ('TP53', 4, 9606.0), '8539': ('API5', 3, 9606.0), '356': ('FASLG', 6, 9606.0), '8743': ('TNFSF10', 7, 9606.0), '8837': ('CFLAR', 2, 9606.0), '317': ('APAF1', 1, 9606.0), '79594': ('MUL1', 1, 9606.0), '54894': ('RNF43', 3, 9606.0), '836': ('CASP3', 4, 9606.0), '9474': ('ATG5', 2, 9606.0), '8678': ('BECN1', 1, 9606.0), '11035': ('RIPK3', 3, 9606.0), '81030': ('ZBP1', 2, 9606.0), '330': ('BIRC3', 3, 9606.0), '834': ('CASP1', 2, 9606.0), '3553': ('IL1B', 2, 9606.0), '79792': ('GSDMD', 2, 9606.0), '8795': ('TNFRSF10B', 1, 9606.0), '50616': ('IL22', 2, 9606.0), '3576': ('CXCL8', 1, 9606.0), '79671': ('NLRX1', 2, 9606.0), '3569': ('IL6', 4, 9606.0), '925': ('CD8A', 4, 9606.0), '7124': ('TNF', 1, 9606.0), '3627': ('CXCL10', 1, 9606.0), '3107': ('HLA-C', 1, 9606.0), '2317': ('FLNB', 2, 9606.0)}	0
30510918	PMC6252338	1139	99	{'5925': ('RB1', 16, 9606.0), '5111': ('PCNA', 116, 9606.0), '1019': ('CDK4', 24, 9606.0), '1021': ('CDK6', 23, 9606.0), '595': ('CCND1', 7, 9606.0), '1022': ('CDK7', 18, 9606.0), '902': ('CCNH', 5, 9606.0), '4331': ('MNAT1', 2, 9606.0), '1017': ('CDK2', 45, 9606.0), '890': ('CCNA2', 10, 9606.0), '983': ('CDK1', 50, 9606.0), '6900': ('CNTN2', 63, 9606.0), '1119': ('CHKA', 10, 9606.0), '1026': ('CDKN1A', 56, 9606.0), '1029': ('CDKN2A', 21, 9606.0), '1030': ('CDKN2B', 3, 9606.0), '1111': ('CHEK1', 21, 9606.0), '11200': ('CHEK2', 32, 9606.0), '5591': ('PRKDC', 8, 9606.0), '201161': ('CENPV', 6, 9606.0), '7157': ('TP53', 136, 9606.0), '7465': ('WEE1', 13, 9606.0), '995': ('CDC25C', 42, 9606.0), '84464': ('SLX4', 10, 9606.0), '1642': ('DDB1', 18, 9606.0), '1027': ('CDKN1B', 33, 9606.0), '1033': ('CDKN3', 3, 9606.0), '5933': ('RBL1', 13, 9606.0), '653820': ('FAM72B', 18, 9606.0), '8900': ('CCNA1', 1, 9606.0), '898': ('CCNE1', 1, 9606.0), '896': ('CCND3', 23, 9606.0), '10625': ('IVNS1ABP', 20, 9606.0), '387': ('RHOA', 4, 9606.0), '2033': ('EP300', 3, 9606.0), '1387': ('CREBBP', 4, 9606.0), '81669': ('CCNL2', 14, 9606.0), '777': ('CACNA1E', 2, 9606.0), '4609': ('MYC', 2, 9606.0), '891': ('CCNB1', 13, 9606.0), '1031': ('CDKN2C', 1, 9606.0), '1378': ('CR1', 2, 9606.0), '5934': ('RBL2', 5, 9606.0), '3337': ('DNAJB1', 1, 9606.0), '1869': ('E2F1', 12, 9606.0), '993': ('CDC25A', 3, 9606.0), '847': ('CAT', 3, 9606.0), '29984': ('RHOD', 1, 9606.0), '80198': ('MUS81', 2, 9606.0), '146956': ('EME1', 2, 9606.0), '1643': ('DDB2', 2, 9606.0), '9730': ('DCAF1', 2, 9606.0), '11005': ('SPINK5', 1, 9606.0), '472': ('ATM', 11, 9606.0), '3123': ('HLA-DRB1', 1, 9606.0), '3267': ('AGFG1', 2, 9606.0), '136647': ('MPLKIP', 3, 9606.0), '994': ('CDC25B', 1, 9606.0), '991': ('CDC20', 5, 9606.0), '324': ('APC', 10, 9606.0), '6502': ('SKP2', 7, 9606.0), '57695': ('USP37', 8, 9606.0), '1060': ('CENPC', 4, 9606.0), '1058': ('CENPA', 4, 9606.0), '4193': ('MDM2', 20, 9606.0), '9232': ('PTTG1', 8, 9606.0), '5728': ('PTEN', 6, 9606.0), '207': ('AKT1', 3, 9606.0), '79594': ('MUL1', 3, 9606.0), '9700': ('ESPL1', 2, 9606.0), '64682': ('ANAPC1', 1, 9606.0), '51343': ('FZR1', 4, 9606.0), '8945': ('BTRC', 1, 9606.0), '4851': ('NOTCH1', 3, 9606.0), '5663': ('PSEN1', 1, 9606.0), '2932': ('GSK3B', 1, 9606.0), '9261': ('MAPKAPK2', 6, 9606.0), '1874': ('E2F4', 4, 9606.0), '1875': ('E2F5', 3, 9606.0), '4000': ('LMNA', 4, 9606.0), '79733': ('E2F8', 1, 9606.0), '2810': ('SFN', 3, 9606.0), '894': ('CCND2', 1, 9606.0), '3005': ('H1-0', 4, 9606.0), '1024': ('CDK8', 7, 9606.0), '1018': ('CDK3', 4, 9606.0), '10297': ('APC2', 6, 9606.0), '51529': ('ANAPC11', 10, 9606.0), '892': ('CCNC', 2, 9606.0), '900': ('CCNG1', 1, 9606.0), '81857': ('MED25', 2, 9606.0), '3054': ('HCFC1', 4, 9606.0), '23097': ('CDK19', 3, 9606.0), '545': ('ATR', 9, 9606.0), '6117': ('RPA1', 3, 9606.0), '7175': ('TPR', 2, 9606.0), '729857': ('RGPD2', 2, 9606.0), '5294': ('PIK3CG', 2, 9606.0), '836': ('CASP3', 1, 9606.0)}	0
