PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
19381306	PMC2670432	227	29	{'6095': ('RORA', 62, 9606.0), '920': ('CD4', 28, 9606.0), '3605': ('IL17A', 28, 9606.0), '7040': ('TGFB1', 11, 9606.0), '59067': ('IL21', 10, 9606.0), '112744': ('IL17F', 8, 9606.0), '50616': ('IL22', 4, 9606.0), '51561': ('IL23A', 4, 9606.0), '149233': ('IL23R', 4, 9606.0), '50943': ('FOXP3', 31, 9606.0), '3575': ('IL7R', 1, 9606.0), '3458': ('IFNG', 1, 9606.0), '3565': ('IL4', 2, 9606.0), '3567': ('IL5', 1, 9606.0), '3596': ('IL13', 1, 9606.0), '3586': ('IL10', 6, 9606.0), '3593': ('IL12B', 2, 9606.0), '6775': ('STAT4', 1, 9606.0), '6772': ('STAT1', 1, 9606.0), '30009': ('TBX21', 1, 9606.0), '6778': ('STAT6', 1, 9606.0), '2625': ('GATA3', 1, 9606.0), '335': ('APOA1', 1, 9606.0), '6783': ('SULT1E1', 1, 9606.0), '2459': ('FRA15A', 2, 9606.0), '3091': ('HIF1A', 9, 9606.0), '6667': ('SP1', 2, 9606.0), '6670': ('SP3', 1, 9606.0), '7422': ('VEGFA', 2, 9606.0)}	0
9759857	None	30	3	{'3593': ('IL12B', 10, 9606.0), '3606': ('IL18', 11, 9606.0), '3458': ('IFNG', 9, 9606.0)}	0
10898785	None	0	0	{}	0
12006974	None	43	10	{'30009': ('TBX21', 11, 9606.0), '6772': ('STAT1', 9, 9606.0), '920': ('CD4', 1, 9606.0), '3458': ('IFNG', 8, 9606.0), '3593': ('IL12B', 4, 9606.0), '6775': ('STAT4', 4, 9606.0), '3606': ('IL18', 2, 9606.0), '3595': ('IL12RB2', 2, 9606.0), '8809': ('IL18R1', 1, 9606.0), '2625': ('GATA3', 1, 9606.0)}	0
12042806	None	0	0	{}	0
12797537	None	14	12	{'920': ('CD4', 1, 9606.0), '3458': ('IFNG', 2, 9606.0), '30009': ('TBX21', 1, 9606.0), '6772': ('STAT1', 1, 9606.0), '6775': ('STAT4', 1, 9606.0), '3593': ('IL12B', 1, 9606.0), '51561': ('IL23A', 1, 9606.0), '246778': ('IL27', 1, 9606.0), '3565': ('IL4', 2, 9606.0), '6778': ('STAT6', 1, 9606.0), '2625': ('GATA3', 1, 9606.0), '4094': ('MAF', 1, 9606.0)}	0
16493424	None	8	2	{'10392': ('NOD1', 4, 9606.0), '64127': ('NOD2', 4, 9606.0)}	0
17499605	None	0	0	{}	0
18242222	None	0	0	{}	0
19322214	None	4	2	{'51561': ('IL23A', 3, 9606.0), '3605': ('IL17A', 1, 9606.0)}	0
20134493	None	2	2	{'3593': ('IL12B', 1, 9606.0), '51561': ('IL23A', 1, 9606.0)}	0
21681604	None	1	1	{'1822': ('ATN1', 1, 9606.0)}	0
23176791	None	11	7	{'7124': ('TNF', 4, 9606.0), '3552': ('IL1A', 1, 9606.0), '3569': ('IL6', 2, 9606.0), '5468': ('PPARG', 1, 9606.0), '3558': ('IL2', 1, 9606.0), '3458': ('IFNG', 1, 9606.0), '3593': ('IL12B', 1, 9606.0)}	0
18053739	PMC2696342	0	0	{}	0
18200661	PMC2679127	1	1	{'27178': ('IL37', 1, 9606.0)}	0
18563156	PMC6280661	0	0	{}	0
21487504	PMC3062384	0	0	{}	0
