PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
19343209	PMC2657210	168	6	{'834': ('CASP1', 101, 9606.0), '840': ('CASP7', 23, 9606.0), '58484': ('NLRC4', 6, 9606.0), '3553': ('IL1B', 19, 9606.0), '3606': ('IL18', 16, 9606.0), '841': ('CASP8', 3, 9606.0)}	0
1721820	None	0	0	{}	0
12427954	None	8	5	{'54205': ('CYCS', 1, 9606.0), '355': ('FAS', 4, 9606.0), '8772': ('FADD', 1, 9606.0), '841': ('CASP8', 1, 9606.0), '596': ('BCL2', 1, 9606.0)}	0
16824952	None	4	1	{'5861': ('RAB1A', 4, 9606.0)}	0
18048909	None	0	0	{}	0
18284575	None	0	0	{}	0
18363881	None	0	0	{}	0
19021631	None	6	1	{'4952': ('OCRL', 6, 9606.0)}	0
20941588	None	0	0	{}	0
15972519	PMC1168565	0	0	{}	0
16495539	PMC1418643	0	0	{}	0
17124169	PMC1656969	0	0	{}	0
18281405	PMC2293231	1	1	{'1915': ('EEF1A1', 1, 9606.0)}	0
18549456	PMC2579332	0	0	{}	0
19157961	PMC2741304	0	0	{}	0
19386084	PMC2967282	6	2	{'1915': ('EEF1A1', 4, 9606.0), '1937': ('EEF1G', 2, 9606.0)}	0
19478083	PMC2740443	0	0	{}	0
19666608	PMC2728961	0	0	{}	0
19687203	PMC2772529	0	0	{}	0
20375353	PMC2863363	0	0	{}	0
