PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
9927518	PMC2192922	58	10	{'3558': ('IL2', 1, 9606.0), '3565': ('IL4', 1, 9606.0), '3574': ('IL7', 8, 9606.0), '3578': ('IL9', 1, 9606.0), '3600': ('IL15', 1, 9606.0), '3561': ('IL2RG', 17, 9606.0), '6962': ('TRBV20OR9-2', 14, 9606.0), '171558': ('PTCRA', 6, 9606.0), '3815': ('KIT', 7, 9606.0), '3575': ('IL7R', 2, 9606.0)}	0
11905810	None	0	0	{}	0
12360214	None	3	1	{'351': ('APP', 3, 9606.0)}	0
12415312	None	0	0	{}	0
14670296	None	0	0	{}	0
14985712	None	1	1	{'4851': ('NOTCH1', 1, 9606.0)}	0
15156179	None	6	4	{'861': ('RUNX1', 2, 9606.0), '860': ('RUNX2', 1, 9606.0), '864': ('RUNX3', 1, 9606.0), '865': ('CBFB', 2, 9606.0)}	0
15629410	None	7	2	{'3574': ('IL7', 4, 9606.0), '3600': ('IL15', 3, 9606.0)}	0
15738953	None	0	0	{}	0
15771582	None	8	7	{'3516': ('RBPJ', 2, 9606.0), '2625': ('GATA3', 1, 9606.0), '6929': ('TCF3', 1, 9606.0), '6938': ('TCF12', 1, 9606.0), '4602': ('MYB', 1, 9606.0), '6927': ('HNF1A', 1, 9606.0), '10320': ('IKZF1', 1, 9606.0)}	0
