PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
23344024	PMC3565254	931	104	{'2099': ('ESR1', 254, 9606.0), '1588': ('CYP19A1', 18, 9606.0), '2100': ('ESR2', 14, 9606.0), '3725': ('JUN', 21, 9606.0), '6667': ('SP1', 1, 9606.0), '6714': ('SRC', 26, 9606.0), '1956': ('EGFR', 40, 9606.0), '100132417': ('FCGR1CP', 1, 9606.0), '2064': ('ERBB2', 87, 9606.0), '5290': ('PIK3CA', 28, 9606.0), '207': ('AKT1', 31, 9606.0), '107': ('ADCY1', 1, 9606.0), '2852': ('GPER1', 14, 9606.0), '374': ('AREG', 8, 9606.0), '7039': ('TGFA', 3, 9606.0), '857': ('CAV1', 1, 9606.0), '1839': ('HBEGF', 3, 9606.0), '3480': ('IGF1R', 15, 9606.0), '5594': ('MAPK1', 6, 9606.0), '6195': ('RPS6KA1', 1, 9606.0), '1950': ('EGF', 12, 9606.0), '1786': ('DNMT1', 4, 9606.0), '9734': ('HDAC9', 4, 9606.0), '5058': ('PAK1', 1, 9606.0), '7157': ('TP53', 7, 9606.0), '653247': ('PRB2', 4, 9606.0), '5934': ('RBL2', 4, 9606.0), '5241': ('PGR', 9, 9606.0), '5452': ('POU2F2', 1, 9606.0), '10481': ('HOXB13', 4, 9606.0), '55540': ('IL17RB', 4, 9606.0), '8558': ('CDK10', 7, 9606.0), '51327': ('AHSP', 1, 9606.0), '8202': ('NCOA3', 33, 9606.0), '4585': ('MUC4', 1, 9606.0), '7294': ('TXK', 6, 9606.0), '3791': ('KDR', 1, 9606.0), '3481': ('IGF2', 9, 9606.0), '3479': ('IGF1', 4, 9606.0), '3630': ('INS', 7, 9606.0), '5469': ('MED1', 6, 9606.0), '5728': ('PTEN', 7, 9606.0), '2475': ('MTOR', 7, 9606.0), '8821': ('INPP4B', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '23373': ('CRTC1', 1, 9606.0), '2353': ('FOS', 2, 9606.0), '5599': ('MAPK8', 2, 9606.0), '1432': ('MAPK14', 12, 9606.0), '3315': ('HSPB1', 1, 9606.0), '4790': ('NFKB1', 6, 9606.0), '2252': ('FGF7', 7, 9606.0), '25': ('ABL1', 8, 9606.0), '595': ('CCND1', 1, 9606.0), '5328': ('PLAU', 2, 9606.0), '5159': ('PDGFRB', 4, 9606.0), '406902': ('MIR10A', 1, 9606.0), '406991': ('MIR21', 2, 9606.0), '407004': ('MIR22', 1, 9606.0), '407021': ('MIR29A', 1, 9606.0), '407051': ('MIR9-3', 1, 9606.0), '406983': ('MIR200A', 1, 9606.0), '406984': ('MIR200B', 1, 9606.0), '406985': ('MIR200C', 1, 9606.0), '406988': ('MIR205', 1, 9606.0), '407007': ('MIR222', 11, 9606.0), '407006': ('MIR221', 2, 9606.0), '1027': ('CDKN1B', 2, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '7040': ('TGFB1', 8, 9606.0), '596': ('BCL2', 4, 9606.0), '406948': ('MIR15A', 2, 9606.0), '51573': ('GDE1', 1, 9606.0), '442909': ('MIR342', 7, 9606.0), '7534': ('YWHAZ', 10, 9606.0), '574411': ('MIR451A', 7, 9606.0), '406992': ('MIR210', 3, 9606.0), '407027': ('MIR301A', 4, 9606.0), '9863': ('MAGI2', 1, 9606.0), '2295': ('FOXF2', 1, 9606.0), '27113': ('BBC3', 1, 9606.0), '1280': ('COL2A1', 2, 9606.0), '348235': ('SKA2', 1, 9606.0), '406915': ('MIR128-1', 4, 9606.0), '7046': ('TGFBR1', 3, 9606.0), '4087': ('SMAD2', 1, 9606.0), '2065': ('ERBB3', 2, 9606.0), '2268': ('FGR', 1, 9606.0), '5076': ('PAX2', 13, 9606.0), '53616': ('ADAM22', 3, 9606.0), '2114': ('ETS2', 1, 9606.0), '4609': ('MYC', 1, 9606.0), '4318': ('MMP9', 1, 9606.0), '9611': ('NCOR1', 11, 9606.0), '23118': ('TAB2', 5, 9606.0), '1576': ('CYP3A4', 9, 9606.0), '1565': ('CYP2D6', 12, 9606.0), '1555': ('CYP2B6', 12, 9606.0), '7366': ('UGT2B15', 2, 9606.0), '6817': ('SULT1A1', 4, 9606.0), '7422': ('VEGFA', 1, 9606.0), '574442': ('MIR489', 1, 9606.0), '407018': ('MIR27A', 1, 9606.0), '100302256': ('MIR1180', 1, 9606.0)}	0
23625614	PMC3689263	299	21	{'1588': ('CYP19A1', 163, 9606.0), '2099': ('ESR1', 13, 9606.0), '2796': ('GNRH1', 2, 9606.0), '2475': ('MTOR', 21, 9606.0), '2069': ('EREG', 19, 9606.0), '23765': ('IL17RA', 1, 9606.0), '2064': ('ERBB2', 19, 9606.0), '1956': ('EGFR', 2, 9606.0), '5290': ('PIK3CA', 14, 9606.0), '207': ('AKT1', 9, 9606.0), '22882': ('ZHX2', 4, 9606.0), '5609': ('MAP2K7', 6, 9606.0), '5594': ('MAPK1', 3, 9606.0), '3480': ('IGF1R', 2, 9606.0), '9734': ('HDAC9', 3, 9606.0), '6714': ('SRC', 5, 9606.0), '25': ('ABL1', 5, 9606.0), '5159': ('PDGFRB', 4, 9606.0), '9564': ('BCAR1', 2, 9606.0), '3479': ('IGF1', 1, 9606.0), '5562': ('PRKAA1', 1, 9606.0)}	0
24130921	PMC3794521	320	29	{'2099': ('ESR1', 194, 9606.0), '5241': ('PGR', 8, 9606.0), '1588': ('CYP19A1', 5, 9606.0), '2100': ('ESR2', 7, 9606.0), '1946': ('EFNA5', 5, 9606.0), '2064': ('ERBB2', 20, 9606.0), '1786': ('DNMT1', 1, 9606.0), '9734': ('HDAC9', 2, 9606.0), '8648': ('NCOA1', 2, 9606.0), '8202': ('NCOA3', 20, 9606.0), '595': ('CCND1', 1, 9606.0), '9611': ('NCOR1', 3, 9606.0), '207': ('AKT1', 4, 9606.0), '2475': ('MTOR', 1, 9606.0), '22882': ('ZHX2', 1, 9606.0), '1956': ('EGFR', 2, 9606.0), '1950': ('EGF', 1, 9606.0), '3479': ('IGF1', 1, 9606.0), '4790': ('NFKB1', 2, 9606.0), '5243': ('ABCB1', 2, 9606.0), '1576': ('CYP3A4', 1, 9606.0), '1577': ('CYP3A5', 6, 9606.0), '1565': ('CYP2D6', 14, 9606.0), '8678': ('BECN1', 4, 9606.0), '9474': ('ATG5', 1, 9606.0), '4609': ('MYC', 1, 9606.0), '2353': ('FOS', 7, 9606.0), '2623': ('GATA1', 2, 9606.0), '3725': ('JUN', 2, 9606.0)}	0
24289103	PMC3978564	407	21	{'2852': ('GPER1', 179, 9606.0), '1956': ('EGFR', 110, 9606.0), '1791': ('DNTT', 1, 9606.0), '10181': ('RBM5', 37, 9606.0), '2099': ('ESR1', 38, 9606.0), '10430': ('TMEM147', 1, 9606.0), '2100': ('ESR2', 2, 9606.0), '8802': ('SUCLG1', 4, 9606.0), '6464': ('SHC1', 1, 9606.0), '1950': ('EGF', 2, 9606.0), '1839': ('HBEGF', 6, 9606.0), '5894': ('RAF1', 3, 9606.0), '728378': ('POTEF', 8, 9606.0), '3630': ('INS', 1, 9606.0), '308': ('ANXA5', 2, 9606.0), '151': ('ADRA2B', 2, 9606.0), '5295': ('PIK3R1', 2, 9606.0), '5595': ('MAPK3', 3, 9606.0), '2064': ('ERBB2', 3, 9606.0), '79447': ('PAGR1', 1, 9606.0), '6714': ('SRC', 1, 9606.0)}	0
26473850	PMC4632748	462	83	{'406902': ('MIR10A', 12, 9606.0), '407031': ('MIR30C1', 20, 9606.0), '406992': ('MIR210', 13, 9606.0), '442909': ('MIR342', 22, 9606.0), '2099': ('ESR1', 80, 9606.0), '5290': ('PIK3CA', 26, 9606.0), '5241': ('PGR', 5, 9606.0), '2064': ('ERBB2', 16, 9606.0), '10178': ('TENM1', 1, 9606.0), '1588': ('CYP19A1', 7, 9606.0), '2353': ('FOS', 4, 9606.0), '6667': ('SP1', 2, 9606.0), '10011': ('SRA1', 1, 9606.0), '6714': ('SRC', 13, 9606.0), '5747': ('PTK2', 1, 9606.0), '207': ('AKT1', 8, 9606.0), '27043': ('PELP1', 2, 9606.0), '1956': ('EGFR', 6, 9606.0), '3480': ('IGF1R', 8, 9606.0), '1565': ('CYP2D6', 4, 9606.0), '50628': ('GEMIN4', 2, 9606.0), '655': ('BMP7', 2, 9606.0), '5347': ('PLK1', 2, 9606.0), '133522': ('PPARGC1B', 2, 9606.0), '10422': ('UBAC1', 2, 9606.0), '138639': ('PTPDC1', 2, 9606.0), '5879': ('RAC1', 2, 9606.0), '91': ('ACVR1B', 1, 9606.0), '862': ('RUNX1T1', 1, 9606.0), '407015': ('MIR26A1', 17, 9606.0), '983': ('CDK1', 5, 9606.0), '406913': ('MIR126', 14, 9606.0), '5728': ('PTEN', 5, 9606.0), '5925': ('RB1', 8, 9606.0), '1026': ('CDKN1A', 3, 9606.0), '406991': ('MIR21', 4, 9606.0), '407975': ('MIR17HG', 1, 9606.0), '406952': ('MIR17', 5, 9606.0), '406953': ('MIR18A', 5, 9606.0), '406979': ('MIR19A', 1, 9606.0), '406982': ('MIR20A', 3, 9606.0), '406980': ('MIR19B1', 1, 9606.0), '407048': ('MIR92A1', 1, 9606.0), '574033': ('MIR18B', 2, 9606.0), '51573': ('GDE1', 3, 9606.0), '406901': ('MIR107', 2, 9606.0), '406919': ('MIR130A', 2, 9606.0), '406938': ('MIR146A', 2, 9606.0), '406903': ('MIR10B', 1, 9606.0), '406947': ('MIR155', 1, 9606.0), '407040': ('MIR34A', 2, 9606.0), '406984': ('MIR200B', 1, 9606.0), '406892': ('MIR100', 1, 9606.0), '407007': ('MIR222', 3, 9606.0), '407029': ('MIR30A', 2, 9606.0), '407006': ('MIR221', 4, 9606.0), '5715': ('PSMD9', 1, 9606.0), '406958': ('MIR182', 1, 9606.0), '2146': ('EZH2', 5, 9606.0), '1021': ('CDK6', 4, 9606.0), '3479': ('IGF1', 7, 9606.0), '55824': ('PAG1', 4, 9606.0), '2852': ('GPER1', 5, 9606.0), '3169': ('FOXA1', 6, 9606.0), '1591': ('CYP24A1', 6, 9606.0), '5293': ('PIK3CD', 6, 9606.0), '5296': ('PIK3R2', 7, 9606.0), '7078': ('TIMP3', 6, 9606.0), '2475': ('MTOR', 3, 9606.0), '3308': ('HSPA4', 2, 9606.0), '1213': ('CLTC', 3, 9606.0), '7157': ('TP53', 1, 9606.0), '693159': ('MIR574', 1, 9606.0), '6935': ('ZEB1', 4, 9606.0), '596': ('BCL2', 5, 9606.0), '406948': ('MIR15A', 2, 9606.0), '3211': ('HOXB1', 4, 9606.0), '23468': ('CBX5', 3, 9606.0), '2355': ('FOSL2', 3, 9606.0), '6708': ('SPTA1', 3, 9606.0), '2185': ('PTK2B', 2, 9606.0), '3198': ('HOXA1', 1, 9606.0), '55818': ('KDM3A', 1, 9606.0)}	0
26849149	PMC5588530	345	85	{'2069': ('EREG', 62, 9606.0), '1956': ('EGFR', 11, 9606.0), '2252': ('FGF7', 1, 9606.0), '1588': ('CYP19A1', 13, 9606.0), '2099': ('ESR1', 10, 9606.0), '207': ('AKT1', 15, 9606.0), '2064': ('ERBB2', 25, 9606.0), '3480': ('IGF1R', 7, 9606.0), '5295': ('PIK3R1', 10, 9606.0), '2475': ('MTOR', 7, 9606.0), '22882': ('ZHX2', 1, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '596': ('BCL2', 1, 9606.0), '3667': ('IRS1', 1, 9606.0), '3481': ('IGF2', 1, 9606.0), '4790': ('NFKB1', 7, 9606.0), '4051': ('CYP4F3', 1, 9606.0), '1565': ('CYP2D6', 3, 9606.0), '5243': ('ABCB1', 5, 9606.0), '8856': ('NR1I2', 1, 9606.0), '2100': ('ESR2', 9, 9606.0), '3726': ('JUNB', 3, 9606.0), '116833': ('ANIB1', 3, 9606.0), '9611': ('NCOR1', 2, 9606.0), '5747': ('PTK2', 5, 9606.0), '7190': ('HSP90B2P', 4, 9606.0), '3320': ('HSP90AA1', 1, 9606.0), '3308': ('HSPA4', 1, 9606.0), '3316': ('HSPB2', 1, 9606.0), '6714': ('SRC', 4, 9606.0), '100132417': ('FCGR1CP', 1, 9606.0), '1432': ('MAPK14', 3, 9606.0), '6615': ('SNAI1', 14, 9606.0), '6591': ('SNAI2', 10, 9606.0), '7291': ('TWIST1', 3, 9606.0), '6935': ('ZEB1', 1, 9606.0), '9839': ('ZEB2', 1, 9606.0), '6929': ('TCF3', 2, 9606.0), '2303': ('FOXC2', 2, 9606.0), '11279': ('KLF8', 1, 9606.0), '999': ('CDH1', 14, 9606.0), '5979': ('RET', 5, 9606.0), '4904': ('YBX1', 4, 9606.0), '2932': ('GSK3B', 2, 9606.0), '3552': ('IL1A', 1, 9606.0), '3569': ('IL6', 1, 9606.0), '3576': ('CXCL8', 1, 9606.0), '2260': ('FGFR1', 1, 9606.0), '100506658': ('OCLN', 1, 9606.0), '1000': ('CDH2', 1, 9606.0), '7431': ('VIM', 3, 9606.0), '7040': ('TGFB1', 1, 9606.0), '407021': ('MIR29A', 1, 9606.0), '406947': ('MIR155', 1, 9606.0), '1027': ('CDKN1B', 3, 9606.0), '1499': ('CTNNB1', 2, 9606.0), '407004': ('MIR22', 3, 9606.0), '407002': ('MIR219A1', 1, 9606.0), '10859': ('LILRB1', 1, 9606.0), '406937': ('MIR145', 8, 9606.0), '406988': ('MIR205', 1, 9606.0), '494324': ('MIR375', 1, 9606.0), '554212': ('MIR448', 2, 9606.0), '10211': ('FLOT1', 2, 9606.0), '391': ('RHOG', 1, 9606.0), '6657': ('SOX2', 2, 9606.0), '9314': ('KLF4', 2, 9606.0), '5460': ('POU5F1', 2, 9606.0), '406903': ('MIR10B', 1, 9606.0), '407018': ('MIR27A', 1, 9606.0), '407027': ('MIR301A', 1, 9606.0), '574453': ('MIR495', 1, 9606.0), '407035': ('MIR31', 2, 9606.0), '407051': ('MIR9-3', 1, 9606.0), '406989': ('MIR206', 1, 9606.0), '442904': ('MIR335', 1, 9606.0), '619554': ('MIR486-1', 1, 9606.0), '768217': ('MIR769', 1, 9606.0), '50848': ('F11R', 2, 9606.0), '6624': ('FSCN1', 2, 9606.0), '4582': ('MUC1', 2, 9606.0), '1009': ('CDH11', 1, 9606.0), '406915': ('MIR128-1', 1, 9606.0), '406992': ('MIR210', 3, 9606.0), '406906': ('MIR122', 1, 9606.0)}	0
15613444	None	5	3	{'2069': ('EREG', 3, 9606.0), '2099': ('ESR1', 1, 9606.0), '2100': ('ESR2', 1, 9606.0)}	0
18804516	None	1	1	{'2099': ('ESR1', 1, 9606.0)}	0
19701242	None	0	0	{}	0
20960099	None	8	1	{'2852': ('GPER1', 8, 9606.0)}	0
