PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
22661899	PMC3363149	129	5	{'1071': ('CETP', 108, 9606.0), '53369': ('HDL3', 7, 9606.0), '338': ('APOB', 6, 9606.0), '57338': ('JPH3', 6, 9606.0), '5972': ('REN', 2, 9606.0)}	0
25003069	PMC4083022	244	41	{'84447': ('SYVN1', 10, 9606.0), '11236': ('RNF139', 15, 9606.0), '10299': ('MARCHF6', 17, 9606.0), '55294': ('FBXW7', 20, 9606.0), '3949': ('LDLR', 17, 9606.0), '338': ('APOB', 16, 9606.0), '7555': ('CNBP', 18, 9606.0), '7337': ('UBE3A', 1, 9606.0), '9354': ('UBE4A', 1, 9606.0), '7327': ('UBE2G2', 4, 9606.0), '7415': ('VCP', 6, 9606.0), '7353': ('UFD1', 3, 9606.0), '3156': ('HMGCR', 15, 9606.0), '3638': ('INSIG1', 18, 9606.0), '550': ('AUP1', 1, 9606.0), '51141': ('INSIG2', 3, 9606.0), '22937': ('SCAP', 8, 9606.0), '4547': ('MTTP', 3, 9606.0), '3148': ('HMGB2', 1, 9606.0), '3159': ('HMGA1', 1, 9606.0), '3757': ('KCNH2', 2, 9606.0), '6713': ('SQLE', 13, 9606.0), '6721': ('SREBF2', 5, 9606.0), '6500': ('SKP1', 2, 9606.0), '8454': ('CUL1', 2, 9606.0), '9978': ('RBX1', 1, 9606.0), '4609': ('MYC', 1, 9606.0), '3725': ('JUN', 1, 9606.0), '1050': ('CEBPA', 1, 9606.0), '4170': ('MCL1', 2, 9606.0), '6720': ('SREBF1', 3, 9606.0), '29116': ('MYLIP', 12, 9606.0), '7430': ('EZR', 1, 9606.0), '5962': ('RDX', 1, 9606.0), '4478': ('MSN', 1, 9606.0), '255738': ('PCSK9', 7, 9606.0), '7436': ('VLDLR', 3, 9606.0), '7804': ('LRP8', 3, 9606.0), '19': ('ABCA1', 2, 9606.0), '9619': ('ABCG1', 1, 9606.0), '1066': ('CES1', 2, 9606.0)}	0
25172365	PMC4287928	195	30	{'3156': ('HMGCR', 3, 9606.0), '338': ('APOB', 16, 9606.0), '38': ('ACAT1', 8, 9606.0), '255738': ('PCSK9', 20, 9606.0), '345': ('APOC3', 20, 9606.0), '1071': ('CETP', 12, 9606.0), '335': ('APOA1', 26, 9606.0), '19': ('ABCA1', 6, 9606.0), '9619': ('ABCG1', 4, 9606.0), '407039': ('MIR33A', 4, 9606.0), '5465': ('PPARA', 6, 9606.0), '5468': ('PPARG', 4, 9606.0), '5467': ('PPARD', 4, 9606.0), '4547': ('MTTP', 8, 9606.0), '2222': ('FDFT1', 7, 9606.0), '8694': ('DGAT1', 6, 9606.0), '29881': ('NPC1L1', 5, 9606.0), '1401': ('CRP', 1, 9606.0), '39': ('ACAT2', 3, 9606.0), '1581': ('CYP7A1', 1, 9606.0), '10221': ('TRIB1', 4, 9606.0), '3949': ('LDLR', 10, 9606.0), '5340': ('PLG', 3, 9606.0), '949': ('SCARB1', 3, 9606.0), '3931': ('LCAT', 1, 9606.0), '92737': ('DNER', 1, 9606.0), '9971': ('NR1H4', 2, 9606.0), '5319': ('PLA2G1B', 1, 9606.0), '8399': ('PLA2G10', 3, 9606.0), '7941': ('PLA2G7', 3, 9606.0)}	0
28577571	PMC5457620	628	101	{'3949': ('LDLR', 39, 9606.0), '338': ('APOB', 27, 9606.0), '255738': ('PCSK9', 23, 9606.0), '26119': ('LDLRAP1', 7, 9606.0), '84909': ('AOPEP', 2, 9606.0), '1071': ('CETP', 22, 9606.0), '3990': ('LIPC', 13, 9606.0), '29116': ('MYLIP', 10, 9606.0), '4023': ('LPL', 35, 9606.0), '4018': ('LPA', 11, 9606.0), '3988': ('LIPA', 10, 9606.0), '3931': ('LCAT', 3, 9606.0), '26228': ('STAP1', 2, 9606.0), '348': ('APOE', 19, 9606.0), '341': ('APOC1', 5, 9606.0), '344': ('APOC2', 4, 9606.0), '346': ('APOC4', 2, 9606.0), '10452': ('TOMM40', 1, 9606.0), '335': ('APOA1', 6, 9606.0), '337': ('APOA4', 5, 9606.0), '116519': ('APOA5', 12, 9606.0), '345': ('APOC3', 7, 9606.0), '19': ('ABCA1', 13, 9606.0), '350': ('APOH', 13, 9606.0), '55937': ('APOM', 8, 9606.0), '55219': ('MACO1', 1, 9606.0), '4035': ('LRP1', 8, 9606.0), '4036': ('LRP2', 6, 9606.0), '4038': ('LRP4', 2, 9606.0), '4043': ('LRPAP1', 4, 9606.0), '7436': ('VLDLR', 3, 9606.0), '949': ('SCARB1', 6, 9606.0), '6646': ('SOAT1', 7, 9606.0), '8435': ('SOAT2', 4, 9606.0), '3156': ('HMGCR', 7, 9606.0), '4598': ('MVK', 3, 9606.0), '326625': ('MMAB', 3, 9606.0), '1581': ('CYP7A1', 10, 9606.0), '3992': ('FADS1', 4, 9606.0), '9415': ('FADS2', 4, 9606.0), '3995': ('FADS3', 1, 9606.0), '221955': ('DAGLB', 2, 9606.0), '80168': ('MOGAT2', 2, 9606.0), '84649': ('DGAT2', 2, 9606.0), '10058': ('ABCB6', 9, 9606.0), '64240': ('ABCG5', 7, 9606.0), '64241': ('ABCG8', 6, 9606.0), '9619': ('ABCG1', 5, 9606.0), '8647': ('ABCB11', 6, 9606.0), '5244': ('ABCB4', 4, 9606.0), '1244': ('ABCC2', 3, 9606.0), '368': ('ABCC6', 5, 9606.0), '10351': ('ABCA8', 3, 9606.0), '29881': ('NPC1L1', 11, 9606.0), '5360': ('PLTP', 10, 9606.0), '5007': ('OSBP', 2, 9606.0), '114881': ('OSBPL7', 1, 9606.0), '114882': ('OSBPL8', 1, 9606.0), '23390': ('ZDHHC17', 1, 9606.0), '114876': ('OSBPL1A', 1, 9606.0), '26031': ('OSBPL3', 1, 9606.0), '10948': ('STARD3', 2, 9606.0), '5125': ('PCSK5', 3, 9606.0), '5046': ('PCSK6', 2, 9606.0), '8720': ('MBTPS1', 3, 9606.0), '6272': ('SORT1', 17, 9606.0), '1952': ('CELSR2', 3, 9606.0), '84722': ('PSRC1', 3, 9606.0), '83854': ('ANGPTL6', 1, 9606.0), '27329': ('ANGPTL3', 4, 9606.0), '51129': ('ANGPTL4', 5, 9606.0), '2590': ('GALNT2', 6, 9606.0), '336': ('APOA2', 1, 9606.0), '8705': ('B3GALT4', 5, 9606.0), '8702': ('B4GALT4', 3, 9606.0), '2646': ('GCKR', 11, 9606.0), '2645': ('GCK', 1, 9606.0), '5444': ('PON1', 9, 9606.0), '5445': ('PON2', 1, 9606.0), '5446': ('PON3', 1, 9606.0), '1463': ('NCAN', 6, 9606.0), '148113': ('CILP2', 4, 9606.0), '80714': ('PBX4', 3, 9606.0), '6720': ('SREBF1', 2, 9606.0), '6721': ('SREBF2', 1, 9606.0), '22937': ('SCAP', 8, 9606.0), '51141': ('INSIG2', 7, 9606.0), '6927': ('HNF1A', 6, 9606.0), '3172': ('HNF4A', 4, 9606.0), '10062': ('NR1H3', 2, 9606.0), '7376': ('NR1H2', 2, 9606.0), '8567': ('MADD', 1, 9606.0), '2346': ('FOLH1', 1, 9606.0), '10221': ('TRIB1', 6, 9606.0), '5465': ('PPARA', 12, 9606.0), '5468': ('PPARG', 6, 9606.0), '5467': ('PPARD', 5, 9606.0), '6256': ('RXRA', 6, 9606.0), '6257': ('RXRB', 3, 9606.0), '51085': ('MLXIPL', 3, 9606.0), '3630': ('INS', 5, 9606.0)}	0
28971105	PMC5621725	94	8	{'27329': ('ANGPTL3', 39, 9606.0), '4023': ('LPL', 17, 9606.0), '9388': ('LIPG', 10, 9606.0), '55908': ('ANGPTL8', 12, 9606.0), '2244': ('FGB', 2, 9606.0), '338': ('APOB', 11, 9606.0), '4547': ('MTTP', 2, 9606.0), '335': ('APOA1', 1, 9606.0)}	0
11254896	None	18	2	{'5360': ('PLTP', 16, 9606.0), '1071': ('CETP', 2, 9606.0)}	0
15451808	None	0	0	{}	0
18079757	None	0	0	{}	0
18216769	None	0	0	{}	0
20816088	None	9	4	{'6272': ('SORT1', 4, 9606.0), '1952': ('CELSR2', 1, 9606.0), '84722': ('PSRC1', 1, 9606.0), '338': ('APOB', 3, 9606.0)}	0
