PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
11737884	PMC138699	132	27	{'7471': ('WNT1', 12, 9606.0), '1499': ('CTNNB1', 37, 9606.0), '7472': ('WNT2', 6, 9606.0), '89780': ('WNT3A', 2, 9606.0), '54361': ('WNT4', 4, 9606.0), '7476': ('WNT7A', 2, 9606.0), '7477': ('WNT7B', 2, 9606.0), '7473': ('WNT3', 2, 9606.0), '7481': ('WNT11', 1, 9606.0), '7480': ('WNT10B', 3, 9606.0), '7474': ('WNT5A', 1, 9606.0), '81029': ('WNT5B', 1, 9606.0), '7475': ('WNT6', 1, 9606.0), '4041': ('LRP5', 3, 9606.0), '4040': ('LRP6', 3, 9606.0), '8312': ('AXIN1', 7, 9606.0), '2932': ('GSK3B', 7, 9606.0), '324': ('APC', 19, 9606.0), '3172': ('HNF4A', 8, 9606.0), '51176': ('LEF1', 3, 9606.0), '4609': ('MYC', 1, 9606.0), '595': ('CCND1', 2, 9606.0), '8313': ('AXIN2', 1, 9606.0), '10297': ('APC2', 1, 9606.0), '8324': ('FZD7', 1, 9606.0), '4035': ('LRP1', 1, 9606.0), '3949': ('LDLR', 1, 9606.0)}	0
11879567	PMC138723	324	33	{'7157': ('TP53', 162, 9606.0), '472': ('ATM', 21, 9606.0), '11200': ('CHEK2', 21, 9606.0), '1029': ('CDKN2A', 12, 9606.0), '545': ('ATR', 4, 9606.0), '672': ('BRCA1', 19, 9606.0), '4193': ('MDM2', 13, 9606.0), '2810': ('SFN', 3, 9606.0), '891': ('CCNB1', 1, 9606.0), '983': ('CDK1', 1, 9606.0), '1647': ('GADD45A', 1, 9606.0), '581': ('BAX', 2, 9606.0), '317': ('APAF1', 1, 9606.0), '27113': ('BBC3', 1, 9606.0), '63970': ('TP53AIP1', 1, 9606.0), '55367': ('PIDD1', 1, 9606.0), '5366': ('PMAIP1', 1, 9606.0), '50484': ('RRM2B', 1, 9606.0), '3732': ('CD82', 1, 9606.0), '5268': ('SERPINB5', 10, 9606.0), '675': ('BRCA2', 3, 9606.0), '3202': ('HOXA5', 6, 9606.0), '1026': ('CDKN1A', 6, 9606.0), '1111': ('CHEK1', 2, 9606.0), '5519': ('PPP2R1B', 1, 9606.0), '9538': ('EI24', 4, 9606.0), '23368': ('PPP1R13B', 3, 9606.0), '7159': ('TP53BP2', 5, 9606.0), '9540': ('TP53I3', 1, 9606.0), '2033': ('EP300', 4, 9606.0), '7422': ('VEGFA', 2, 9606.0), '8626': ('TP63', 4, 9606.0), '7161': ('TP73', 6, 9606.0)}	0
20087430	PMC2807635	533	29	{'5241': ('PGR', 209, 9606.0), '6277': ('S100A6', 75, 9606.0), '5925': ('RB1', 67, 9606.0), '9612': ('NCOR2', 5, 9606.0), '8648': ('NCOA1', 18, 9606.0), '10499': ('NCOA2', 12, 9606.0), '23082': ('PPRC1', 5, 9606.0), '2033': ('EP300', 6, 9606.0), '10514': ('MYBBP1A', 4, 9606.0), '2099': ('ESR1', 4, 9606.0), '367': ('AR', 5, 9606.0), '2908': ('NR3C1', 6, 9606.0), '4306': ('NR3C2', 2, 9606.0), '7157': ('TP53', 3, 9606.0), '10011': ('SRA1', 29, 9606.0), '23426': ('GRIP1', 4, 9606.0), '5371': ('PML', 2, 9606.0), '8202': ('NCOA3', 26, 9606.0), '23471': ('TRAM1', 1, 9606.0), '90523': ('MLIP', 2, 9606.0), '1387': ('CREBBP', 8, 9606.0), '7337': ('UBE3A', 15, 9606.0), '10498': ('CARM1', 1, 9606.0), '9611': ('NCOR1', 7, 9606.0), '2069': ('EREG', 6, 9606.0), '63897': ('HEATR6', 3, 9606.0), '7332': ('UBE2L3', 1, 9606.0), '9246': ('UBE2L6', 1, 9606.0), '8493': ('PPM1D', 6, 9606.0)}	0
22722193	PMC3383766	264	76	{'1588': ('CYP19A1', 5, 9606.0), '2099': ('ESR1', 7, 9606.0), '2069': ('EREG', 6, 9606.0), '861': ('RUNX1', 8, 9606.0), '865': ('CBFB', 4, 9606.0), '4627': ('MYH9', 6, 9606.0), '58508': ('KMT2C', 6, 9606.0), '23451': ('SF3B1', 6, 9606.0), '4214': ('MAP3K1', 28, 9606.0), '7157': ('TP53', 24, 9606.0), '2625': ('GATA3', 11, 9606.0), '6416': ('MAP2K4', 14, 9606.0), '5290': ('PIK3CA', 12, 9606.0), '999': ('CDH1', 8, 9606.0), '5925': ('RB1', 3, 9606.0), '1027': ('CDKN1B', 3, 9606.0), '6926': ('TBX3', 5, 9606.0), '26119': ('LDLRAP1', 4, 9606.0), '186': ('AGTR2', 5, 9606.0), '11075': ('STMN2', 4, 9606.0), '2048': ('EPHB2', 4, 9606.0), '5599': ('MAPK8', 7, 9606.0), '5604': ('MAP2K1', 1, 9606.0), '7786': ('MAP3K12', 1, 9606.0), '4216': ('MAP3K4', 1, 9606.0), '8491': ('MAP4K3', 1, 9606.0), '9448': ('MAP4K4', 1, 9606.0), '225689': ('MAPK15', 1, 9606.0), '5595': ('MAPK3', 2, 9606.0), '238': ('ALK', 2, 9606.0), '378938': ('MALAT1', 7, 9606.0), '6426': ('SRSF1', 1, 9606.0), '545': ('ATR', 4, 9606.0), '57211': ('ADGRG6', 1, 9606.0), '10718': ('NRG3', 1, 9606.0), '29072': ('SETD2', 6, 9606.0), '9739': ('SETD1A', 7, 9606.0), '1956': ('EGFR', 2, 9606.0), '207': ('AKT1', 3, 9606.0), '2475': ('MTOR', 2, 9606.0), '317': ('APAF1', 1, 9606.0), '7057': ('THBS1', 1, 9606.0), '9134': ('CCNE2', 1, 9606.0), '3479': ('IGF1', 1, 9606.0), '3169': ('FOXA1', 1, 9606.0), '4609': ('MYC', 3, 9606.0), '2305': ('FOXM1', 1, 9606.0), '4602': ('MYB', 1, 9606.0), '2534': ('FYN', 2, 9606.0), '3725': ('JUN', 1, 9606.0), '3065': ('HDAC1', 1, 9606.0), '6464': ('SHC1', 1, 9606.0), '3091': ('HIF1A', 1, 9606.0), '405': ('ARNT', 1, 9606.0), '2064': ('ERBB2', 1, 9606.0), '780': ('DDR1', 1, 9606.0), '4921': ('DDR2', 1, 9606.0), '1436': ('CSF1R', 1, 9606.0), '5156': ('PDGFRA', 1, 9606.0), '208': ('AKT2', 1, 9606.0), '6198': ('RPS6KB1', 1, 9606.0), '9757': ('KMT2B', 2, 9606.0), '55904': ('KMT2E', 1, 9606.0), '7403': ('KDM6A', 1, 9606.0), '9682': ('KDM4A', 1, 9606.0), '10765': ('KDM5B', 1, 9606.0), '8242': ('KDM5C', 1, 9606.0), '84148': ('KAT8', 1, 9606.0), '7994': ('KAT6A', 1, 9606.0), '23522': ('KAT6B', 1, 9606.0), '8289': ('ARID1A', 1, 9606.0), '196528': ('ARID2', 1, 9606.0), '10620': ('ARID3B', 1, 9606.0), '51742': ('ARID4B', 1, 9606.0), '55140': ('ELP3', 1, 9606.0), '3084': ('NRG1', 1, 9606.0)}	0
23000897	PMC3465532	455	76	{'7157': ('TP53', 43, 9606.0), '5290': ('PIK3CA', 58, 9606.0), '2625': ('GATA3', 14, 9606.0), '4214': ('MAP3K1', 12, 9606.0), '2064': ('ERBB2', 67, 9606.0), '1956': ('EGFR', 25, 9606.0), '2099': ('ESR1', 22, 9606.0), '672': ('BRCA1', 12, 9606.0), '5728': ('PTEN', 21, 9606.0), '207': ('AKT1', 5, 9606.0), '999': ('CDH1', 4, 9606.0), '5925': ('RB1', 15, 9606.0), '58508': ('KMT2C', 2, 9606.0), '1027': ('CDKN1B', 1, 9606.0), '6926': ('TBX3', 3, 9606.0), '861': ('RUNX1', 4, 9606.0), '865': ('CBFB', 3, 9606.0), '2334': ('AFF2', 1, 9606.0), '5295': ('PIK3R1', 7, 9606.0), '26191': ('PTPN22', 2, 9606.0), '5789': ('PTPRD', 3, 9606.0), '4763': ('NF1', 1, 9606.0), '23451': ('SF3B1', 3, 9606.0), '896': ('CCND3', 1, 9606.0), '9496': ('TBX4', 1, 9606.0), '6910': ('TBX5', 2, 9606.0), '10664': ('CTCF', 1, 9606.0), '3169': ('FOXA1', 5, 9606.0), '6416': ('MAP2K4', 9, 9606.0), '1432': ('MAPK14', 5, 9606.0), '5599': ('MAPK8', 3, 9606.0), '472': ('ATM', 4, 9606.0), '675': ('BRCA2', 6, 9606.0), '83990': ('BRIP1', 1, 9606.0), '11200': ('CHEK2', 1, 9606.0), '4683': ('NBN', 1, 9606.0), '5889': ('RAD51C', 1, 9606.0), '5241': ('PGR', 4, 9606.0), '596': ('BCL2', 2, 9606.0), '8821': ('INPP4B', 11, 9606.0), '2335': ('FN1', 1, 9606.0), '857': ('CAV1', 1, 9606.0), '7494': ('XBP1', 2, 9606.0), '4602': ('MYB', 1, 9606.0), '338413': ('TAS2R63P', 1, 9606.0), '5979': ('RET', 3, 9606.0), '4193': ('MDM2', 6, 9606.0), '1647': ('GADD45A', 1, 9606.0), '1026': ('CDKN1A', 1, 9606.0), '4609': ('MYC', 6, 9606.0), '2305': ('FOXM1', 4, 9606.0), '100132417': ('FCGR1CP', 2, 9606.0), '595': ('CCND1', 5, 9606.0), '1019': ('CDK4', 5, 9606.0), '1021': ('CDK6', 1, 9606.0), '2264': ('FGFR4', 1, 9606.0), '2886': ('GRB7', 1, 9606.0), '6714': ('SRC', 1, 9606.0), '2065': ('ERBB3', 2, 9606.0), '53904': ('MYO3A', 1, 9606.0), '3091': ('HIF1A', 3, 9606.0), '405': ('ARNT', 3, 9606.0), '898': ('CCNE1', 3, 9606.0), '10000': ('AKT3', 1, 9606.0), '22882': ('ZHX2', 1, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '3845': ('KRAS', 1, 9606.0), '673': ('BRAF', 1, 9606.0), '2260': ('FGFR1', 1, 9606.0), '2263': ('FGFR2', 1, 9606.0), '3815': ('KIT', 1, 9606.0), '79811': ('SLTM', 1, 9606.0), '5156': ('PDGFRA', 1, 9606.0), '2475': ('MTOR', 2, 9606.0), '8530': ('CST7', 1, 9606.0), '1031': ('CDKN2C', 1, 9606.0)}	0
25013431	PMC4090312	214	10	{'3480': ('IGF1R', 98, 9606.0), '3164': ('NR4A1', 7, 9606.0), '2064': ('ERBB2', 58, 9606.0), '1956': ('EGFR', 14, 9606.0), '2065': ('ERBB3', 1, 9606.0), '2066': ('ERBB4', 1, 9606.0), '2069': ('EREG', 18, 9606.0), '5241': ('PGR', 14, 9606.0), '3479': ('IGF1', 2, 9606.0), '2099': ('ESR1', 1, 9606.0)}	0
26028978	PMC4440424	531	29	{'5295': ('PIK3R1', 94, 9606.0), '5290': ('PIK3CA', 202, 9606.0), '5728': ('PTEN', 27, 9606.0), '2069': ('EREG', 13, 9606.0), '2064': ('ERBB2', 68, 9606.0), '5241': ('PGR', 6, 9606.0), '9733': ('SART3', 6, 9606.0), '5291': ('PIK3CB', 4, 9606.0), '5293': ('PIK3CD', 3, 9606.0), '5296': ('PIK3R2', 4, 9606.0), '8503': ('PIK3R3', 3, 9606.0), '207': ('AKT1', 38, 9606.0), '5170': ('PDPK1', 8, 9606.0), '2308': ('FOXO1', 2, 9606.0), '4193': ('MDM2', 2, 9606.0), '7249': ('TSC2', 2, 9606.0), '6009': ('RHEB', 2, 9606.0), '1956': ('EGFR', 6, 9606.0), '2065': ('ERBB3', 10, 9606.0), '2066': ('ERBB4', 2, 9606.0), '7294': ('TXK', 1, 9606.0), '3845': ('KRAS', 1, 9606.0), '238': ('ALK', 2, 9606.0), '3164': ('NR4A1', 1, 9606.0), '2475': ('MTOR', 10, 9606.0), '6198': ('RPS6KB1', 3, 9606.0), '3815': ('KIT', 1, 9606.0), '10018': ('BCL2L11', 1, 9606.0), '1593': ('CYP27A1', 9, 9606.0)}	0
26968398	PMC4819564	317	73	{'3516': ('RBPJ', 27, 9606.0), '1499': ('CTNNB1', 72, 9606.0), '5728': ('PTEN', 2, 9606.0), '207': ('AKT1', 2, 9606.0), '5925': ('RB1', 1, 9606.0), '5290': ('PIK3CA', 4, 9606.0), '6926': ('TBX3', 1, 9606.0), '3169': ('FOXA1', 1, 9606.0), '999': ('CDH1', 3, 9606.0), '865': ('CBFB', 1, 9606.0), '4214': ('MAP3K1', 1, 9606.0), '4089': ('SMAD4', 2, 9606.0), '4838': ('NODAL', 5, 9606.0), '92': ('ACVR2A', 2, 9606.0), '3309': ('HSPA5', 14, 9606.0), '6714': ('SRC', 3, 9606.0), '1950': ('EGF', 3, 9606.0), '4035': ('LRP1', 1, 9606.0), '2932': ('GSK3B', 7, 9606.0), '8312': ('AXIN1', 2, 9606.0), '1452': ('CSNK1A1', 3, 9606.0), '324': ('APC', 8, 9606.0), '607': ('BCL9', 4, 9606.0), '1387': ('CREBBP', 3, 9606.0), '5599': ('MAPK8', 3, 9606.0), '100885779': ('LINC-ROR', 1, 9606.0), '8325': ('FZD8', 2, 9606.0), '11211': ('FZD10', 2, 9606.0), '4087': ('SMAD2', 2, 9606.0), '4088': ('SMAD3', 1, 9606.0), '51176': ('LEF1', 2, 9606.0), '100188776': ('HEY', 1, 9606.0), '595': ('CCND1', 1, 9606.0), '3164': ('NR4A1', 1, 9606.0), '7471': ('WNT1', 4, 9606.0), '7473': ('WNT3', 4, 9606.0), '3856': ('KRT8', 2, 9606.0), '3861': ('KRT14', 2, 9606.0), '100133941': ('CD24', 3, 9606.0), '8626': ('TP63', 1, 9606.0), '3852': ('KRT5', 1, 9606.0), '3875': ('KRT18', 1, 9606.0), '3880': ('KRT19', 1, 9606.0), '3690': ('ITGB3', 3, 9606.0), '7157': ('TP53', 1, 9606.0), '672': ('BRCA1', 3, 9606.0), '79923': ('NANOG', 8, 9606.0), '5460': ('POU5F1', 8, 9606.0), '83729': ('INHBE', 2, 9606.0), '6657': ('SOX2', 4, 9606.0), '4855': ('NOTCH4', 12, 9606.0), '4854': ('NOTCH3', 7, 9606.0), '4851': ('NOTCH1', 15, 9606.0), '2064': ('ERBB2', 8, 9606.0), '2069': ('EREG', 4, 9606.0), '5241': ('PGR', 4, 9606.0), '6615': ('SNAI1', 3, 9606.0), '7124': ('TNF', 2, 9606.0), '3569': ('IL6', 2, 9606.0), '4790': ('NFKB1', 2, 9606.0), '4041': ('LRP5', 3, 9606.0), '4040': ('LRP6', 2, 9606.0), '3280': ('HES1', 1, 9606.0), '8650': ('NUMB', 1, 9606.0), '8313': ('AXIN2', 3, 9606.0), '7431': ('VIM', 1, 9606.0), '7291': ('TWIST1', 1, 9606.0), '5308': ('PITX2', 1, 9606.0), '182': ('JAG1', 3, 9606.0), '960': ('CD44', 1, 9606.0), '4919': ('ROR1', 2, 9606.0), '2487': ('FRZB', 1, 9606.0), '6422': ('SFRP1', 2, 9606.0)}	0
27390604	PMC4934037	659	54	{'2099': ('ESR1', 188, 9606.0), '5241': ('PGR', 136, 9606.0), '2064': ('ERBB2', 145, 9606.0), '1588': ('CYP19A1', 2, 9606.0), '1956': ('EGFR', 11, 9606.0), '3164': ('NR4A1', 11, 9606.0), '7294': ('TXK', 1, 9606.0), '367': ('AR', 24, 9606.0), '7153': ('TOP2A', 9, 9606.0), '3861': ('KRT14', 4, 9606.0), '3872': ('KRT17', 2, 9606.0), '8626': ('TP63', 2, 9606.0), '3852': ('KRT5', 1, 9606.0), '7431': ('VIM', 7, 9606.0), '51727': ('CMPK1', 5, 9606.0), '672': ('BRCA1', 5, 9606.0), '6615': ('SNAI1', 1, 9606.0), '6591': ('SNAI2', 1, 9606.0), '7291': ('TWIST1', 1, 9606.0), '117581': ('TWIST2', 1, 9606.0), '6935': ('ZEB1', 1, 9606.0), '9839': ('ZEB2', 1, 9606.0), '999': ('CDH1', 3, 9606.0), '1365': ('CLDN3', 3, 9606.0), '1364': ('CLDN4', 2, 9606.0), '1366': ('CLDN7', 2, 9606.0), '960': ('CD44', 1, 9606.0), '100133941': ('CD24', 1, 9606.0), '4072': ('EPCAM', 1, 9606.0), '4311': ('MME', 1, 9606.0), '3688': ('ITGB1', 1, 9606.0), '4582': ('MUC1', 1, 9606.0), '7070': ('THY1', 1, 9606.0), '216': ('ALDH1A1', 1, 9606.0), '2625': ('GATA3', 4, 9606.0), '5290': ('PIK3CA', 3, 9606.0), '207': ('AKT1', 4, 9606.0), '3845': ('KRAS', 2, 9606.0), '5295': ('PIK3R1', 3, 9606.0), '6772': ('STAT1', 3, 9606.0), '3431': ('SP110', 3, 9606.0), '596': ('BCL2', 16, 9606.0), '7157': ('TP53', 25, 9606.0), '1509': ('CTSD', 1, 9606.0), '7421': ('VDR', 8, 9606.0), '55558': ('PLXNA3', 1, 9606.0), '3169': ('FOXA1', 1, 9606.0), '125': ('ADH1B', 2, 9606.0), '2260': ('FGFR1', 1, 9606.0), '7547': ('ZIC3', 1, 9606.0), '2886': ('GRB7', 1, 9606.0), '1029': ('CDKN2A', 1, 9606.0), '5925': ('RB1', 1, 9606.0), '2263': ('FGFR2', 1, 9606.0)}	0
15343273	None	5	2	{'672': ('BRCA1', 3, 9606.0), '675': ('BRCA2', 2, 9606.0)}	0
