PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
21283798	PMC3024319	194	14	{'11149': ('BVES', 82, 9606.0), '8531': ('YBX3', 52, 9606.0), '7082': ('TJP1', 3, 9606.0), '9181': ('ARHGEF2', 3, 9606.0), '387': ('RHOA', 34, 9606.0), '4904': ('YBX1', 4, 9606.0), '6010': ('RHO', 3, 9606.0), '57530': ('CGN', 2, 9606.0), '100506658': ('OCLN', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0), '115557': ('ARHGEF25', 5, 9606.0), '207': ('AKT1', 1, 9606.0), '998': ('CDC42', 2, 9606.0), '2064': ('ERBB2', 1, 9606.0)}	0
22896795	PMC3419117	62	12	{'1741': ('DLG3', 33, 9606.0), '4734': ('NEDD4', 10, 9606.0), '10899': ('JTB', 3, 9606.0), '23513': ('SCRIB', 5, 9606.0), '3996': ('LLGL1', 1, 9606.0), '3993': ('LLGL2', 1, 9606.0), '2987': ('GUK1', 2, 9606.0), '11336': ('EXOC3', 1, 9606.0), '60412': ('EXOC4', 3, 9606.0), '5499': ('PPP1CA', 1, 9606.0), '93643': ('TJAP1', 1, 9606.0), '23327': ('NEDD4L', 1, 9606.0)}	0
22892070	PMC3533759	183	9	{'6794': ('STK11', 61, 9606.0), '5563': ('PRKAA2', 79, 9606.0), '4139': ('MARK1', 16, 9606.0), '56288': ('PARD3', 3, 9606.0), '50855': ('PARD6A', 3, 9606.0), '998': ('CDC42', 3, 9606.0), '2011': ('MARK2', 12, 9606.0), '434': ('ASIP', 4, 9606.0), '347745': ('PWAR4', 2, 9606.0)}	0
23885123	PMC3771947	560	20	{'50848': ('F11R', 202, 9606.0), '9414': ('TJP2', 70, 9606.0), '4301': ('AFDN', 73, 9606.0), '9693': ('RAPGEF2', 34, 9606.0), '57826': ('RAP2C', 30, 9606.0), '999': ('CDH1', 1, 9606.0), '373156': ('GSTK1', 8, 9606.0), '7082': ('TJP1', 25, 9606.0), '5906': ('RAP1A', 17, 9606.0), '5908': ('RAP1B', 4, 9606.0), '5911': ('RAP2A', 56, 9606.0), '5912': ('RAP2B', 7, 9606.0), '5900': ('RALGDS', 2, 9606.0), '5898': ('RALA', 1, 9606.0), '387': ('RHOA', 21, 9606.0), '6242': ('RTKN', 3, 9606.0), '10411': ('RAPGEF3', 3, 9606.0), '5909': ('RAP1GAP', 1, 9606.0), '3034': ('HAL', 1, 9606.0), '728378': ('POTEF', 1, 9606.0)}	0
25757376	PMC4503795	10	6	{'10413': ('YAP1', 1, 9606.0), '6901': ('TAZ', 1, 9606.0), '3491': ('CCN1', 1, 9606.0), '100506965': ('PWAR6', 2, 9606.0), '1894': ('ECT2', 4, 9606.0), '2151': ('F2RL2', 1, 9606.0)}	0
25483301	PMC4601189	504	95	{'6010': ('RHO', 58, 9606.0), '7430': ('EZR', 1, 9606.0), '5962': ('RDX', 1, 9606.0), '373156': ('GSTK1', 1, 9606.0), '50848': ('F11R', 4, 9606.0), '10207': ('PATJ', 3, 9606.0), '64398': ('MPP5', 2, 9606.0), '392': ('ARHGAP1', 8, 9606.0), '9322': ('TRIP10', 1, 9606.0), '7454': ('WAS', 2, 9606.0), '7082': ('TJP1', 17, 9606.0), '999': ('CDH1', 28, 9606.0), '1500': ('CTNND1', 9, 9606.0), '1499': ('CTNNB1', 7, 9606.0), '144100': ('PLEKHA7', 9, 9606.0), '4301': ('AFDN', 11, 9606.0), '1003': ('CDH5', 1, 9606.0), '50855': ('PARD6A', 7, 9606.0), '9414': ('TJP2', 1, 9606.0), '27134': ('TJP3', 3, 9606.0), '56288': ('PARD3', 3, 9606.0), '79784': ('MYH14', 18, 9606.0), '87': ('ACTN1', 2, 9606.0), '7414': ('VCL', 2, 9606.0), '51474': ('LIMA1', 3, 9606.0), '728378': ('POTEF', 1, 9606.0), '84952': ('CGNL1', 11, 9606.0), '57662': ('CAMSAP3', 2, 9606.0), '324': ('APC', 3, 9606.0), '23499': ('MACF1', 1, 9606.0), '5563': ('PRKAA2', 2, 9606.0), '207': ('AKT1', 17, 9606.0), '1729': ('DIAPH1', 5, 9606.0), '5906': ('RAP1A', 7, 9606.0), '387': ('RHOA', 12, 9606.0), '9826': ('ARHGEF11', 8, 9606.0), '9828': ('ARHGEF17', 5, 9606.0), '1894': ('ECT2', 18, 9606.0), '29127': ('RACGAP1', 11, 9606.0), '9493': ('KIF23', 1, 9606.0), '2909': ('ARHGAP35', 12, 9606.0), '9181': ('ARHGEF2', 43, 9606.0), '23370': ('ARHGEF18', 7, 9606.0), '57530': ('CGN', 2, 9606.0), '7204': ('TRIO', 4, 9606.0), '4649': ('MYO9A', 4, 9606.0), '4650': ('MYO9B', 5, 9606.0), '10395': ('DLC1', 6, 9606.0), '389': ('RHOC', 1, 9606.0), '998': ('CDC42', 6, 9606.0), '9754': ('STARD8', 2, 9606.0), '5879': ('RAC1', 8, 9606.0), '7074': ('TIAM1', 2, 9606.0), '6645': ('SNTB2', 2, 9606.0), '57619': ('SHROOM3', 1, 9606.0), '11078': ('TRIOBP', 3, 9606.0), '6926': ('TBX3', 1, 9606.0), '154796': ('AMOT', 4, 9606.0), '55114': ('ARHGAP17', 5, 9606.0), '4771': ('NF2', 6, 9606.0), '9743': ('ARHGAP32', 3, 9606.0), '1000': ('CDH2', 2, 9606.0), '23607': ('CD2AP', 4, 9606.0), '23616': ('SH3BP1', 4, 9606.0), '2017': ('CTTN', 1, 9606.0), '23268': ('DNMBP', 2, 9606.0), '4168': ('MCF2', 1, 9606.0), '2889': ('RAPGEF1', 1, 9606.0), '152273': ('FGD5', 1, 9606.0), '8476': ('CDC42BPA', 2, 9606.0), '5058': ('PAK1', 1, 9606.0), '10971': ('YWHAQ', 8, 9606.0), '10298': ('PAK4', 2, 9606.0), '2011': ('MARK2', 2, 9606.0), '10899': ('JTB', 1, 9606.0), '4139': ('MARK1', 1, 9606.0), '5594': ('MAPK1', 4, 9606.0), '7124': ('TNF', 2, 9606.0), '983': ('CDK1', 2, 9606.0), '5347': ('PLK1', 1, 9606.0), '5587': ('PRKD1', 1, 9606.0), '57449': ('PLEKHG5', 1, 9606.0), '6714': ('SRC', 5, 9606.0), '1950': ('EGF', 3, 9606.0), '112476': ('PRRT2', 1, 9606.0), '9055': ('PRC1', 2, 9606.0), '9212': ('AURKB', 3, 9606.0), '5524': ('PTPA', 2, 9606.0), '64759': ('TNS3', 1, 9606.0), '4627': ('MYH9', 1, 9606.0), '391': ('RHOG', 1, 9606.0), '8531': ('YBX3', 4, 9606.0), '595': ('CCND1', 1, 9606.0), '10413': ('YAP1', 2, 9606.0), '6901': ('TAZ', 1, 9606.0)}	0
25469537	PMC4601375	280	27	{'6010': ('RHO', 16, 9606.0), '207': ('AKT1', 92, 9606.0), '998': ('CDC42', 28, 9606.0), '64398': ('MPP5', 6, 9606.0), '56288': ('PARD3', 22, 9606.0), '5590': ('PRKCZ', 3, 9606.0), '50855': ('PARD6A', 7, 9606.0), '10207': ('PATJ', 3, 9606.0), '2035': ('EPB41', 1, 9606.0), '8506': ('CNTNAP1', 3, 9606.0), '2011': ('MARK2', 4, 9606.0), '7074': ('TIAM1', 19, 9606.0), '6645': ('SNTB2', 4, 9606.0), '2909': ('ARHGAP35', 2, 9606.0), '9181': ('ARHGEF2', 16, 9606.0), '23268': ('DNMBP', 6, 9606.0), '50618': ('ITSN2', 2, 9606.0), '6011': ('GRK1', 1, 9606.0), '8766': ('RAB11A', 1, 9606.0), '79784': ('MYH14', 21, 9606.0), '23616': ('SH3BP1', 4, 9606.0), '84952': ('CGNL1', 5, 9606.0), '23607': ('CD2AP', 1, 9606.0), '999': ('CDH1', 1, 9606.0), '23370': ('ARHGEF18', 6, 9606.0), '57530': ('CGN', 4, 9606.0), '6794': ('STK11', 2, 9606.0)}	0
12042308	None	21	3	{'11346': ('SYNPO', 5, 9606.0), '81': ('ACTN4', 5, 9606.0), '9223': ('MAGI1', 11, 9606.0)}	0
15820555	None	2	2	{'999': ('CDH1', 1, 9606.0), '4301': ('AFDN', 1, 9606.0)}	0
16650994	None	13	6	{'7074': ('TIAM1', 4, 9606.0), '56288': ('PARD3', 1, 9606.0), '50855': ('PARD6A', 1, 9606.0), '10899': ('JTB', 4, 9606.0), '998': ('CDC42', 1, 9606.0), '207': ('AKT1', 2, 9606.0)}	0
